epochs,error
0,0.00964133
1,0.00430364
2,0.00174013
3,0.00125757
4,0.00116962
5,0.00113101
6,0.00109944
7,0.00107061
8,0.00104397
9,0.00101928
10,0.000996298
11,0.000974844
12,0.000954765
13,0.000935938
14,0.00091826
15,0.000901643
16,0.000886007
17,0.000871283
18,0.000857406
19,0.000844314
20,0.000831953
21,0.00082027
22,0.000809214
23,0.000798741
24,0.000788806
25,0.000779368
26,0.000770389
27,0.000761834
28,0.000753668
29,0.000745861
30,0.000738384
31,0.00073121
32,0.000724315
33,0.000717675
34,0.000711271
35,0.000705083
36,0.000699094
37,0.000693287
38,0.000687649
39,0.000682166
40,0.000676826
41,0.000671618
42,0.000666533
43,0.000661561
44,0.000656694
45,0.000651925
46,0.000669999
47,0.000665763
48,0.000661266
49,0.000656523
50,0.000651806
51,0.000647155
52,0.00064257
53,0.000638048
54,0.000633585
55,0.000629177
56,0.000624821
57,0.000620513
58,0.000616251
59,0.000612033
60,0.000607856
61,0.000603718
62,0.000599618
63,0.000595553
64,0.000591522
65,0.000587524
66,0.000583557
67,0.00057962
68,0.000575711
69,0.000571831
70,0.000567977
71,0.000564148
72,0.000560344
73,0.000556565
74,0.000552808
75,0.000549074
76,0.000545362
77,0.000541671
78,0.000538001
79,0.00053435
80,0.00053072
81,0.000527108
82,0.000523516
83,0.000519941
84,0.000516385
85,0.000512847
86,0.000509326
87,0.000505822
88,0.000502335
89,0.000498865
90,0.000495412
91,0.000491975
92,0.000488555
93,0.000485151
94,0.000481763
95,0.000478391
96,0.000475036
97,0.000471697
98,0.000468374
99,0.000465067
100,0.000461776
101,0.000458501
102,0.000455243
103,0.000452002
104,0.000448777
105,0.000445569
106,0.000442378
107,0.000439204
108,0.000436047
109,0.000432907
110,0.000429785
111,0.000426681
112,0.000423594
113,0.000420526
114,0.000417477
115,0.000414446
116,0.000411434
117,0.000408441
118,0.000405468
119,0.000402514
120,0.00039958
121,0.000396667
122,0.000393774
123,0.000390902
124,0.000388051
125,0.000385221
126,0.000382413
127,0.000379627
128,0.000376863
129,0.000374121
130,0.000371402
131,0.000368706
132,0.000366034
133,0.000363385
134,0.00036076
135,0.000358158
136,0.000355581
137,0.000353029
138,0.000350501
139,0.000347999
140,0.000345521
141,0.000343069
142,0.000340643
143,0.000338242
144,0.000335868
145,0.000333519
146,0.000331197
147,0.000328901
148,0.000326632
149,0.00032439
150,0.000322175
151,0.000319986
152,0.000317825
153,0.00031569
154,0.000313583
155,0.000311503
156,0.000309451
157,0.000307426
158,0.000305428
159,0.000303457
160,0.000301514
161,0.000299598
162,0.000297709
163,0.000295848
164,0.000294014
165,0.000292206
166,0.000290426
167,0.000288673
168,0.000286947
169,0.000285247
170,0.000283574
171,0.000281928
172,0.000280307
173,0.000278713
174,0.000277145
175,0.000275603
176,0.000274086
177,0.000272595
178,0.000271128
179,0.000269687
180,0.000268271
181,0.000266879
182,0.000265511
183,0.000264168
184,0.000262848
185,0.000261552
186,0.000260279
187,0.000259029
188,0.000257801
189,0.000256597
190,0.000255414
191,0.000254253
192,0.000253114
193,0.000251996
194,0.000250899
195,0.000249823
196,0.000248767
197,0.000247732
198,0.000246716
199,0.000245719
200,0.000244742
201,0.000243784
202,0.000242844
203,0.000241922
204,0.000241018
205,0.000240132
206,0.000239264
207,0.000238412
208,0.000237577
209,0.000236758
210,0.000235955
211,0.000235168
212,0.000234397
213,0.000232534
214,0.000232362
215,0.000231785
216,0.000231215
217,0.000230664
218,0.000230125
219,0.000229595
220,0.000229073
221,0.000228558
222,0.000228051
223,0.000227553
224,0.000227063
225,0.000226581
226,0.000226108
227,0.000225644
228,0.000225188
229,0.00022474
230,0.000224299
231,0.000223867
232,0.000223441
233,0.000223023
234,0.000222612
235,0.000222208
236,0.00022181
237,0.000221418
238,0.000221033
239,0.000220653
240,0.000220279
241,0.000219911
242,0.000219549
243,0.000219191
244,0.000218839
245,0.000218492
246,0.00021815
247,0.000217813
248,0.00021748
249,0.000217152
250,0.000216829
251,0.00021651
252,0.000216195
253,0.000215884
254,0.000215577
255,0.000215274
256,0.000214975
257,0.00021468
258,0.000214389
259,0.000214101
260,0.000213817
261,0.000213536
262,0.000213258
263,0.000212984
264,0.000212713
265,0.000212445
266,0.00021218
267,0.000211919
268,0.00021166
269,0.000211403
270,0.00021115
271,0.0002109
272,0.000210652
273,0.000210406
274,0.000210164
275,0.000209923
276,0.000209685
277,0.00020945
278,0.000209217
279,0.000208986
280,0.000208757
281,0.00020853
282,0.000208306
283,0.000208084
284,0.000207863
285,0.000207645
286,0.000207428
287,0.000207214
288,0.000207001
289,0.00020679
290,0.000206581
291,0.000206373
292,0.000206167
293,0.000205963
294,0.000205761
295,0.00020556
296,0.00020536
297,0.000205162
298,0.000204966
299,0.00020477
300,0.000204577
301,0.000204384
302,0.000204193
303,0.000204004
304,0.000203815
305,0.000203628
306,0.000203442
307,0.000203257
308,0.000203073
309,0.000202891
310,0.00020271
311,0.000202529
312,0.00020235
313,0.000202172
314,0.000201994
315,0.000201818
316,0.000201643
317,0.000201469
318,0.000201295
319,0.000201123
320,0.000200951
321,0.00020078
322,0.00020061
323,0.000200441
324,0.000200273
325,0.000200105
326,0.000199939
327,0.000199773
328,0.000199607
329,0.000199443
330,0.000199279
331,0.000199116
332,0.000198953
333,0.000198791
334,0.00019863
335,0.00019847
336,0.00019831
337,0.00019815
338,0.000197992
339,0.000197834
340,0.000197676
341,0.000197519
342,0.000197362
343,0.000197206
344,0.000197051
345,0.000196896
346,0.000196742
347,0.000196588
348,0.000196434
349,0.000196281
350,0.000196129
351,0.000195976
352,0.000195825
353,0.000195674
354,0.000195523
355,0.000195373
356,0.000195223
357,0.000195073
358,0.000194924
359,0.000194775
360,0.000194627
361,0.000194479
362,0.000194332
363,0.000194184
364,0.000194038
365,0.000193891
366,0.000193745
367,0.000193599
368,0.000193454
369,0.000193309
370,0.000188794
371,0.000190035
372,0.000189817
373,0.000189621
374,0.000189435
375,0.000189258
376,0.000189088
377,0.000188922
378,0.000188762
379,0.000188604
380,0.00018845
381,0.000188298
382,0.000188149
383,0.000188001
384,0.000187856
385,0.000187711
386,0.000187568
387,0.000187427
388,0.000187287
389,0.000187147
390,0.000187009
391,0.000186872
392,0.000186735
393,0.0001866
394,0.000186465
395,0.000186331
396,0.000186198
397,0.000186065
398,0.000185933
399,0.000185802
400,0.000185672
401,0.000185542
402,0.000185413
403,0.000185284
404,0.000185156
405,0.000185029
406,0.000184902
407,0.000184776
408,0.00018465
409,0.000184525
410,0.0001844
411,0.000184276
412,0.000184153
413,0.00018403
414,0.000183907
415,0.000183785
