epochs,error
0,0.00911186
1,0.00289758
2,0.00122616
3,0.00103421
4,0.00100465
5,0.000988962
6,0.000974598
7,0.000960757
8,0.000947447
9,0.000934671
10,0.000922412
11,0.000910647
12,0.000899353
13,0.000888508
14,0.000878092
15,0.000868084
16,0.000858466
17,0.000849221
18,0.00084033
19,0.000831778
20,0.000823547
21,0.000815622
22,0.000807987
23,0.000800626
24,0.000793525
25,0.00078667
26,0.000780046
27,0.000773639
28,0.000767437
29,0.000761426
30,0.000755595
31,0.000749932
32,0.000744425
33,0.000739064
34,0.000733839
35,0.000728741
36,0.00072376
37,0.000718889
38,0.000714118
39,0.000709441
40,0.00070485
41,0.000700339
42,0.000695903
43,0.000691535
44,0.00068723
45,0.000682983
46,0.00067879
47,0.000674647
48,0.000670549
49,0.000666494
50,0.000662478
51,0.000658498
52,0.000654551
53,0.000650635
54,0.000646748
55,0.000642886
56,0.00063905
57,0.000635236
58,0.000631442
59,0.000627669
60,0.000623913
61,0.000620175
62,0.000616452
63,0.000612743
64,0.000609049
65,0.000605367
66,0.000601698
67,0.00059804
68,0.000594392
69,0.000590755
70,0.000587127
71,0.000583508
72,0.000579898
73,0.000576296
74,0.000572702
75,0.000569116
76,0.000565538
77,0.000561966
78,0.000558401
79,0.000554843
80,0.000551292
81,0.000547747
82,0.000544209
83,0.000540677
84,0.000537152
85,0.000533633
86,0.00053012
87,0.000526614
88,0.000523115
89,0.000519622
90,0.000516136
91,0.000512656
92,0.000509184
93,0.000505719
94,0.000502261
95,0.000498811
96,0.000495368
97,0.000491934
98,0.000488508
99,0.00048509
100,0.000481682
101,0.000478282
102,0.000474892
103,0.000471512
104,0.000468141
105,0.000464782
106,0.000461433
107,0.000458096
108,0.00045477
109,0.000451456
110,0.000448155
111,0.000444866
112,0.000441591
113,0.00043833
114,0.000435083
115,0.000431851
116,0.000428634
117,0.000425433
118,0.000422248
119,0.000419079
120,0.000415928
121,0.000412794
122,0.000409679
123,0.000406582
124,0.000403504
125,0.000400446
126,0.000397408
127,0.000394391
128,0.000391394
129,0.00038842
130,0.000385467
131,0.000382537
132,0.000379631
133,0.000376747
134,0.000373888
135,0.000371053
136,0.000368244
137,0.000365459
138,0.0003627
139,0.000362142
140,0.000358239
141,0.000355031
142,0.000351829
143,0.000348678
144,0.000345576
145,0.000342524
146,0.000339518
147,0.000336559
148,0.000333644
149,0.000330772
150,0.000327944
151,0.000325159
152,0.000322416
153,0.000319714
154,0.000317054
155,0.000314435
156,0.000311858
157,0.000309321
158,0.000306826
159,0.000304371
160,0.000301957
161,0.000299584
162,0.000297251
163,0.000294959
164,0.000292707
165,0.000290496
166,0.000288325
167,0.000286194
168,0.000284104
169,0.000282053
170,0.000280042
171,0.00027807
172,0.000276138
173,0.000274245
174,0.000272391
175,0.000270576
176,0.000268799
177,0.00026706
178,0.000265358
179,0.000263694
180,0.000262067
181,0.000260477
182,0.000258923
183,0.000257405
184,0.000255922
185,0.000254475
186,0.000253061
187,0.000251682
188,0.000250337
189,0.000249025
190,0.000247745
191,0.000246497
192,0.000245282
193,0.000244097
194,0.000242943
195,0.000241818
196,0.000240724
197,0.000239658
198,0.000238621
199,0.000237611
200,0.000236629
201,0.000235674
202,0.000234744
203,0.000233841
204,0.000232962
205,0.000232108
206,0.000231278
207,0.000230472
208,0.000229688
209,0.000228927
210,0.000228187
211,0.000227469
212,0.000226771
213,0.000226094
214,0.000225436
215,0.000224798
216,0.000224178
217,0.000223577
218,0.000222993
219,0.000222426
220,0.000221876
221,0.000221342
222,0.000220824
223,0.000220321
224,0.000219834
225,0.00021936
226,0.000218901
227,0.000218455
228,0.000218023
229,0.000217603
230,0.000217196
