epochs,error
0,0.00966121
1,0.00334663
2,0.00133716
3,0.00106913
4,0.00102696
5,0.00100694
6,0.000989352
7,0.000972531
8,0.000956347
9,0.000940768
10,0.000925762
11,0.000911299
12,0.000897354
13,0.000883901
14,0.000870922
15,0.000858396
16,0.000846308
17,0.000834642
18,0.000823383
19,0.000812517
20,0.000802031
21,0.00079191
22,0.000782143
23,0.000772715
24,0.000763615
25,0.00075483
26,0.000746347
27,0.000738154
28,0.000730239
29,0.000722589
30,0.000715192
31,0.000708036
32,0.00070111
33,0.000694402
34,0.000687901
35,0.000681596
36,0.000675476
37,0.000669531
38,0.00066375
39,0.000658124
40,0.000652644
41,0.0006473
42,0.000642084
43,0.000636987
44,0.000632001
45,0.00062712
46,0.000622335
47,0.000617641
48,0.000613031
49,0.000608498
50,0.000604038
51,0.000599645
52,0.000595314
53,0.000591041
54,0.00058682
55,0.00058265
56,0.000578525
57,0.000574442
58,0.000570399
59,0.000566392
60,0.000562419
61,0.000558478
62,0.000554565
63,0.00055068
64,0.00054682
65,0.000542984
66,0.00053917
67,0.000535377
68,0.000531603
69,0.000527848
70,0.000524111
71,0.000520391
72,0.000516687
73,0.000512998
74,0.000509324
75,0.000505665
76,0.000502019
77,0.000498388
78,0.000494769
79,0.000491164
80,0.000487573
81,0.000483994
82,0.000480428
83,0.000476875
84,0.000473335
85,0.000469808
86,0.000466295
87,0.000462795
88,0.000459308
89,0.000455836
90,0.000452377
91,0.000448933
92,0.000445504
93,0.00044209
94,0.000438691
95,0.000435308
96,0.000431941
97,0.000428591
98,0.000425258
99,0.000421942
100,0.000418644
101,0.000415364
102,0.000412103
103,0.000408862
104,0.00040564
105,0.000402438
106,0.000399257
107,0.000396098
108,0.00039296
109,0.000389844
110,0.000386752
111,0.000383682
112,0.000380636
113,0.000377615
114,0.000374618
115,0.000371646
116,0.000368701
117,0.000365781
118,0.000362888
119,0.000360022
120,0.000357184
121,0.000354374
122,0.000351592
123,0.000348839
124,0.000346115
125,0.000343421
126,0.000340757
127,0.000338123
128,0.000335521
129,0.000332949
130,0.000330408
131,0.000327899
132,0.000325422
133,0.000322977
134,0.000320565
135,0.000318185
136,0.000315838
137,0.000313524
138,0.000311243
139,0.000308995
140,0.000306781
141,0.0003046
142,0.000302453
143,0.000300339
144,0.000298259
145,0.000296212
146,0.0002942
147,0.00029222
148,0.000290274
149,0.000288362
150,0.000286483
151,0.000284637
152,0.000282825
153,0.000281045
154,0.000284699
155,0.000282069
156,0.000280084
157,0.000278133
158,0.00027622
159,0.000274346
160,0.000272509
161,0.00027071
162,0.000268948
163,0.000267223
164,0.000265534
165,0.000263881
166,0.000262264
167,0.000260681
168,0.000259134
169,0.000257621
170,0.000256141
171,0.000254696
172,0.000253283
173,0.000251903
174,0.000250555
175,0.000249238
176,0.000247953
177,0.000246698
178,0.000245474
179,0.000244279
180,0.000243113
181,0.000241976
182,0.000240866
183,0.000239785
184,0.00023873
185,0.000237701
186,0.000236699
187,0.000235721
188,0.000234769
189,0.000233841
190,0.000232936
191,0.000232055
192,0.000231196
193,0.000230359
194,0.000229544
195,0.00022875
196,0.000227976
197,0.000227222
198,0.000226488
199,0.000225772
200,0.000225076
201,0.000224396
202,0.000223735
203,0.00022309
204,0.000222462
205,0.00022185
206,0.000221254
207,0.000220672
208,0.000220105
209,0.000219553
210,0.000219014
211,0.000218489
212,0.000217976
213,0.000217477
214,0.000216989
215,0.000216513
216,0.000216049
217,0.000215595
218,0.000215152
219,0.00021472
220,0.000214297
221,0.000213884
222,0.000213481
223,0.000213086
224,0.0002127
225,0.000212323
226,0.000211953
227,0.000211592
228,0.000211237
229,0.000210891
230,0.000210551
231,0.000210217
