epochs,error
0,0.011305
1,0.00630677
2,0.0019969
3,0.00128083
4,0.00121197
5,0.00118887
6,0.00116753
7,0.00114615
8,0.00112501
9,0.00110424
10,0.00108387
11,0.00106392
12,0.0010444
13,0.00102534
14,0.00100674
15,0.000988609
16,0.000970971
17,0.000953837
18,0.000937218
19,0.000921123
20,0.000905561
21,0.000890536
22,0.00087605
23,0.0008621
24,0.000848683
25,0.000835792
26,0.000823416
27,0.000811542
28,0.000800156
29,0.000789241
30,0.000778778
31,0.000768748
32,0.000759129
33,0.000720279
34,0.000704231
35,0.000697679
36,0.000691246
37,0.000684989
38,0.000678907
39,0.00067299
40,0.000667227
41,0.000661605
42,0.000656114
43,0.000650744
44,0.000645484
45,0.000640327
46,0.000635265
47,0.000630288
48,0.000625391
49,0.000620567
50,0.00061581
51,0.000611114
52,0.000606474
53,0.000601885
54,0.000597344
55,0.000592846
56,0.000588389
57,0.000583967
58,0.00057958
59,0.000575223
60,0.000570896
61,0.000566594
62,0.000562318
63,0.000558064
64,0.000553831
65,0.000549618
66,0.000545423
67,0.000541246
68,0.000537085
69,0.00053294
70,0.00052881
71,0.000524694
72,0.000520592
73,0.000516503
74,0.000512427
75,0.000508363
76,0.000504312
77,0.000500273
78,0.000496247
79,0.000492232
80,0.000488229
81,0.000484239
82,0.000480261
83,0.000476296
84,0.000472343
85,0.000468403
86,0.000464477
87,0.000460564
88,0.000456666
89,0.000452782
90,0.000448912
91,0.000445059
92,0.00044122
93,0.000437399
94,0.000433594
95,0.000429806
96,0.000426037
97,0.000422286
98,0.000418555
99,0.000414843
100,0.000411152
101,0.000407482
102,0.000403834
103,0.000400208
104,0.000396605
105,0.000393027
106,0.000389473
107,0.000385944
108,0.000382441
109,0.000378965
110,0.000375516
111,0.000372095
112,0.000368702
113,0.000365339
114,0.000362006
115,0.000358704
116,0.000355433
117,0.000352194
118,0.000348988
119,0.000345815
120,0.000342675
121,0.00033957
122,0.0003365
123,0.000333465
124,0.000330466
125,0.000327504
126,0.000324578
127,0.00032169
128,0.000318839
129,0.000316027
130,0.000313253
131,0.000310518
132,0.000307822
133,0.000305166
134,0.00030255
135,0.000299973
136,0.000297436
137,0.00029494
138,0.000292485
139,0.00029007
140,0.000287695
141,0.000285361
142,0.000283069
143,0.000280816
144,0.000278605
145,0.000276434
146,0.000274304
147,0.000272215
148,0.000270165
149,0.000268156
150,0.000266187
151,0.000264258
152,0.000262368
153,0.000260517
154,0.000258706
155,0.000256933
156,0.000255198
157,0.000253502
158,0.000251843
159,0.000250221
160,0.000248636
161,0.000247087
162,0.000245575
163,0.000244098
164,0.000242656
165,0.000241248
166,0.000239875
167,0.000238535
168,0.000237228
169,0.000235953
170,0.000234711
171,0.0002335
172,0.000232319
