epochs,error
0,0.0091755
1,0.00299472
2,0.00128918
3,0.0010751
4,0.00103551
5,0.00101232
6,0.000991044
7,0.000970892
8,0.000951905
9,0.000934045
10,0.000917231
11,0.000901377
12,0.000886407
13,0.000872253
14,0.000858855
15,0.00084616
16,0.000834119
17,0.000822689
18,0.000811827
19,0.000801497
20,0.000791661
21,0.000782287
22,0.000773342
23,0.000764796
24,0.000756621
25,0.000748789
26,0.000741277
27,0.000734059
28,0.000727113
29,0.000720418
30,0.000713956
31,0.000707706
32,0.000701653
33,0.00069578
34,0.000690072
35,0.000684517
36,0.000679101
37,0.000673812
38,0.000668641
39,0.000663576
40,0.00065861
41,0.000653733
42,0.000648939
43,0.00064422
44,0.000639571
45,0.000634984
46,0.000630456
47,0.000625981
48,0.000621556
49,0.000617175
50,0.000612835
51,0.000608534
52,0.000604268
53,0.000600035
54,0.000595832
55,0.000591657
56,0.000587508
57,0.000583383
58,0.00057928
59,0.000575198
60,0.000571136
61,0.000567092
62,0.000563066
63,0.000559055
64,0.000555061
65,0.00055108
66,0.000547114
67,0.00054316
68,0.00053922
69,0.000535291
70,0.000531374
71,0.000527468
72,0.000523574
73,0.00051969
74,0.000515816
75,0.000511953
76,0.0005081
77,0.000504257
78,0.000500424
79,0.000496602
80,0.000492789
81,0.000488987
82,0.000485195
83,0.000481413
84,0.000477642
85,0.000473882
86,0.000470133
87,0.000466396
88,0.00046267
89,0.000458956
90,0.000455255
91,0.000451566
92,0.00044789
93,0.000444228
94,0.00044058
95,0.000436947
96,0.000433328
97,0.000429725
98,0.000426138
99,0.000422567
100,0.000419014
101,0.000415478
102,0.00041196
103,0.000408461
104,0.000404982
105,0.000401522
106,0.000398083
107,0.000394665
108,0.000391269
109,0.000387895
110,0.000384544
111,0.000381217
112,0.000377914
113,0.000374637
114,0.000371384
115,0.000368158
116,0.000364958
117,0.000361786
118,0.000358642
119,0.000355526
120,0.000352439
121,0.000349382
122,0.000346355
123,0.000343359
124,0.000340394
125,0.00033746
126,0.000334559
127,0.000331691
128,0.000328855
129,0.000326053
130,0.000323286
131,0.000320552
132,0.000317853
133,0.00031519
134,0.000312561
135,0.000309969
136,0.000307412
137,0.000304892
138,0.000302408
139,0.000299961
140,0.00029755
141,0.000295177
142,0.000292841
143,0.000290542
144,0.00028828
145,0.000286055
146,0.000271112
147,0.00026928
148,0.000267352
149,0.000265441
150,0.000263565
151,0.000261724
152,0.000259919
153,0.000258148
154,0.000256411
155,0.000254709
156,0.000253042
157,0.000251408
158,0.000249808
159,0.000248242
160,0.000246708
161,0.000245208
162,0.00024374
163,0.000242305
164,0.000240901
165,0.000239529
166,0.000238188
167,0.000236878
168,0.000235598
169,0.000234348
170,0.000233127
171,0.000231935
172,0.000230772
173,0.000229636
174,0.000228528
175,0.000227447
176,0.000226393
177,0.000225365
178,0.000224362
179,0.000223384
180,0.000222431
181,0.000221502
182,0.000220596
183,0.000219713
184,0.000218853
185,0.000218015
186,0.000217199
187,0.000216404
188,0.000215629
189,0.000214874
190,0.000214139
191,0.000213423
192,0.000212726
193,0.000212047
194,0.000211385
195,0.000210741
196,0.000210114
197,0.000209503
198,0.000208908
199,0.000208329
200,0.000207765
201,0.000207215
202,0.00020668
203,0.000206158
204,0.00020565
205,0.000205156
206,0.000204674
207,0.000204204
208,0.000203746
209,0.0002033
210,0.000202866
211,0.000202442
212,0.000202029
213,0.000201626
214,0.000201233
215,0.00020085
216,0.000200477
217,0.000200112
218,0.000199756
219,0.000199409
220,0.00019907
221,0.000198739
222,0.000198416
223,0.0001981
224,0.000197791
225,0.00019749
226,0.000197195
227,0.000196907
228,0.000196625
229,0.000196349
230,0.000196079
231,0.000195815
232,0.000195557
233,0.000195303
234,0.000195055
235,0.000194812
236,0.000194574
237,0.00019434
238,0.000194111
239,0.000193886
240,0.000193666
241,0.000193449
242,0.000193236
243,0.000193027
244,0.000192822
245,0.00019262
246,0.000192421
247,0.000192226
248,0.000192034
249,0.000191845
250,0.000191659
251,0.000191475
252,0.000191295
253,0.000191116
254,0.000190941
255,0.000190768
256,0.000190597
257,0.000190428
258,0.000190262
259,0.000190097
260,0.000189935
261,0.000189774
262,0.000189615
263,0.000189458
264,0.000189303
265,0.00018915
266,0.000188998
267,0.000188847
268,0.000188698
269,0.00018855
270,0.000188404
271,0.000188259
272,0.000188115
273,0.000187972
274,0.00018783
275,0.00018769
276,0.00018755
277,0.000187411
278,0.000187274
279,0.000187137
280,0.000190235
281,0.000191419
282,0.00019126
283,0.000191103
284,0.000190951
285,0.000190801
286,0.000190654
287,0.000190508
288,0.000190363
289,0.000190218
290,0.000190073
291,0.000189928
292,0.000189784
293,0.00018964
294,0.000189496
295,0.000189352
296,0.000189209
297,0.000189066
298,0.000188923
299,0.000188781
300,0.000188639
301,0.000188497
302,0.000188355
303,0.000188214
304,0.000188074
305,0.000187933
306,0.000187793
307,0.000187653
308,0.000187514
309,0.000187375
310,0.000187235
311,0.000187096
312,0.000186957
313,0.000186819
314,0.00018668
315,0.000186541
316,0.000186402
317,0.000186263
318,0.000186124
319,0.000185985
320,0.000185846
321,0.000185707
322,0.000185567
323,0.000185427
324,0.000185287
325,0.000185147
326,0.000185006
327,0.000184865
328,0.000184724
329,0.000184582
330,0.000184439
331,0.000184297
332,0.000184153
333,0.000184009
334,0.000183865
335,0.00018372
336,0.000183575
337,0.000183428
338,0.000183282
339,0.000183134
340,0.000182986
341,0.000182838
342,0.000182689
343,0.000182539
344,0.000182388
345,0.000182237
346,0.000182085
347,0.000181932
348,0.000181778
349,0.000181624
350,0.000181469
351,0.000181314
352,0.000181158
353,0.000181001
354,0.000180843
355,0.000180685
356,0.000180526
357,0.000180367
358,0.000180207
359,0.000180046
360,0.000179884
361,0.000179723
362,0.00017956
363,0.000179397
364,0.000179234
365,0.00017907
366,0.000178905
367,0.00017874
368,0.000178575
369,0.00017841
370,0.000178244
371,0.000178077
372,0.000177911
373,0.000177744
374,0.000177577
375,0.00017741
376,0.000177243
377,0.000177075
378,0.000176908
379,0.000176741
380,0.000176573
381,0.000176406
382,0.000176238
383,0.000176071
384,0.000175904
385,0.000175737
386,0.000175571
387,0.000175404
388,0.000175238
389,0.000175072
390,0.000174907
391,0.000174741
392,0.000174577
393,0.000174412
394,0.000174248
395,0.000174085
396,0.000173922
397,0.000173759
398,0.000173598
399,0.000173436
400,0.000173275
401,0.000173115
402,0.000172956
403,0.000172797
404,0.000172638
405,0.000172481
406,0.000172324
407,0.000172167
408,0.000172012
409,0.000171857
410,0.000171703
411,0.000171549
412,0.000171397
