epochs,error
0,0.00990716
1,0.00340551
2,0.00131366
3,0.00105386
4,0.00101447
5,0.000995051
6,0.00097746
7,0.000960478
8,0.000944127
9,0.00092843
10,0.000913379
11,0.000898952
12,0.000885128
13,0.000871884
14,0.000859199
15,0.000847052
16,0.000835421
17,0.000824285
18,0.000813625
19,0.000803419
20,0.000793646
21,0.000784285
22,0.000775316
23,0.000766718
24,0.000758471
25,0.000750553
26,0.000742947
27,0.000735631
28,0.000728588
29,0.0007218
30,0.000715249
31,0.000708918
32,0.000737997
33,0.000728097
34,0.000719909
35,0.000712116
36,0.000704638
37,0.00069745
38,0.000690531
39,0.000683861
40,0.000677419
41,0.000671188
42,0.00066515
43,0.000659289
44,0.000653589
45,0.000648038
46,0.000642622
47,0.000637328
48,0.000632147
49,0.000627068
50,0.000622082
51,0.00061718
52,0.000612354
53,0.000607599
54,0.000602908
55,0.000598274
56,0.000593694
57,0.000589162
58,0.000584674
59,0.000580227
60,0.000575818
61,0.000571443
62,0.0005671
63,0.000562786
64,0.0005585
65,0.000554239
66,0.000550002
67,0.000545788
68,0.000541596
69,0.000537424
70,0.000533271
71,0.000529137
72,0.00052502
73,0.000520921
74,0.000516839
75,0.000512773
76,0.000508723
77,0.00050469
78,0.000500671
79,0.000496669
80,0.000492682
81,0.000488711
82,0.000484756
83,0.000480816
84,0.000476893
85,0.000472985
86,0.000469095
87,0.00046522
88,0.000461363
89,0.000457524
90,0.000453702
91,0.000449899
92,0.000446114
93,0.000442348
94,0.000438602
95,0.000434876
96,0.000431171
97,0.000427487
98,0.000423825
99,0.000420185
100,0.000416568
101,0.000412974
102,0.000409405
103,0.00040586
104,0.000402341
105,0.000398848
106,0.000395381
107,0.000391941
108,0.000380855
109,0.000377251
110,0.000373932
111,0.000370645
112,0.000367391
113,0.000364172
114,0.000360987
115,0.000357837
116,0.000354721
117,0.000351641
118,0.000348597
119,0.000345589
120,0.000342617
121,0.000339682
122,0.000336784
123,0.000333924
124,0.000331102
125,0.000328317
126,0.000325571
127,0.000322864
128,0.000320196
129,0.000317567
130,0.000314978
131,0.000312428
132,0.000309918
133,0.000307447
134,0.000305017
135,0.000302626
136,0.000300276
137,0.000297965
138,0.000295695
139,0.000293464
140,0.000291274
141,0.000289123
142,0.000287012
143,0.00028494
144,0.000282908
145,0.000280914
146,0.00027896
147,0.000277044
148,0.000275167
149,0.000273328
150,0.000271527
151,0.000269763
152,0.000268036
153,0.000266346
154,0.000264692
155,0.000263074
156,0.000261492
157,0.000259945
158,0.000258432
159,0.000256954
160,0.000255509
161,0.000254097
162,0.000252718
163,0.000251371
164,0.000250055
165,0.000248771
166,0.000247517
167,0.000246294
168,0.000245099
169,0.000243934
170,0.000242797
171,0.000241687
172,0.000240605
173,0.000239549
174,0.00023852
175,0.000237516
176,0.000236536
177,0.000235581
178,0.00023465
179,0.000233742
180,0.000232856
181,0.000231993
182,0.000231151
183,0.00023033
184,0.000229529
185,0.000228748
186,0.000227986
187,0.000227242
188,0.000226517
189,0.00022581
190,0.000225119
191,0.000224445
192,0.000223788
193,0.000223145
194,0.000222518
195,0.000221905
196,0.000221306
197,0.000220721
198,0.000220149
199,0.00021959
200,0.000219042
