epochs,error
0,0.00800469
1,0.00268331
2,0.00130658
3,0.00111802
4,0.00108072
5,0.00105874
6,0.00103821
7,0.0010183
8,0.000999108
9,0.000980704
10,0.00096308
11,0.000946211
12,0.000930069
13,0.000914625
14,0.000899851
15,0.00088572
16,0.000872206
17,0.000859282
18,0.000846922
19,0.000835101
20,0.000823794
21,0.000812974
22,0.000802619
23,0.000792702
24,0.000783201
25,0.000774092
26,0.000765353
27,0.000756962
28,0.000748898
29,0.00074114
30,0.000733668
31,0.000726466
32,0.000719514
33,0.000712796
34,0.000706296
35,0.000699999
36,0.000693891
37,0.000687959
38,0.00068219
39,0.000676572
40,0.000671094
41,0.000665748
42,0.000660522
43,0.000655408
44,0.000650399
45,0.000645486
46,0.000640664
47,0.000635924
48,0.000631262
49,0.000626672
50,0.000622149
51,0.000617688
52,0.000613286
53,0.000608937
54,0.00060464
55,0.000600389
56,0.000596183
57,0.000592018
58,0.000587892
59,0.000583802
60,0.000579747
61,0.000575724
62,0.000571731
63,0.000567767
64,0.00056383
65,0.000559919
66,0.000556033
67,0.000552169
68,0.000548327
69,0.000544507
70,0.000540706
71,0.000536925
72,0.000533162
73,0.000529416
74,0.000525688
75,0.000521975
76,0.000518279
77,0.000541324
78,0.000540449
79,0.000537373
80,0.000533624
81,0.00052979
82,0.000525956
83,0.000522132
84,0.000518322
85,0.000514524
86,0.000510738
87,0.000506965
88,0.000503205
89,0.000499457
90,0.000495722
91,0.000492
92,0.00048829
93,0.000484594
94,0.000480911
95,0.000477242
96,0.000473586
97,0.000469945
98,0.000466318
99,0.000462706
100,0.000459108
101,0.000455527
102,0.000451961
103,0.000448411
104,0.000444878
105,0.000441363
106,0.000437865
107,0.000434385
108,0.000430923
109,0.000427481
110,0.000424058
111,0.000420656
112,0.000417274
113,0.000413913
114,0.000410574
115,0.000407257
116,0.000403963
117,0.000400693
118,0.000397446
119,0.000394224
120,0.000391027
121,0.000387855
122,0.000384709
123,0.00038159
124,0.000378498
125,0.000375434
126,0.000372398
127,0.00036939
128,0.000366412
129,0.000363463
130,0.000360544
131,0.000357656
132,0.000354798
133,0.000351972
134,0.000349178
135,0.000346416
136,0.000343687
137,0.00034099
138,0.000338327
139,0.000335697
140,0.000333101
141,0.000330539
142,0.000328011
143,0.000325518
144,0.00032306
145,0.000320636
146,0.000318248
147,0.000315895
148,0.000313578
149,0.000311295
150,0.000309049
151,0.000306838
152,0.000304663
153,0.000302523
154,0.000300419
155,0.00029835
156,0.000296317
157,0.00029432
158,0.000292357
159,0.00029043
160,0.000288539
161,0.000286682
162,0.000284859
163,0.000283071
164,0.000281318
165,0.000279599
166,0.000277913
167,0.000276261
168,0.000274642
169,0.000273056
170,0.000271503
171,0.000269982
172,0.000268493
173,0.000267035
174,0.000265609
175,0.000264213
176,0.000262848
177,0.000261513
178,0.000260208
179,0.000258932
180,0.000257684
181,0.000256465
182,0.000255274
183,0.00025411
184,0.000252974
185,0.000251863
186,0.000250779
187,0.000249721
188,0.000248687
189,0.000247679
190,0.000246694
191,0.000241
192,0.000239858
193,0.000239029
194,0.000238225
195,0.000237443
196,0.000236684
197,0.000235946
198,0.000235228
199,0.00023453
200,0.000233851
201,0.000233191
202,0.000232548
203,0.000231923
204,0.000231314
205,0.000230721
206,0.000230144
207,0.000229582
208,0.000229035
209,0.000228502
210,0.000227983
211,0.000227477
212,0.000226985
213,0.000226505
214,0.000226037
215,0.000225582
216,0.000225138
217,0.000224705
218,0.000224283
219,0.000223872
220,0.00022347
221,0.000223079
222,0.000222698
223,0.000222326
224,0.000221962
225,0.000221608
226,0.000221262
227,0.000220925
228,0.000220595
229,0.000220273
230,0.000219959
231,0.000219652
232,0.000219352
233,0.000219058
234,0.000218772
235,0.000218492
236,0.000218217
237,0.000217949
238,0.000217687
239,0.00021743
240,0.000217179
241,0.000216933
242,0.000216692
243,0.000216456
244,0.000216224
245,0.000215998
246,0.000215775
247,0.000215557
248,0.000215343
249,0.000215133
250,0.000214927
251,0.000214725
252,0.000214527
253,0.000214331
254,0.00021414
255,0.000213951
256,0.000213766
257,0.000213584
258,0.000213405
259,0.000213228
260,0.000219166
261,0.00021815
262,0.000217977
263,0.000217821
264,0.000217666
265,0.000217514
266,0.000217363
267,0.000217213
268,0.000217065
269,0.000216918
270,0.000216773
271,0.000216628
272,0.000216485
273,0.000216343
274,0.000216203
275,0.000216063
276,0.000215925
277,0.000215787
278,0.000215651
279,0.000215516
280,0.000215383
281,0.00021525
282,0.000215118
283,0.000214988
284,0.000214858
285,0.00021473
286,0.000214602
287,0.000214476
288,0.00021435
289,0.000214226
290,0.000214102
291,0.00021398
292,0.000213858
293,0.000213737
294,0.000213618
295,0.000213499
296,0.000213381
297,0.000213263
298,0.000213147
299,0.000213031
300,0.000212917
301,0.000212803
302,0.000212689
303,0.000212577
304,0.000212465
305,0.000212354
306,0.000212244
307,0.000212135
308,0.000212026
309,0.000211918
310,0.00021181
311,0.000211703
312,0.000211597
313,0.000211492
314,0.000211387
315,0.000211282
316,0.000211179
317,0.000211075
318,0.000210973
319,0.000210871
320,0.000210769
321,0.000210668
322,0.000210568
323,0.000210468
324,0.000210369
325,0.00021027
326,0.000210171
327,0.000210073
328,0.000209976
329,0.000209879
330,0.000209782
331,0.000209686
332,0.000209591
333,0.000209495
334,0.0002094
335,0.000209306
336,0.000209212
337,0.000209118
338,0.000209025
339,0.000208932
340,0.00020884
341,0.000208748
342,0.000208656
343,0.000208565
344,0.000208474
345,0.000208383
346,0.000208293
347,0.000208203
348,0.000208113
349,0.000208023
350,0.000207934
351,0.000207845
352,0.000207757
353,0.000207669
354,0.000207581
355,0.000207493
356,0.000207406
357,0.000207318
358,0.000207231
359,0.000207145
360,0.000207058
361,0.000206972
362,0.000206886
363,0.0002068
364,0.000206715
365,0.00020663
366,0.000206545
367,0.00020646
368,0.000206375
369,0.000206291
370,0.000206206
371,0.000206122
372,0.000206038
373,0.000205955
374,0.000205871
375,0.000205788
376,0.000205704
377,0.000205621
378,0.000205538
379,0.000205455
380,0.000205373
381,0.00020529
382,0.000205208
383,0.000205126
384,0.000205044
385,0.000204962
386,0.00020488
387,0.000204798
388,0.000204716
389,0.000204635
390,0.000204553
391,0.000204472
392,0.000204391
393,0.00020431
394,0.000204228
395,0.000204147
396,0.000204067
397,0.000203986
398,0.000203905
399,0.000203824
400,0.000203743
401,0.000203663
402,0.000203582
403,0.000189776
404,0.000190257
405,0.000190215
406,0.000190161
407,0.000190107
408,0.000190055
409,0.000190002
410,0.00018995
411,0.000189897
