epochs,error
0,0.00960338
1,0.00402684
2,0.00151926
3,0.00107253
4,0.000997466
5,0.00096842
6,0.000945624
7,0.000924904
8,0.000905788
9,0.000888079
10,0.000871606
11,0.000856219
12,0.000841797
13,0.000828241
14,0.000815471
15,0.000803418
16,0.000792026
17,0.000781241
18,0.000771019
19,0.000761318
20,0.0007521
21,0.00074333
22,0.000734973
23,0.000727001
24,0.000719383
25,0.000712093
26,0.000705106
27,0.000698398
28,0.000691947
29,0.000685732
30,0.000679735
31,0.000673937
32,0.000668321
33,0.000662874
34,0.00065758
35,0.000652427
36,0.000647402
37,0.000642495
38,0.000637697
39,0.000632996
40,0.000628387
41,0.00062386
42,0.000619409
43,0.000615027
44,0.00061071
45,0.000606451
46,0.000602247
47,0.000598093
48,0.000593984
49,0.000589919
50,0.000585893
51,0.000581904
52,0.000577949
53,0.000574026
54,0.000570133
55,0.000566269
56,0.00056243
57,0.000558617
58,0.000554827
59,0.000551059
60,0.000547313
61,0.000543587
62,0.00053988
63,0.000536192
64,0.000532522
65,0.000528869
66,0.000525233
67,0.000521613
68,0.000518009
69,0.00051442
70,0.000510847
71,0.000507288
72,0.000503745
73,0.000500215
74,0.0004967
75,0.0004932
76,0.000489713
77,0.000486241
78,0.000482783
79,0.000479339
80,0.000475909
81,0.000472494
82,0.000469093
83,0.000465706
84,0.000462334
85,0.000458977
86,0.000455635
87,0.000452308
88,0.000448997
89,0.000445701
90,0.000442421
91,0.000439157
92,0.000435909
93,0.000432679
94,0.000429465
95,0.000426268
96,0.000423089
97,0.000419928
98,0.000416786
99,0.000413662
100,0.000410556
101,0.000407471
102,0.000404404
103,0.000401358
104,0.000398333
105,0.000395328
106,0.000392344
107,0.000389381
108,0.000386441
109,0.000383523
110,0.000380627
111,0.000377755
112,0.000374906
113,0.00037208
114,0.000369279
115,0.000366502
116,0.00036375
117,0.000361023
118,0.000358322
119,0.000355646
120,0.000352997
121,0.000350374
122,0.000347777
123,0.000345208
124,0.000342667
125,0.000340153
126,0.000337667
127,0.000335209
128,0.000332779
129,0.000330378
130,0.000328007
131,0.000325664
132,0.00032335
133,0.000321066
134,0.000318812
135,0.000316587
136,0.000314393
137,0.000312228
138,0.000310094
139,0.00030799
140,0.000305916
141,0.000303872
142,0.000301859
143,0.000299877
144,0.000297925
145,0.000296003
146,0.000294112
147,0.000292252
148,0.000290422
149,0.000288622
150,0.000286852
151,0.000285113
152,0.000283404
153,0.000281724
154,0.000280075
155,0.000278455
156,0.000276865
157,0.000275303
158,0.000273772
159,0.000272269
160,0.000270794
161,0.000269348
162,0.000267931
163,0.000266541
164,0.000265179
165,0.000263845
166,0.000262538
167,0.000260224
168,0.000258671
169,0.000257285
170,0.000255925
171,0.000254593
172,0.000253289
173,0.000252013
174,0.000250765
175,0.000249543
176,0.000248349
177,0.00024718
178,0.000246038
179,0.000244921
180,0.00024383
181,0.000242763
182,0.000241721
183,0.000240703
184,0.000239709
185,0.000238737
186,0.000237788
187,0.000236862
188,0.000235958
189,0.000235075
190,0.000234213
191,0.000233372
192,0.000232551
193,0.00023175
194,0.000230968
195,0.000230206
196,0.000229461
197,0.000228736
198,0.000228027
199,0.000227337
200,0.000226663
201,0.000226006
202,0.000225365
203,0.00022474
204,0.00022413
205,0.000223535
206,0.000222955
207,0.000222389
208,0.000221838
209,0.000221299
210,0.000220774
211,0.000220262
212,0.000219763
213,0.000219276
214,0.0002188
215,0.000218336
216,0.000217884
217,0.000217442
218,0.000217011
219,0.000216591
220,0.00021618
221,0.00021578
222,0.000215388
223,0.000215006
224,0.000214633
225,0.000214269
226,0.000213913
227,0.000213565
228,0.000213225
229,0.000212893
230,0.000212569
231,0.000212251
232,0.000211941
233,0.000211637
234,0.00021134
235,0.00021105
236,0.000210766
237,0.000210487
238,0.000210215
239,0.000209948
240,0.000209687
241,0.000209431
242,0.00020918
243,0.000208934
244,0.000208693
245,0.000208457
246,0.000208225
247,0.000207997
248,0.000207774
249,0.000207555
250,0.00020734
251,0.000207128
252,0.00020692
253,0.000206716
254,0.000206516
255,0.000206319
256,0.000206125
257,0.000205934
258,0.000205746
259,0.000205561
260,0.000205379
261,0.0002052
262,0.000205024
263,0.00020485
264,0.000204678
265,0.000204509
266,0.000204343
267,0.000204178
268,0.000204016
269,0.000203856
270,0.000203698
271,0.000203542
272,0.000203388
273,0.000203236
274,0.000203086
275,0.000202938
276,0.000202791
277,0.000202646
278,0.000202502
279,0.00020236
280,0.000202219
281,0.00020208
282,0.000201943
283,0.000201806
284,0.000201671
285,0.000201538
286,0.000201405
287,0.000201274
288,0.000201144
289,0.000201015
290,0.000200888
291,0.000200761
292,0.000200635
293,0.000200511
294,0.000200387
295,0.000200264
296,0.000200143
297,0.000200022
298,0.000199902
299,0.000199783
300,0.000199665
301,0.000199547
302,0.000199431
303,0.000199315
304,0.0001992
305,0.000199085
306,0.000198972
307,0.000198859
308,0.000198746
309,0.000198635
310,0.000198524
311,0.000198413
312,0.000198304
313,0.000198194
314,0.000198086
315,0.000197978
316,0.00019787
317,0.000197763
318,0.000197657
319,0.000197551
320,0.000197446
321,0.000197341
322,0.000197237
323,0.000198978
324,0.000201583
325,0.000201479
326,0.000201377
327,0.000201276
328,0.000201176
329,0.000201075
330,0.000200975
331,0.000200874
332,0.000200774
333,0.000200674
334,0.000200574
335,0.000200474
336,0.000200374
337,0.000200275
338,0.000200176
339,0.000200077
340,0.000199978
341,0.000199879
342,0.000199781
343,0.000199683
344,0.000199585
345,0.000199487
346,0.00019939
347,0.000199293
348,0.000199197
349,0.0001991
350,0.000199004
351,0.000198908
352,0.000198813
353,0.000198718
354,0.000198623
355,0.000198528
356,0.000198434
357,0.00019834
358,0.000198246
359,0.000198153
360,0.000198059
361,0.000197967
362,0.000197874
