epochs,error
0,0.00939391
1,0.00519896
2,0.00205615
3,0.00120123
4,0.00104004
5,0.000989279
6,0.00095771
7,0.000932153
8,0.000909944
9,0.0008901
10,0.000872092
11,0.000855586
12,0.00084035
13,0.000826212
14,0.000813037
15,0.000800716
16,0.000789157
17,0.000778285
18,0.000768031
19,0.000758338
20,0.000749154
21,0.000740433
22,0.000732133
23,0.000724217
24,0.000716651
25,0.000709405
26,0.00070245
27,0.000695761
28,0.000689316
29,0.000683093
30,0.000677074
31,0.000671241
32,0.000665579
33,0.000660073
34,0.000654711
35,0.000649481
36,0.000644372
37,0.000639375
38,0.000634482
39,0.000629684
40,0.000624974
41,0.000620346
42,0.000615795
43,0.000611314
44,0.0006069
45,0.000602548
46,0.000598254
47,0.000594014
48,0.000589826
49,0.000585686
50,0.000581591
51,0.00057754
52,0.00057353
53,0.000569558
54,0.000565624
55,0.000561724
56,0.000557858
57,0.000554024
58,0.000550221
59,0.000546447
60,0.000542701
61,0.000538982
62,0.000535289
63,0.000531621
64,0.000527977
65,0.000524357
66,0.000520759
67,0.000517183
68,0.000513629
69,0.000510095
70,0.000506582
71,0.000503088
72,0.000499614
73,0.000496159
74,0.000492723
75,0.000489304
76,0.000485905
77,0.000482522
78,0.000479158
79,0.000475811
80,0.000472482
81,0.00046917
82,0.000465876
83,0.000462598
84,0.000459338
85,0.000456095
86,0.000452869
87,0.00044966
88,0.000446469
89,0.000443295
90,0.000440139
91,0.000437
92,0.000433879
93,0.000430776
94,0.000427691
95,0.000424624
96,0.000421576
97,0.000418546
98,0.000415535
99,0.000412543
100,0.00040957
101,0.000406617
102,0.000403683
103,0.00040077
104,0.000397876
105,0.000395003
106,0.00039215
107,0.000389318
108,0.000386507
109,0.000383718
110,0.00038095
111,0.000378204
112,0.00037548
113,0.000372779
114,0.0003701
115,0.000367443
116,0.00036481
117,0.000362201
118,0.000359614
119,0.000357052
120,0.000354513
121,0.000351998
122,0.000349508
123,0.000347043
124,0.000344602
125,0.000342186
126,0.000339795
127,0.000337429
128,0.000335089
129,0.000332775
130,0.000330486
131,0.000328223
132,0.000325985
133,0.000323774
134,0.000316983
135,0.000314252
136,0.000312062
137,0.000309906
138,0.000307785
139,0.000305698
140,0.000303644
141,0.000301621
142,0.000299628
143,0.000297666
144,0.000295732
145,0.000293827
146,0.000291951
147,0.000290103
148,0.000288282
149,0.000286489
150,0.000284723
151,0.000282985
152,0.000281273
153,0.000279588
154,0.000277929
155,0.000276297
156,0.000274691
157,0.000273111
158,0.000271557
159,0.000270029
160,0.000268527
161,0.00026705
162,0.000265598
163,0.000264171
164,0.000262769
165,0.000261391
166,0.000260038
167,0.00025871
168,0.000257405
169,0.000256124
170,0.000254867
171,0.000253633
172,0.000252423
173,0.000251235
174,0.000250069
175,0.000248926
176,0.000247805
177,0.000246706
178,0.000245629
179,0.000244572
180,0.000243537
181,0.000242522
182,0.000241527
183,0.000240552
184,0.000239598
185,0.000238662
186,0.000237746
187,0.000236848
188,0.000235969
189,0.000235108
190,0.000234265
191,0.00023344
192,0.000232631
193,0.00023184
194,0.000231065
195,0.000230307
196,0.000229564
197,0.000228837
198,0.000228126
199,0.000227429
200,0.000226748
201,0.000226081
202,0.000225428
203,0.000224788
204,0.000224163
205,0.00022355
206,0.000222951
207,0.000222364
208,0.00022179
209,0.000221228
210,0.000220678
211,0.000220139
212,0.000219612
213,0.000219096
214,0.00021859
215,0.000218095
216,0.000217611
217,0.000217136
218,0.000216671
219,0.000216216
220,0.000215771
221,0.000215334
222,0.000214906
223,0.000214487
224,0.000214076
225,0.000213674
226,0.00021328
227,0.000212893
228,0.000212514
229,0.000212143
230,0.000211779
231,0.000211421
232,0.000211071
233,0.000210727
234,0.00021039
235,0.00021006
236,0.000209735
237,0.000209417
238,0.000209104
239,0.000208797
240,0.000208496
241,0.0002082
242,0.000207909
243,0.000207623
244,0.000207343
245,0.000207067
246,0.000206796
247,0.00020653
248,0.000206268
249,0.00020601
250,0.000205757
251,0.000205508
252,0.000205263
253,0.000205021
254,0.000204784
255,0.00020455
256,0.00020432
257,0.000204094
258,0.000203871
259,0.000203651
260,0.000203434
261,0.000203221
262,0.00020301
263,0.000202803
264,0.000202599
265,0.000202397
266,0.000202198
267,0.000202002
268,0.000201809
269,0.000201618
270,0.000201429
271,0.000201243
272,0.00020106
273,0.000200878
274,0.000200699
275,0.000200522
276,0.000200347
277,0.000200175
278,0.000200004
279,0.000199835
280,0.000199669
281,0.000199504
282,0.000199341
283,0.000199179
284,0.00019902
285,0.000198862
286,0.000198706
287,0.000198552
288,0.00020931
289,0.00020867
290,0.000208424
291,0.000208184
292,0.000207953
293,0.000207731
294,0.000207515
295,0.000207307
296,0.000207104
297,0.000206905
298,0.000206712
299,0.000206522
300,0.000206336
301,0.000206153
302,0.000205973
303,0.000205796
304,0.000205622
305,0.00020545
306,0.00020528
307,0.000205112
308,0.000204946
309,0.000204782
310,0.000204619
311,0.000204458
312,0.000204299
313,0.000204141
314,0.000203984
315,0.000203829
316,0.000203675
317,0.000203522
318,0.00020337
319,0.00020322
320,0.00020307
321,0.000202922
322,0.000202774
323,0.000202628
324,0.000202483
325,0.000202338
326,0.000202195
327,0.000202052
328,0.00020191
329,0.00020177
330,0.000201629
331,0.00020149
332,0.000201352
333,0.000201214
334,0.000201077
335,0.000200941
336,0.000200805
337,0.00020067
338,0.000200536
339,0.000200403
340,0.00020027
341,0.000200138
342,0.000200007
343,0.000199876
344,0.000199745
345,0.000199616
346,0.000199487
347,0.000199358
348,0.000199231
349,0.000199103
350,0.000198977
351,0.00019885
352,0.000198725
353,0.0001986
354,0.000198475
355,0.000198351
356,0.000198227
357,0.000198104
358,0.000197982
359,0.00019786
360,0.000197738
361,0.000197617
362,0.000197496
363,0.000197376
364,0.000197256
365,0.000197137
366,0.000197018
367,0.0001969
368,0.000196782
369,0.000196664
370,0.000196547
371,0.00019643
372,0.000196314
373,0.000196198
374,0.000196082
375,0.000195967
376,0.000195852
377,0.000195738
378,0.000195624
379,0.00019551
380,0.000195397
381,0.000195284
382,0.000195172
383,0.000195059
384,0.000194947
385,0.000194836
386,0.000194725
387,0.000194614
388,0.000194504
389,0.000194393
390,0.000194284
391,0.000194174
392,0.000194065
393,0.000193956
394,0.000193848
395,0.000193739
396,0.000193631
397,0.000193524
398,0.000193416
399,0.000193309
400,0.000193203
401,0.000193096
402,0.00019299
403,0.000192884
404,0.000192779
405,0.000192674
406,0.000192569
407,0.000192464
408,0.000192359
409,0.000192255
410,0.000192151
411,0.000192048
412,0.000191944
413,0.000191841
414,0.000191738
415,0.000191636
416,0.000191533
417,0.000191431
418,0.00019133
419,0.000191228
420,0.000191127
421,0.000191026
422,0.000190925
423,0.000190824
424,0.000190724
425,0.000190624
426,0.000190524
427,0.000190424
428,0.000190325
429,0.000190226
430,0.000188965
431,0.000188847
432,0.000188728
433,0.000188616
434,0.000188507
435,0.000188401
436,0.000188296
437,0.000188192
438,0.000188089
439,0.000187987
440,0.000187885
441,0.000187784
442,0.000187683
443,0.000187583
444,0.000187483
445,0.000187384
446,0.000187285
447,0.000187186
448,0.000187088
449,0.00018699
450,0.000186893
451,0.000186795
452,0.000186698
453,0.000186602
454,0.000186505
455,0.000186409
456,0.000186314
457,0.000186218
458,0.000186123
459,0.000186028
460,0.000185933
461,0.000185839
462,0.000185745
463,0.000185651
464,0.000185557
465,0.000185463
466,0.00018537
467,0.000185277
468,0.000185184
469,0.000185092
470,0.000184999
471,0.000184907
472,0.000184815
473,0.000184723
474,0.000184632
475,0.00018454
476,0.000184449
477,0.000184358
478,0.000184267
479,0.000184176
480,0.000184086
481,0.000183995
482,0.000183905
483,0.000183815
484,0.000183725
485,0.000183635
486,0.000183546
487,0.000183456
488,0.000183367
489,0.000183278
490,0.000183189
491,0.0001831
492,0.000183011
493,0.000182923
494,0.000182834
495,0.000182746
496,0.000182658
497,0.00018257
498,0.000182482
499,0.000182394
500,0.000182306
501,0.000182219
502,0.000182131
503,0.000182044
504,0.000181957
505,0.000181869
506,0.000181782
507,0.000181696
508,0.000181609
509,0.000181522
510,0.000181436
