epochs,error
0,0.00554316
1,0.00274535
2,0.00265531
3,0.00256942
4,0.0024872
5,0.0024091
6,0.00233527
7,0.0022657
8,0.00220025
9,0.00213869
10,0.00208072
11,0.00202598
12,0.00197408
13,0.00192466
14,0.0018774
15,0.00183198
16,0.00178816
17,0.00174574
18,0.00170455
19,0.00166447
20,0.00162541
21,0.0015873
22,0.00155011
23,0.0015138
24,0.00147836
25,0.00144381
26,0.00141013
27,0.00137734
28,0.00134545
29,0.00131448
30,0.00128443
31,0.00125532
32,0.00122715
33,0.00119993
34,0.00117365
35,0.00114831
36,0.00112391
37,0.00110041
38,0.00107781
39,0.00105608
40,0.00103519
41,0.0010151
42,0.00099577
43,0.000977161
44,0.000959222
45,0.000941899
46,0.000925134
47,0.000908862
48,0.000893015
49,0.000877519
50,0.000862295
51,0.00084726
52,0.000832327
53,0.000817409
54,0.000802421
55,0.000787285
56,0.000771934
57,0.000756327
58,0.000740449
59,0.000724322
60,0.000708014
61,0.000691633
62,0.000675329
63,0.000659274
64,0.000643652
65,0.000628632
66,0.000614358
67,0.000600932
68,0.000588412
69,0.000576814
70,0.00056612
71,0.000556284
72,0.000547248
73,0.000538941
74,0.000531297
75,0.000524246
76,0.000517727
77,0.000511683
78,0.000506064
79,0.000500823
80,0.000495924
81,0.00049133
82,0.000487012
83,0.000482943
84,0.0004791
85,0.000475464
86,0.000472015
87,0.000468738
88,0.000465619
89,0.000462645
90,0.000459805
91,0.00045709
92,0.000454489
93,0.000451995
94,0.000449601
95,0.000447299
96,0.000445085
97,0.000442951
98,0.000440894
99,0.000438908
100,0.000436989
101,0.000435134
102,0.000433339
103,0.0004316
104,0.000429915
105,0.000428281
106,0.000426694
107,0.000425154
108,0.000423656
109,0.0004222
110,0.000420783
111,0.000419404
112,0.00041806
113,0.000416751
114,0.000415474
115,0.000414228
116,0.000413012
117,0.000411825
118,0.000410666
119,0.000409532
120,0.000408424
121,0.000407341
122,0.00040628
123,0.000405243
124,0.000404227
125,0.000403231
126,0.000402256
127,0.0004013
128,0.000400363
129,0.000399444
130,0.000398543
131,0.000397658
132,0.000396789
133,0.000395937
134,0.000395099
135,0.000394277
136,0.000393468
137,0.000392674
138,0.000391893
139,0.000391125
140,0.000390369
141,0.000389626
142,0.000388895
143,0.000388176
144,0.000387467
145,0.00038677
146,0.000386083
147,0.000385406
148,0.00038474
149,0.000384083
150,0.000383436
151,0.000382798
152,0.000382169
153,0.000381549
154,0.000380938
155,0.000380335
156,0.00037974
157,0.000379153
158,0.000378573
159,0.000378002
160,0.000377437
161,0.00037688
162,0.00037633
163,0.000375787
164,0.00037525
165,0.00037472
166,0.000374197
167,0.000373679
168,0.000373168
169,0.000372663
170,0.000372164
171,0.000371671
172,0.000371183
173,0.0003707
174,0.000370223
175,0.000369752
176,0.000369285
177,0.000368824
178,0.000368367
179,0.000367915
180,0.000367469
181,0.000442183
182,0.000418881
183,0.000417147
184,0.000415917
185,0.000414832
186,0.000413844
187,0.000412933
188,0.000412081
189,0.000411279
190,0.000410516
191,0.000409787
192,0.000409087
193,0.000408412
194,0.000407759
195,0.000407126
196,0.00040651
197,0.000405911
198,0.000405326
199,0.000404754
200,0.000404196
201,0.000403648
202,0.000403112
203,0.000402586
204,0.00040207
205,0.000401563
206,0.000401064
207,0.000400574
208,0.000400091
209,0.000399616
210,0.000399148
211,0.000398687
212,0.000398232
213,0.000397784
214,0.000397341
215,0.000396904
216,0.000396473
217,0.000396048
218,0.000395627
219,0.000395211
220,0.000394801
221,0.000394394
222,0.000393993
223,0.000393596
224,0.000393203
225,0.000392814
226,0.000392429
227,0.000392048
228,0.000391671
229,0.000391298
230,0.000390928
231,0.000390561
232,0.000390198
233,0.000389839
234,0.000389482
235,0.000389129
236,0.000388779
237,0.000388432
238,0.000388087
239,0.000387746
240,0.000387407
241,0.000387072
242,0.000386738
243,0.000386408
244,0.00038608
245,0.000385755
246,0.000385432
247,0.000385111
248,0.000384793
249,0.000384477
250,0.000384163
251,0.000383852
252,0.000383543
253,0.000383236
254,0.000382931
255,0.000382628
256,0.000382327
257,0.000382028
258,0.000381731
259,0.000381437
260,0.000381144
261,0.000380852
262,0.000380563
263,0.000380276
264,0.00037999
265,0.000379706
266,0.000379424
267,0.000379143
268,0.000378864
269,0.000378587
270,0.000378311
271,0.000378037
272,0.000377765
273,0.000377494
274,0.000377224
275,0.000376956
276,0.00037669
277,0.000376425
278,0.000376161
279,0.000375899
280,0.000375639
281,0.000375379
282,0.000375121
283,0.000374865
284,0.00037461
285,0.000374356
286,0.000374103
287,0.000373852
288,0.000373602
289,0.000373353
290,0.000373105
291,0.000372859
292,0.000372614
293,0.00037237
294,0.000372127
295,0.000371886
296,0.000371645
297,0.000371406
298,0.000371168
299,0.000370931
300,0.000370695
301,0.00037046
302,0.000370227
303,0.000369994
304,0.000369763
305,0.000369532
306,0.000369303
307,0.000369074
308,0.000368847
309,0.000368621
310,0.000368395
311,0.000368171
312,0.000367948
313,0.000367725
314,0.000367504
315,0.000367283
316,0.000367064
317,0.000366845
318,0.000366628
319,0.000366411
320,0.000366195
321,0.00036598
322,0.000365766
323,0.000365553
324,0.000365341
325,0.00036513
326,0.00036492
327,0.00036471
328,0.000364501
329,0.000364294
330,0.000364087
331,0.000363881
332,0.000363675
333,0.000363471
334,0.00050687
335,0.000508897
336,0.000506691
337,0.000504615
338,0.000502876
339,0.00050139
340,0.000500091
341,0.000498933
342,0.00049789
343,0.000496938
344,0.000496065
345,0.000495257
346,0.000494506
347,0.000493805
348,0.000493148
349,0.00049253
350,0.000491945
351,0.000491392
