epochs,error
0,0.00652721
1,0.00278269
2,0.00265934
3,0.00254749
4,0.00244255
5,0.00234407
6,0.0022523
7,0.00216728
8,0.00208855
9,0.00201512
10,0.00194556
11,0.00187812
12,0.00181074
13,0.0017413
14,0.00166792
15,0.00158977
16,0.00150797
17,0.0014258
18,0.00134765
19,0.00127707
20,0.00121562
21,0.00116302
22,0.00111803
23,0.00107922
24,0.00104526
25,0.00101516
26,0.00098812
27,0.000963594
28,0.000941162
29,0.000920514
30,0.000901412
31,0.00088367
32,0.000867138
33,0.00085169
34,0.000837222
35,0.000823642
36,0.000810871
37,0.00079884
38,0.000787485
39,0.000776751
40,0.000766587
41,0.000756948
42,0.000747794
43,0.000739087
44,0.000730793
45,0.000722882
46,0.000715327
47,0.000708101
48,0.000701182
49,0.000694549
50,0.000688182
51,0.000682065
52,0.000676181
53,0.000670515
54,0.000665055
55,0.000659787
56,0.0006547
57,0.000649784
58,0.000645029
59,0.000640427
60,0.000635968
61,0.000631645
62,0.000627451
63,0.00062338
64,0.000619426
65,0.000615582
66,0.000611843
67,0.000608206
68,0.000604663
69,0.000601213
70,0.00059785
71,0.00059457
72,0.000591371
73,0.000588249
74,0.0005852
75,0.000582222
76,0.000579312
77,0.000576467
78,0.000573685
79,0.000570964
80,0.000568301
81,0.000565694
82,0.000563141
83,0.000560641
84,0.000558191
85,0.000555791
86,0.000553437
87,0.00055113
88,0.000548866
89,0.000546646
90,0.000544467
91,0.000542328
92,0.000540229
93,0.000538168
94,0.000536143
95,0.000534155
96,0.000532201
97,0.000530281
98,0.000528395
99,0.00052654
100,0.000524716
101,0.000522923
102,0.00052116
103,0.000519425
104,0.000517719
105,0.00051604
106,0.000514388
107,0.000512763
108,0.000511162
109,0.000509587
110,0.000508036
111,0.000506509
112,0.000505005
113,0.000503524
114,0.000502065
115,0.000500628
116,0.000499213
117,0.000497818
118,0.000496443
119,0.000495089
120,0.000493754
121,0.000492438
122,0.000491141
123,0.000489862
124,0.000488601
125,0.000487358
126,0.000486133
127,0.000484924
128,0.000483732
129,0.000482556
130,0.000481397
131,0.000480253
132,0.000479124
133,0.000478011
134,0.000476912
135,0.000475828
136,0.000474758
137,0.000473703
138,0.000472661
139,0.000471633
140,0.000470618
141,0.000469616
142,0.000468627
143,0.000467651
