epochs,error
0,0.00503904
1,0.00286852
2,0.00271142
3,0.00256174
4,0.00237933
5,0.00216031
6,0.00193735
7,0.0017428
8,0.0015902
9,0.00147552
10,0.00138791
11,0.00131816
12,0.0012605
13,0.00121159
14,0.00116933
15,0.00113228
16,0.00109934
17,0.00106969
18,0.00104271
19,0.00101792
20,0.000994975
21,0.000973592
22,0.000953559
23,0.000934714
24,0.000916927
25,0.000900095
26,0.000884135
27,0.000868979
28,0.00085457
29,0.000840857
30,0.000827799
31,0.000815355
32,0.000803491
33,0.000792172
34,0.000781369
35,0.000771049
36,0.000761186
37,0.00075175
38,0.000742716
39,0.000734059
40,0.000725755
41,0.000717781
42,0.000710116
43,0.000702741
44,0.000695637
45,0.000688787
46,0.000682176
47,0.000675789
48,0.000669613
49,0.000663635
50,0.000657845
51,0.00065223
52,0.000646783
53,0.000641494
54,0.000636354
55,0.000631356
56,0.000626492
57,0.000621757
58,0.000617144
59,0.000612647
60,0.00060826
61,0.000603979
62,0.000599799
63,0.000595716
64,0.000591725
65,0.000587822
66,0.000584005
67,0.000580268
68,0.00057661
69,0.000573026
70,0.000569515
71,0.000566073
72,0.000562698
73,0.000559388
74,0.000556139
75,0.00055295
76,0.000549818
77,0.000546743
78,0.000543721
79,0.000540751
80,0.000537831
81,0.00053496
82,0.000532136
83,0.000529358
84,0.000526624
85,0.000523932
86,0.000521283
87,0.000518673
88,0.000516103
89,0.00051357
90,0.000511075
91,0.000508615
92,0.00050619
93,0.0005038
94,0.000501442
95,0.000499116
96,0.000496822
97,0.000494558
98,0.000492324
99,0.000490119
100,0.000487942
101,0.000485792
102,0.00048367
103,0.000481574
104,0.000479504
105,0.000477458
106,0.000475437
107,0.000473441
108,0.000471467
109,0.000469517
110,0.00041248
111,0.000413492
112,0.00041155
113,0.00040974
114,0.00040801
115,0.000406332
116,0.000404693
117,0.000403086
118,0.000401508
119,0.000399955
120,0.000398427
121,0.000396922
122,0.00039544
123,0.000393979
124,0.000392541
125,0.000391123
