epochs,error
0,0.295554
1,0.294111
2,0.288433
3,0.283198
4,0.278622
5,0.274802
6,0.271713
7,0.269258
8,0.267313
9,0.265761
10,0.264507
11,0.263477
12,0.262618
13,0.261888
14,0.26126
15,0.26071
16,0.260223
17,0.259787
18,0.259391
19,0.259029
20,0.258693
21,0.258379
22,0.258082
23,0.257799
24,0.257527
25,0.257262
26,0.257003
27,0.256747
28,0.256492
29,0.256236
30,0.255977
31,0.255712
32,0.255439
33,0.255156
34,0.25486
35,0.254548
36,0.254217
37,0.253862
38,0.253479
39,0.253063
40,0.252607
41,0.252105
42,0.25155
43,0.250931
44,0.250239
45,0.249461
46,0.248579
47,0.24757
48,0.246401
49,0.245024
50,0.243374
51,0.241377
52,0.238973
53,0.236154
54,0.232978
55,0.229556
56,0.226029
57,0.222541
58,0.219216
59,0.216131
60,0.213321
61,0.210782
62,0.20849
63,0.20641
64,0.204508
65,0.20275
66,0.201105
67,0.199548
68,0.198057
69,0.196612
70,0.195197
71,0.193796
72,0.192396
73,0.190984
74,0.189548
75,0.188076
76,0.186554
77,0.18497
78,0.183308
79,0.181554
80,0.17969
81,0.1777
82,0.175564
83,0.173264
84,0.170781
85,0.168099
86,0.165204
87,0.162086
88,0.158743
89,0.155179
90,0.151407
91,0.147449
92,0.143342
93,0.139142
94,0.134919
95,0.130749
96,0.126697
97,0.122806
98,0.119107
99,0.11562
100,0.112364
101,0.10935
102,0.106585
103,0.104067
104,0.101783
105,0.0997175
106,0.0978488
107,0.0961551
108,0.0946152
109,0.0932094
110,0.0919202
111,0.0907318
112,0.0896305
113,0.0886038
114,0.0894925
115,0.0861925
116,0.0850172
117,0.0839613
118,0.0829825
119,0.0820695
120,0.0812137
121,0.0804084
122,0.0796477
123,0.0789269
124,0.0782416
125,0.0775879
126,0.0769625
127,0.0763623
128,0.0757844
129,0.0752261
130,0.074685
131,0.0741589
132,0.0736457
133,0.0731435
134,0.0726503
135,0.0721645
136,0.0716845
137,0.0712088
138,0.070736
139,0.0702647
140,0.069794
141,0.0693228
142,0.0688504
143,0.0683764
144,0.0679006
145,0.0674232
146,0.0669446
147,0.0664655
148,0.0659868
149,0.0655093
150,0.0650338
151,0.0645609
152,0.0640912
153,0.0636248
154,0.0631617
155,0.0627017
156,0.0622447
157,0.0617904
158,0.0613387
159,0.0608896
160,0.0604433
161,0.0600002
162,0.0595608
163,0.0591257
164,0.0586954
165,0.0582704
166,0.0578506
167,0.0574357
168,0.0570249
169,0.0566169
170,0.0562102
171,0.0558029
172,0.0553927
173,0.0549776
174,0.0545556
175,0.0541247
176,0.0536833
177,0.0532303
178,0.0527649
179,0.0522867
180,0.0517961
181,0.0512938
182,0.050781
183,0.0502594
184,0.0497306
185,0.0491963
186,0.0486581
187,0.0481165
188,0.0475718
189,0.0470232
190,0.0464693
191,0.0459084
192,0.0453388
193,0.044759
194,0.0441683
195,0.0435668
196,0.0429553
197,0.0423355
198,0.0417095
199,0.0410798
200,0.040449
201,0.0398194
202,0.0391933
203,0.0385726
204,0.0379589
205,0.0373535
206,0.0367575
207,0.036172
208,0.0355977
209,0.0350354
210,0.0344858
211,0.0339496
212,0.0334274
213,0.0329196
214,0.0324266
215,0.0319488
216,0.0314864
217,0.0310396
218,0.0306085
219,0.030193
220,0.029793
221,0.0294084
222,0.029039
223,0.0286845
224,0.0283446
225,0.028019
226,0.0277072
227,0.0274089
228,0.0271237
229,0.0268511
230,0.0265907
231,0.026342
232,0.0261046
233,0.025878
234,0.0256617
235,0.0254553
236,0.0252582
237,0.0250702
238,0.0248905
239,0.024719
