epochs,error
0,0.304002
1,0.302174
2,0.29605
3,0.29038
4,0.285379
5,0.281163
6,0.277727
7,0.274974
8,0.27277
9,0.270987
10,0.269521
11,0.268298
12,0.267262
13,0.266372
14,0.265598
15,0.264918
16,0.264313
17,0.26377
18,0.263277
19,0.262824
20,0.262405
21,0.262012
22,0.261641
23,0.261288
24,0.260948
25,0.256486
26,0.255223
27,0.254963
28,0.254701
29,0.254434
30,0.254161
31,0.253881
32,0.253591
33,0.25329
34,0.252976
35,0.252647
36,0.252301
37,0.251934
38,0.251545
39,0.251129
40,0.250685
41,0.250208
42,0.249695
43,0.249143
44,0.248548
45,0.247908
46,0.247221
47,0.246485
48,0.2457
49,0.244864
50,0.243978
51,0.243042
52,0.242056
53,0.241019
54,0.239929
55,0.238783
56,0.237575
57,0.236296
58,0.234938
59,0.233485
60,0.231921
61,0.230226
62,0.228376
63,0.226345
64,0.224108
65,0.22164
66,0.218925
67,0.215957
68,0.212745
69,0.209306
70,0.205659
71,0.20182
72,0.197797
73,0.193586
74,0.189179
75,0.184567
76,0.179744
77,0.174718
78,0.16951
79,0.16416
80,0.158725
81,0.15328
82,0.147911
83,0.142704
84,0.137736
85,0.133064
86,0.128724
87,0.124732
88,0.121088
89,0.117778
90,0.114781
91,0.112074
92,0.10963
93,0.107423
94,0.105427
95,0.103618
96,0.101974
97,0.100473
98,0.0990978
99,0.097831
100,0.0966581
101,0.0955666
102,0.0945454
103,0.0935855
104,0.0926788
105,0.091819
106,0.0910007
107,0.0902192
108,0.0894709
109,0.0887528
110,0.0880622
111,0.0873969
112,0.0867553
113,0.0861357
114,0.0855367
115,0.0849572
116,0.0843962
117,0.0838525
118,0.0833253
119,0.0828138
120,0.0823171
121,0.0818344
122,0.0813649
123,0.0809079
124,0.0804627
125,0.0800286
126,0.0796049
127,0.0791909
128,0.0787859
129,0.0783895
130,0.0780009
131,0.0776196
132,0.077245
133,0.0768768
134,0.0765142
135,0.076157
136,0.0758047
137,0.0754568
138,0.0751129
139,0.0747728
140,0.0744361
141,0.0741024
142,0.0737715
143,0.0734431
144,0.073117
145,0.0727928
146,0.0724705
147,0.0721498
148,0.0718305
149,0.0715125
150,0.0711956
151,0.0708797
152,0.0705647
153,0.0702505
154,0.069937
155,0.0696243
156,0.0693121
157,0.0690006
158,0.0715698
159,0.0730076
160,0.0720966
161,0.0713484
162,0.0707352
163,0.0702019
164,0.0697172
165,0.0692649
166,0.0688359
167,0.0684238
168,0.0680244
169,0.0676341
170,0.0672507
171,0.0668722
172,0.0664972
173,0.0661249
174,0.0657544
175,0.0653853
176,0.0650172
177,0.0646498
178,0.0642826
179,0.0639153
180,0.0635476
181,0.063179
182,0.0628096
183,0.0624392
184,0.0620684
185,0.0616974
186,0.061327
187,0.0609579
188,0.0605909
189,0.0602266
190,0.0598658
191,0.0595089
192,0.0591561
193,0.0588077
194,0.0584636
195,0.0581234
196,0.0577867
197,0.0574526
198,0.0571203
199,0.0567884
200,0.0564557
201,0.0561205
202,0.0557814
203,0.0554366
204,0.0550845
205,0.0547236
206,0.0543525
207,0.0539698
208,0.0535746
209,0.0531659
210,0.0527432
211,0.0523061
212,0.0518542
213,0.0513876
214,0.0509067
215,0.050412
216,0.0499047
217,0.0493861
218,0.0488582
219,0.0483231
220,0.0477832
221,0.047241
222,0.0466989
223,0.0461596
224,0.0456252
225,0.0450979
226,0.0445796
227,0.044072
228,0.0435764
229,0.0430939
230,0.0426255
231,0.0421718
232,0.0417331
233,0.0413098
234,0.0409019
235,0.0405093
236,0.0401317
237,0.0397689
238,0.0394203
239,0.0390855
240,0.0387638
241,0.0384547
242,0.0381573
243,0.0378709
244,0.0375948
245,0.0373282
246,0.0370702
247,0.0368199
248,0.0365766
249,0.0363396
250,0.036108
251,0.0358812
252,0.0356587
253,0.0354401
254,0.0352249
255,0.0350131
256,0.0348044
257,0.0345989
258,0.0343967
259,0.0341979
260,0.0340027
261,0.0338113
262,0.0336239
263,0.0334407
264,0.0332619
265,0.0330875
266,0.0329177
267,0.0327522
268,0.0325911
269,0.0324341
270,0.0322811
271,0.0321316
272,0.0319853
273,0.0318419
274,0.031701
275,0.0315621
276,0.0314248
277,0.0312887
278,0.0311534
279,0.0310185
280,0.0308837
281,0.0307486
282,0.030613
283,0.0304766
284,0.0303393
285,0.0302009
286,0.0300612
287,0.0299203
288,0.029778
289,0.0296345
290,0.0294898
291,0.0293439
292,0.0291971
293,0.0290494
294,0.0289009
295,0.0287519
296,0.0286025
297,0.0284529
298,0.0283032
299,0.0302226
300,0.0308382
301,0.0304799
302,0.0302648
303,0.0301463
304,0.0300637
305,0.029994
306,0.0299282
307,0.0298623
308,0.0297947
309,0.029725
310,0.0296529
311,0.0295788
312,0.0295029
313,0.0294255
314,0.0293469
315,0.0292673
316,0.029187
317,0.0291063
318,0.0290252
319,0.0289439
320,0.0288625
321,0.0287811
322,0.0286999
323,0.0286188
324,0.028538
325,0.0284575
326,0.0283774
327,0.0282976
328,0.0282183
329,0.0281395
330,0.0280612
331,0.0279834
332,0.0279062
333,0.0278296
334,0.0277536
335,0.0276782
336,0.0276034
337,0.0275293
338,0.0274558
339,0.027383
340,0.0273108
341,0.0272393
342,0.0271684
