epochs,error
0,0.293774
1,0.29065
2,0.285956
3,0.281449
4,0.277366
5,0.273836
6,0.270875
7,0.268435
8,0.266434
9,0.264785
10,0.263405
11,0.262229
12,0.261208
13,0.260307
14,0.2595
15,0.25877
16,0.258101
17,0.257479
18,0.256893
19,0.256334
20,0.255789
21,0.255251
22,0.254708
23,0.254152
24,0.253574
25,0.252962
26,0.252309
27,0.251605
28,0.250842
29,0.250016
30,0.249122
31,0.248159
32,0.247131
33,0.246041
34,0.244899
35,0.243714
36,0.242495
37,0.241251
38,0.23999
39,0.238717
40,0.237433
41,0.236137
42,0.234826
43,0.233492
44,0.232124
45,0.230709
46,0.229226
47,0.227656
48,0.225972
49,0.224148
50,0.222157
51,0.219981
52,0.217611
53,0.215062
54,0.212367
55,0.209573
56,0.206732
57,0.203885
58,0.201052
59,0.198233
60,0.195408
61,0.192531
62,0.189533
63,0.186304
64,0.182686
65,0.178517
66,0.173811
67,0.168789
68,0.163645
69,0.158485
70,0.153412
71,0.14854
72,0.143974
73,0.139784
74,0.135998
75,0.132612
76,0.129598
77,0.126921
78,0.124542
79,0.122424
80,0.120532
81,0.118835
82,0.117302
83,0.115909
84,0.114633
85,0.113458
86,0.112368
87,0.11135
88,0.110393
89,0.10949
90,0.108633
91,0.107815
92,0.107031
93,0.106276
94,0.105546
95,0.104838
96,0.104148
97,0.103474
98,0.102812
99,0.10216
100,0.101517
101,0.10088
102,0.100247
103,0.0996172
104,0.0989878
105,0.0983579
106,0.097726
107,0.0970908
108,0.0964511
109,0.095806
110,0.0951546
111,0.0944962
112,0.0938302
113,0.0931564
114,0.0924747
115,0.0917851
116,0.0910883
117,0.0903846
118,0.0896751
119,0.0889606
120,0.0882422
121,0.0875208
122,0.0867976
123,0.0860734
124,0.0813905
125,0.0801559
126,0.07937
127,0.0786669
128,0.0779988
129,0.077345
130,0.076699
131,0.0760602
132,0.0754298
133,0.0748092
134,0.0741994
135,0.0736011
136,0.0730146
137,0.0724403
138,0.0718783
139,0.0713286
140,0.0707914
141,0.0702666
142,0.0697543
143,0.0692544
144,0.0687668
145,0.0682914
146,0.0678279
147,0.0673761
148,0.0669357
149,0.0665062
150,0.0660872
151,0.0656781
152,0.0652784
153,0.0648873
154,0.0645044
155,0.0641288
156,0.06376
157,0.0633972
158,0.0630399
159,0.0626872
160,0.0623388
161,0.0619939
162,0.0616521
163,0.0613128
164,0.0609757
165,0.0606402
166,0.0603062
167,0.0599732
168,0.0596409
169,0.0593091
170,0.0589775
171,0.058646
172,0.0583143
173,0.0579823
174,0.0576496
175,0.0573162
176,0.0569818
177,0.0566462
178,0.0563091
179,0.0559704
180,0.0556298
181,0.055287
182,0.0549418
183,0.054594
184,0.0542433
185,0.0538896
186,0.0535325
187,0.053172
188,0.052808
189,0.0524404
190,0.0520693
191,0.0516946
192,0.0513165
193,0.0509355
194,0.0505517
195,0.0501657
196,0.0497781
197,0.0493895
198,0.0490009
199,0.048613
200,0.0482267
201,0.0478427
202,0.0474619
203,0.0470848
204,0.0467117
205,0.0463426
206,0.0459773
207,0.0456156
208,0.0452568
209,0.0449003
210,0.0445458
211,0.0441927
212,0.0438408
213,0.0434902
214,0.0431408
215,0.0427931
216,0.0424473
217,0.042104
218,0.0417633
219,0.0414259
220,0.041092
221,0.0407619
222,0.0404358
223,0.0401137
