epochs,error
0,0.288512
1,0.280137
2,0.27621
3,0.272535
4,0.269204
5,0.266266
6,0.263725
7,0.261545
8,0.259674
9,0.258057
10,0.256646
11,0.255406
12,0.254309
13,0.253332
14,0.252457
15,0.25167
16,0.250956
17,0.250305
18,0.249706
19,0.249151
20,0.24863
21,0.248138
22,0.247669
23,0.247218
24,0.246781
25,0.246354
26,0.245933
27,0.245516
28,0.245101
29,0.244685
30,0.244267
31,0.243844
32,0.243416
33,0.242981
34,0.242537
35,0.242084
36,0.241621
37,0.241145
38,0.240657
39,0.240153
40,0.239632
41,0.239092
42,0.238529
43,0.23794
44,0.237318
45,0.236658
46,0.23595
47,0.235183
48,0.234342
49,0.233404
50,0.232343
51,0.231121
52,0.229687
53,0.227977
54,0.225916
55,0.223425
56,0.220439
57,0.216924
58,0.212889
59,0.208408
60,0.203637
61,0.19881
62,0.194165
63,0.189878
64,0.186034
65,0.182642
66,0.179664
67,0.177046
68,0.174735
69,0.172684
70,0.170854
71,0.169217
72,0.167747
73,0.166424
74,0.165232
75,0.164155
76,0.163179
77,0.16229
78,0.161478
79,0.160728
80,0.160028
81,0.159364
82,0.158718
83,0.158071
84,0.1574
85,0.15668
86,0.155886
87,0.154995
88,0.153982
89,0.152821
90,0.151484
91,0.149969
92,0.148318
93,0.146605
94,0.144884
95,0.143176
96,0.149183
97,0.146694
98,0.145304
99,0.143953
100,0.142634
101,0.141337
102,0.140052
103,0.138767
104,0.137476
105,0.136171
106,0.134846
107,0.133497
108,0.132122
109,0.130719
110,0.129289
111,0.127834
112,0.126358
113,0.124864
114,0.123357
115,0.121841
116,0.120319
117,0.118795
118,0.117271
119,0.115748
120,0.114226
121,0.112705
122,0.111185
123,0.109665
124,0.108144
125,0.106621
126,0.105097
127,0.10357
128,0.102042
129,0.100513
130,0.0989852
131,0.0974594
132,0.0959377
133,0.094422
134,0.0929145
135,0.0914168
136,0.0899305
137,0.0884572
138,0.086998
139,0.085554
140,0.0841262
141,0.0827155
142,0.0813228
143,0.0799489
144,0.0785947
145,0.0772608
146,0.0759481
147,0.0746572
148,0.0733886
149,0.0721428
150,0.0709202
151,0.0697209
152,0.0685453
153,0.0673934
154,0.0662653
155,0.065161
156,0.0640804
157,0.0630235
158,0.0619903
159,0.0609807
160,0.059995
161,0.0590331
162,0.0580951
163,0.0571811
164,0.0562911
165,0.0554251
166,0.0545829
167,0.0537642
168,0.0529685
169,0.0521954
170,0.0514443
171,0.0507146
172,0.0500055
173,0.0493163
174,0.0486465
175,0.0479952
176,0.0473619
177,0.0467458
178,0.0461464
179,0.0455631
180,0.0449953
181,0.0444426
182,0.0439045
183,0.0433806
184,0.0428705
185,0.0423737
186,0.04189
187,0.0414189
188,0.0409602
189,0.0405136
190,0.0400786
191,0.0396551
192,0.0392427
193,0.0388412
194,0.0384501
195,0.0380693
196,0.0376983
197,0.037337
198,0.0369851
199,0.0366422
200,0.036308
201,0.0359823
202,0.0356649
203,0.0353554
204,0.0350535
205,0.0347591
206,0.0344719
207,0.0328069
208,0.0321997
209,0.0317812
210,0.0314275
211,0.0311129
212,0.0308252
213,0.0305577
214,0.0303063
215,0.0300682
216,0.0298414
217,0.0296242
218,0.0294153
219,0.0292139
220,0.0290192
221,0.0288305
222,0.0286473
223,0.0284693
224,0.028296
225,0.0281273
226,0.0279629
227,0.0278025
228,0.0276461
229,0.0274934
230,0.0273443
231,0.0271987
232,0.0270565
233,0.0269175
234,0.0267817
235,0.0266489
236,0.0265191
237,0.0263922
238,0.0262681
239,0.0261466
240,0.0260278
241,0.0259115
242,0.0257975
243,0.0256859
244,0.0255765
245,0.0254691
246,0.0253637
247,0.0252602
248,0.0251584
249,0.0250582
250,0.0249594
251,0.0248619
252,0.0247656
253,0.0246704
254,0.0245761
255,0.0244826
256,0.0243898
257,0.0242975
258,0.0242059
259,0.0241147
260,0.0240239
261,0.0239336
262,0.0238437
263,0.0237542
264,0.0236652
265,0.0235767
266,0.0234887
267,0.0234014
268,0.0233146
269,0.0232285
270,0.0231432
271,0.0230585
272,0.0229747
273,0.0228916
274,0.0228093
275,0.0227278
276,0.0226471
277,0.0225673
278,0.0224883
279,0.0224102
280,0.022333
281,0.0222566
282,0.0221812
283,0.0221066
284,0.022033
285,0.0219603
286,0.0218885
287,0.0218177
288,0.0217478
289,0.0216789
290,0.0216109
291,0.021544
292,0.021478
293,0.0214129
294,0.0213489
295,0.0212859
296,0.0212238
297,0.0211627
298,0.0211025
299,0.0210434
300,0.0209852
301,0.0209279
302,0.0208716
303,0.0208163
304,0.0207618
305,0.0207083
306,0.0206557
307,0.020604
308,0.0205531
309,0.0205032
310,0.0204541
311,0.0204058
312,0.0203584
313,0.0203118
314,0.020266
315,0.020221
316,0.0201767
317,0.0201333
318,0.0200906
319,0.0200486
320,0.0200073
321,0.0199667
322,0.0199269
323,0.0198877
324,0.0198492
325,0.0198113
326,0.019774
327,0.0197374
328,0.0197014
329,0.019666
330,0.0196312
331,0.0195969
332,0.0195632
333,0.0195301
334,0.0194974
335,0.0194653
336,0.0194337
337,0.0194026
338,0.019372
339,0.0193418
340,0.0193122
341,0.0192829
342,0.0192541
343,0.0192258
344,0.0191978
345,0.0191703
346,0.0191432
347,0.0191164
348,0.0190901
349,0.0190641
350,0.0190384
351,0.0190132
352,0.0189882
353,0.0189636
354,0.0189394
355,0.0189154
356,0.0188918
357,0.0188684
358,0.0188454
359,0.0188227
360,0.0188002
361,0.018778
362,0.0187561
363,0.0187344
364,0.018713
365,0.0194926
366,0.0200553
367,0.0197264
368,0.0195231
369,0.0194399
370,0.0193952
371,0.0193575
372,0.0193203
373,0.019283
374,0.0192461
375,0.0192099
376,0.0191747
377,0.0191406
378,0.0191078
379,0.0190761
380,0.0190457
381,0.0190163
382,0.018988
383,0.0189607
384,0.0189343
385,0.0189087
386,0.0188838
387,0.0188596
388,0.0188361
389,0.0188132
390,0.0187908
391,0.0187688
392,0.0187474
393,0.0187263
394,0.0187057
395,0.0186854
396,0.0186655
397,0.0186458
398,0.0186265
399,0.0186074
400,0.0185886
401,0.0185701
402,0.0185518
403,0.0185337
404,0.0185158
405,0.0184981
406,0.0184806
407,0.0184633
408,0.0184462
409,0.0184293
410,0.0184125
411,0.0183959
412,0.0183794
413,0.0183632
414,0.018347
415,0.018331
416,0.0183152
417,0.0182995
418,0.018284
419,0.0182686
420,0.0182533
421,0.0182382
422,0.0182232
423,0.0182084
424,0.0181937
425,0.0181792
426,0.0181648
427,0.0181505
428,0.0181364
429,0.0181224
430,0.0181085
431,0.0180948
432,0.0180813
433,0.0180679
434,0.0180546
435,0.0180414
436,0.0180285
437,0.0180156
438,0.0180029
439,0.0179904
440,0.017978
441,0.0179657
442,0.0179536
443,0.0179417
444,0.0179299
445,0.0179182
446,0.0179067
447,0.0178953
448,0.0178841
449,0.0178731
450,0.0178622
451,0.0178515
452,0.0178409
453,0.0178304
454,0.0178201
455,0.01781
456,0.0178
457,0.0177902
458,0.0177806
459,0.0177711
460,0.0177617
461,0.0177525
462,0.0177435
463,0.0177346
464,0.0177259
465,0.0177173
466,0.0177089
467,0.0177007
468,0.0176926
469,0.0176846
470,0.0176768
471,0.0176692
472,0.0176617
473,0.0176544
474,0.0176473
475,0.0176403
476,0.0176334
477,0.0176267
478,0.0176202
479,0.0176138
480,0.0176076
481,0.0176015
482,0.0175955
483,0.0175898
484,0.0175842
485,0.0175787
486,0.0175734
487,0.0175682
488,0.0175632
489,0.0175584
490,0.0175537
491,0.0175491
492,0.0175447
493,0.0175404
494,0.0175363
495,0.0175324
496,0.0175286
497,0.0175249
498,0.0175214
499,0.017518
500,0.0175148
501,0.0175117
502,0.0175088
503,0.017506
504,0.0175034
505,0.0175009
506,0.0174985
507,0.0174963
508,0.0174943
509,0.0174924
510,0.0174906
511,0.017489
512,0.0174875
513,0.0174861
514,0.0174849
515,0.0174839
516,0.017483
517,0.0174822
518,0.0174816
519,0.0174811
520,0.0174807
521,0.0174805
522,0.0174804
523,0.0174805
524,0.021353
525,0.0227752
526,0.0194513
527,0.0223133
528,0.0200681
529,0.0223033
530,0.0207775
531,0.0218517
532,0.0211019
533,0.0212432
534,0.0210489
535,0.0209741
536,0.0209084
537,0.0207803
538,0.0207388
539,0.0206544
540,0.0206102
541,0.0205623
542,0.0205268
543,0.020496
544,0.0204703
545,0.0204483
546,0.020429
547,0.0204121
548,0.0203968
549,0.020383
550,0.0203705
551,0.0203592
552,0.0203492
553,0.0203403
554,0.0203328
555,0.0203267
556,0.0203221
557,0.0203192
558,0.0203181
559,0.020319
560,0.020322
561,0.0203272
562,0.020335
563,0.0203454
564,0.0203588
565,0.0203754
566,0.0203954
567,0.0204192
568,0.0204471
569,0.0204795
570,0.0205168
571,0.0205593
572,0.0206074
573,0.0206612
574,0.0207205
575,0.0207848
576,0.020853
577,0.020923
578,0.0209919
579,0.0210559
580,0.0211112
581,0.0211547
582,0.0211844
583,0.0212003
584,0.021204
585,0.0211976
586,0.0211835
587,0.0211639
588,0.0211404
589,0.0211142
590,0.0210861
591,0.0210567
592,0.0210265
593,0.0209956
594,0.0209644
595,0.020933
596,0.0209014
597,0.0208698
598,0.0208382
599,0.0208066
600,0.0207751
601,0.0207436
602,0.0207122
603,0.0206809
604,0.0206497
605,0.0206186
606,0.0205875
607,0.0205564
608,0.0205254
609,0.0204945
610,0.0204635
611,0.0204326
612,0.0204017
613,0.0203707
614,0.0203398
615,0.0203088
616,0.0202777
617,0.0202466
618,0.0202155
619,0.0201842
620,0.0201529
621,0.0201215
622,0.0200899
623,0.0200583
624,0.0200265
625,0.0199946
626,0.0199625
627,0.0199302
628,0.0198978
629,0.0198652
630,0.0198324
631,0.0197994
632,0.0197661
633,0.0197326
634,0.0196989
635,0.0196649
636,0.0196306
637,0.019596
638,0.0195611
639,0.0195259
640,0.0194904
641,0.0194545
642,0.0194183
643,0.0193817
644,0.0193447
645,0.0193073
646,0.0192696
647,0.0192315
648,0.019193
649,0.0191541
650,0.0191149
651,0.0190754
652,0.0190355
653,0.0189954
654,0.018955
655,0.0189145
656,0.0188739
657,0.0188333
658,0.0187927
659,0.0187523
660,0.0187122
661,0.0186725
662,0.0186334
663,0.0185949
664,0.0185574
665,0.0185208
666,0.0184853
667,0.0184512
668,0.0184184
669,0.0183872
670,0.0183576
671,0.0183297
672,0.0183035
673,0.018279
674,0.0182564
675,0.0182355
676,0.0182163
677,0.0181988
678,0.0181829
679,0.0181685
680,0.0181556
681,0.018144
682,0.0181338
683,0.0181247
684,0.0181167
685,0.0181097
686,0.0181037
687,0.0210256
688,0.020502
689,0.0189304
690,0.0185371
691,0.0192653
692,0.0197806
