epochs,error
0,0.303552
1,0.298004
2,0.292336
3,0.287119
4,0.282504
5,0.278536
6,0.275166
7,0.272302
8,0.269853
9,0.267744
10,0.265918
11,0.264327
12,0.262932
13,0.261699
14,0.260597
15,0.2596
16,0.258687
17,0.257838
18,0.257039
19,0.256277
20,0.255542
21,0.254825
22,0.254119
23,0.253418
24,0.252715
25,0.252004
26,0.251281
27,0.250539
28,0.249773
29,0.248977
30,0.248145
31,0.247268
32,0.246339
33,0.245347
34,0.244284
35,0.24314
36,0.241906
37,0.240578
38,0.23916
39,0.237659
40,0.236088
41,0.234464
42,0.23032
43,0.227815
44,0.225764
45,0.223624
46,0.221393
47,0.219049
48,0.216563
49,0.213903
50,0.21104
51,0.207958
52,0.204659
53,0.201169
54,0.197533
55,0.193815
56,0.190082
57,0.186399
58,0.182822
59,0.179396
60,0.176149
61,0.173098
62,0.17025
63,0.167606
64,0.165161
65,0.162905
66,0.16083
67,0.158921
68,0.157164
69,0.155545
70,0.154049
71,0.152661
72,0.151366
73,0.150152
74,0.149006
75,0.147917
76,0.146873
77,0.145865
78,0.144884
79,0.143922
80,0.142969
81,0.142019
82,0.141066
83,0.140102
84,0.139123
85,0.138124
86,0.137099
87,0.136045
88,0.134957
89,0.133829
90,0.132658
91,0.131438
92,0.130164
93,0.128835
94,0.127452
95,0.126021
96,0.124555
97,0.123069
98,0.121583
99,0.120119
100,0.11869
101,0.117306
102,0.115965
103,0.114658
104,0.113371
105,0.112087
106,0.110793
107,0.109479
108,0.108141
109,0.10678
110,0.1054
111,0.104012
112,0.102625
113,0.101249
114,0.0998914
115,0.0985569
116,0.0972461
117,0.0959577
118,0.0946894
119,0.093439
120,0.0922052
121,0.0909876
122,0.0897873
123,0.0886063
124,0.0874477
125,0.0863153
126,0.0852128
127,0.0841442
128,0.083113
129,0.0821221
130,0.0811739
131,0.0802695
132,0.0794088
133,0.0785897
134,0.0778086
135,0.0770595
136,0.0763335
137,0.0756191
138,0.0749021
139,0.0741682
140,0.0734071
141,0.072615
142,0.0717944
143,0.0709517
144,0.0700946
145,0.0692304
146,0.068366
147,0.0675068
148,0.0666575
149,0.0658212
150,0.0650002
151,0.0641955
152,0.0634075
153,0.0626356
154,0.0618789
155,0.0611362
156,0.0604064
157,0.0596883
158,0.0589808
159,0.0582834
160,0.0575956
161,0.056917
162,0.0562477
163,0.0555878
164,0.0549375
165,0.0542972
166,0.0536671
167,0.0530476
168,0.052439
169,0.0518415
170,0.0512553
171,0.0506805
172,0.0501171
173,0.0495651
174,0.0490243
175,0.0484946
176,0.0479757
177,0.0467371
178,0.0457586
179,0.0454826
180,0.0452309
181,0.0449128
182,0.044559
183,0.0441916
184,0.0438223
185,0.043457
186,0.0430983
187,0.0427474
188,0.0424049
189,0.0420707
190,0.0417448
191,0.0414269
192,0.0411169
193,0.0408146
194,0.0405195
195,0.0402316
196,0.0399505
197,0.039676
198,0.0394077
199,0.0391455
200,0.038889
201,0.038638
202,0.0383922
203,0.0381514
204,0.0379153
205,0.0376837
206,0.0374564
207,0.0372331
208,0.0370136
209,0.0367977
210,0.0365852
211,0.0363759
212,0.0361696
213,0.0359661
214,0.0357653
215,0.035567
216,0.035371
217,0.0351772
218,0.0349854
219,0.0347954
220,0.0346072
221,0.0344207
222,0.0342356
223,0.0340519
224,0.0338695
225,0.0336883
226,0.0335081
227,0.0333289
228,0.0331506
229,0.0329732
230,0.0327965
231,0.0326206
232,0.0324452
233,0.0322705
234,0.0320964
235,0.0319228
236,0.0317496
237,0.031577
238,0.0314049
239,0.0312333
240,0.0310621
241,0.0308914
242,0.0307213
243,0.0305517
244,0.0303827
245,0.0302143
246,0.0300466
247,0.0298796
248,0.0297133
249,0.0295479
250,0.0293833
251,0.0292196
252,0.0290569
253,0.0288952
254,0.0287345
255,0.028575
256,0.0284167
257,0.0282595
258,0.0281035
259,0.0279488
260,0.0277953
261,0.027643
262,0.027492
263,0.0273423
264,0.0271937
265,0.0270463
266,0.0269001
267,0.0267549
268,0.0266108
269,0.0264676
270,0.0263253
271,0.0261838
272,0.0260431
273,0.025903
274,0.0257634
275,0.0256242
276,0.0254854
277,0.0253469
278,0.0252086
279,0.0250703
280,0.024932
281,0.0247936
282,0.0246551
283,0.0245164
284,0.0243773
285,0.024238
286,0.0240983
287,0.0239581
288,0.0238176
289,0.0236767
290,0.0235354
291,0.0233937
292,0.0232517
293,0.0231094
294,0.0229669
295,0.0228242
296,0.0226815
297,0.0225389
298,0.0223964
299,0.0222542
300,0.0221124
301,0.0219713
302,0.0218308
303,0.0216912
304,0.0215527
305,0.0214154
306,0.0212794
307,0.0211451
308,0.0210124
309,0.0208816
310,0.020753
311,0.0206265
312,0.0205024
313,0.0203809
314,0.0202621
315,0.0201461
316,0.020033
317,0.0199229
318,0.0198159
319,0.0197121
320,0.0196115
321,0.0195141
322,0.0194199
323,0.0193289
324,0.020606
325,0.0196785
326,0.0195358
327,0.0195209
328,0.0195235
329,0.0195295
330,0.0195351
331,0.019539
332,0.0195408
333,0.0195406
334,0.0195384
335,0.0195344
336,0.0195289
337,0.0195219
338,0.0195137
339,0.0195045
340,0.0194943
341,0.0194832
342,0.0194715
343,0.0194591
344,0.0194462
345,0.0194328
346,0.0194191
347,0.0194051
348,0.0193909
349,0.0193764
350,0.0193619
351,0.0193473
352,0.0193326
353,0.0193179
354,0.0193032
355,0.0192886
356,0.0192741
357,0.0192596
358,0.0192452
359,0.019231
360,0.0192168
361,0.0192028
362,0.019189
363,0.0191753
364,0.0191617
365,0.0191483
366,0.0191351
367,0.0191221
368,0.0191092
369,0.0190964
370,0.0190838
371,0.0190714
372,0.0190592
373,0.0190471
374,0.0190351
375,0.0190233
376,0.0190117
377,0.0190002
378,0.0189889
379,0.0189776
380,0.0189666
381,0.0189556
382,0.0189448
383,0.0189341
384,0.0189235
385,0.018913
386,0.0189026
387,0.0188924
388,0.0188822
389,0.0188721
390,0.0188621
391,0.0188522
392,0.0188424
393,0.0188326
394,0.0188229
395,0.0188133
396,0.0188037
397,0.0187942
398,0.0187848
399,0.0187754
400,0.018766
401,0.0187566
402,0.0187473
403,0.0187381
404,0.0187288
405,0.0187196
406,0.0187104
407,0.0187012
408,0.018692
409,0.0186828
410,0.0186736
411,0.0186645
412,0.0186553
413,0.0186461
414,0.0186369
415,0.0186277
416,0.0186185
417,0.0186093
418,0.0186
419,0.0185907
420,0.0185814
421,0.0185721
422,0.0185628
423,0.0185534
424,0.018544
425,0.0185345
426,0.018525
427,0.0185155
428,0.0185059
429,0.0184963
430,0.0184867
431,0.018477
432,0.0184672
433,0.0184574
434,0.0184476
435,0.0184377
436,0.0184278
437,0.0184178
438,0.0184077
439,0.0183976
440,0.0183874
441,0.0183772
442,0.0183669
443,0.0183566
444,0.0183462
445,0.0183357
446,0.0183252
447,0.0183146
448,0.0183039
449,0.0182932
450,0.0182824
451,0.0182715
452,0.0182606
453,0.0182496
454,0.0182385
455,0.0182273
456,0.0182161
457,0.0182048
458,0.0181934
459,0.018182
460,0.0181705
461,0.0181589
462,0.0181472
463,0.0181354
464,0.0181236
465,0.0181117
466,0.0180996
467,0.0180876
468,0.0180754
469,0.0180631
470,0.0180508
471,0.0180383
472,0.0180258
473,0.0180132
474,0.0180005
475,0.0179877
476,0.0226273
477,0.0254593
478,0.0258292
479,0.0242022
480,0.0231353
481,0.0228427
482,0.0228082
483,0.0226584
484,0.022529
485,0.0224153
486,0.0223226
487,0.022246
488,0.0221767
489,0.0221058
490,0.0220281
491,0.0219414
492,0.0218456
493,0.0217413
494,0.021629
495,0.0215095
496,0.021384
497,0.0212536
498,0.0211202
499,0.0209863
500,0.0208548
501,0.0207292
502,0.0206129
503,0.0205087
504,0.0204184
505,0.0203428
506,0.0202814
507,0.0202329
508,0.0201957
509,0.0201683
510,0.0201491
511,0.0201369
512,0.0201307
513,0.0201296
514,0.0201329
515,0.0201402
516,0.020151
517,0.0201648
518,0.0201814
519,0.0202005
520,0.0202216
521,0.0202446
522,0.0202692
523,0.0202951
524,0.0203221
525,0.02035
526,0.0203784
527,0.0204071
528,0.020436
529,0.0204648
530,0.0204933
531,0.0205213
532,0.0205486
533,0.0205752
534,0.0206008
535,0.0206254
536,0.0206487
537,0.0206707
538,0.0206913
539,0.0207105
540,0.020728
541,0.0207439
542,0.0207581
543,0.0207706
544,0.0207812
545,0.02079
546,0.020797
547,0.0208021
548,0.0208054
549,0.0208068
550,0.0208065
551,0.0208043
552,0.0208005
553,0.0207951
554,0.0207881
555,0.0207796
556,0.0207696
557,0.0207584
558,0.0207459
559,0.0207322
560,0.0207175
561,0.0207018
562,0.0206851
563,0.0206676
564,0.0206492
565,0.0206301
566,0.0206103
567,0.0205899
568,0.0205689
569,0.0205472
570,0.020525
571,0.0205023
572,0.0204791
573,0.0204553
574,0.020431
575,0.0204062
576,0.0203809
577,0.020355
578,0.0203286
579,0.0203016
580,0.020274
581,0.0202457
582,0.0202168
583,0.0201872
584,0.0201568
585,0.0201255
586,0.0200935
587,0.0200605
588,0.0200266
589,0.0199917
590,0.0199557
591,0.0199187
592,0.0198805
593,0.0198411
594,0.0198006
595,0.0197589
596,0.0197159
597,0.0196718
598,0.0196265
599,0.0195801
600,0.0195328
601,0.0194844
602,0.0194353
603,0.0193856
604,0.0193354
605,0.0192849
606,0.0192344
607,0.019184
608,0.0191339
609,0.0190844
610,0.0190357
611,0.0189879
612,0.0189412
613,0.0188957
614,0.0188516
615,0.0188088
616,0.0187674
617,0.0187273
618,0.0186886
619,0.0186512
620,0.0186149
621,0.0185797
622,0.0185455
623,0.0185122
624,0.0184797
625,0.0184479
626,0.0184167
627,0.0183861
628,0.018356
629,0.0183264
630,0.0182971
631,0.0182683
632,0.0182398
633,0.0182116
634,0.0181837
635,0.0181561
636,0.0181288
637,0.0181017
638,0.0180749
639,0.0180484
640,0.018022
641,0.017996
642,0.0179701
643,0.0179444
644,0.017919
645,0.0178937
646,0.0178686
647,0.0178437
648,0.017819
649,0.0177945
650,0.0177701
651,0.0160321
652,0.0128549
653,0.0115914
654,0.0115471
655,0.0114562
656,0.0113958
657,0.0113446
658,0.0113037
659,0.0112702
660,0.0112432
661,0.0112212
662,0.0112033
663,0.0111885
664,0.0111761
665,0.0111655
666,0.0111561
667,0.0111474
668,0.0111392
669,0.0111312
670,0.0111232
671,0.0111151
672,0.0111068
673,0.0110984
674,0.0110896
675,0.0110807
676,0.0110714
677,0.0110619
678,0.0110521
679,0.011042
680,0.0110317
681,0.0110212
682,0.0110105
683,0.0109995
684,0.0109883
685,0.0109769
686,0.0109654
687,0.0109536
688,0.0109417
689,0.0109297
690,0.0109175
691,0.0109051
692,0.0108926
693,0.01088
694,0.0108673
695,0.0108544
696,0.0108414
697,0.0108283
698,0.0108152
699,0.0108019
700,0.0107885
701,0.010775
702,0.0107615
703,0.0107479
704,0.0107342
