epochs,error
0,0.291229
1,0.28768
2,0.283557
3,0.279803
4,0.27645
5,0.273495
6,0.270907
7,0.268642
8,0.266652
9,0.267474
10,0.265872
11,0.264123
12,0.262597
13,0.261252
14,0.260054
15,0.258974
16,0.257987
17,0.257076
18,0.256223
19,0.255417
20,0.254648
21,0.253907
22,0.253187
23,0.252484
24,0.251793
25,0.25111
26,0.250433
27,0.249759
28,0.249087
29,0.248414
30,0.247741
31,0.247066
32,0.246389
33,0.245709
34,0.245026
35,0.244339
36,0.243647
37,0.242951
38,0.242248
39,0.241538
40,0.240819
41,0.240089
42,0.239344
43,0.238582
44,0.237798
45,0.236987
46,0.236143
47,0.235257
48,0.234321
49,0.233326
50,0.232263
51,0.231124
52,0.229901
53,0.228592
54,0.227194
55,0.225704
56,0.224118
57,0.222431
58,0.220633
59,0.218709
60,0.216641
61,0.214411
62,0.211994
63,0.209367
64,0.20651
65,0.203405
66,0.200044
67,0.196428
68,0.192572
69,0.188505
70,0.184267
71,0.17991
72,0.175488
73,0.17106
74,0.166681
75,0.162405
76,0.158278
77,0.154335
78,0.150601
79,0.147093
80,0.143818
81,0.140777
82,0.137969
83,0.135384
84,0.133014
85,0.130847
86,0.128869
87,0.127067
88,0.125425
89,0.123928
90,0.122563
91,0.121316
92,0.120172
93,0.119122
94,0.118153
95,0.117257
96,0.116424
97,0.115648
98,0.114922
99,0.11424
100,0.113595
101,0.112984
102,0.1124
103,0.111841
104,0.1113
105,0.110775
106,0.110261
107,0.109754
108,0.109249
109,0.108743
110,0.10823
111,0.107706
112,0.107164
113,0.106598
114,0.106
115,0.105363
116,0.104677
117,0.103933
118,0.103123
119,0.102241
120,0.101284
121,0.100254
122,0.0991583
123,0.0980099
124,0.0968246
125,0.0956193
126,0.0944085
127,0.093203
128,0.0920091
129,0.0908293
130,0.0896631
131,0.0885074
132,0.0873574
133,0.0862093
134,0.0850638
135,0.0839297
136,0.0828214
137,0.0817508
138,0.0807178
139,0.079711
140,0.0787153
141,0.0777205
142,0.0767253
143,0.0757362
144,0.0747635
145,0.0738185
146,0.07291
147,0.0720439
148,0.0707554
149,0.0701484
150,0.0694919
151,0.0689122
152,0.0683946
153,0.0679163
154,0.0674631
155,0.0670259
156,0.0665995
157,0.0661803
158,0.0657659
159,0.0653549
160,0.0649461
161,0.0645386
162,0.0641317
163,0.0637244
164,0.0633161
165,0.0629059
166,0.062493
167,0.0620765
168,0.0616556
169,0.0612294
170,0.0607971
171,0.060358
172,0.0599114
173,0.0594568
174,0.0589935
175,0.0585212
176,0.0580394
177,0.0575477
178,0.0570458
179,0.0565336
180,0.056011
181,0.055478
182,0.0549348
183,0.0543816
184,0.0538188
185,0.053247
186,0.0526669
187,0.0520791
188,0.0514845
189,0.0508839
190,0.0502783
191,0.0496687
192,0.0490559
193,0.0484411
194,0.0478252
195,0.0472092
196,0.0465941
197,0.0459807
198,0.0453699
199,0.0447624
200,0.0441586
201,0.043559
202,0.042964
203,0.0423738
204,0.0417886
205,0.0412085
206,0.0406337
207,0.0400645
208,0.0395012
209,0.038944
210,0.0383935
211,0.03785
212,0.0373141
213,0.0367864
214,0.0362673
215,0.0357576
216,0.0352576
217,0.0347682
218,0.0342896
219,0.0338226
220,0.0333676
221,0.032925
222,0.0324952
223,0.0320786
224,0.0316754
225,0.0312859
226,0.0309102
227,0.0305483
228,0.0302002
