epochs,error
0,0.313869
1,0.306636
2,0.29949
3,0.292791
4,0.286789
5,0.281635
6,0.277346
7,0.273826
8,0.270933
9,0.268532
10,0.266514
11,0.264797
12,0.263321
13,0.262038
14,0.260911
15,0.25991
16,0.25901
17,0.25819
18,0.257435
19,0.256731
20,0.256066
21,0.255432
22,0.254823
23,0.254231
24,0.253653
25,0.253085
26,0.252522
27,0.251963
28,0.251406
29,0.250848
30,0.250288
31,0.249724
32,0.249155
33,0.248579
34,0.247993
35,0.247394
36,0.246779
37,0.246142
38,0.245476
39,0.24477
40,0.244009
41,0.243171
42,0.242227
43,0.241131
44,0.239823
45,0.238217
46,0.236202
47,0.233645
48,0.230426
49,0.226505
50,0.221998
51,0.217152
52,0.212253
53,0.207548
54,0.20321
55,0.199322
56,0.195887
57,0.192851
58,0.190138
59,0.187671
60,0.185383
61,0.183218
62,0.181132
63,0.179092
64,0.177073
65,0.175058
66,0.173035
67,0.170997
68,0.168941
69,0.166868
70,0.16478
71,0.162682
72,0.160576
73,0.158465
74,0.156353
75,0.154236
76,0.152111
77,0.14997
78,0.147802
79,0.145592
80,0.143325
81,0.140985
82,0.138563
83,0.136055
84,0.133473
85,0.130841
86,0.128189
87,0.125547
88,0.12294
89,0.120383
90,0.117885
91,0.115454
92,0.113094
93,0.110813
94,0.108618
95,0.106518
96,0.10453
97,0.102667
98,0.100942
99,0.0993594
100,0.0979135
101,0.0965931
102,0.0953828
103,0.0942666
104,0.0932298
105,0.0922596
106,0.0913459
107,0.0904805
108,0.0896572
109,0.0888713
110,0.0881192
111,0.0873979
112,0.0867053
113,0.0860393
114,0.0853984
115,0.0847811
116,0.081407
117,0.0844325
118,0.0838308
119,0.0832091
120,0.0826763
121,0.0821983
122,0.0817554
123,0.0813368
124,0.080936
125,0.080549
126,0.0801726
127,0.0798047
128,0.0794434
129,0.0790872
130,0.0787348
131,0.0783849
132,0.0780361
133,0.0776874
134,0.0773375
135,0.0769856
136,0.0766306
137,0.0762718
138,0.0759088
139,0.0755412
140,0.0751689
141,0.0747917
142,0.0744099
143,0.0740236
144,0.0736331
145,0.0732388
146,0.072841
147,0.0724401
148,0.0720365
149,0.0716306
150,0.0712226
151,0.070813
152,0.0704021
153,0.0699903
154,0.0695777
155,0.0691648
156,0.0687518
157,0.068339
158,0.0679264
159,0.0675143
160,0.0671027
161,0.0666917
162,0.0662812
163,0.0658711
164,0.0654611
165,0.065051
166,0.0646404
167,0.064229
168,0.0638162
169,0.0634018
170,0.0629852
171,0.062566
172,0.0621439
173,0.0617186
174,0.0612899
175,0.0608577
176,0.0604219
177,0.0599827
178,0.0595401
179,0.0590944
180,0.0586459
181,0.0581948
182,0.0577415
183,0.0572862
184,0.0568293
185,0.0563708
186,0.0559111
187,0.0554504
188,0.0549888
189,0.0545266
190,0.0540642
191,0.0536018
192,0.0531398
193,0.0526785
194,0.0522184
195,0.0517601
196,0.0513039
197,0.0508503
198,0.0504
199,0.0499534
200,0.0495111
201,0.0490735
202,0.0486411
203,0.0482143
204,0.0477935
205,0.0473791
206,0.0469714
207,0.0465705
208,0.0461765
209,0.0457898
210,0.0454102
211,0.0450379
212,0.0446728
213,0.0443149
214,0.0439641
215,0.0436204
216,0.0432837
217,0.042954
218,0.042631
219,0.0423148
220,0.0420052
221,0.0417021
222,0.0414055
223,0.0411151
224,0.040831
225,0.040553
226,0.040281
227,0.0400149
228,0.0397546
229,0.0395
230,0.0392509
231,0.0390073
232,0.0387691
233,0.038536
234,0.038308
235,0.038085
236,0.0378668
237,0.0376534
238,0.0383168
239,0.0428148
240,0.0426487
241,0.0423394
242,0.0421001
243,0.0418628
244,0.0416241
245,0.041378
246,0.0411215
247,0.0408526
248,0.0405702
249,0.0402731
250,0.0399604
251,0.0396316
252,0.0392875
253,0.0389315
254,0.0385719
255,0.0382243
256,0.0379108
257,0.0376528
258,0.0374581
259,0.037315
260,0.0372022
261,0.037104
262,0.0370134
263,0.0369281
264,0.0368471
265,0.0367695
266,0.036695
267,0.0366236
268,0.0365552
269,0.0364901
270,0.0364287
271,0.0363712
272,0.0363183
273,0.0362704
274,0.036228
275,0.0361916
276,0.0361616
277,0.0361382
278,0.0361216
279,0.036112
280,0.0361092
281,0.0361131
282,0.0361237
283,0.0361408
284,0.036164
285,0.0361925
286,0.0362245
287,0.0362559
288,0.0362779
289,0.0362743
290,0.0362187
291,0.0360763
292,0.0358136
293,0.035414
294,0.0348896
295,0.0342806
296,0.0336441
297,0.0330446
298,0.0325337
299,0.032123
300,0.0317919
301,0.0315148
302,0.0312743
303,0.0310604
304,0.0308672
305,0.0306905
306,0.0305276
307,0.0303762
308,0.0302346
309,0.0301014
310,0.0299755
311,0.029856
312,0.0297422
313,0.0296335
314,0.0295294
315,0.0294294
316,0.0293333
317,0.0292407
318,0.0291514
319,0.0290652
