epochs,error
0,0.302926
1,0.294988
2,0.289519
3,0.284468
4,0.28
5,0.276179
6,0.272973
7,0.270302
8,0.268073
9,0.266202
10,0.264621
11,0.263273
12,0.262115
13,0.261109
14,0.260228
15,0.259448
16,0.258749
17,0.258116
18,0.257538
19,0.257003
20,0.256505
21,0.256036
22,0.25559
23,0.255165
24,0.254754
25,0.254355
26,0.253966
27,0.253582
28,0.253201
29,0.252822
30,0.25244
31,0.252054
32,0.251661
33,0.251257
34,0.250839
35,0.250403
36,0.249943
37,0.249455
38,0.24893
39,0.248363
40,0.247741
41,0.247055
42,0.24629
43,0.245433
44,0.244467
45,0.243379
46,0.242155
47,0.240784
48,0.239261
49,0.237579
50,0.235727
51,0.233688
52,0.231437
53,0.228943
54,0.226201
55,0.223244
56,0.220153
57,0.217027
58,0.213959
59,0.211026
60,0.20828
61,0.205748
62,0.20343
63,0.201309
64,0.199355
65,0.197535
66,0.195817
67,0.194168
68,0.192561
69,0.190969
70,0.189365
71,0.18772
72,0.185993
73,0.184127
74,0.182027
75,0.179566
76,0.176644
77,0.173308
78,0.169775
79,0.166273
80,0.162913
81,0.159711
82,0.156646
83,0.153696
84,0.150844
85,0.148075
86,0.145376
87,0.142731
88,0.140125
89,0.137539
90,0.134959
91,0.132369
92,0.129758
93,0.127119
94,0.124447
95,0.121741
96,0.119004
97,0.116241
98,0.11346
99,0.110672
100,0.10789
101,0.105126
102,0.102397
103,0.0997133
104,0.0970858
105,0.0945206
106,0.0920198
107,0.089583
108,0.0872085
109,0.0848944
110,0.08264
111,0.0804456
112,0.0783129
113,0.0762444
114,0.0742426
115,0.0723104
116,0.0704496
117,0.0686612
118,0.0669455
119,0.0653015
120,0.0637275
121,0.0622211
122,0.0607798
123,0.0594006
124,0.0580804
125,0.0568162
126,0.0556053
127,0.0544448
128,0.0533322
129,0.0522651
130,0.0512415
131,0.0502592
132,0.0493166
133,0.0484118
134,0.0475435
135,0.0467101
136,0.0459103
137,0.0451429
138,0.0444068
139,0.0437006
140,0.0430233
141,0.0423736
142,0.0417505
143,0.0411527
144,0.0405789
145,0.040028
146,0.0394988
147,0.0389901
148,0.0385007
149,0.0380295
150,0.0375754
151,0.0371374
152,0.0367146
