epochs,error
0,0.322069
1,0.314255
2,0.304753
3,0.296557
4,0.28978
5,0.284296
6,0.279868
7,0.276255
8,0.273262
9,0.270745
10,0.268601
11,0.266755
12,0.26515
13,0.263739
14,0.262485
15,0.261358
16,0.260333
17,0.25939
18,0.258512
19,0.257686
20,0.256902
21,0.25615
22,0.255424
23,0.249007
24,0.247939
25,0.247472
26,0.247005
27,0.246536
28,0.246064
29,0.24559
30,0.245113
31,0.244632
32,0.244149
33,0.243662
34,0.243171
35,0.242677
36,0.24218
37,0.241678
38,0.241171
39,0.240659
40,0.240141
41,0.239616
42,0.239082
43,0.238539
44,0.237984
45,0.237414
46,0.236828
47,0.236222
48,0.235592
49,0.234934
50,0.234243
51,0.233514
52,0.23274
53,0.231917
54,0.231038
55,0.230098
56,0.229093
57,0.228021
58,0.226881
59,0.22567
60,0.224388
61,0.223033
62,0.221601
63,0.220087
64,0.218487
65,0.216795
66,0.215012
67,0.213138
68,0.21118
69,0.209151
70,0.207065
71,0.204944
72,0.202808
73,0.200679
74,0.198579
75,0.196523
76,0.194527
77,0.192599
78,0.190743
79,0.188957
80,0.187238
81,0.18558
82,0.183978
83,0.18243
84,0.180934
85,0.179492
86,0.178104
87,0.176772
88,0.175495
89,0.174275
90,0.173109
91,0.172
92,0.170945
93,0.169942
94,0.168991
95,0.168086
96,0.167225
97,0.166404
98,0.16562
99,0.16487
100,0.16415
101,0.163459
102,0.162794
103,0.162152
104,0.161533
105,0.160933
106,0.160351
107,0.159786
108,0.159235
109,0.158698
110,0.158173
111,0.157659
112,0.157155
113,0.15666
114,0.156174
115,0.155695
116,0.155223
117,0.154757
118,0.154297
119,0.153843
120,0.153394
121,0.15295
122,0.15251
123,0.152073
124,0.15164
125,0.151208
126,0.150779
127,0.15035
128,0.149921
129,0.149491
130,0.149059
131,0.148623
132,0.148182
133,0.147736
134,0.147282
135,0.146818
136,0.146343
137,0.145854
138,0.14535
139,0.144827
140,0.144283
141,0.143715
142,0.143119
143,0.14249
144,0.141826
145,0.141121
146,0.14037
147,0.13957
148,0.138715
149,0.137801
150,0.136827
151,0.135789
152,0.134686
153,0.133513
154,0.13227
155,0.13095
156,0.129549
157,0.12806
158,0.126477
159,0.124792
160,0.126601
161,0.123881
162,0.121186
163,0.118201
164,0.114946
165,0.111413
166,0.107611
167,0.103575
168,0.0993696
169,0.0950835
170,0.0908288
171,0.0867237
172,0.082857
173,0.079271
174,0.0759725
175,0.072948
176,0.0701744
177,0.0676255
178,0.0652769
179,0.063108
180,0.0611025
181,0.0592479
182,0.0575343
183,0.0559537
184,0.0544988
185,0.0531622
186,0.0519365
187,0.0508136
188,0.0497855
189,0.0488436
190,0.0479796
191,0.0471852
192,0.0464526
193,0.0457743
194,0.0451432
195,0.0445532
196,0.0439984
197,0.0434738
198,0.042975
199,0.0424983
200,0.0420404
201,0.0415988
202,0.0411713
203,0.0407563
204,0.0403527
205,0.0399595
206,0.0395761
207,0.0392019
208,0.0388368
209,0.0384802
210,0.0381322
211,0.0377923
212,0.0374604
213,0.0371362
214,0.0368196
215,0.0365102
216,0.0362077
217,0.0359121
218,0.0356229
219,0.0353399
220,0.0350629
221,0.0347917
222,0.034526
223,0.0342656
224,0.0340103
225,0.03376
226,0.0335145
227,0.0332737
228,0.0330376
229,0.032806
230,0.0325789
231,0.0323564
232,0.0321384
233,0.0319248
234,0.0317158
235,0.0315112
236,0.0313113
237,0.0311159
238,0.030925
239,0.0307387
240,0.030557
241,0.0303798
242,0.0302071
243,0.030039
244,0.0298753
245,0.0297159
246,0.0295609
247,0.0294102
248,0.0292636
249,0.0291212
250,0.0289828
251,0.0288483
252,0.0287177
253,0.0285908
254,0.0284676
255,0.0283479
256,0.0282317
257,0.0281188
258,0.0280093
259,0.0279029
260,0.0277996
261,0.0276993
262,0.027602
263,0.0275074
264,0.0274157
265,0.0273266
266,0.0272401
267,0.0271562
268,0.0270747
269,0.0269956
270,0.0269189
271,0.0268446
272,0.0267724
273,0.0267025
274,0.0266348
275,0.0265692
276,0.0265057
277,0.0264443
278,0.026385
279,0.0263277
280,0.0262724
281,0.026219
282,0.0261677
283,0.0261183
284,0.0260708
285,0.0260252
286,0.0259814
287,0.0259395
288,0.0258994
289,0.025861
290,0.0258243
291,0.0257893
292,0.0257558
293,0.0257238
294,0.0256933
295,0.0256641
296,0.0256361
297,0.0256094
298,0.0255837
299,0.0237564
300,0.0249846
301,0.0243848
302,0.0241735
303,0.0240231
304,0.0239081
305,0.023805
306,0.0237116
307,0.023625
308,0.0235453
309,0.0234719
310,0.0234046
311,0.0233431
312,0.0232868
313,0.0232353
314,0.0231882
315,0.0231449
316,0.0231052
317,0.0230685
318,0.0230347
319,0.0230033
320,0.0229742
321,0.0229471
322,0.0229217
323,0.0228981
324,0.0228759
325,0.022855
326,0.0228355
327,0.0228171
328,0.0227997
329,0.0227834
330,0.022768
331,0.0227534
