epochs,error
0,0.312987
1,0.303769
2,0.296216
3,0.289859
4,0.284645
5,0.280372
6,0.276818
7,0.273811
8,0.271236
9,0.269013
10,0.267088
11,0.265413
12,0.263951
13,0.262666
14,0.261527
15,0.260508
16,0.259585
17,0.258739
18,0.257953
19,0.257215
20,0.256512
21,0.255835
22,0.255175
23,0.254524
24,0.253874
25,0.253218
26,0.252548
27,0.251856
28,0.251133
29,0.250371
30,0.249559
31,0.24869
32,0.247756
33,0.246751
34,0.245672
35,0.244518
36,0.24329
37,0.24199
38,0.240615
39,0.239163
40,0.237623
41,0.235973
42,0.234178
43,0.232184
44,0.229915
45,0.227287
46,0.224246
47,0.220821
48,0.217134
49,0.213354
50,0.20965
51,0.206159
52,0.202963
53,0.200091
54,0.197531
55,0.195248
56,0.1932
57,0.191341
58,0.189633
59,0.18804
60,0.186535
61,0.185092
62,0.179784
63,0.178178
64,0.177061
65,0.175905
66,0.174682
67,0.17338
68,0.171993
69,0.170516
70,0.168947
71,0.167285
72,0.165529
73,0.163681
74,0.161742
75,0.159717
76,0.157611
77,0.155427
78,0.153173
79,0.150853
80,0.148472
81,0.146036
82,0.143548
83,0.141013
84,0.138434
85,0.135815
86,0.133157
87,0.130464
88,0.127737
89,0.124983
90,0.122208
91,0.119424
92,0.116652
93,0.113918
94,0.111258
95,0.108713
96,0.106325
97,0.104127
98,0.102134
99,0.100343
100,0.0987376
101,0.0972968
102,0.0959972
103,0.094818
104,0.0937408
105,0.0927502
106,0.091833
107,0.0909782
108,0.0901765
109,0.0894202
110,0.088703
111,0.0880199
112,0.0873669
113,0.0867407
114,0.0861388
115,0.0855589
116,0.0849989
117,0.0844572
118,0.0839322
119,0.0834224
120,0.0829264
121,0.0824428
122,0.0819701
123,0.0815071
124,0.081052
125,0.0806033
126,0.0801593
127,0.0797181
128,0.0792779
129,0.0788368
130,0.078393
131,0.0779445
132,0.0774897
133,0.0770266
134,0.0765538
135,0.0760697
136,0.0755729
137,0.0750621
138,0.0745364
139,0.0739944
