epochs,error
0,34203
1,778.089
2,708.758
3,707.216
4,705.263
5,703.324
6,701.413
7,699.53
8,697.675
9,695.846
10,694.042
11,692.264
12,690.511
13,688.782
14,687.076
15,685.393
16,683.732
17,682.093
18,680.475
19,678.878
20,678.066
21,676.645
22,675.154
23,673.659
24,672.181
25,670.72
26,669.275
27,667.847
28,666.434
29,665.037
30,663.656
31,662.289
32,660.936
33,659.598
34,658.274
35,656.963
36,655.665
37,654.38
38,653.108
39,651.848
40,650.6
41,649.365
42,648.14
43,646.927
44,645.725
45,644.534
46,643.354
47,642.184
48,641.024
49,639.874
50,638.733
51,637.603
52,636.481
53,635.369
54,634.265
55,633.171
56,632.084
57,631.007
58,629.937
59,628.875
60,627.822
61,626.776
62,625.737
63,624.706
64,623.682
65,622.665
66,621.656
67,620.653
68,619.656
69,618.666
70,617.683
71,616.706
72,615.735
73,614.769
74,613.81
75,612.857
76,611.909
77,610.967
78,610.03
79,609.099
80,608.173
81,607.251
82,606.335
83,605.424
84,604.518
85,603.616
86,602.719
87,601.827
88,600.939
89,600.055
90,599.176
91,598.301
92,597.429
93,596.562
94,595.699
95,594.84
96,593.985
97,593.133
98,592.285
99,591.441
100,590.6
101,589.762
102,588.928
103,588.097
104,587.27
105,586.446
106,585.624
107,584.806
108,583.991
109,583.179
110,582.37
111,581.563
112,580.76
113,579.959
114,579.161
115,578.365
116,577.572
117,576.781
118,575.993
119,575.208
120,574.425
121,573.644
122,572.865
123,572.089
124,571.315
125,570.543
126,569.773
127,569.005
128,568.24
129,567.476
130,566.714
131,565.955
132,565.197
133,564.441
134,563.687
135,562.934
136,562.183
137,561.435
138,560.687
139,559.942
140,559.198
141,558.455
142,557.714
143,556.975
144,556.237
145,555.501
146,554.766
147,554.033
148,553.301
149,552.57
150,551.84
151,551.112
152,550.385
153,549.66
154,548.936
155,548.212
156,547.491
157,546.77
158,546.05
159,545.332
160,544.614
161,543.898
162,543.183
163,542.468
164,541.755
165,541.043
166,540.331
167,539.621
168,538.912
169,538.203
