epochs,error
0,4507.84
1,648.842
2,641.665
3,641.119
4,640.437
5,639.752
6,639.07
7,638.392
8,637.718
9,637.048
10,636.381
11,635.718
12,635.058
13,634.402
14,633.749
15,633.099
16,632.452
17,631.808
18,631.168
19,630.53
20,629.896
21,629.264
22,628.635
23,628.009
24,627.386
25,626.765
26,626.147
27,625.531
28,624.918
29,624.308
30,623.7
31,623.094
32,622.491
33,621.89
34,621.291
35,620.694
36,620.1
37,619.508
38,618.918
39,618.329
40,617.743
41,617.159
42,616.577
43,615.996
44,615.418
45,614.841
46,614.266
47,613.693
48,613.122
49,612.552
50,611.984
51,611.417
52,610.852
53,610.289
54,609.727
55,609.167
56,608.608
57,608.051
58,607.495
59,606.94
60,606.387
61,605.835
62,605.285
63,604.736
64,604.188
65,603.641
66,603.096
67,602.551
68,602.008
69,601.466
70,600.925
71,600.385
72,599.847
73,599.309
74,598.773
75,598.237
76,597.702
77,597.169
78,596.636
79,596.104
80,596.126
81,595.562
82,595.032
83,594.505
84,593.978
85,593.452
86,592.927
87,592.403
88,591.88
89,591.357
90,590.835
91,590.314
92,589.793
93,589.273
94,588.754
95,588.235
96,587.717
97,587.199
98,586.682
99,586.166
100,585.65
101,585.135
102,584.62
103,584.106
104,583.593
105,583.079
106,582.567
107,582.055
108,581.543
109,581.032
110,580.521
111,580.011
112,579.501
113,578.992
114,578.483
115,577.974
116,577.466
117,576.958
118,576.45
119,575.943
120,575.436
121,574.93
122,574.424
123,573.918
124,573.412
125,572.907
126,572.402
127,571.898
128,571.393
129,570.889
130,570.385
131,569.882
132,569.379
133,568.875
134,568.373
135,567.87
136,567.367
137,566.865
138,566.363
139,565.861
140,565.36
141,564.858
142,564.357
143,563.856
144,563.355
145,562.854
146,562.353
147,561.852
148,561.352
149,560.852
150,560.351
151,559.851
152,559.351
153,558.851
154,558.351
155,557.852
156,557.352
157,556.852
158,556.353
159,555.853
160,555.354
161,554.854
162,554.355
163,553.855
164,553.356
165,552.857
166,552.357
167,551.858
168,551.359
169,550.859
170,550.36
171,549.861
172,549.361
173,548.862
174,548.363
175,547.863
176,547.364
177,546.864
178,546.365
179,545.865
180,545.366
181,544.866
182,544.366
183,543.866
184,543.366
185,542.866
186,542.366
187,541.866
188,541.366
189,540.865
190,540.365
191,539.864
192,539.364
193,538.863
194,538.362
195,537.861
196,537.36
197,536.859
198,536.357
199,535.856
200,535.354
201,534.852
202,534.35
203,533.848
204,533.346
205,532.843
206,532.341
207,531.838
208,531.335
209,530.832
210,530.329
211,529.825
212,529.322
213,528.818
214,528.314
215,527.809
216,527.305
217,526.8
218,526.296
219,525.791
220,525.285
221,524.78
222,524.274
223,523.768
224,523.262
225,522.756
226,522.249
227,521.742
228,521.235
229,520.728
230,520.22
231,519.713
232,519.205
233,518.696
234,518.188
235,517.679
236,517.17
237,516.661
238,516.151
239,515.641
240,515.131
241,514.621
242,514.11
243,513.599
244,513.088
245,512.577
246,512.065
247,511.553
248,511.041
249,510.528
250,510.015
251,509.502
252,508.988
253,508.475
254,507.961
255,507.446
256,505.813
257,505.669
258,505.175
259,504.661
260,504.145
261,503.63
262,503.113
263,502.597
264,502.08
265,501.563
266,501.046
267,500.528
268,500.01
269,499.492
270,498.973
271,498.454
272,497.935
273,497.415
274,496.895
275,496.375
276,495.855
277,495.334
278,494.812
279,494.291
280,493.769
281,493.246
282,492.724
283,492.201
284,491.677
285,491.153
286,490.629
287,490.105
288,489.58
289,489.055
290,488.53
291,488.004
292,487.477
293,486.951
294,486.424
295,485.897
296,485.369
297,484.841
298,484.312
299,483.784
300,483.254
301,482.725
302,482.195
303,481.665
304,481.134
305,480.603
306,480.072
307,479.54
308,479.007
309,478.475
310,477.942
311,477.409
312,476.875
313,476.341
314,475.806
315,475.271
316,474.736
317,474.2
318,473.664
319,473.128
320,472.591
321,472.054
322,471.516
323,470.978
324,470.44
325,469.901
326,469.362
327,468.822
328,468.282
329,467.742
330,467.201
331,466.66
332,466.118
333,465.576
334,465.034
335,464.491
336,463.948
337,463.404
338,462.86
339,462.316
340,461.771
341,461.225
342,460.68
343,460.134
344,459.587
345,459.041
346,458.493
347,457.946
348,457.398
349,456.849
350,456.3
351,455.751
352,455.201
353,454.651
354,454.101
355,453.55
356,452.999
357,452.447
358,451.895
359,451.342
360,450.79
361,450.236
362,449.683
363,449.128
364,448.574
365,448.019
366,447.464
367,446.908
368,446.352
369,445.795
370,445.239
371,444.681
372,444.124
373,443.565
374,443.007
375,442.448
376,441.889
377,441.329
378,440.769
379,440.209
380,439.648
381,439.086
382,438.525
383,437.963
384,437.4
385,436.837
386,436.274
387,435.711
388,435.147
389,434.582
390,434.018
391,433.452
392,432.887
393,432.321
394,431.755
395,431.188
396,430.621
397,430.054
398,429.486
399,428.918
400,428.349
401,427.78
402,427.211
403,426.641
404,426.071
405,425.501
406,424.93
407,424.359
408,423.787
409,423.215
410,422.643
411,422.07
412,421.498
413,420.924
414,420.351
415,419.777
416,419.202
417,418.627
418,418.052
419,417.477
420,416.901
421,416.325
422,415.749
423,414.235
424,414.129
425,413.571
426,412.996
427,412.419
428,411.842
429,411.265
430,410.687
431,410.11
432,409.531
433,408.953
434,408.374
435,407.795
436,407.215
437,406.636
438,406.055
439,405.475
440,404.894
441,404.313
442,403.732
443,403.15
444,402.568
445,401.986
446,401.403
447,400.82
448,400.237
449,399.654
450,399.07
451,398.486
452,397.902
453,397.317
454,396.732
455,396.147
456,395.561
457,394.976
458,394.39
459,393.804
460,393.217
461,392.63
462,392.043
463,391.456
464,390.868
465,390.281
466,389.693
467,389.104
468,388.516
469,387.927
470,387.338
471,386.749
472,386.159
473,385.57
474,384.98
475,384.389
476,383.799
477,383.208
478,382.618
479,382.027
480,381.435
481,380.844
482,380.252
483,379.661
484,379.069
485,378.476
486,377.884
487,377.291
488,376.699
489,376.106
490,375.512
491,374.919
492,374.326
493,373.732
494,373.138
495,372.544
496,371.95
497,371.356
498,370.761
499,370.167
500,369.572
501,368.977
502,368.382
503,367.787
504,367.192
505,366.597
506,366.001
507,365.406
508,364.81
509,364.214
510,363.618
511,363.022
512,362.426
513,361.83
514,361.233
515,360.637
516,360.04
517,359.444
518,358.847
519,358.25
520,357.653
521,357.057
522,356.46
523,355.863
524,355.266
525,354.669
526,354.071
527,353.474
528,352.877
529,352.28
530,351.682
531,351.085
532,350.488
533,349.89
534,349.293
535,348.696
536,348.098
537,347.501
538,346.903
539,346.306
540,345.709
541,345.111
542,344.514
543,343.916
544,343.319
545,342.722
546,342.125
547,341.527
548,340.93
549,340.333
550,339.736
551,339.139
552,338.542
553,337.945
554,337.348
555,336.752
556,336.155
557,335.558
558,334.962
559,334.366
560,333.769
561,333.173
562,332.577
563,331.981
564,331.385
565,330.789
566,330.194
567,329.598
568,329.003
569,328.407
570,327.812
571,327.217
572,326.622
573,326.028
574,325.433
575,324.839
576,324.245
577,323.651
578,323.057
579,322.463
580,321.87
581,321.276
582,320.683
583,320.09
