epochs,error
0,6071.73
1,593.261
2,567.83
3,566.494
4,565.342
5,564.201
6,563.065
7,561.933
8,560.806
9,559.684
10,558.566
11,557.452
12,556.343
13,555.238
14,554.137
15,553.041
16,551.948
17,550.86
18,549.775
19,548.694
20,547.617
21,546.544
22,545.475
23,542.175
24,541.318
25,540.282
26,539.229
27,538.18
28,537.133
29,536.09
30,535.051
31,534.015
32,532.982
33,531.953
34,530.927
35,529.904
36,528.884
37,527.868
38,526.854
39,525.843
40,524.836
41,523.831
42,522.83
43,521.831
44,520.835
45,519.842
46,518.851
47,517.863
48,516.878
49,515.896
50,514.916
51,513.939
52,512.964
53,511.992
54,511.022
55,510.055
56,509.09
57,508.128
58,507.168
59,506.21
60,505.255
61,504.301
62,503.351
63,502.402
64,501.455
65,500.511
66,499.569
67,498.628
68,497.69
69,496.754
70,495.82
71,494.888
72,493.958
73,493.03
74,492.104
75,491.18
76,490.258
77,489.337
78,488.419
79,487.502
80,486.587
81,485.674
82,484.763
83,483.853
84,482.945
85,482.039
86,481.134
87,480.231
88,479.33
89,478.431
90,477.533
91,476.636
92,475.742
93,474.848
94,473.957
95,473.067
96,472.178
97,471.291
98,470.405
99,469.521
100,468.639
101,467.758
102,466.878
103,465.999
104,465.122
105,464.247
106,463.373
107,462.5
108,461.629
109,460.758
110,459.89
111,459.022
112,458.156
113,457.291
114,456.428
115,455.565
116,454.704
117,453.844
118,452.986
119,452.129
120,451.272
121,450.418
122,449.564
123,448.711
124,447.86
125,447.01
126,446.161
127,445.313
128,444.466
129,443.621
130,442.776
131,441.933
132,441.091
133,440.25
134,439.41
135,438.571
136,437.733
137,436.896
138,436.061
139,435.226
140,434.393
141,433.56
142,432.729
143,431.898
144,431.069
145,430.241
146,429.413
147,428.587
148,427.762
149,426.938
150,426.114
151,425.292
152,424.471
153,423.65
154,422.831
155,422.013
156,421.195
157,420.379
158,419.563
159,418.749
160,417.935
161,417.123
162,416.311
163,415.5
164,414.691
165,413.882
166,413.074
167,412.267
168,411.461
169,410.656
170,409.851
171,409.048
172,408.246
173,407.444
174,406.644
175,405.844
176,405.045
177,404.247
178,403.45
179,402.654
180,401.859
181,401.065
182,400.271
183,399.479
184,398.687
185,397.897
186,397.107
187,396.318
188,395.53
189,394.742
190,393.956
191,393.171
192,392.386
193,391.602
194,390.82
195,390.038
196,389.256
197,388.476
198,387.697
199,386.918
200,386.141
201,385.364
202,384.588
203,383.813
204,383.039
205,382.266
206,381.493
207,380.722
208,379.951
209,379.181
210,378.412
211,377.644
212,376.877
213,376.111
214,375.345
215,374.581
216,373.817
217,373.054
218,373.985
219,373.667
220,372.922
221,372.161
222,371.4
223,370.64
224,369.88
225,369.122
226,368.365
227,367.608
228,366.852
229,366.097
230,365.343
231,364.59
232,363.837
233,363.086
234,362.335
235,361.585
236,360.836
237,360.088
238,359.341
239,358.595
240,357.849
241,357.104
242,356.361
243,355.618
244,354.876
245,354.135
246,353.394
247,352.655
248,351.917
249,351.179
250,350.442
251,349.707
252,348.972
253,348.238
254,347.505
255,346.772
256,346.041
257,345.311
258,344.581
259,343.853
260,343.125
261,342.398
262,341.672
263,340.947
264,340.223
265,339.5
266,338.778
267,338.057
268,337.336
269,336.617
270,335.899
271,335.181
272,334.465
273,333.749
274,333.034
275,332.32
276,331.608
277,330.896
278,330.185
279,329.475
280,328.766
281,328.058
282,327.351
283,326.645
284,325.94
285,325.236
286,324.532
287,323.83
288,323.129
289,322.429
290,321.73
291,321.031
292,320.334
293,319.638
294,318.942
295,318.248
296,317.555
297,316.863
298,316.171
299,315.481
300,314.792
301,314.103
302,313.416
303,312.73
304,312.045
305,311.361
306,310.678
307,309.995
308,309.314
309,308.634
310,307.955
311,307.277
312,306.6
313,305.925
314,305.25
315,304.576
316,303.903
317,303.232
318,302.561
319,301.892
320,301.223
321,300.556
322,299.889
323,299.224
324,298.56
325,297.897
326,297.235
327,296.574
328,295.914
329,295.255
330,294.598
331,293.941
332,293.286
333,292.632
334,291.978
335,291.326
336,290.675
337,290.025
338,289.376
339,288.729
340,288.082
341,287.437
342,286.793
343,286.149
344,285.507
345,284.866
346,284.227
347,283.588
348,282.951
349,282.314
350,281.679
351,281.045
352,280.412
353,279.781
354,279.15
355,278.521
356,277.892
357,277.265
358,276.639
359,276.015
360,275.391
361,274.769
362,274.148
363,273.528
364,272.909
365,272.291
366,271.675
367,271.059
368,270.445
369,269.832
370,269.221
371,268.61
372,268.001
373,267.393
374,266.786
375,266.18
376,265.576
377,264.684
378,264.113
379,263.515
380,262.917
381,262.32
382,261.725
383,261.13
384,260.537
385,259.945
386,259.354
387,258.764
388,258.176
389,257.589
390,257.003
391,256.419
392,255.835
393,255.253
394,254.672
395,254.093
396,253.515
397,252.938
398,252.362
399,251.787
400,251.214
401,250.642
402,250.071
403,249.502
404,248.934
405,248.367
406,247.801
407,247.237
408,246.674
409,246.112
410,245.551
411,244.992
412,244.434
413,243.878
414,243.322
415,242.768
416,242.215
417,241.664
418,241.114
419,240.565
420,240.017
421,239.471
422,238.926
423,238.382
424,237.84
425,237.299
426,236.759
427,236.221
428,235.683
429,235.148
430,234.613
431,234.08
432,233.548
433,233.017
434,232.488
435,231.96
436,231.434
437,230.908
438,230.384
439,229.862
440,229.34
441,228.82
442,228.302
443,227.784
444,227.268
445,226.754
446,226.24
447,225.728
448,225.217
449,224.708
450,224.2
451,223.693
452,223.188
453,222.684
454,222.181
455,221.68
456,221.18
457,220.681
458,220.184
459,219.688
460,219.193
461,218.7
462,218.208
463,217.717
464,217.228
465,216.74
466,216.254
467,215.768
468,215.285
469,214.802
470,214.321
471,213.841
472,213.362
473,212.885
474,212.409
475,211.935
476,211.462
477,210.99
478,210.52
479,210.05
480,209.583
481,209.116
482,208.651
483,208.188
484,207.725
485,207.264
486,206.805
487,206.346
488,205.889
489,205.434
490,204.98
491,204.527
492,204.075
493,203.625
494,203.176
495,202.729
496,202.282
497,201.838
498,201.394
499,200.952
500,200.511
501,200.072
502,199.634
503,199.197
504,198.762
505,198.327
506,197.895
507,197.463
508,197.033
509,196.605
510,196.177
511,195.751
512,195.327
513,194.903
514,194.481
515,194.061
516,193.641
517,193.223
518,192.807
519,192.392
520,191.978
521,191.565
522,191.154
523,190.744
524,190.335
525,189.928
526,189.522
527,189.117
528,188.714
529,188.312
530,187.911
531,187.512
532,187.114
533,186.717
534,186.322
535,185.928
536,185.535
537,185.143
538,184.753
539,184.028
540,183.488
541,183.104
542,182.721
543,182.34
544,181.959
545,181.58
546,181.203
547,180.826
548,180.451
549,180.077
550,179.705
551,179.333
552,178.964
553,178.595
554,178.227
555,177.861
556,177.497
557,177.133
558,176.771
559,176.41
560,176.05
561,175.692
562,175.335
563,174.979
564,174.624
565,174.271
566,173.919
567,173.568
568,173.219
569,172.87
570,172.523
571,172.178
572,171.833
573,171.49
574,171.148
575,170.807
576,170.468
577,170.129
578,169.792
579,169.457
580,169.122
581,168.789
582,168.457
583,168.126
584,167.796
585,167.468
586,167.141
587,166.815
588,166.49
589,166.167
590,165.845
591,165.524
592,165.204
593,164.885
594,164.568
595,164.252
596,163.937
597,163.623
598,163.311
599,162.999
600,162.689
601,162.38
602,162.073
603,161.766
604,161.461
605,161.156
606,160.853
607,160.552
608,160.251
609,159.952
610,159.653
611,159.356
612,159.06
613,158.765
614,158.472
615,158.179
616,157.888
617,157.598
618,157.309
619,157.021
