epochs,error
0,25840.4
1,828.705
2,749.439
3,748.833
4,748.047
5,747.252
6,746.459
7,745.668
8,744.88
9,744.093
10,743.309
11,742.527
12,741.746
13,740.968
14,740.192
15,739.418
16,738.646
17,737.876
18,737.108
19,736.342
20,735.577
21,734.815
22,734.055
23,733.296
24,732.54
25,731.785
26,731.032
27,730.281
28,729.531
29,728.784
30,728.038
31,727.294
32,726.552
33,725.811
34,725.072
35,724.335
36,723.6
37,722.866
38,722.134
39,721.404
40,720.675
41,719.948
42,719.222
43,718.498
44,717.776
45,717.055
46,716.335
47,715.618
48,714.901
49,714.187
50,713.473
51,712.762
52,712.051
53,711.342
54,710.635
55,709.929
56,709.224
57,708.521
58,707.819
59,707.119
60,706.42
61,705.722
62,705.026
63,704.331
64,703.637
65,702.945
66,702.254
67,701.564
68,700.875
69,700.188
70,699.502
71,698.817
72,698.134
73,697.451
74,696.77
75,696.09
76,695.412
77,694.734
78,694.058
79,693.382
80,692.708
81,692.035
82,691.363
83,690.692
84,690.023
85,689.354
86,688.686
87,688.02
88,687.354
89,686.69
90,686.027
91,685.364
92,684.703
93,684.043
94,683.383
95,682.725
96,682.067
97,681.411
98,680.756
99,680.101
100,679.447
101,678.795
102,678.143
103,677.492
104,676.842
105,676.193
106,675.545
107,674.898
108,674.251
109,673.606
110,672.961
111,672.317
112,671.674
113,671.032
114,670.39
115,669.749
116,669.11
117,668.471
118,667.832
119,667.195
120,666.558
121,665.922
122,665.286
123,664.652
124,664.018
125,663.385
126,662.752
127,662.121
128,661.49
129,660.859
130,660.23
131,659.133
132,658.507
133,657.881
134,657.254
135,656.628
136,656.003
137,655.378
138,654.754
139,654.13
140,653.507
141,652.884
142,652.263
143,651.641
144,651.021
145,650.4
146,649.781
147,649.162
148,648.543
149,647.925
150,647.308
151,646.691
152,646.074
153,645.458
154,644.843
155,644.228
156,643.613
157,642.999
158,642.386
159,641.773
160,641.16
161,640.548
162,639.936
163,639.325
164,638.714
165,638.103
166,637.493
167,636.884
168,636.274
169,635.666
170,635.057
171,634.449
172,633.841
173,633.234
174,632.627
175,632.02
176,631.414
177,630.808
178,630.202
179,629.597
180,628.992
181,628.388
182,627.783
183,627.179
184,626.576
185,625.972
186,625.369
187,624.766
188,624.164
189,623.561
190,622.959
191,622.358
192,621.756
193,621.155
194,620.554
195,619.953
196,619.353
197,618.752
198,618.152
199,617.552
200,616.953
201,616.353
202,615.754
203,615.155
204,614.556
205,613.958
206,613.359
207,612.761
208,612.163
209,611.565
210,610.967
211,610.369
212,609.772
213,609.174
214,608.577
215,607.98
216,607.383
217,606.786
218,606.189
219,605.593
220,604.996
221,604.4
222,603.803
223,603.207
224,602.611
225,602.015
226,601.419
227,600.823
228,600.227
229,599.631
230,599.036
231,598.44
232,597.844
233,597.249
234,596.653
235,596.058
236,595.462
237,594.867
238,590.959
239,592.716
240,592.232
241,591.642
242,591.047
243,590.452
244,589.858
245,589.263
246,588.668
247,588.074
248,587.479
249,586.884
250,586.289
251,585.695
252,585.1
253,584.505
254,583.91
255,583.315
256,582.72
257,582.125
258,581.53
259,580.934
260,580.339
261,579.744
262,579.148
263,578.553
264,577.957
265,577.361
266,576.765
267,576.17
268,575.574
269,574.977
270,574.381
271,573.785
272,573.188
273,572.592
274,571.995
275,571.398
276,570.801
277,570.204
278,569.607
279,569.01
280,568.412
281,567.814
282,567.216
283,566.618
284,566.02
285,565.422
286,564.824
287,564.225
288,563.626
289,563.027
290,562.428
291,561.829
292,561.229
293,560.629
294,560.029
295,559.429
296,558.829
297,558.228
298,557.628
299,557.027
300,556.426
301,555.824
302,555.223
303,554.621
304,554.019
305,553.417
306,552.814
307,552.212
308,551.609
309,551.006
310,550.402
311,549.799
312,549.195
313,548.591
314,547.986
315,547.382
316,546.777
317,546.171
318,545.566
319,544.96
320,544.354
321,543.748
322,543.142
323,542.535
324,541.928
325,541.321
326,540.713
327,540.105
328,539.497
329,538.889
330,538.28
331,537.671
332,537.062
333,536.452
334,535.842
335,535.232
336,534.621
337,534.011
338,533.399
339,532.788
340,532.176
341,531.564
342,530.952
343,530.339
344,529.726
345,529.113
346,528.499
347,527.885
348,527.271
349,526.656
350,526.041
351,525.426
352,524.81
353,524.194
354,523.578
355,522.961
356,522.344
357,521.727
358,521.109
359,520.491
360,519.873
361,519.254
362,518.635
363,518.016
364,517.396
365,516.776
366,516.155
367,515.534
368,514.913
369,514.291
370,513.67
371,513.047
372,512.425
373,511.801
374,511.178
375,510.554
376,509.93
377,509.306
378,508.681
379,508.055
380,507.43
381,506.804
382,506.177
383,505.551
384,504.924
385,504.296
386,503.668
387,503.04
388,503.706
389,502.099
390,501.477
391,500.848
392,500.218
393,499.588
394,498.958
395,498.327
396,497.696
397,497.064
398,496.432
399,495.8
400,495.167
401,494.534
402,493.9
403,493.266
404,492.632
405,491.997
406,491.362
407,490.727
408,490.091
409,489.455
410,488.818
411,488.181
412,487.544
413,486.906
414,486.268
415,485.629
416,484.99
417,484.351
418,483.711
419,483.071
420,482.431
421,481.79
422,481.149
423,480.507
424,479.865
425,479.222
426,478.58
427,477.936
428,477.293
429,476.649
430,476.004
431,475.36
432,474.715
433,474.069
434,473.423
435,472.777
436,472.13
437,471.483
438,470.836
439,470.188
440,469.539
441,468.891
442,468.242
443,467.593
444,466.943
445,466.293
446,465.642
447,464.991
448,464.34
449,463.688
450,463.036
451,462.384
452,461.731
453,461.078
454,460.425
455,459.771
456,459.117
457,458.462
458,457.807
459,457.152
460,456.496
461,455.84
462,455.184
463,454.527
464,453.87
465,453.213
466,452.555
467,451.897
468,451.238
469,450.579
470,449.92
471,449.26
472,448.6
473,447.94
474,447.28
475,446.619
476,445.957
477,445.296
478,444.634
479,443.972
480,443.309
481,442.646
482,441.983
483,441.319
484,440.655
485,439.991
486,439.327
487,438.662
488,437.997
489,437.331
490,436.665
491,435.999
492,435.333
493,434.666
494,433.999
495,433.332
496,432.664
497,431.996
498,431.328
499,430.66
500,429.991
501,429.322
502,428.653
503,427.983
504,427.313
505,426.643
506,425.973
507,425.302
508,424.631
509,423.96
510,423.288
511,422.617
512,421.945
513,421.272
514,420.6
515,419.927
516,419.254
517,418.581
518,417.908
519,417.234
520,416.56
521,415.886
522,415.212
523,414.537
524,413.862
525,413.187
526,412.512
527,411.837
528,411.161
529,410.485
530,409.809
531,409.133
532,408.457
533,407.78
534,407.103
535,406.427
536,405.749
537,405.072
538,404.395
539,399.979
540,402.16
541,401.553
542,400.877
543,400.199
544,399.522
545,398.844
546,398.166
547,397.488
548,396.81
549,396.131
550,395.453
551,394.774
552,394.096
553,393.417
554,392.738
555,392.059
556,391.38
557,390.701
558,390.022
559,389.343
560,388.663
561,387.984
562,387.304
563,386.625
564,385.945
565,385.265
566,384.586
567,383.906
568,383.226
569,382.546
570,381.867
571,381.187
572,380.507
573,379.827
574,379.147
575,378.467
576,377.787
577,377.107
578,376.428
579,375.748
580,375.068
581,374.388
582,373.708
583,373.028
584,372.349
585,371.669
586,370.989
587,370.31
588,369.63
589,368.951
590,368.271
591,367.592
592,366.913
593,366.233
594,365.554
595,364.875
596,364.196
597,363.518
598,362.839
599,362.16
600,361.482
601,360.803
602,360.125
603,359.447
604,358.769
605,358.091
606,357.414
607,356.736
608,356.059
609,355.381
610,354.704
611,354.028
612,353.351
613,352.674
614,351.998
615,351.322
616,350.646
617,349.97
618,349.295
619,348.62
620,347.945
621,347.27
622,346.595
623,345.921
624,345.247
625,344.573
626,343.899
627,343.226
628,342.553
629,341.88
630,341.208
631,340.535
632,339.863
633,339.192
634,338.52
635,337.849
636,337.178
637,336.508
638,335.838
639,335.168
640,334.499
641,333.83
642,333.161
643,332.492
644,331.824
645,331.156
646,330.489
647,329.822
648,329.156
649,328.489
650,327.823
651,327.158
652,326.493
653,325.828
654,325.164
655,324.5
656,323.837
657,323.174
658,322.511
659,321.849
660,321.188
661,320.526
662,319.866
663,319.205
664,318.545
665,317.886
666,317.227
667,316.569
668,315.911
669,315.254
670,314.597
671,313.94
672,313.284
673,312.629
674,311.974
675,311.32
676,310.666
677,310.013
678,309.36
679,308.708
680,308.056
681,307.405
682,306.755
683,306.105
684,305.455
685,304.807
686,304.158
687,305.788
688,304.054
689,303.402
690,302.752
691,302.103
692,301.454
693,300.806
694,300.159
695,299.512
696,298.866
697,298.22
698,297.575
699,296.931
700,296.288
701,295.645
702,295.003
703,294.362
704,293.721
705,293.081
706,292.441
707,291.803
708,291.165
709,290.528
710,289.891
711,289.256
712,288.621
713,287.986
714,287.353
715,286.72
716,286.088
717,285.457
718,284.826
719,284.197
720,283.568
721,282.94
722,282.312
723,281.686
724,281.06
725,280.435
726,279.811
727,279.187
728,278.565
729,277.943
730,277.322
731,276.702
732,276.083
733,275.465
