epochs,error
0,3367.63
1,492.208
2,486.824
3,485.847
4,484.922
5,484.004
6,483.092
7,482.185
8,481.283
9,480.386
10,479.494
11,478.608
12,477.726
13,476.849
14,475.977
15,475.11
16,474.247
17,473.389
18,472.535
19,471.686
20,470.84
21,470
22,469.163
23,468.33
24,467.502
25,466.677
26,465.857
27,465.04
28,464.227
29,463.418
30,462.612
31,461.81
32,461.011
33,460.216
34,459.425
35,458.637
36,457.852
37,457.07
38,456.292
39,455.516
40,454.744
41,453.975
42,453.209
43,452.446
44,451.686
45,450.929
46,450.174
47,449.423
48,448.674
49,447.927
50,447.184
51,446.443
52,445.704
53,444.969
54,444.235
55,443.504
56,442.776
57,442.049
58,441.326
59,440.604
60,439.885
61,439.168
62,438.453
63,437.74
64,437.03
65,436.321
66,435.615
67,434.91
68,434.208
69,433.508
70,432.809
71,432.113
72,431.418
73,430.725
74,430.034
75,429.345
76,428.657
77,427.972
78,427.288
79,426.605
80,425.924
81,425.245
82,424.568
83,423.892
84,423.218
85,422.545
86,421.874
87,421.204
88,420.536
89,419.869
90,419.203
91,418.539
92,417.877
93,417.215
94,416.555
95,415.897
96,415.239
97,414.583
98,413.929
99,413.275
100,412.623
101,411.971
102,411.322
103,410.673
104,410.025
105,409.379
106,408.733
107,408.089
108,407.446
109,406.804
110,406.163
111,405.523
112,404.884
113,404.246
114,403.609
115,402.973
116,402.338
117,401.704
118,401.071
119,400.439
120,399.808
121,399.178
122,398.548
123,397.92
124,397.292
125,396.665
126,396.039
127,395.414
128,394.79
129,394.166
130,393.544
131,392.922
132,392.301
133,391.68
134,391.061
135,390.442
136,389.824
137,389.207
138,388.59
139,387.974
140,387.359
141,386.776
142,386.294
143,385.679
144,385.062
145,384.445
146,383.829
147,383.214
148,382.599
149,381.985
150,381.372
151,380.759
152,380.147
153,379.535
154,378.924
155,378.314
156,377.704
157,377.094
158,376.486
159,375.877
160,375.27
161,374.663
162,374.056
163,373.45
164,372.845
165,372.24
166,371.636
167,371.032
168,370.428
169,369.826
170,369.223
171,368.622
172,368.02
173,367.42
174,366.819
175,366.22
176,365.62
177,365.021
178,364.423
179,363.825
180,363.228
181,362.631
182,362.035
183,361.439
184,360.843
185,360.248
186,359.654
187,359.06
188,358.466
189,357.873
190,357.28
191,356.688
192,356.096
193,355.505
194,354.914
195,354.324
196,353.734
197,353.144
198,352.555
199,351.967
200,351.378
201,350.791
202,350.203
203,349.616
204,349.03
205,348.444
206,347.858
207,347.273
208,346.688
209,346.104
210,345.52
211,344.937
212,344.354
213,343.771
214,343.189
215,342.607
216,342.026
217,341.445
218,340.865
219,340.285
220,339.705
221,339.126
222,338.547
223,337.969
224,337.391
225,336.814
226,336.237
227,335.66
228,335.084
229,334.508
230,333.933
231,333.358
232,332.784
233,332.21
234,331.637
235,331.063
