epochs,error
0,4722.65
1,731.284
2,717.679
3,716.345
4,714.921
5,713.499
6,712.084
7,710.677
8,709.278
9,707.886
10,706.501
11,705.124
12,704.61
13,703.278
14,701.924
15,700.574
16,699.231
17,697.894
18,696.564
19,695.239
20,693.921
21,692.608
22,691.301
23,690
24,688.704
25,687.414
26,686.13
27,684.85
28,683.576
29,682.307
30,681.042
31,679.783
32,678.529
33,677.279
34,676.034
35,674.794
36,673.558
37,672.327
38,671.1
39,669.878
40,668.66
41,667.446
42,666.236
43,665.03
44,663.828
45,662.63
46,661.436
47,660.246
48,659.059
49,657.877
50,656.698
51,655.522
52,654.35
53,653.182
54,652.017
55,650.855
56,649.697
57,648.542
58,647.39
59,646.241
60,645.096
61,643.953
62,642.814
63,641.678
64,640.545
65,639.414
66,638.287
67,637.162
68,636.04
69,634.921
70,633.805
71,632.691
72,631.58
73,630.472
74,629.366
75,628.263
76,627.162
77,626.064
78,624.968
79,623.875
80,622.784
81,621.696
82,620.61
83,619.526
84,618.444
85,617.365
86,616.288
87,615.213
88,614.14
89,613.069
90,612.001
91,610.934
92,609.87
93,608.807
94,607.747
95,606.689
96,605.632
97,604.578
98,603.525
99,602.475
100,601.426
101,600.379
102,599.334
103,598.291
104,597.249
105,596.209
106,595.171
107,594.135
108,593.101
109,592.068
110,591.037
111,590.007
112,588.979
113,587.953
114,586.928
115,585.905
116,584.884
117,583.864
118,582.846
119,581.829
120,580.813
121,579.799
122,578.787
123,577.776
124,576.767
125,575.759
126,574.752
127,573.747
128,572.743
129,571.74
130,570.739
131,569.74
132,568.741
133,567.744
134,566.748
135,565.754
136,564.761
137,563.769
138,562.778
139,561.789
140,560.8
141,559.813
142,558.828
143,557.843
144,556.86
145,555.878
146,554.897
147,553.917
148,552.939
149,551.961
150,550.985
151,550.01
152,549.035
153,548.062
154,547.091
155,546.12
156,545.15
157,544.182
158,543.214
159,542.248
160,541.282
161,540.318
162,539.354
163,538.392
164,537.431
165,536.47
166,535.511
167,534.553
168,533.596
169,532.639
170,531.684
171,530.73
172,529.776
173,528.824
174,526.166
175,525.742
176,524.824
177,523.877
178,522.929
179,521.982
180,521.036
181,520.091
182,519.147
183,518.203
184,517.261
185,516.32
186,515.379
187,514.44
188,513.501
189,512.564
190,511.627
191,510.691
192,509.756
193,508.822
194,507.889
195,506.956
196,506.025
197,505.094
198,504.164
199,503.235
200,502.307
201,501.38
202,500.453
203,499.528
204,498.603
205,497.679
206,496.756
207,495.834
208,494.912
209,493.992
210,493.072
211,492.153
212,491.234
213,490.317
214,489.4
215,488.484
216,487.569
217,486.655
218,485.742
219,484.829
220,483.917
221,483.006
222,482.096
223,481.186
224,480.277
225,479.369
226,478.462
227,477.555
228,476.649
229,475.744
230,474.84
231,473.937
232,473.034
233,472.132
234,471.231
235,470.33
236,469.431
237,468.532
238,467.633
239,466.736
240,465.839
241,464.943
242,464.048
243,463.153
244,462.26
245,461.367
