epochs,error
0,2386.42
1,627.924
2,628.329
3,627.796
4,627.247
5,626.697
6,626.148
7,625.599
8,625.05
9,624.502
10,623.955
11,623.408
12,622.861
13,622.314
14,621.768
15,621.223
16,620.677
17,620.132
18,619.588
19,619.044
20,618.5
21,617.956
22,617.413
23,616.87
24,616.328
25,615.785
26,615.244
27,614.702
28,614.161
29,613.62
30,613.079
31,612.538
32,611.998
33,611.458
34,610.919
35,610.379
36,609.84
37,609.937
38,609.31
39,608.775
40,608.237
41,607.698
42,607.16
43,606.622
44,606.085
45,605.547
46,605.01
47,604.473
48,603.936
49,603.399
50,602.863
51,602.326
52,601.79
53,601.254
54,600.718
55,600.183
56,599.647
57,599.112
58,598.576
59,598.041
60,597.506
61,596.971
62,596.436
63,595.902
64,595.367
65,594.833
66,594.298
67,593.764
68,593.23
69,592.696
70,592.162
71,591.628
72,591.094
73,590.56
74,590.026
75,589.493
76,588.959
77,588.425
78,587.892
79,587.358
80,586.825
81,586.291
82,585.758
83,585.224
84,584.691
85,584.157
86,583.624
87,583.091
88,582.557
89,582.024
90,581.49
91,580.957
92,580.423
93,579.89
94,579.356
95,578.823
96,578.289
97,577.756
98,577.222
99,576.688
100,576.155
101,575.621
102,575.087
103,574.553
104,574.019
105,573.485
106,572.951
107,572.416
108,571.882
109,571.348
110,570.813
111,570.279
112,569.744
113,569.209
114,568.674
115,568.139
116,567.604
117,567.069
118,566.533
119,565.998
120,565.462
121,564.927
122,564.391
123,563.855
124,563.318
125,562.782
126,562.246
127,561.709
128,561.172
129,560.635
130,560.098
131,559.561
132,559.024
133,558.486
134,557.948
135,557.41
136,556.872
137,556.334
138,555.795
139,555.257
140,554.718
141,554.179
142,553.639
143,553.1
144,552.56
145,552.02
146,551.48
147,550.94
148,550.399
149,549.858
150,549.317
151,548.776
152,548.234
153,547.693
154,547.151
155,546.609
156,546.066
157,545.523
158,544.98
159,544.437
160,543.894
161,543.35
162,542.806
163,542.262
164,541.717
165,541.173
166,540.628
167,540.082
168,539.537
169,538.991
170,538.445
171,537.898
172,537.352
173,536.805
174,536.257
175,535.71
176,535.162
177,534.614
178,534.065
179,533.516
180,532.967
181,532.418
182,531.868
183,530.521
184,530.019
185,529.472
186,528.925
187,528.377
188,527.829
189,527.28
190,526.731
191,526.182
192,525.632
193,525.082
194,524.532
195,523.981
196,523.43
197,522.879
198,522.328
199,521.776
200,521.223
201,520.671
202,520.118
203,519.565
204,519.011
205,518.457
206,517.902
207,517.348
208,516.793
209,516.237
210,515.681
211,515.125
212,514.569
213,514.012
214,513.455
215,512.897
216,512.339
217,511.781
218,511.222
219,510.663
220,510.103
221,509.543
222,508.983
223,508.423
224,507.862
225,507.3
226,506.738
227,506.176
228,505.614
229,505.051
230,504.488
231,503.924
232,503.36
233,502.795
234,502.23
235,501.665
236,501.099
237,500.533
238,499.967
239,499.4
240,498.833
241,498.265
242,497.697
243,497.129
244,496.56
245,495.99
246,495.421
247,494.851
248,494.28
249,493.709
250,493.138
251,492.566
252,491.994
253,491.422
254,490.849
255,490.275
256,489.702
257,489.127
258,488.553
259,487.978
260,487.402
261,486.827
262,486.25
263,485.674
264,485.097
265,484.519
266,483.941
267,483.363
268,482.784
269,482.205
