epochs,error
0,19295.8
1,716.781
2,701.212
3,699.636
4,698.189
5,696.758
6,695.343
7,693.941
8,692.554
9,691.181
10,689.821
11,688.474
12,687.141
13,687.205
14,685.297
15,684.001
16,682.722
17,681.455
18,680.199
19,678.955
20,677.721
21,676.497
22,675.284
23,674.081
24,672.888
25,671.705
26,670.532
27,669.367
28,668.212
29,667.066
30,665.929
31,664.8
32,663.68
33,662.568
34,661.465
35,660.369
36,659.281
37,658.201
38,657.129
39,656.064
40,655.006
41,653.955
42,652.911
43,651.875
44,650.845
45,649.821
46,648.804
47,647.794
48,646.789
49,645.791
50,644.799
51,643.812
52,642.832
53,641.857
54,640.888
55,639.924
56,638.966
57,638.013
58,637.065
59,636.123
60,635.185
61,634.252
62,633.325
63,632.401
64,631.483
65,630.569
66,629.66
67,628.755
68,627.854
69,626.958
70,626.066
71,625.178
72,624.294
73,623.414
74,622.538
75,621.666
76,620.798
77,619.933
78,619.072
79,618.215
80,617.361
81,616.511
82,615.664
83,614.82
84,613.98
85,613.143
86,612.309
87,611.478
88,610.65
89,609.826
90,609.004
91,608.185
92,607.369
93,606.556
94,605.746
95,604.939
96,604.134
97,603.332
98,602.532
99,601.735
100,600.941
101,600.149
102,599.359
103,598.572
104,597.788
105,597.005
106,596.225
107,595.447
108,594.671
109,593.898
110,593.127
111,592.357
112,591.59
113,590.825
114,590.062
115,589.301
116,588.541
117,587.784
118,587.029
119,586.275
120,585.523
121,584.773
122,584.025
123,583.279
124,582.534
125,581.791
126,581.049
127,580.309
128,579.571
129,578.835
130,578.099
131,577.366
132,576.634
133,575.903
134,575.174
135,574.446
136,573.72
137,572.995
138,572.272
139,571.549
140,570.828
141,570.109
142,569.39
143,568.673
144,567.958
145,567.243
146,566.53
147,565.817
148,565.106
149,564.396
150,563.688
151,562.98
152,562.273
153,561.568
154,560.863
155,560.16
156,559.457
157,558.756
158,558.056
159,557.356
160,556.658
161,555.96
162,555.264
163,554.568
164,553.873
165,553.179
166,552.486
167,551.794
168,551.102
169,550.412
170,549.722
171,549.033
172,548.345
173,545.687
174,545.033
175,544.349
176,543.665
177,542.982
178,542.3
179,541.618
180,540.937
181,540.257
182,539.577
183,538.899
184,538.22
185,537.543
186,536.866
187,536.19
188,535.515
189,534.84
190,534.166
191,533.493
192,532.82
193,532.147
194,531.476
195,530.804
196,530.134
197,529.464
198,528.794
199,528.125
200,527.457
201,526.789
202,526.122
203,525.455
204,524.788
205,524.122
206,523.457
207,522.792
208,522.128
209,521.463
210,520.8
211,520.137
212,519.474
213,518.811
214,518.15
215,517.488
216,516.827
217,516.166
218,515.506
219,514.846
220,514.186
221,513.527
222,512.868
223,512.209
224,511.551
225,510.893
226,510.235
227,509.578
228,508.921
229,508.264
230,507.608
231,506.952
232,506.296
233,505.641
234,504.986
235,504.331
236,503.676
237,503.022
238,502.367
239,501.713
240,501.06
241,500.406
242,499.753
243,499.1
244,498.447
245,497.795
246,497.143
247,496.491
248,495.839
249,495.187
250,494.536
251,493.884
252,493.233
253,492.582
254,491.931
255,491.281
256,490.631
257,489.98
258,489.33
259,488.68
260,488.031
261,487.381
262,486.732
263,486.082
264,485.433
265,484.784
266,484.135
267,483.487
268,482.838
269,482.189
270,481.541
271,480.893
272,480.245
273,479.597
274,478.949
275,478.301
276,477.653
277,477.006
278,476.358
279,476.889
280,476.468
281,475.822
282,475.173
283,474.524
284,473.875
285,473.226
286,472.578
287,471.929
288,471.28
289,470.631
290,469.983
291,469.334
292,468.686
293,468.037
294,467.389
