epochs,error
0,26007.4
1,1058.31
2,561.067
3,556.171
4,554.989
5,553.9
6,552.819
7,551.741
8,550.666
9,549.593
10,548.522
11,547.454
12,546.389
13,545.326
14,544.265
15,543.207
16,542.152
17,539.571
18,539.696
19,538.787
20,537.75
21,536.706
22,535.664
23,534.625
24,533.587
25,532.552
26,531.519
27,530.488
28,529.459
29,528.432
30,527.408
31,526.385
32,525.365
33,524.347
34,523.33
35,522.316
36,521.304
37,520.293
38,519.285
39,518.278
40,517.274
41,516.271
42,515.271
43,514.272
44,513.275
45,512.28
46,511.287
47,510.295
48,509.306
49,508.318
50,507.332
51,506.348
52,505.365
53,504.384
54,503.405
55,502.428
56,501.452
57,500.478
58,499.506
59,498.535
60,497.566
61,496.599
62,495.633
63,494.669
64,493.706
65,492.746
66,491.786
67,490.828
68,489.872
69,488.917
70,487.964
71,487.012
72,486.062
73,485.113
74,484.166
75,483.22
76,482.276
77,481.333
78,480.392
79,479.452
80,478.513
81,477.576
82,476.64
83,475.706
84,474.773
85,473.841
86,472.911
87,471.982
88,471.055
89,470.129
90,469.204
91,468.28
92,467.358
93,466.437
94,465.517
95,464.599
96,463.682
97,462.766
98,461.851
99,460.938
100,460.026
101,459.115
102,458.205
103,457.297
104,456.39
105,455.484
106,454.579
107,453.676
108,452.773
109,451.872
110,450.972
111,450.073
112,449.176
113,448.279
114,447.384
115,446.49
116,445.597
117,444.705
118,443.814
119,442.924
120,442.035
121,441.148
122,440.262
123,439.376
124,438.492
125,437.609
126,436.727
127,435.846
128,434.966
129,434.088
130,433.21
131,432.333
132,431.458
133,430.583
134,429.71
135,428.837
136,427.966
137,427.096
138,426.226
139,425.358
140,424.491
141,423.624
142,422.759
143,421.895
144,421.032
145,420.169
146,419.308
147,418.448
148,417.589
149,416.731
150,415.873
151,415.017
152,414.162
153,413.307
154,412.454
155,411.602
156,410.75
157,409.9
158,409.051
159,408.202
160,407.355
161,406.508
162,405.662
163,404.818
164,403.974
165,403.131
166,402.29
167,401.449
168,400.609
169,399.77
170,398.932
171,398.095
172,397.259
173,396.424
174,395.589
175,394.756
176,393.924
177,393.092
178,392.262
179,391.432
180,390.603
181,389.776
182,388.949
183,388.123
184,387.298
185,386.474
186,385.651
187,384.829
188,384.008
189,383.187
