epochs,error
0,9955.31
1,855.902
2,855.037
3,853.457
4,851.69
5,849.933
6,848.191
7,846.463
8,844.75
9,843.051
10,841.365
11,839.693
12,838.034
13,836.389
14,834.756
15,833.136
16,831.529
17,829.934
18,828.351
19,826.779
20,825.22
21,823.672
22,822.136
23,820.611
24,819.096
25,817.593
26,816.1
27,814.618
28,813.146
29,811.685
30,810.233
31,808.791
32,807.36
33,805.937
34,804.525
35,803.121
36,801.727
37,800.342
38,798.965
39,797.598
40,796.239
41,794.889
42,793.547
43,792.214
44,790.889
45,789.572
46,788.263
47,786.961
48,785.668
49,784.382
50,783.104
51,781.833
52,780.569
53,779.313
54,778.064
55,776.822
56,775.586
57,774.358
58,773.137
59,771.922
60,770.714
61,769.512
62,768.317
63,767.128
64,765.945
65,764.768
66,763.598
67,762.433
68,761.275
69,760.122
70,759.966
71,758.155
72,757.01
73,755.882
74,754.76
75,753.643
76,752.531
77,751.425
78,750.324
79,749.228
80,748.137
81,747.051
82,745.969
83,744.893
84,743.822
85,742.755
86,741.693
87,740.636
88,739.583
89,738.535
90,737.491
91,736.451
92,735.416
93,734.386
94,733.359
95,732.337
96,731.319
97,730.305
98,729.295
99,728.289
100,727.287
101,726.289
102,725.295
103,724.305
104,723.319
105,722.336
106,721.357
107,720.382
108,719.41
109,718.442
110,717.477
111,716.516
112,715.559
113,714.605
114,713.654
115,712.706
116,711.762
117,710.821
118,709.884
119,708.949
120,708.018
121,707.09
122,706.165
123,705.243
124,704.324
125,703.409
126,702.496
127,701.586
128,700.679
129,699.774
130,698.873
131,697.974
132,697.079
133,696.186
134,695.295
135,694.408
136,693.523
137,692.64
138,691.76
139,690.883
140,690.009
141,689.136
142,688.267
143,687.4
144,686.535
145,685.673
146,684.813
147,683.955
148,683.1
149,682.247
150,681.396
151,680.548
152,679.702
153,678.858
154,678.016
155,677.176
156,676.339
157,675.504
158,674.67
159,673.839
160,673.01
161,672.183
162,671.358
163,670.535
164,669.714
165,668.895
166,668.077
167,667.262
168,666.449
169,665.637
170,664.827
171,664.019
172,663.213
173,662.409
174,661.606
175,660.806
176,660.006
177,659.209
178,658.413
179,657.619
180,656.827
181,656.036
182,655.247
183,654.46
184,653.674
185,652.889
186,652.107
187,651.325
188,650.546
189,649.767
190,648.991
191,648.215
192,647.442
193,646.669
194,645.898
195,645.129
196,644.361
197,643.594
198,642.828
199,642.064
200,641.302
201,640.54
