epochs,error
0,0.258419
1,0.256173
2,0.256096
3,0.256019
4,0.255943
5,0.255867
6,0.255792
7,0.255718
8,0.255644
9,0.255572
10,0.2555
11,0.25543
12,0.25536
13,0.255292
14,0.255225
15,0.255159
16,0.255095
17,0.255031
18,0.25497
19,0.254909
20,0.25485
21,0.254792
22,0.254736
23,0.25468
24,0.254627
25,0.254575
26,0.254524
27,0.254474
28,0.254426
29,0.254379
30,0.254334
31,0.254289
32,0.254247
33,0.254205
34,0.254165
35,0.254125
36,0.254087
37,0.254051
38,0.254015
39,0.25398
40,0.253947
41,0.253915
42,0.253883
43,0.253853
44,0.253823
45,0.253795
46,0.253767
47,0.25374
48,0.253715
49,0.25369
50,0.253665
51,0.253642
52,0.253619
53,0.253597
54,0.253576
55,0.253555
56,0.253535
57,0.253516
58,0.253497
59,0.253479
60,0.253461
61,0.253444
62,0.253427
63,0.253411
64,0.253395
65,0.25338
66,0.253365
67,0.253351
68,0.253337
69,0.253324
70,0.253311
71,0.253298
72,0.253286
73,0.253274
74,0.253262
75,0.253251
76,0.25324
77,0.253229
78,0.253218
79,0.253208
80,0.253198
81,0.253189
82,0.253179
83,0.25317
84,0.253161
85,0.252789
86,0.253008
87,0.253022
88,0.253016
89,0.253009
90,0.253002
91,0.252995
92,0.252988
93,0.252981
94,0.252975
95,0.252969
96,0.252962
97,0.252956
98,0.25295
99,0.252945
100,0.252939
101,0.252933
102,0.252928
103,0.252923
104,0.252918
105,0.252913
106,0.252908
107,0.252903
108,0.252898
109,0.252893
110,0.252889
111,0.252884
112,0.25288
113,0.252876
114,0.252872
115,0.252867
116,0.252863
117,0.25286
118,0.252856
119,0.252852
120,0.252848
121,0.252844
122,0.252841
123,0.252837
124,0.252834
125,0.25283
126,0.252827
127,0.252824
128,0.25282
129,0.252817
130,0.252814
131,0.252811
132,0.252808
133,0.252805
134,0.252802
135,0.252799
136,0.252797
137,0.252794
138,0.252791
139,0.252788
140,0.252786
141,0.252783
142,0.25278
143,0.252778
144,0.252775
145,0.252773
146,0.252771
147,0.252768
148,0.252766
149,0.252764
150,0.252761
151,0.252759
152,0.252757
153,0.252755
154,0.252752
155,0.25275
156,0.252748
157,0.252746
158,0.252744
159,0.252742
160,0.25274
161,0.252738
162,0.252736
163,0.252734
164,0.252732
165,0.252731
166,0.252729
167,0.252727
168,0.252725
169,0.252723
170,0.252722
171,0.25272
172,0.252718
173,0.252716
174,0.252715
175,0.252713
176,0.252711
177,0.25271
178,0.252708
179,0.252707
180,0.252705
181,0.252704
182,0.252702
183,0.252701
184,0.252699
185,0.252698
186,0.252696
187,0.252695
188,0.252693
189,0.252692
190,0.25269
191,0.252689
192,0.252688
193,0.252686
194,0.252685
195,0.252684
196,0.252682
197,0.252681
198,0.25268
199,0.252678
200,0.252677
201,0.252676
202,0.252675
203,0.252673
204,0.252672
205,0.252671
206,0.25267
207,0.252668
208,0.252667
209,0.252666
210,0.252665
211,0.252664
212,0.252663
213,0.252661
214,0.25266
215,0.252659
216,0.252658
217,0.252657
218,0.252656
219,0.252655
220,0.252654
221,0.252653
222,0.252652
223,0.252651
224,0.252649
225,0.252648
226,0.252647
227,0.252646
228,0.252645
229,0.252644
230,0.252643
231,0.252642
232,0.252641
233,0.25264
234,0.252639
235,0.252638
236,0.252637
237,0.252636
238,0.252636
239,0.252635
240,0.252634
241,0.252633
242,0.252632
243,0.252631
244,0.25263
245,0.252629
246,0.252628
247,0.252627
248,0.252626
249,0.252625
250,0.252624
251,0.252624
252,0.252623
253,0.252622
254,0.252621
255,0.25262
256,0.252619
257,0.252618
258,0.252617
259,0.252617
260,0.252108
261,0.252103
262,0.252139
263,0.252142
264,0.252142
265,0.252141
266,0.252141
267,0.25214
268,0.252139
269,0.252139
270,0.252138
271,0.252137
272,0.252137
273,0.252136
274,0.252135
275,0.252134
276,0.252134
277,0.252133
278,0.252132
279,0.252132
280,0.252131
281,0.25213
282,0.25213
283,0.252129
284,0.252128
285,0.252128
286,0.252127
287,0.252126
288,0.252126
289,0.252125
290,0.252124
291,0.252123
292,0.252123
293,0.252122
294,0.252121
295,0.252121
296,0.25212
297,0.252119
298,0.252119
299,0.252118
300,0.252117
301,0.252117
302,0.252116
303,0.252115
304,0.252115
305,0.252114
306,0.252113
307,0.252113
308,0.252112
309,0.252111
310,0.252111
311,0.25211
312,0.252109
313,0.252108
314,0.252108
315,0.252107
316,0.252106
317,0.252106
318,0.252105
319,0.252104
320,0.252104
321,0.252103
322,0.252102
323,0.252102
324,0.252101
325,0.2521
326,0.2521
327,0.252099
328,0.252098
329,0.252097
330,0.252097
331,0.252096
332,0.252095
333,0.252095
334,0.252094
335,0.252093
336,0.252092
337,0.252092
338,0.252091
339,0.25209
340,0.25209
341,0.252089
342,0.252088
343,0.252087
344,0.252087
345,0.252086
346,0.252085
347,0.252085
348,0.252084
349,0.252083
350,0.252082
351,0.252082
352,0.252081
353,0.25208
354,0.252079
355,0.252079
356,0.252078
357,0.252077
358,0.252077
359,0.252076
360,0.252075
361,0.252074
362,0.252073
363,0.252073
364,0.252072
365,0.252071
366,0.25207
367,0.25207
368,0.252069
369,0.252068
370,0.252067
