epochs,error
0,0.25348
1,0.254512
2,0.254491
3,0.254454
4,0.254416
5,0.254378
6,0.25434
7,0.254303
8,0.254266
9,0.254229
10,0.254192
11,0.254156
12,0.254119
13,0.254084
14,0.254048
15,0.254013
16,0.253979
17,0.253944
18,0.253911
19,0.253877
20,0.253844
21,0.253812
22,0.25378
23,0.253749
24,0.253718
25,0.253688
26,0.253658
27,0.253629
28,0.2536
29,0.253572
30,0.253544
31,0.253518
32,0.253491
33,0.253466
34,0.253441
35,0.253416
36,0.253393
37,0.253369
38,0.253347
39,0.253325
40,0.253304
41,0.253283
42,0.253263
43,0.253244
44,0.253225
45,0.253207
46,0.253189
47,0.253172
48,0.253156
49,0.25314
50,0.253124
51,0.253109
52,0.253095
53,0.253081
54,0.253067
55,0.253054
56,0.253042
57,0.25303
58,0.253018
59,0.253007
60,0.252996
61,0.252985
62,0.252975
63,0.252965
64,0.252956
65,0.252947
66,0.252938
67,0.252929
68,0.252921
69,0.252913
70,0.252905
71,0.252898
72,0.25289
73,0.252883
74,0.252876
75,0.25287
76,0.252863
77,0.252857
78,0.252851
79,0.252845
80,0.25284
81,0.252834
82,0.252829
83,0.252824
84,0.252818
85,0.252814
86,0.252809
87,0.252804
88,0.2528
89,0.252795
90,0.252791
91,0.252787
92,0.252783
93,0.252779
94,0.252775
95,0.252771
96,0.252767
97,0.252764
98,0.25276
99,0.252757
100,0.252754
101,0.25275
102,0.252747
103,0.252744
104,0.252741
105,0.252738
106,0.252735
107,0.252732
108,0.25273
109,0.252727
110,0.252724
111,0.252721
112,0.252719
113,0.252716
114,0.252714
115,0.252711
116,0.252709
117,0.252707
118,0.253229
119,0.253104
120,0.253093
121,0.253089
122,0.253086
123,0.253083
124,0.253081
125,0.253078
126,0.253075
127,0.253073
128,0.25307
129,0.253068
130,0.253065
131,0.253063
132,0.253061
133,0.253058
134,0.253056
135,0.253054
136,0.253051
137,0.253049
138,0.253047
139,0.253045
140,0.253043
141,0.253041
142,0.253039
143,0.253037
144,0.253035
145,0.253033
146,0.253031
147,0.253029
148,0.253027
149,0.253026
150,0.253024
151,0.253022
152,0.25302
153,0.253019
154,0.253017
155,0.253015
156,0.253014
157,0.253012
158,0.25301
159,0.253009
160,0.253007
161,0.253006
162,0.253004
163,0.253003
164,0.253001
165,0.253
166,0.252998
167,0.252997
168,0.252995
169,0.252994
170,0.252993
171,0.252991
172,0.25299
173,0.252989
174,0.252987
175,0.252986
176,0.252985
177,0.252983
178,0.252982
179,0.252981
180,0.25298
181,0.252978
182,0.252977
183,0.252976
184,0.252975
185,0.252974
186,0.252973
187,0.252971
188,0.25297
189,0.252969
190,0.252968
191,0.252967
192,0.252966
193,0.252965
194,0.252964
195,0.252963
196,0.252962
197,0.25296
198,0.252959
199,0.252958
200,0.252957
201,0.252956
202,0.252955
203,0.252954
204,0.252953
205,0.252952
206,0.252951
207,0.25295
208,0.252949
209,0.252949
210,0.252948
211,0.252947
212,0.252946
213,0.252945
214,0.252944
215,0.252943
216,0.252942
217,0.252941
218,0.25294
219,0.252939
220,0.252939
221,0.252938
222,0.252937
223,0.252936
224,0.252935
225,0.252934
226,0.252933
227,0.252933
228,0.252932
229,0.252931
230,0.25293
231,0.252929
232,0.252929
233,0.252928
234,0.252927
235,0.252926
236,0.252925
237,0.252925
238,0.252924
239,0.252923
240,0.252922
241,0.252922
242,0.252921
243,0.25292
244,0.252919
245,0.252919
246,0.252918
247,0.252917
248,0.252916
249,0.252916
250,0.252915
251,0.252914
252,0.252913
253,0.252913
254,0.252912
255,0.252911
256,0.252911
257,0.25291
258,0.252909
259,0.252908
260,0.252908
261,0.252907
262,0.252906
263,0.252906
264,0.252905
265,0.252904
266,0.252904
267,0.252903
268,0.252902
269,0.252902
270,0.252901
271,0.2529
272,0.2529
273,0.252899
274,0.252898
275,0.252898
276,0.252897
277,0.252897
278,0.252896
279,0.252895
280,0.252895
281,0.252894
282,0.252893
283,0.252893
284,0.252892
285,0.252892
286,0.252891
287,0.25289
288,0.25289
289,0.252889
290,0.252888
291,0.252888
292,0.252887
293,0.252887
294,0.252886
295,0.253067
296,0.252842
297,0.25283
298,0.252828
299,0.252827
300,0.252827
301,0.252826
302,0.252825
303,0.252825
304,0.252824
305,0.252824
306,0.252823
307,0.252823
308,0.252822
309,0.252821
310,0.252821
311,0.25282
312,0.25282
313,0.252819
314,0.252818
315,0.252818
316,0.252817
317,0.252817
318,0.252816
319,0.252815
320,0.252815
321,0.252814
322,0.252814
323,0.252813
324,0.252813
325,0.252812
326,0.252811
327,0.252811
328,0.25281
329,0.25281
330,0.252809
331,0.252809
332,0.252808
333,0.252807
334,0.252807
335,0.252806
336,0.252806
337,0.252805
338,0.252805
339,0.252804
340,0.252803
341,0.252803
342,0.252802
343,0.252802
344,0.252801
345,0.252801
346,0.2528
347,0.2528
348,0.252799
349,0.252798
350,0.252798
351,0.252797
352,0.252797
353,0.252796
354,0.252796
355,0.252795
356,0.252795
357,0.252794
358,0.252793
359,0.252793
360,0.252792
361,0.252792
362,0.252791
363,0.252791
364,0.25279
365,0.25279
366,0.252789
367,0.252788
368,0.252788
369,0.252787
370,0.252787
371,0.252786
372,0.252786
373,0.252785
374,0.252785
375,0.252784
376,0.252783
377,0.252783
378,0.252782
379,0.252782
380,0.252781
381,0.252781
382,0.25278
383,0.252779
384,0.252779
385,0.252778
386,0.252778
387,0.252777
388,0.252777
389,0.252776
390,0.252776
391,0.252775
392,0.252774
393,0.252774
394,0.252773
395,0.252773
396,0.252772
397,0.252772
398,0.252771
399,0.252771
400,0.25277
401,0.252769
402,0.252769
403,0.252768
404,0.252768
405,0.252767
406,0.252767
407,0.252766
408,0.252765
409,0.252765
410,0.252764
411,0.252764
412,0.252763
413,0.252763
414,0.252762
415,0.252761
416,0.252761
417,0.25276
418,0.25276
419,0.252759
420,0.252759
421,0.252758
422,0.252757
423,0.252757
424,0.252756
425,0.252756
426,0.252755
427,0.252754
428,0.252754
429,0.252753
430,0.252753
431,0.252752
432,0.252751
433,0.252751
434,0.25275
435,0.25275
436,0.252749
437,0.252749
438,0.252748
439,0.252747
440,0.252747
441,0.252746
442,0.252746
443,0.252745
444,0.252744
445,0.252744
446,0.252743
447,0.252742
448,0.252742
449,0.252741
450,0.252741
451,0.25274
452,0.252739
453,0.252739
454,0.252738
455,0.252738
456,0.252737
457,0.252736
458,0.252736
459,0.252735
460,0.252734
461,0.252734
462,0.252733
463,0.252733
464,0.252732
465,0.252731
466,0.252731
467,0.25273
468,0.252729
469,0.252729
470,0.252728
471,0.252727
472,0.252727
473,0.252726
474,0.252725
475,0.252725
476,0.252724
477,0.252723
478,0.252723
479,0.252722
480,0.252721
481,0.252721
482,0.25272
483,0.252719
484,0.252719
485,0.252718
486,0.252717
487,0.252717
488,0.252716
489,0.251894
490,0.251922
491,0.25193
492,0.251931
493,0.25193
494,0.251929
495,0.251929
496,0.251928
497,0.251927
498,0.251927
499,0.251926
500,0.251925
501,0.251924
502,0.251924
503,0.251923
504,0.251922
505,0.251921
506,0.251921
507,0.25192
508,0.251919
509,0.251918
510,0.251918
511,0.251917
512,0.251916
513,0.251915
514,0.251915
515,0.251914
516,0.251913
517,0.251912
518,0.251911
519,0.251911
520,0.25191
521,0.251909
522,0.251908
523,0.251908
