epochs,error
0,0.257113
1,0.256259
2,0.256191
3,0.256123
4,0.256054
5,0.255985
6,0.256296
7,0.256041
8,0.255965
9,0.255889
10,0.255814
11,0.255739
12,0.255665
13,0.255592
14,0.255519
15,0.255447
16,0.255377
17,0.255307
18,0.255238
19,0.255171
20,0.255105
21,0.25504
22,0.254976
23,0.254914
24,0.254853
25,0.254793
26,0.254735
27,0.254678
28,0.254622
29,0.254568
30,0.254516
31,0.254464
32,0.254415
33,0.254366
34,0.254319
35,0.254273
36,0.254229
37,0.254185
38,0.254143
39,0.254103
40,0.254063
41,0.254025
42,0.253988
43,0.253952
44,0.253917
45,0.253883
46,0.253851
47,0.253819
48,0.253788
49,0.253758
50,0.253729
51,0.253701
52,0.253674
53,0.253648
54,0.253622
55,0.253598
56,0.253574
57,0.253551
58,0.253528
59,0.253506
60,0.253485
61,0.253464
62,0.253444
63,0.253425
64,0.253406
65,0.253388
66,0.25337
67,0.253353
68,0.253336
69,0.25332
70,0.253305
71,0.253289
72,0.253274
73,0.25326
74,0.253246
75,0.253232
76,0.253219
77,0.253206
78,0.253193
79,0.253181
80,0.253169
81,0.253157
82,0.253146
83,0.253135
84,0.253124
85,0.253114
86,0.253103
87,0.253093
88,0.253084
89,0.253074
90,0.253065
91,0.253056
92,0.253047
93,0.253038
94,0.25303
95,0.253022
96,0.253014
97,0.253006
98,0.252998
99,0.25299
100,0.252983
101,0.252976
102,0.252969
103,0.252962
104,0.252955
105,0.252949
106,0.252942
107,0.252936
108,0.25293
109,0.252924
110,0.252918
111,0.252912
112,0.252906
113,0.252901
114,0.252895
115,0.25289
116,0.252885
117,0.25288
118,0.252875
119,0.25287
120,0.252865
121,0.25286
122,0.252855
123,0.252851
124,0.252846
125,0.252842
126,0.252838
127,0.252833
128,0.252829
129,0.252825
130,0.252821
131,0.252817
132,0.252813
133,0.252809
134,0.252805
135,0.252802
136,0.252798
137,0.252794
138,0.252791
139,0.252787
140,0.252784
141,0.252781
142,0.252777
143,0.252774
144,0.252771
145,0.252768
146,0.252764
147,0.252761
148,0.252758
149,0.252755
150,0.252752
151,0.25275
152,0.252747
153,0.252744
154,0.252741
155,0.252738
156,0.252736
157,0.252733
158,0.25273
159,0.252728
160,0.252725
161,0.252723
162,0.25272
163,0.252718
164,0.252715
165,0.252713
166,0.252711
167,0.252708
168,0.252706
169,0.252704
170,0.252702
171,0.252699
172,0.252697
173,0.252695
174,0.252693
175,0.252691
176,0.252689
177,0.252687
178,0.252685
179,0.252683
180,0.252681
181,0.252679
182,0.252677
183,0.252675
184,0.252673
185,0.252671
186,0.252669
187,0.252667
188,0.252666
189,0.252664
190,0.252662
191,0.252654
192,0.252681
193,0.252687
194,0.252687
195,0.252685
196,0.252683
197,0.252682
198,0.25268
199,0.252678
200,0.252677
201,0.252675
202,0.252674
203,0.252672
204,0.25267
205,0.252669
206,0.252667
207,0.252666
208,0.252664
209,0.252663
210,0.252662
211,0.25266
212,0.252659
213,0.252657
214,0.252656
215,0.252654
216,0.252653
217,0.252652
218,0.25265
219,0.252649
220,0.252648
221,0.252646
222,0.252645
223,0.252644
224,0.252642
225,0.252641
226,0.25264
227,0.252639
228,0.252637
229,0.252636
230,0.252635
231,0.252634
232,0.252633
233,0.252631
234,0.25263
235,0.252629
236,0.252628
237,0.252627
238,0.252626
239,0.252624
240,0.252623
241,0.252622
242,0.252621
243,0.25262
244,0.252619
245,0.252618
246,0.252617
247,0.252616
248,0.252614
249,0.252613
250,0.252612
251,0.252611
252,0.25261
253,0.252609
254,0.252608
255,0.252607
256,0.252606
257,0.252605
258,0.252604
259,0.252603
260,0.252602
261,0.252601
262,0.2526
263,0.252599
264,0.252598
265,0.252597
266,0.252596
267,0.252595
268,0.252594
269,0.252593
270,0.252592
271,0.252591
272,0.252591
273,0.25259
274,0.252589
275,0.252588
276,0.252587
277,0.252586
278,0.252585
279,0.252584
280,0.252583
281,0.252582
282,0.252581
283,0.252581
284,0.25258
285,0.252579
286,0.252578
287,0.252577
288,0.252576
289,0.252575
290,0.252574
291,0.252574
292,0.252573
293,0.252572
294,0.252571
295,0.25257
296,0.252569
297,0.252568
298,0.252568
299,0.252567
300,0.252566
301,0.252565
302,0.252564
303,0.252563
304,0.252563
305,0.252562
306,0.252561
307,0.25256
308,0.252559
309,0.252558
310,0.252558
311,0.252557
312,0.252556
313,0.252555
314,0.252554
315,0.252554
316,0.252553
317,0.252552
318,0.252551
319,0.25255
320,0.25255
321,0.252549
322,0.252548
323,0.252547
324,0.252546
325,0.252546
326,0.252545
327,0.252544
328,0.252543
329,0.252542
330,0.252542
331,0.252541
332,0.25254
333,0.252539
334,0.252539
335,0.252538
336,0.252537
337,0.252536
338,0.252535
339,0.252535
340,0.252534
341,0.252533
342,0.252532
343,0.252532
344,0.252531
345,0.25253
346,0.252529
347,0.252529
348,0.252528
349,0.252527
350,0.252526
351,0.252525
352,0.252525
353,0.252524
354,0.252523
355,0.252522
356,0.252522
357,0.252521
358,0.25252
359,0.252519
360,0.252518
361,0.252518
362,0.252517
363,0.252516
364,0.252515
365,0.252515
366,0.252514
367,0.252513
368,0.252512
369,0.252512
370,0.2526
371,0.252609
372,0.252609
373,0.252609
374,0.252608
375,0.252607
376,0.252606
377,0.252606
378,0.252605
379,0.252604
380,0.252603
381,0.252603
382,0.252602
383,0.252601
384,0.2526
385,0.252599
386,0.252599
387,0.252598
388,0.252597
389,0.252596
390,0.252596
391,0.252595
392,0.252594
393,0.252593
394,0.252592
395,0.252592
396,0.252591
397,0.25259
398,0.252589
399,0.252589
400,0.252588
401,0.252587
402,0.252586
403,0.252585
404,0.252585
405,0.252584
406,0.252583
407,0.252582
408,0.252581
409,0.252581
410,0.25258
411,0.252579
412,0.252578
413,0.252577
414,0.252577
415,0.252576
416,0.252575
417,0.252574
418,0.252573
419,0.252573
420,0.252572
421,0.252571
422,0.25257
423,0.252569
424,0.252568
425,0.252568
426,0.252567
427,0.252566
428,0.252565
429,0.252564
430,0.252563
431,0.252563
432,0.252562
433,0.252561
434,0.25256
435,0.252559
436,0.252558
437,0.252558
438,0.252557
439,0.252556
440,0.252555
441,0.252554
442,0.252553
443,0.252552
444,0.252551
445,0.252551
446,0.25255
447,0.252549
448,0.252548
449,0.252547
450,0.252546
451,0.252545
452,0.252544
453,0.252544
454,0.252543
455,0.252542
456,0.252541
457,0.25254
458,0.252539
459,0.252538
460,0.252537
461,0.252536
462,0.252535
463,0.252534
464,0.252533
465,0.252532
466,0.252532
467,0.252531
468,0.25253
469,0.252529
470,0.252528
471,0.252527
472,0.252526
473,0.252525
474,0.252524
475,0.252523
476,0.252522
477,0.252521
478,0.25252
479,0.252519
480,0.252518
481,0.252517
482,0.252516
483,0.252515
484,0.252514
485,0.252513
486,0.252512
487,0.252511
488,0.25251
489,0.252509
490,0.252508
491,0.252507
492,0.252506
493,0.252505
494,0.252503
495,0.252502
496,0.252501
497,0.2525
498,0.252499
499,0.252498
500,0.252497
501,0.252496
502,0.252495
503,0.252494
504,0.252493
505,0.252491
506,0.25249
507,0.252489
508,0.252488
509,0.252487
510,0.252486
511,0.252485
512,0.252483
513,0.252482
514,0.252481
515,0.25248
516,0.252479
517,0.252477
518,0.252476
519,0.252475
520,0.252474
521,0.252473
522,0.252471
523,0.25247
524,0.252469
525,0.252468
526,0.252466
527,0.252465
528,0.252464
529,0.252463
530,0.252461
531,0.25246
532,0.252459
533,0.252457
534,0.252456
535,0.252455
536,0.252453
537,0.252452
538,0.252451
539,0.252449
540,0.252448
541,0.252447
542,0.252445
543,0.252444
544,0.252442
545,0.252441
546,0.25244
547,0.252438
548,0.252437
549,0.252435
550,0.252434
551,0.252432
552,0.252431
553,0.252429
554,0.252428
555,0.252426
556,0.252425
557,0.252423
558,0.252422
559,0.25242
560,0.252419
561,0.252417
562,0.252416
563,0.25219
564,0.25219
565,0.252208
566,0.252208
567,0.252206
568,0.252204
569,0.252203
570,0.252201
571,0.252199
572,0.252197
573,0.252195
574,0.252193
575,0.252191
576,0.252189
577,0.252187
578,0.252185
579,0.252183
580,0.252181
581,0.252179
582,0.252177
583,0.252175
584,0.252173
585,0.252171
586,0.252168
587,0.252166
588,0.252164
589,0.252162
590,0.25216
591,0.252157
592,0.252155
593,0.252153
594,0.252151
595,0.252148
596,0.252146
597,0.252144
598,0.252141
599,0.252139
600,0.252137
601,0.252134
602,0.252132
603,0.252129
604,0.252127
605,0.252124
606,0.252122
607,0.252119
608,0.252116
609,0.252114
610,0.252111
611,0.252109
612,0.252106
613,0.252103
614,0.2521
615,0.252098
616,0.252095
617,0.252092
618,0.252089
619,0.252086
620,0.252084
621,0.252081
622,0.252078
623,0.252075
624,0.252072
625,0.252069
626,0.252066
627,0.252063
628,0.252059
629,0.252056
630,0.252053
631,0.25205
632,0.252047
633,0.252043
634,0.25204
635,0.252037
636,0.252033
637,0.25203
638,0.252027
639,0.252023
640,0.25202
641,0.252016
642,0.252013
643,0.252009
644,0.252005
645,0.252002
646,0.251998
647,0.251994
648,0.25199
649,0.251987
650,0.251983
651,0.251979
652,0.251975
653,0.251971
654,0.251967
655,0.251963
656,0.251959
657,0.251954
658,0.25195
659,0.251946
660,0.251942
661,0.251937
662,0.251933
663,0.251928
664,0.251924
665,0.251919
666,0.251915
667,0.25191
668,0.251906
669,0.251901
670,0.251896
671,0.251891
672,0.251886
673,0.251881
674,0.251876
675,0.251871
676,0.251866
677,0.251861
678,0.251856
679,0.25185
680,0.251845
681,0.25184
682,0.251834
683,0.251828
684,0.251823
685,0.251817
686,0.251811
687,0.251806
688,0.2518
689,0.251794
690,0.251788
691,0.251782
692,0.251775
693,0.251769
694,0.251763
695,0.251756
696,0.25175
697,0.251743
698,0.251737
699,0.25173
700,0.251723
701,0.251716
702,0.251709
703,0.251702
704,0.251695
705,0.251688
706,0.25168
707,0.251673
708,0.251665
709,0.251658
710,0.25165
711,0.251642
712,0.251634
713,0.251626
714,0.251618
715,0.25161
716,0.251602
717,0.251593
718,0.251585
719,0.251576
720,0.251567
721,0.251558
722,0.251549
723,0.25154
724,0.251531
725,0.251522
726,0.251512
727,0.251502
728,0.251493
729,0.251483
730,0.251473
731,0.251463
732,0.251452
733,0.251442
734,0.251431
735,0.25142
736,0.25141
737,0.251399
738,0.251387
739,0.251376
740,0.251365
741,0.251353
742,0.251341
743,0.251329
744,0.251317
745,0.251305
746,0.251292
747,0.251279
748,0.251267
749,0.251254
750,0.25124
751,0.251227
752,0.250375
753,0.250467
754,0.25046
755,0.250445
756,0.250428
757,0.250412
758,0.250395
759,0.250378
760,0.250361
761,0.250344
762,0.250326
763,0.250308
764,0.25029
765,0.250272
766,0.250253
767,0.250234
768,0.250215
769,0.250196
770,0.250177
771,0.250157
772,0.250137
773,0.250117
774,0.250096
775,0.250076
776,0.250055
777,0.250033
778,0.250012
779,0.24999
780,0.249968
781,0.249945
782,0.249923
783,0.2499
784,0.249877
785,0.249853
786,0.249829
787,0.249805
788,0.249781
789,0.249756
790,0.249731
791,0.249706
792,0.24968
793,0.249654
794,0.249628
795,0.249602
796,0.249575
797,0.249548
798,0.24952
799,0.249492
800,0.249464
801,0.249436
802,0.249407
803,0.249378
804,0.249348
805,0.249318
806,0.249288
807,0.249258
808,0.249227
809,0.249195
810,0.249164
811,0.249132
812,0.249099
813,0.249067
814,0.249034
815,0.249
816,0.248966
817,0.248932
818,0.248898
819,0.248863
820,0.248827
821,0.248792
822,0.248756
823,0.248719
824,0.248682
825,0.248645
826,0.248607
827,0.248569
828,0.248531
829,0.248492
830,0.248453
831,0.248414
832,0.248374
833,0.248333
834,0.248292
835,0.248251
836,0.24821
837,0.248168
838,0.248125
839,0.248082
840,0.248039
841,0.247996
842,0.247952
843,0.247907
844,0.247862
845,0.247817
846,0.247771
847,0.247725
848,0.247679
849,0.247632
850,0.247585
851,0.247537
852,0.247489
853,0.24744
854,0.247392
855,0.247342
856,0.247292
857,0.247242
858,0.247192
859,0.247141
860,0.247089
861,0.247038
862,0.246986
863,0.246933
864,0.24688
865,0.246827
866,0.246773
867,0.246719
868,0.246664
869,0.246609
870,0.246554
871,0.246498
872,0.246442
873,0.246386
874,0.246329
875,0.246272
876,0.246214
877,0.246156
878,0.246098
879,0.246039
880,0.24598
881,0.24592
882,0.245861
883,0.2458
884,0.24574
885,0.245679
886,0.245618
887,0.245556
888,0.245494
889,0.245432
890,0.24537
891,0.245307
892,0.245244
893,0.24518
894,0.245116
895,0.245052
896,0.244988
897,0.244923
898,0.244858
899,0.244793
900,0.244727
901,0.244662
902,0.244595
903,0.244529
904,0.244463
905,0.244396
906,0.244329
907,0.244261
908,0.244194
909,0.244126
910,0.244058
911,0.24399
912,0.243922
913,0.243853
914,0.243785
915,0.243716
916,0.244164
917,0.24413
918,0.244067
919,0.243996
920,0.243925
921,0.243854
922,0.243783
923,0.243712
924,0.243642
925,0.243571
926,0.243501
927,0.24343
928,0.243359
929,0.243289
930,0.243218
931,0.243147
932,0.243076
933,0.243006
934,0.242935
935,0.242864
936,0.242793
937,0.242722
938,0.242652
939,0.242581
940,0.24251
941,0.242439
942,0.242368
943,0.242298
944,0.242227
945,0.242156
946,0.242085
947,0.242015
948,0.241944
949,0.241874
950,0.241803
951,0.241733
952,0.241663
953,0.241592
954,0.241522
955,0.241452
956,0.241382
957,0.241312
958,0.241243
959,0.241173
960,0.241104
961,0.241034
962,0.240965
963,0.240896
964,0.240827
965,0.240758
966,0.240689
967,0.240621
968,0.240552
969,0.240484
970,0.240416
971,0.240348
972,0.24028
973,0.240212
974,0.240145
975,0.240078
976,0.240011
977,0.239944
978,0.239877
979,0.239811
980,0.239744
981,0.239678
982,0.239612
983,0.239547
984,0.239481
985,0.239416
986,0.239351
987,0.239286
988,0.239221
989,0.239157
990,0.239093
991,0.239029
992,0.238965
993,0.238901
994,0.238838
995,0.238775
996,0.238712
997,0.238649
998,0.238587
999,0.238524
1000,0.238462
1001,0.238401
1002,0.238339
1003,0.238278
1004,0.238217
1005,0.238156
1006,0.238095
1007,0.238035
1008,0.237975
1009,0.237915
1010,0.237855
1011,0.237796
1012,0.237736
1013,0.237677
1014,0.237619
1015,0.23756
1016,0.237502
1017,0.237444
1018,0.237386
1019,0.237328
1020,0.23727
1021,0.237213
1022,0.237156
1023,0.237099
1024,0.237043
1025,0.236986
1026,0.23693
1027,0.236874
1028,0.236818
1029,0.236763
1030,0.236707
1031,0.236652
1032,0.236597
1033,0.236542
1034,0.236488
1035,0.236433
1036,0.236379
1037,0.236325
1038,0.236271
1039,0.236218
1040,0.236164
1041,0.236111
1042,0.236058
1043,0.236005
1044,0.235952
1045,0.235899
1046,0.235847
1047,0.235794
1048,0.235742
1049,0.23569
1050,0.235638
1051,0.235586
1052,0.235535
1053,0.235483
1054,0.235432
1055,0.235381
1056,0.23533
1057,0.235279
1058,0.235228
1059,0.235177
1060,0.235127
1061,0.235076
1062,0.235026
1063,0.234976
1064,0.234925
1065,0.234875
1066,0.234826
1067,0.234776
1068,0.234726
1069,0.234676
1070,0.234627
1071,0.234577
1072,0.234528
1073,0.234479
1074,0.234429
1075,0.23438
1076,0.234331
1077,0.234282
1078,0.234233
1079,0.234184
1080,0.234135
1081,0.234087
1082,0.234038
1083,0.233989
1084,0.233941
1085,0.233892
1086,0.233843
1087,0.233795
1088,0.233746
1089,0.233698
1090,0.23365
1091,0.233601
1092,0.233553
1093,0.233504
1094,0.233456
1095,0.233408
1096,0.23336
1097,0.233311
1098,0.233263
1099,0.233215
1100,0.233167
1101,0.233118
1102,0.23307
1103,0.233022
1104,0.232974
1105,0.233161
1106,0.233176
1107,0.233126
1108,0.233079
1109,0.233032
1110,0.232985
1111,0.232938
1112,0.232891
1113,0.232843
1114,0.232796
1115,0.232748
