epochs,error
0,0.254807
1,0.255016
2,0.254976
3,0.254934
4,0.254892
5,0.254851
6,0.254809
7,0.254767
8,0.254726
9,0.254685
10,0.254644
11,0.254602
12,0.254562
13,0.254521
14,0.25448
15,0.25444
16,0.2544
17,0.25436
18,0.25432
19,0.254281
20,0.254242
21,0.254203
22,0.254164
23,0.254126
24,0.254088
25,0.254051
26,0.254013
27,0.253977
28,0.253941
29,0.253905
30,0.253869
31,0.253835
32,0.2538
33,0.253766
34,0.253733
35,0.2537
36,0.253668
37,0.253636
38,0.253605
39,0.253575
40,0.253545
41,0.253516
42,0.253487
43,0.253459
44,0.253431
45,0.253405
46,0.253378
47,0.253353
48,0.253328
49,0.253303
50,0.253279
51,0.253256
52,0.253234
53,0.253212
54,0.25319
55,0.253169
56,0.253149
57,0.253129
58,0.25311
59,0.253091
60,0.253073
61,0.253055
62,0.253038
63,0.253021
64,0.253005
65,0.252989
66,0.252973
67,0.252958
68,0.252944
69,0.25293
70,0.252916
71,0.252902
72,0.252889
73,0.252877
74,0.252864
75,0.252852
76,0.25284
77,0.252829
78,0.252818
79,0.252807
80,0.252797
81,0.253511
82,0.253433
83,0.253446
84,0.253433
85,0.253419
86,0.253406
87,0.253393
88,0.25338
89,0.253367
90,0.253355
91,0.253344
92,0.253332
93,0.253321
94,0.253311
95,0.2533
96,0.25329
97,0.25328
98,0.25327
99,0.253261
100,0.253252
101,0.253243
102,0.253234
103,0.253225
104,0.253217
105,0.253209
106,0.253201
107,0.253193
108,0.253186
109,0.253178
110,0.253171
111,0.253164
112,0.253157
113,0.253151
114,0.253144
115,0.253138
116,0.253131
117,0.253125
118,0.253119
119,0.253113
120,0.253107
121,0.253102
122,0.253096
123,0.253091
124,0.253085
125,0.25308
126,0.253075
127,0.25307
128,0.253065
129,0.25306
130,0.253056
131,0.253051
132,0.253046
133,0.253042
134,0.253037
135,0.253033
136,0.253029
137,0.253025
138,0.253021
139,0.253016
140,0.253013
141,0.253009
142,0.253005
143,0.253001
144,0.252997
145,0.252994
146,0.25299
147,0.252986
148,0.252983
149,0.252979
150,0.252976
151,0.252973
152,0.252969
153,0.252966
154,0.252963
155,0.25296
156,0.252957
157,0.252954
158,0.252951
159,0.252948
160,0.252945
161,0.252942
162,0.252939
163,0.252936
164,0.252933
165,0.252931
166,0.252928
167,0.252925
168,0.252923
169,0.25292
170,0.252917
171,0.252915
172,0.252912
173,0.25291
174,0.252907
175,0.252905
176,0.252902
177,0.2529
178,0.252898
179,0.252895
180,0.252893
181,0.252891
182,0.252889
183,0.252886
184,0.252884
185,0.252882
186,0.25288
187,0.252878
188,0.252876
189,0.252873
190,0.252871
191,0.252869
192,0.252867
193,0.252865
194,0.252863
195,0.252861
196,0.252859
197,0.252857
198,0.252855
199,0.252854
200,0.252852
201,0.25285
202,0.252848
203,0.252846
204,0.252844
205,0.252842
206,0.252841
207,0.252839
208,0.252837
209,0.252835
210,0.252834
211,0.252832
212,0.25283
213,0.252829
214,0.252827
215,0.252825
216,0.252824
217,0.252822
218,0.25282
219,0.252819
220,0.252817
221,0.252815
222,0.252814
223,0.252812
224,0.252811
225,0.252809
226,0.252808
227,0.252806
228,0.252804
229,0.252803
230,0.252801
231,0.2528
232,0.252798
233,0.252797
234,0.252795
235,0.252794
236,0.252793
237,0.252791
238,0.25279
239,0.252788
240,0.252787
241,0.252785
242,0.252784
243,0.252783
244,0.252781
245,0.25278
246,0.252778
247,0.252777
248,0.252776
249,0.252774
250,0.252773
251,0.252772
252,0.253014
253,0.252904
254,0.252894
255,0.252892
256,0.252891
257,0.252889
258,0.252888
259,0.252886
260,0.252885
261,0.252884
262,0.252882
263,0.252881
264,0.25288
265,0.252878
266,0.252877
267,0.252876
268,0.252874
269,0.252873
270,0.252872
271,0.252871
272,0.252869
273,0.252868
274,0.252867
275,0.252866
276,0.252864
277,0.252863
278,0.252862
279,0.25286
280,0.252859
281,0.252858
282,0.252857
283,0.252856
284,0.252854
285,0.252853
286,0.252852
287,0.252851
288,0.252849
289,0.252848
290,0.252847
291,0.252846
292,0.252845
293,0.252843
294,0.252842
295,0.252841
296,0.25284
297,0.252839
298,0.252837
299,0.252836
300,0.252835
301,0.252834
302,0.252833
303,0.252832
304,0.25283
305,0.252829
306,0.252828
307,0.252827
308,0.252826
309,0.252825
310,0.252823
311,0.252822
312,0.252821
313,0.25282
314,0.252819
315,0.252818
316,0.252816
317,0.252815
318,0.252814
319,0.252813
320,0.252812
321,0.252811
322,0.25281
323,0.252808
324,0.252807
325,0.252806
326,0.252805
327,0.252804
328,0.252803
329,0.252802
330,0.252801
331,0.252799
332,0.252798
333,0.252797
334,0.252796
335,0.252795
336,0.252794
337,0.252793
338,0.252791
339,0.25279
340,0.252789
341,0.252788
342,0.252787
343,0.252786
344,0.252785
345,0.252783
346,0.252782
347,0.252781
348,0.25278
349,0.252779
350,0.252778
351,0.252777
352,0.252776
353,0.252774
354,0.252773
355,0.252772
356,0.252771
357,0.25277
358,0.252769
359,0.252768
360,0.252766
361,0.252765
362,0.252764
363,0.252763
364,0.252762
365,0.252761
366,0.25276
367,0.252758
368,0.252757
369,0.252756
370,0.252755
371,0.252754
372,0.252753
373,0.252751
374,0.25275
375,0.252749
376,0.252748
377,0.252747
378,0.252746
379,0.252744
380,0.252743
381,0.252742
382,0.252741
383,0.25274
384,0.252739
385,0.252737
386,0.252736
387,0.252735
388,0.252734
389,0.252733
390,0.252731
391,0.25273
392,0.252729
393,0.252728
394,0.252727
395,0.252725
396,0.252724
397,0.252723
398,0.252722
399,0.25272
400,0.252719
401,0.252718
402,0.252717
403,0.252716
404,0.252714
405,0.252713
406,0.252712
407,0.252711
408,0.252709
409,0.252708
410,0.252707
411,0.252706
412,0.252704
413,0.252703
414,0.252702
415,0.2527
416,0.252699
417,0.252698
418,0.252697
419,0.252695
420,0.252694
421,0.252693
422,0.252691
423,0.25269
424,0.252689
425,0.252687
426,0.252686
427,0.252685
428,0.252683
429,0.252682
430,0.252681
431,0.252679
432,0.252678
433,0.252677
434,0.252675
435,0.252674
436,0.252673
437,0.252671
438,0.25267
439,0.252669
440,0.252667
441,0.252666
442,0.252664
443,0.252663
444,0.252662
445,0.25266
446,0.252413
447,0.252566
448,0.252583
449,0.252583
450,0.252581
451,0.25258
452,0.252578
453,0.252576
454,0.252575
455,0.252573
456,0.252571
457,0.25257
458,0.252568
459,0.252566
460,0.252564
461,0.252563
462,0.252561
463,0.252559
464,0.252557
465,0.252556
466,0.252554
467,0.252552
468,0.25255
469,0.252548
470,0.252547
471,0.252545
472,0.252543
473,0.252541
474,0.252539
475,0.252537
476,0.252535
477,0.252534
478,0.252532
479,0.25253
480,0.252528
481,0.252526
482,0.252524
483,0.252522
484,0.25252
485,0.252518
486,0.252516
487,0.252514
488,0.252512
489,0.25251
490,0.252508
491,0.252506
492,0.252504
493,0.252502
494,0.2525
495,0.252498
496,0.252496
497,0.252493
498,0.252491
499,0.252489
500,0.252487
501,0.252485
502,0.252483
503,0.252481
504,0.252478
505,0.252476
506,0.252474
507,0.252472
508,0.252469
509,0.252467
510,0.252465
511,0.252463
512,0.25246
513,0.252458
514,0.252456
515,0.252453
516,0.252451
517,0.252449
518,0.252446
519,0.252444
520,0.252441
521,0.252439
522,0.252436
523,0.252434
524,0.252432
525,0.252429
526,0.252427
527,0.252424
528,0.252422
529,0.252419
530,0.252416
531,0.252414
532,0.252411
533,0.252409
534,0.252406
535,0.252403
536,0.252401
537,0.252398
538,0.252395
539,0.252393
540,0.25239
541,0.252387
542,0.252384
543,0.252381
544,0.252379
545,0.252376
546,0.252373
547,0.25237
