epochs,error
0,0.259082
1,0.255509
2,0.255466
3,0.25542
4,0.255374
5,0.255328
6,0.255282
7,0.255237
8,0.255192
9,0.255147
10,0.255102
11,0.255058
12,0.255014
13,0.25497
14,0.254927
15,0.254884
16,0.254841
17,0.254799
18,0.254757
19,0.254715
20,0.254674
21,0.254634
22,0.254593
23,0.254554
24,0.254514
25,0.254475
26,0.254437
27,0.254399
28,0.254362
29,0.254325
30,0.254288
31,0.254252
32,0.254217
33,0.254182
34,0.254147
35,0.254113
36,0.25408
37,0.254047
38,0.254014
39,0.253983
40,0.253951
41,0.25392
42,0.25389
43,0.25386
44,0.253831
45,0.253802
46,0.253773
47,0.253745
48,0.253718
49,0.253691
50,0.253665
51,0.253639
52,0.253613
53,0.253588
54,0.253791
55,0.253805
56,0.25378
57,0.253755
58,0.25373
59,0.253706
60,0.253682
61,0.253659
62,0.253636
63,0.253614
64,0.253592
65,0.253571
66,0.25355
67,0.25353
68,0.253511
69,0.253491
70,0.253472
71,0.253454
72,0.253436
73,0.253419
74,0.253402
75,0.253385
76,0.253369
77,0.253353
78,0.253338
79,0.253323
80,0.253308
81,0.253294
82,0.25328
83,0.253266
84,0.253253
85,0.25324
86,0.253227
87,0.253215
88,0.253203
89,0.253191
90,0.25318
91,0.253169
92,0.253158
93,0.253147
94,0.253137
95,0.253127
96,0.253117
97,0.253108
98,0.253098
99,0.253089
100,0.25308
101,0.253072
102,0.253063
103,0.253055
104,0.253047
105,0.253039
106,0.253031
107,0.253024
108,0.253016
109,0.253009
110,0.253002
111,0.252995
112,0.252988
113,0.252982
114,0.252976
115,0.252969
116,0.252963
117,0.252957
118,0.252951
119,0.252946
120,0.25294
121,0.252935
122,0.252929
123,0.252924
124,0.252919
125,0.252914
126,0.252909
127,0.252904
128,0.252899
129,0.252895
130,0.25289
131,0.252886
132,0.252882
133,0.252877
134,0.252873
135,0.252869
136,0.252865
137,0.252861
138,0.252857
139,0.252854
140,0.25285
141,0.252846
142,0.252843
143,0.252839
144,0.252836
145,0.252833
146,0.252829
147,0.252826
148,0.252823
149,0.25282
150,0.252817
151,0.252814
152,0.252811
153,0.252808
154,0.252805
155,0.252802
156,0.2528
157,0.252797
158,0.252794
159,0.252792
160,0.252789
161,0.252787
162,0.252784
163,0.252782
164,0.252779
165,0.252777
166,0.252775
167,0.252772
168,0.25277
169,0.252768
170,0.252766
171,0.252764
172,0.252899
173,0.253001
174,0.253026
175,0.253026
176,0.253024
177,0.253022
178,0.253019
179,0.253017
180,0.253015
181,0.253012
182,0.25301
183,0.253008
184,0.253006
185,0.253004
186,0.253001
187,0.252999
188,0.252997
189,0.252995
190,0.252993
191,0.252991
192,0.252989
193,0.252987
194,0.252986
195,0.252984
196,0.252982
197,0.25298
198,0.252978
199,0.252976
200,0.252975
201,0.252973
202,0.252971
203,0.25297
204,0.252968
205,0.252966
206,0.252965
207,0.252963
208,0.252961
209,0.25296
210,0.252958
211,0.252957
212,0.252955
213,0.252954
214,0.252952
215,0.252951
216,0.252949
217,0.252948
218,0.252946
219,0.252945
220,0.252944
221,0.252942
222,0.252941
223,0.25294
224,0.252938
225,0.252937
226,0.252936
227,0.252934
228,0.252933
229,0.252932
230,0.252931
231,0.252929
232,0.252928
233,0.252927
234,0.252926
235,0.252924
236,0.252923
237,0.252922
238,0.252921
239,0.25292
240,0.252919
241,0.252917
242,0.252916
243,0.252915
244,0.252914
245,0.252913
246,0.252912
247,0.252911
248,0.25291
249,0.252909
250,0.252907
251,0.252906
252,0.252905
253,0.252904
254,0.252903
255,0.252902
256,0.252901
257,0.2529
258,0.252899
259,0.252898
260,0.252897
261,0.252896
262,0.252895
263,0.252894
264,0.252893
265,0.252892
266,0.252891
267,0.25289
268,0.252889
269,0.252888
270,0.252887
271,0.252886
272,0.252885
273,0.252885
274,0.252884
275,0.252883
276,0.252882
277,0.252881
278,0.25288
279,0.252879
280,0.252878
281,0.252877
282,0.252876
283,0.252875
284,0.252874
285,0.252873
286,0.252872
287,0.252872
288,0.252871
289,0.25287
290,0.252869
291,0.252868
292,0.252867
293,0.252866
294,0.252865
295,0.252864
296,0.252863
297,0.252862
298,0.252862
299,0.252861
300,0.25286
301,0.252859
302,0.252858
303,0.252857
304,0.252856
305,0.252855
306,0.252854
307,0.252853
308,0.252852
309,0.252851
310,0.25285
311,0.25285
312,0.252849
313,0.252848
314,0.252847
315,0.252846
316,0.252845
317,0.252844
318,0.252843
319,0.252842
320,0.252841
321,0.25284
322,0.252839
323,0.252838
324,0.252837
325,0.252836
326,0.252835
327,0.252834
328,0.252833
329,0.252832
330,0.252831
331,0.25283
332,0.252829
333,0.252828
334,0.252827
335,0.252826
336,0.252825
337,0.252823
338,0.252822
339,0.252821
340,0.25282
341,0.252819
342,0.252818
343,0.252817
344,0.252819
345,0.252778
346,0.252774
347,0.252773
348,0.252771
349,0.25277
350,0.252769
351,0.252768
352,0.252766
353,0.252765
354,0.252764
355,0.252762
356,0.252761
357,0.25276
358,0.252758
359,0.252757
360,0.252755
361,0.252754
362,0.252752
363,0.252751
364,0.252749
365,0.252748
366,0.252746
367,0.252745
368,0.252743
369,0.252741
370,0.25274
371,0.252738
372,0.252736
373,0.252734
374,0.252733
375,0.252731
376,0.252729
377,0.252727
378,0.252725
379,0.252723
380,0.252721
381,0.252719
382,0.252717
383,0.252715
384,0.252713
385,0.252711
386,0.252709
387,0.252706
388,0.252704
389,0.252702
390,0.252699
391,0.252697
392,0.252695
393,0.252692
394,0.252689
395,0.252687
396,0.252684
397,0.252681
398,0.252679
399,0.252676
400,0.252673
401,0.25267
402,0.252667
403,0.252664
404,0.252661
405,0.252657
406,0.252654
407,0.252651
408,0.252647
409,0.252643
410,0.25264
411,0.252636
412,0.252632
413,0.252628
414,0.252624
415,0.25262
416,0.252616
417,0.252612
418,0.252607
419,0.252603
420,0.252598
421,0.252593
422,0.252588
423,0.252583
424,0.252578
425,0.252573
426,0.252567
427,0.252562
428,0.252556
429,0.25255
430,0.252544
431,0.252538
432,0.252531
433,0.252525
434,0.252518
435,0.252511
436,0.252504
437,0.252496
438,0.252489
439,0.252481
440,0.252473
441,0.252464
442,0.252456
443,0.252447
444,0.252438
445,0.252428
446,0.252418
447,0.252408
448,0.252398
449,0.252387
450,0.252376
451,0.252365
452,0.252353
453,0.252341
454,0.252328
455,0.252315
456,0.252301
457,0.252287
458,0.252273
459,0.252258
460,0.252242
461,0.252226
462,0.252209
463,0.252192
464,0.252174
465,0.252156
466,0.252137
467,0.252117
468,0.252096
469,0.252074
470,0.252052
471,0.252029
472,0.252005
473,0.25198
474,0.251954
475,0.251927
476,0.251899
477,0.25187
478,0.25184
479,0.251808
480,0.251776
481,0.251741
482,0.251706
483,0.251669
484,0.251631
485,0.251591
486,0.251549
487,0.251506
488,0.251461
489,0.251414
490,0.251365
491,0.251314
492,0.251261
493,0.251205
494,0.251148
495,0.251088
496,0.251025
497,0.25096
498,0.250892
499,0.250821
500,0.250748
501,0.250671
502,0.250591
503,0.250508
504,0.250421
505,0.250331
506,0.250238
507,0.25014
508,0.250039
509,0.249934
510,0.249824
511,0.249711
512,0.249593
513,0.249471
514,0.249344
515,0.249213
516,0.249077
517,0.248936
518,0.248791
519,0.24864
520,0.248485
521,0.248325
522,0.24816
523,0.247991
524,0.247816
525,0.247637
526,0.247453
527,0.247264
528,0.247071
529,0.246034
530,0.246063
531,0.245873
532,0.245665
533,0.245453
534,0.245236
535,0.245016
536,0.244792
537,0.244565
538,0.244335
539,0.244102
540,0.243867
541,0.24363
542,0.243392
543,0.243152
544,0.242911
545,0.24267
546,0.242429
547,0.242188
548,0.241947
549,0.241707
550,0.241468
551,0.24123
552,0.240994
553,0.24076
554,0.240528
555,0.240298
556,0.24007
557,0.239845
558,0.239623
559,0.239404
560,0.239188
561,0.238975
562,0.238765
563,0.238558
564,0.238355
565,0.238155
566,0.237959
567,0.237766
568,0.237577
569,0.237391
570,0.237208
571,0.237029
572,0.236853
573,0.236681
574,0.236512
575,0.236345
576,0.236182
577,0.236022
578,0.235865
579,0.235711
580,0.23556
581,0.235411
582,0.235264
583,0.23512
584,0.234978
585,0.234838
586,0.2347
587,0.234564
588,0.234429
589,0.234296
590,0.234163
591,0.234032
592,0.2339
593,0.23377
594,0.233639
595,0.233507
596,0.233375
597,0.233241
598,0.233105
599,0.232966
600,0.232824
601,0.232678
602,0.232526
603,0.232368
604,0.232202
605,0.232027
606,0.23184
607,0.23164
608,0.231424
609,0.231189
610,0.230932
611,0.230651
612,0.230341
613,0.229999
614,0.229623
615,0.229211
616,0.228762
617,0.228279
618,0.227765
619,0.227225
620,0.226667
621,0.226098
622,0.225524
623,0.224954
624,0.22439
625,0.223839
626,0.223302
627,0.222782
628,0.222281
629,0.221798
630,0.221334
631,0.22089
632,0.220464
633,0.220057
634,0.219667
635,0.219294
636,0.218936
637,0.218593
638,0.218265
639,0.21795
640,0.217646
641,0.217355
642,0.217074
643,0.216803
644,0.216541
645,0.216288
646,0.216043
647,0.215804
648,0.215572
649,0.215346
650,0.215125
651,0.214908
652,0.214695
653,0.214485
654,0.214276
655,0.214069
656,0.213861
657,0.213652
658,0.21344
659,0.213223
660,0.213
661,0.212767
662,0.212522
663,0.212261
664,0.21198
