epochs,error
0,0.256128
1,0.25352
2,0.253492
3,0.253466
4,0.253439
5,0.253413
6,0.253386
7,0.25336
8,0.253334
9,0.253308
10,0.253282
11,0.253257
12,0.253231
13,0.253206
14,0.253181
15,0.253156
16,0.253132
17,0.253108
18,0.253084
19,0.25306
20,0.253037
21,0.253014
22,0.252991
23,0.252969
24,0.252947
25,0.252925
26,0.252904
27,0.252883
28,0.252862
29,0.252842
30,0.252822
31,0.252802
32,0.252783
33,0.252764
34,0.252746
35,0.252728
36,0.25271
37,0.252692
38,0.252675
39,0.252658
40,0.252642
41,0.252626
42,0.25261
43,0.252595
44,0.25258
45,0.252565
46,0.25255
47,0.252536
48,0.252522
49,0.252509
50,0.252495
51,0.252483
52,0.25247
53,0.252458
54,0.252446
55,0.252434
56,0.252422
57,0.252411
58,0.2524
59,0.25239
60,0.252379
61,0.252369
62,0.252359
63,0.252349
64,0.25234
65,0.252331
66,0.252322
67,0.252313
68,0.252305
69,0.252297
70,0.252288
71,0.252281
72,0.252273
73,0.252266
74,0.252258
75,0.252251
76,0.252244
77,0.252238
78,0.252231
79,0.252225
80,0.252219
81,0.252213
82,0.252207
83,0.252201
84,0.252195
85,0.25219
86,0.252185
87,0.252179
88,0.252174
89,0.252169
90,0.252165
91,0.25216
92,0.252155
93,0.252151
94,0.252147
95,0.252142
96,0.252138
97,0.252134
98,0.25213
99,0.252126
100,0.252123
101,0.252119
102,0.252115
103,0.252112
104,0.252109
105,0.252105
106,0.252102
107,0.252099
108,0.252096
109,0.252093
110,0.25209
111,0.252087
112,0.252084
113,0.252081
114,0.252078
115,0.252076
116,0.252073
117,0.25207
118,0.252068
119,0.252065
120,0.252063
121,0.252061
122,0.252058
123,0.252056
124,0.252054
125,0.252052
126,0.252049
127,0.252047
128,0.252045
129,0.252043
130,0.252041
131,0.252039
132,0.252037
133,0.252035
134,0.252034
135,0.252032
136,0.25203
137,0.252028
138,0.252027
139,0.252025
140,0.252023
141,0.252022
142,0.25202
143,0.252018
144,0.252017
145,0.252015
146,0.252014
147,0.252012
148,0.252011
149,0.252009
150,0.252008
151,0.252007
152,0.253003
153,0.252609
154,0.252588
155,0.252584
156,0.252581
157,0.252579
158,0.252576
159,0.252574
160,0.252572
161,0.25257
162,0.252567
163,0.252565
164,0.252563
165,0.252561
166,0.252559
167,0.252557
168,0.252555
169,0.252553
170,0.252551
171,0.252549
172,0.252547
173,0.252545
174,0.252543
175,0.252541
176,0.25254
177,0.252538
178,0.252536
179,0.252534
180,0.252533
181,0.252531
182,0.252529
183,0.252528
184,0.252526
185,0.252524
186,0.252523
187,0.252521
188,0.25252
189,0.252518
190,0.252517
191,0.252515
192,0.252514
193,0.252512
194,0.252511
195,0.25251
196,0.252508
197,0.252507
198,0.252505
199,0.252504
200,0.252503
201,0.252501
202,0.2525
203,0.252499
204,0.252498
205,0.252496
206,0.252495
207,0.252494
208,0.252493
