epochs,error
0,0.25295
1,0.252031
2,0.252031
3,0.252026
4,0.252022
5,0.252017
6,0.252013
7,0.252009
8,0.252004
9,0.252
10,0.251996
11,0.251992
12,0.251988
13,0.251984
14,0.25198
15,0.251976
16,0.251973
17,0.251969
18,0.251965
19,0.251962
20,0.251958
21,0.251955
22,0.251951
23,0.251948
24,0.251945
25,0.251942
26,0.251938
27,0.251935
28,0.251932
29,0.251929
30,0.251926
31,0.251923
32,0.25192
33,0.251918
34,0.251915
35,0.251912
36,0.251909
37,0.251906
38,0.251903
39,0.251901
40,0.251898
41,0.251895
42,0.251892
43,0.251889
44,0.251887
45,0.251884
46,0.251881
47,0.251878
48,0.251875
49,0.251872
50,0.251869
51,0.251866
52,0.251863
53,0.25186
54,0.251857
55,0.251854
56,0.251851
57,0.251848
58,0.251844
59,0.251841
60,0.251838
61,0.251835
62,0.251831
63,0.251828
64,0.251825
65,0.251821
66,0.251818
67,0.251814
68,0.251811
69,0.251808
70,0.251804
71,0.251801
72,0.251798
73,0.251794
74,0.251791
75,0.251787
76,0.251784
77,0.251781
78,0.251778
79,0.251774
80,0.251771
81,0.251768
82,0.251765
83,0.251761
84,0.251758
85,0.251755
86,0.251752
87,0.251749
88,0.251746
89,0.251743
90,0.25174
91,0.251737
92,0.251735
93,0.251732
94,0.251729
95,0.251726
96,0.251724
97,0.251721
98,0.251719
99,0.251716
100,0.251713
101,0.251711
102,0.251709
103,0.251706
104,0.251704
105,0.251702
106,0.251699
107,0.25281
108,0.252791
109,0.252784
110,0.252777
111,0.252769
112,0.252761
113,0.252754
114,0.252746
115,0.252739
116,0.252733
117,0.252726
118,0.252719
119,0.252713
120,0.252707
121,0.252701
122,0.252695
123,0.25269
124,0.252684
125,0.252679
126,0.252673
127,0.252668
128,0.252663
129,0.252659
130,0.252654
131,0.252649
132,0.252645
133,0.25264
134,0.252636
135,0.252632
136,0.252628
137,0.252624
138,0.25262
139,0.252616
140,0.252612
141,0.252609
142,0.252605
143,0.252601
144,0.252598
145,0.252595
146,0.252591
147,0.252588
148,0.252585
149,0.252582
150,0.252579
151,0.252576
152,0.252573
153,0.25257
154,0.252568
155,0.252565
156,0.252562
157,0.25256
158,0.252557
159,0.252555
160,0.252552
161,0.25255
162,0.252548
163,0.252545
164,0.252543
165,0.252541
166,0.252539
167,0.252536
168,0.252534
169,0.252532
170,0.25253
171,0.252528
172,0.252526
173,0.252524
174,0.252522
175,0.252521
176,0.252519
177,0.252517
178,0.252515
179,0.252514
180,0.252512
181,0.25251
182,0.252508
183,0.252507
184,0.252505
185,0.252504
186,0.252502
187,0.252501
188,0.252499
189,0.252498
190,0.252496
191,0.252495
192,0.252493
193,0.252492
194,0.252491
195,0.252489
196,0.252488
197,0.252487
198,0.252485
199,0.252484
200,0.252483
201,0.252482
202,0.252481
203,0.252479
204,0.252478
205,0.252477
206,0.252476
207,0.252475
208,0.252474
209,0.252473
210,0.252471
211,0.25247
212,0.252469
213,0.252468
214,0.252467
215,0.252466
216,0.252465
217,0.252464
218,0.252463
219,0.252462
220,0.252461
221,0.252461
222,0.25246
223,0.252459
224,0.252458
225,0.252457
226,0.252456
227,0.252455
228,0.252454
229,0.252454
230,0.252453
231,0.252452
232,0.252451
233,0.25245
234,0.25245
235,0.252449
236,0.252448
237,0.252447
238,0.252446
239,0.252446
240,0.252445
241,0.252444
242,0.252444
243,0.252443
244,0.252442
245,0.252441
246,0.252441
247,0.25244
248,0.252439
249,0.252439
250,0.252438
251,0.252437
252,0.252437
253,0.252436
254,0.252435
255,0.252435
256,0.252434
257,0.252434
258,0.252433
259,0.252432
260,0.252432
261,0.252431
262,0.252431
263,0.25243
264,0.25243
265,0.252429
266,0.252428
267,0.252428
268,0.252427
269,0.252427
270,0.252426
271,0.252426
272,0.252425
273,0.252425
274,0.252424
275,0.252424
276,0.252423
277,0.252423
278,0.252978
279,0.252551
280,0.252516
281,0.252512
282,0.252511
283,0.252511
284,0.25251
285,0.25251
286,0.252509
287,0.252509
288,0.252508
289,0.252508
290,0.252507
291,0.252507
292,0.252506
293,0.252506
294,0.252505
295,0.252505
296,0.252504
297,0.252504
298,0.252503
299,0.252503
300,0.252502
301,0.252502
302,0.252501
303,0.252501
304,0.252501
305,0.2525
306,0.2525
307,0.252499
308,0.252499
309,0.252498
310,0.252498
311,0.252498
312,0.252497
313,0.252497
314,0.252496
315,0.252496
316,0.252496
317,0.252495
318,0.252495
319,0.252494
320,0.252494
321,0.252494
322,0.252493
323,0.252493
324,0.252492
325,0.252492
326,0.252492
327,0.252491
328,0.252491
329,0.252491
330,0.25249
331,0.25249
332,0.252489
333,0.252489
334,0.252489
335,0.252488
336,0.252488
337,0.252488
338,0.252487
339,0.252487
340,0.252487
341,0.252486
342,0.252486
343,0.252486
344,0.252485
345,0.252485
346,0.252485
347,0.252484
348,0.252484
349,0.252484
350,0.252483
351,0.252483
352,0.252483
353,0.252482
354,0.252482
355,0.252482
356,0.252482
357,0.252481
358,0.252481
359,0.252481
360,0.25248
361,0.25248
362,0.25248
363,0.252479
364,0.252479
365,0.252479
366,0.252479
367,0.252478
368,0.252478
369,0.252478
370,0.252477
371,0.252477
372,0.252477
373,0.252477
374,0.252476
375,0.252476
376,0.252476
377,0.252476
378,0.252475
379,0.252475
380,0.252475
381,0.252475
382,0.252474
383,0.252474
384,0.252474
385,0.252473
386,0.252473
387,0.252473
388,0.252473
389,0.252472
390,0.252472
391,0.252472
392,0.252472
393,0.252471
394,0.252471
395,0.252471
396,0.252471
397,0.252471
398,0.25247
399,0.25247
400,0.25247
401,0.25247
402,0.252469
403,0.252469
404,0.252469
405,0.252469
406,0.252468
407,0.252468
408,0.252468
409,0.252468
410,0.252468
411,0.252467
412,0.252467
413,0.252467
414,0.252467
415,0.252466
416,0.252466
417,0.252466
418,0.252466
419,0.252466
420,0.252465
421,0.252465
422,0.252465
423,0.252465
424,0.252465
425,0.252464
426,0.252464
427,0.252464
428,0.252464
429,0.252464
430,0.252463
431,0.252463
432,0.252463
433,0.252463
434,0.252463
435,0.252462
436,0.252462
437,0.252462
438,0.252462
439,0.252462
440,0.252462
441,0.252461
442,0.252461
443,0.252461
444,0.252461
445,0.252461
446,0.25246
447,0.25246
448,0.25246
449,0.25246
450,0.25246
451,0.25246
452,0.252459
453,0.252459
454,0.252459
455,0.252459
456,0.252459
457,0.252458
458,0.252458
459,0.252458
460,0.252458
461,0.252458
462,0.252458
463,0.252457
464,0.252457
465,0.252499
466,0.252718
467,0.252783
468,0.252791
469,0.252792
470,0.252792
471,0.252791
472,0.252791
473,0.252791
474,0.252791
475,0.252791
476,0.25279
477,0.25279
478,0.25279
479,0.25279
480,0.25279
481,0.252789
482,0.252789
483,0.252789
484,0.252789
485,0.252789
486,0.252789
487,0.252788
488,0.252788
489,0.252788
490,0.252788
491,0.252788
492,0.252787
493,0.252787
494,0.252787
495,0.252787
496,0.252787
497,0.252787
498,0.252786
499,0.252786
500,0.252786
501,0.252786
502,0.252786
503,0.252786
504,0.252785
505,0.252785
506,0.252785
507,0.252785
508,0.252785
