epochs,error
0,0.258256
1,0.254653
2,0.254607
3,0.254567
4,0.254528
5,0.25449
6,0.254451
7,0.254413
8,0.254375
9,0.254338
10,0.254301
11,0.254265
12,0.254228
13,0.254192
14,0.254157
15,0.254121
16,0.254086
17,0.254052
18,0.254017
19,0.253983
20,0.253949
21,0.253916
22,0.253882
23,0.253849
24,0.253817
25,0.253785
26,0.253753
27,0.253721
28,0.25369
29,0.253659
30,0.253629
31,0.253599
32,0.253569
33,0.25354
34,0.253511
35,0.253483
36,0.253455
37,0.253427
38,0.2534
39,0.253374
40,0.253348
41,0.253323
42,0.253298
43,0.253274
44,0.25325
45,0.253227
46,0.253204
47,0.253182
48,0.25316
49,0.253139
50,0.253119
51,0.253099
52,0.253079
53,0.25306
54,0.253042
55,0.253024
56,0.253007
57,0.25299
58,0.252974
59,0.252958
60,0.252943
61,0.252928
62,0.252914
63,0.2529
64,0.252886
65,0.252873
66,0.252861
67,0.252848
68,0.252837
69,0.252825
70,0.252814
71,0.252803
72,0.252793
73,0.252782
74,0.252773
75,0.252763
76,0.252754
77,0.252745
78,0.252736
79,0.252727
80,0.252719
81,0.252711
82,0.252704
83,0.252696
84,0.252689
85,0.252682
86,0.252675
87,0.252668
88,0.252661
89,0.252655
90,0.252649
91,0.252643
92,0.252637
93,0.252631
94,0.252626
95,0.25262
96,0.25215
97,0.252832
98,0.252899
99,0.252899
100,0.252894
101,0.252889
102,0.252883
103,0.252878
104,0.252873
105,0.252868
106,0.252863
107,0.252858
108,0.252853
109,0.252849
110,0.252844
111,0.25284
112,0.252836
113,0.252832
114,0.252828
115,0.252824
116,0.25282
117,0.252816
118,0.252812
119,0.252809
120,0.252805
121,0.252802
122,0.252799
123,0.252795
124,0.252792
125,0.252789
126,0.252786
127,0.252783
128,0.25278
129,0.252777
130,0.252774
131,0.252771
132,0.252768
133,0.252766
134,0.252763
135,0.25276
136,0.252758
137,0.252755
138,0.252753
139,0.25275
140,0.252748
141,0.252746
142,0.252743
143,0.252741
144,0.252739
145,0.252737
146,0.252734
147,0.252732
148,0.25273
149,0.252728
