epochs,error
0,0.254841
1,0.254446
2,0.254409
3,0.254369
4,0.254329
5,0.25429
6,0.254251
7,0.254212
8,0.254173
9,0.254135
10,0.254097
11,0.25406
12,0.254022
13,0.253986
14,0.25395
15,0.253914
16,0.253878
17,0.253843
18,0.253809
19,0.253775
20,0.253741
21,0.253708
22,0.253676
23,0.253643
24,0.253612
25,0.25358
26,0.25355
27,0.253519
28,0.253489
29,0.25346
30,0.253431
31,0.253403
32,0.253375
33,0.253347
34,0.25332
35,0.253294
36,0.253268
37,0.253242
38,0.253217
39,0.253192
40,0.253168
41,0.253144
42,0.253121
43,0.253098
44,0.253076
45,0.253054
46,0.253032
47,0.253011
48,0.252991
49,0.252971
50,0.252951
51,0.252932
52,0.252913
53,0.252895
54,0.252877
55,0.25286
56,0.252843
57,0.252827
58,0.252811
59,0.252795
60,0.25278
61,0.252765
62,0.25275
63,0.252736
64,0.252723
65,0.252709
66,0.252696
67,0.252684
68,0.252671
69,0.252659
70,0.252648
71,0.252636
72,0.252625
73,0.252615
74,0.252604
75,0.252594
76,0.252584
77,0.252575
78,0.252565
79,0.252556
80,0.252547
81,0.252539
82,0.25253
83,0.252522
84,0.252514
85,0.252507
86,0.252499
87,0.252492
88,0.252485
89,0.252478
90,0.252471
91,0.252464
92,0.252458
93,0.252451
94,0.252445
95,0.252439
96,0.252433
97,0.252428
98,0.252422
99,0.252417
100,0.252411
101,0.252406
102,0.252401
103,0.252396
104,0.252391
105,0.252387
106,0.252382
107,0.252378
108,0.252373
109,0.252369
110,0.252365
111,0.252361
112,0.252356
113,0.252353
114,0.252349
115,0.252345
116,0.252341
117,0.252337
118,0.252334
119,0.25233
120,0.252327
121,0.252623
122,0.252764
123,0.252794
124,0.252792
125,0.252788
126,0.252783
127,0.252779
128,0.252775
129,0.252771
130,0.252767
131,0.252763
132,0.252759
133,0.252755
134,0.252752
135,0.252748
136,0.252744
137,0.252741
138,0.252738
139,0.252734
140,0.252731
141,0.252728
142,0.252724
143,0.252721
144,0.252718
145,0.252715
146,0.252712
147,0.25271
148,0.252707
149,0.252704
150,0.252701
151,0.252699
152,0.252696
153,0.252693
154,0.252691
155,0.252688
156,0.252686
157,0.252683
158,0.252681
159,0.252679
160,0.252676
161,0.252674
162,0.252672
163,0.25267
164,0.252667
165,0.252665
166,0.252663
167,0.252661
168,0.252659
169,0.252657
170,0.252655
171,0.252653
172,0.252651
173,0.252649
174,0.252647
175,0.252646
176,0.252644
177,0.252642
178,0.25264
179,0.252638
180,0.252637
181,0.252635
182,0.252633
183,0.252632
184,0.25263
185,0.252628
186,0.252627
187,0.252625
188,0.252624
189,0.252622
190,0.252621
191,0.252619
192,0.252618
193,0.252616
194,0.252615
195,0.252613
196,0.252612
197,0.252611
198,0.252609
199,0.252608
200,0.252607
201,0.252605
202,0.252604
203,0.252603
204,0.252601
205,0.2526
206,0.252599
207,0.252598
208,0.252596
209,0.252595
210,0.252594
211,0.252593
212,0.252592
213,0.252591
