epochs,error
0,0.255897
1,0.254492
2,0.254449
3,0.254407
4,0.254366
5,0.254326
6,0.254286
7,0.254246
8,0.254207
9,0.254169
10,0.254131
11,0.254093
12,0.254056
13,0.25402
14,0.253985
15,0.25395
16,0.253915
17,0.253882
18,0.253849
19,0.253816
20,0.253785
21,0.253753
22,0.253723
23,0.253693
24,0.253664
25,0.253635
26,0.253607
27,0.25358
28,0.252463
29,0.254042
30,0.254065
31,0.254034
32,0.254002
33,0.253971
34,0.253941
35,0.253912
36,0.253883
37,0.253855
38,0.253828
39,0.253801
40,0.253776
41,0.253751
42,0.253726
43,0.253703
44,0.25368
45,0.253657
46,0.253636
47,0.253614
48,0.253594
49,0.253574
50,0.253554
51,0.253535
52,0.253517
53,0.253499
54,0.253482
55,0.253465
56,0.253449
57,0.253433
58,0.253417
59,0.253402
60,0.253387
61,0.253373
62,0.253359
63,0.253345
64,0.253332
65,0.253319
66,0.253307
67,0.253295
68,0.253283
69,0.253271
70,0.25326
71,0.253249
72,0.253238
73,0.253228
74,0.253218
75,0.253208
76,0.253198
77,0.253188
78,0.253179
79,0.25317
80,0.253162
81,0.253153
82,0.253145
83,0.253136
84,0.253128
85,0.253121
86,0.253113
87,0.253106
88,0.253098
89,0.253091
90,0.253084
91,0.253078
92,0.253071
93,0.253064
94,0.253058
95,0.253052
96,0.253046
97,0.25304
98,0.253034
99,0.253028
100,0.253023
101,0.253017
102,0.253012
103,0.253007
104,0.253002
105,0.252997
106,0.252992
107,0.252987
108,0.252982
109,0.252977
110,0.252973
111,0.252968
112,0.252964
113,0.25296
114,0.252955
115,0.252951
116,0.252947
117,0.252943
118,0.252939
119,0.252936
120,0.252932
121,0.252928
122,0.252924
123,0.252921
124,0.252917
125,0.252914
126,0.25291
127,0.252907
128,0.252904
129,0.252901
130,0.252897
131,0.252894
132,0.252891
133,0.252888
134,0.252885
135,0.252882
136,0.25288
137,0.252877
138,0.252874
139,0.252871
140,0.252868
141,0.252866
142,0.252863
143,0.252861
144,0.252858
145,0.252856
146,0.252853
147,0.252851
148,0.252848
149,0.252846
150,0.252844
151,0.252842
152,0.252839
153,0.252837
154,0.252835
155,0.252833
156,0.252831
157,0.252829
158,0.252827
159,0.252825
160,0.252823
161,0.252821
162,0.252819
163,0.252817
164,0.252815
165,0.252813
166,0.252811
167,0.252809
168,0.252808
169,0.252806
170,0.252804
171,0.252802
172,0.252801
173,0.252799
174,0.252797
175,0.252796
176,0.252794
177,0.252792
178,0.252791
179,0.252789
180,0.252788
181,0.252786
182,0.252785
183,0.252783
184,0.252782
185,0.25278
186,0.252779
187,0.252778
188,0.252776
189,0.252775
190,0.252773
191,0.252772
192,0.252771
193,0.252769
194,0.252768
195,0.252767
196,0.252766
197,0.252764
198,0.252763
199,0.252762
200,0.252761
201,0.25276
202,0.252758
203,0.252757
204,0.252756
205,0.252755
206,0.252754
207,0.252753
208,0.252752
209,0.25275
210,0.252827
211,0.252333
212,0.252319
213,0.252317
214,0.252316
215,0.252316
216,0.252315
217,0.252314
218,0.252313
219,0.252313
220,0.252312
221,0.252311
222,0.252311
223,0.25231
224,0.252309
225,0.252308
226,0.252308
227,0.252307
228,0.252306
229,0.252306
230,0.252305
231,0.252304
232,0.252304
233,0.252303
234,0.252302
235,0.252302
236,0.252301
237,0.2523
238,0.2523
239,0.252299
240,0.252299
241,0.252298
242,0.252297
243,0.252297
244,0.252296
245,0.252296
246,0.252295
247,0.252294
248,0.252294
249,0.252293
250,0.252293
251,0.252292
252,0.252291
253,0.252291
254,0.25229
255,0.25229
256,0.252289
257,0.252289
258,0.252288
259,0.252288
260,0.252287
261,0.252286
262,0.252286
263,0.252285
264,0.252285
265,0.252284
266,0.252284
267,0.252283
268,0.252283
269,0.252282
270,0.252282
271,0.252281
272,0.252281
273,0.25228
274,0.25228
275,0.252279
276,0.252279
277,0.252278
278,0.252278
279,0.252277
280,0.252277
281,0.252276
282,0.252276
283,0.252276
284,0.252275
285,0.252275
286,0.252274
287,0.252274
288,0.252273
289,0.252273
290,0.252272
291,0.252272
292,0.252271
293,0.252271
294,0.252271
295,0.25227
296,0.25227
297,0.252269
298,0.252269
299,0.252268
300,0.252268
301,0.252268
302,0.252267
303,0.252267
304,0.252266
305,0.252266
306,0.252266
307,0.252265
308,0.252265
309,0.252264
310,0.252264
311,0.252264
312,0.252263
313,0.252263
314,0.252262
315,0.252262
316,0.252262
317,0.252261
318,0.252261
319,0.25226
320,0.25226
321,0.25226
322,0.252259
323,0.252259
324,0.252259
325,0.252258
326,0.252258
327,0.252258
328,0.252257
329,0.252257
330,0.252256
331,0.252256
332,0.252256
333,0.252255
334,0.252255
335,0.252255
336,0.252254
337,0.252254
338,0.252254
339,0.252253
340,0.252253
341,0.252253
342,0.252252
343,0.252252
344,0.252252
345,0.252251
346,0.252251
347,0.252251
348,0.25225
349,0.25225
350,0.25225
351,0.252249
352,0.252249
353,0.252249
354,0.252248
355,0.252248
356,0.252248
357,0.252248
358,0.252247
359,0.252247
360,0.252247
361,0.252246
362,0.252246
363,0.252246
364,0.252245
365,0.252245
366,0.252245
367,0.252245
368,0.252244
369,0.252244
370,0.252244
371,0.252243
372,0.252243
373,0.252243
374,0.252242
375,0.252242
376,0.252242
377,0.252242
378,0.252241
379,0.252241
380,0.252241
381,0.252241
382,0.25224
383,0.25224
384,0.25224
385,0.252239
386,0.252239
387,0.252239
388,0.252239
389,0.252238
390,0.252238
391,0.252238
392,0.252238
393,0.252237
394,0.252237
395,0.252237
396,0.252237
397,0.252236
398,0.252236
399,0.252236
400,0.252235
401,0.252235
402,0.252707
403,0.252695
404,0.252694
405,0.252694
406,0.252694
407,0.252693
408,0.252693
409,0.252693
410,0.252692
411,0.252692
412,0.252692
413,0.252691
414,0.252691
415,0.252691
416,0.25269
417,0.25269
418,0.25269
419,0.25269
420,0.252689
421,0.252689
422,0.252689
423,0.252688
424,0.252688
425,0.252688
426,0.252687
427,0.252687
428,0.252687
429,0.252686
430,0.252686
431,0.252686
432,0.252686
433,0.252685
434,0.252685
435,0.252685
436,0.252684
437,0.252684
438,0.252684
439,0.252684
440,0.252683
441,0.252683
442,0.252683
443,0.252682
444,0.252682
445,0.252682
446,0.252682
447,0.252681
448,0.252681
449,0.252681
450,0.25268
451,0.25268
452,0.25268
453,0.25268
454,0.252679
455,0.252679
456,0.252679
457,0.252679
458,0.252678
459,0.252678
460,0.252678
461,0.252678
462,0.252677
463,0.252677
464,0.252677
465,0.252677
466,0.252676
467,0.252676
468,0.252676
469,0.252675
470,0.252675
471,0.252675
472,0.252675
473,0.252674
474,0.252674
475,0.252674
476,0.252674
477,0.252674
478,0.252673
479,0.252673
480,0.252673
481,0.252673
482,0.252672
483,0.252672
484,0.252672
485,0.252672
486,0.252671
487,0.252671
488,0.252671
489,0.252671
490,0.25267
491,0.25267
492,0.25267
493,0.25267
494,0.252669
495,0.252669
496,0.252669
497,0.252669
498,0.252669
499,0.252668
500,0.252668
501,0.252668
502,0.252668
503,0.252667
504,0.252667
505,0.252667
506,0.252667
507,0.252667
508,0.252666
509,0.252666
510,0.252666
511,0.252666
512,0.252666
513,0.252665
514,0.252665
515,0.252665
516,0.252665
517,0.252664
518,0.252664
519,0.252664
520,0.252664
521,0.252664
522,0.252663
523,0.252663
524,0.252663
525,0.252663
526,0.252663
527,0.252662
528,0.252662
529,0.252662
530,0.252662
531,0.252662
532,0.252661
533,0.252661
534,0.252661
535,0.252661
536,0.252661
537,0.25266
538,0.25266
539,0.25266
540,0.25266
541,0.25266
542,0.252659
543,0.252659
544,0.252659
545,0.252659
546,0.252659
547,0.252658
548,0.252658
549,0.252658
550,0.252658
551,0.252658
552,0.252657
553,0.252657
554,0.252657
555,0.252657
556,0.252657
557,0.252657
558,0.252656
559,0.252656
560,0.252656
561,0.252656
562,0.252656
563,0.252655
564,0.252655
565,0.252655
566,0.252655
567,0.252655
568,0.252655
569,0.252654
