epochs,error
0,0.0103961
1,0.0065835
2,0.00317536
3,0.00155379
4,0.0011401
5,0.00103774
6,0.000992057
7,0.000959032
8,0.000931453
9,0.00090749
10,0.000886261
11,0.000867202
12,0.000849928
13,0.000834156
14,0.000819669
15,0.000806297
16,0.0007939
17,0.000782359
18,0.000771576
19,0.000761464
20,0.000751949
21,0.000742966
22,0.000734458
23,0.000726377
24,0.00071868
25,0.000711327
26,0.000704286
27,0.000697528
28,0.000691027
29,0.00068476
30,0.000678706
31,0.000672847
32,0.000667169
33,0.000661655
34,0.000656295
35,0.000651075
36,0.000645986
37,0.000641018
38,0.000636163
39,0.000631413
40,0.000626761
41,0.0006222
42,0.000617725
43,0.000613331
44,0.000609011
45,0.000604762
46,0.00060058
47,0.00059646
48,0.000592398
49,0.000588393
50,0.00058444
51,0.000580536
52,0.00057668
53,0.000572868
54,0.000569098
55,0.000565369
56,0.000561677
57,0.000558023
58,0.000554403
59,0.000550817
60,0.000547262
61,0.000543738
62,0.000540244
63,0.000536777
64,0.000533338
65,0.000529925
66,0.000526537
67,0.000523174
68,0.000519835
69,0.000516518
70,0.000513224
71,0.000509952
72,0.000506701
73,0.00050347
74,0.00050026
75,0.00049707
76,0.000493899
77,0.000490747
78,0.000487613
79,0.000484499
80,0.000481402
81,0.000478323
82,0.000475262
83,0.000472219
84,0.000469193
85,0.000466184
86,0.000463192
87,0.000460217
88,0.000457259
89,0.000454318
90,0.000451394
91,0.000448487
92,0.000445596
93,0.000442722
94,0.000439865
95,0.000437025
96,0.000434201
97,0.000431395
98,0.000428605
99,0.000425832
100,0.000423076
101,0.000420338
102,0.000417616
103,0.000414912
104,0.000412225
105,0.000409556
106,0.000406905
107,0.000404271
108,0.000401655
109,0.000399057
110,0.000396477
111,0.000393916
112,0.000391373
113,0.000388848
114,0.000386342
115,0.000383855
116,0.000381387
117,0.000378939
118,0.000376509
119,0.000374099
120,0.000371708
121,0.000369337
122,0.000366986
123,0.000364655
124,0.000362344
125,0.000360053
126,0.000357783
127,0.000355533
128,0.000353304
129,0.000351095
130,0.000348908
131,0.000346741
132,0.000344596
133,0.000342471
134,0.000340369
135,0.000338287
136,0.000336227
137,0.000334188
138,0.000332172
139,0.000330176
140,0.000328203
141,0.000326252
142,0.000324322
143,0.000322414
144,0.000320529
145,0.000318665
146,0.000316823
147,0.000315004
148,0.000313206
149,0.000311431
150,0.000309677
151,0.000307946
152,0.000306237
153,0.000304549
154,0.000302884
155,0.00030124
156,0.000299619
157,0.000298019
158,0.000296441
159,0.000294885
160,0.00029335
161,0.000291837
162,0.000290345
163,0.000288875
164,0.000287426
165,0.000285998
166,0.000284591
167,0.000283205
168,0.00028184
169,0.000280496
170,0.000279172
171,0.000277868
172,0.000276585
173,0.000275322
174,0.000274078
175,0.000272855
176,0.000271651
177,0.000270466
178,0.000269301
179,0.000268155
180,0.000260031
181,0.000258696
182,0.000257557
183,0.000256437
184,0.000255339
185,0.000254262
186,0.000253206
187,0.000252169
188,0.000251151
189,0.000250152
190,0.000249172
191,0.000248209
192,0.000247264
193,0.000246336
194,0.000245425
195,0.000244531
196,0.000243654
197,0.000242792
198,0.000241947
199,0.000241117
200,0.000240302
201,0.000239503
202,0.000238719
203,0.000237949
204,0.000237194
205,0.000236453
206,0.000235725
207,0.000235012
208,0.000234312
209,0.000233625
210,0.000232951
211,0.00023229
212,0.000231641
213,0.000231004
214,0.00023038
215,0.000229767
216,0.000229166
217,0.000228576
218,0.000227998
219,0.00022743
