epochs,error
0,0.0111158
1,0.0075964
2,0.0034139
3,0.00158183
4,0.00114893
5,0.00104305
6,0.000998068
7,0.000965727
8,0.000937993
9,0.000913254
10,0.000890897
11,0.000870534
12,0.000851883
13,0.000834728
14,0.000818897
15,0.000804247
16,0.000790655
17,0.000778017
18,0.000766237
19,0.000755232
20,0.000744925
21,0.000735249
22,0.000726141
23,0.000717547
24,0.000709415
25,0.0007017
26,0.000694362
27,0.000687363
28,0.00068067
29,0.000674253
30,0.000668086
31,0.000662144
32,0.000656407
33,0.000650854
34,0.000645469
35,0.000640236
36,0.000635142
37,0.000630174
38,0.000625321
39,0.000620574
40,0.000615924
41,0.000611363
42,0.000606883
43,0.00060248
44,0.000598146
45,0.000593878
46,0.00058967
47,0.000585518
48,0.000581418
49,0.000577368
50,0.000573363
51,0.000569402
52,0.000565481
53,0.000561599
54,0.000557752
55,0.00055394
56,0.000550159
57,0.000546409
58,0.000542688
59,0.000538995
60,0.000535327
61,0.000531685
62,0.000528066
63,0.00052447
64,0.000520896
65,0.000517342
66,0.000513808
67,0.000510294
68,0.000506798
69,0.00050332
70,0.000499859
71,0.000496415
72,0.000492987
73,0.000489575
74,0.000486179
75,0.000482797
76,0.00047943
77,0.000465515
78,0.000460179
79,0.000456971
80,0.000453766
81,0.000450612
82,0.000447506
83,0.000444441
84,0.000441409
85,0.000438406
86,0.000435428
87,0.000432472
88,0.000429535
89,0.000426617
90,0.000423717
91,0.000420833
92,0.000417965
93,0.000415113
94,0.000412277
95,0.000409456
96,0.000406651
97,0.000403861
98,0.000401087
99,0.000398329
100,0.000395587
101,0.000392861
102,0.000390151
103,0.000387458
104,0.000384782
105,0.000382123
106,0.000379482
107,0.000376858
108,0.000374252
109,0.000371664
110,0.000369095
111,0.000366544
112,0.000364012
113,0.000361499
114,0.000359006
115,0.000356533
116,0.00035408
117,0.000351646
118,0.000349234
119,0.000346842
120,0.000344471
121,0.000342121
122,0.000339793
123,0.000337487
124,0.000335202
125,0.00033294
126,0.000330699
127,0.000328482
128,0.000326287
129,0.000324115
130,0.000321966
131,0.00031984
132,0.000317737
133,0.000315658
134,0.000313603
135,0.000311571
136,0.000309563
137,0.00030758
138,0.00030562
139,0.000303684
140,0.000301773
141,0.000299886
142,0.000298023
143,0.000296184
144,0.00029437
145,0.00029258
146,0.000290815
147,0.000289074
148,0.000287357
149,0.000285665
150,0.000283996
151,0.000282353
152,0.000280733
153,0.000279137
154,0.000277565
155,0.000276018
156,0.000274494
157,0.000272994
158,0.000271517
159,0.000270064
160,0.000268634
161,0.000267227
162,0.000265843
163,0.000264483
164,0.000263145
165,0.000261829
166,0.000260536
167,0.000259265
168,0.000258015
169,0.000256788
170,0.000255582
171,0.000254397
172,0.000253234
173,0.000252091
174,0.000250969
175,0.000249867
176,0.000248786
177,0.000247724
178,0.000246682
179,0.000245659
180,0.000244656
181,0.000243671
182,0.000242706
183,0.000241758
184,0.000240828
185,0.000239917
186,0.000239023
187,0.000238146
188,0.000237286
189,0.000236443
190,0.000235616
191,0.000234806
192,0.000234011
193,0.000233233
194,0.000232469
195,0.000231721
196,0.000230987
197,0.000230268
198,0.000229563
199,0.000228872
200,0.000228195
201,0.000227531
202,0.000226881
203,0.000226243
204,0.000225618
205,0.000225005
206,0.000224405
207,0.000223816
208,0.000223239
209,0.000222673
210,0.000222118
211,0.000221575
212,0.000221041
213,0.000220518
214,0.000220005
215,0.000219502
216,0.000219009
217,0.000218525
218,0.00021805
219,0.000217584
220,0.000217127
221,0.000216678
222,0.000216237
223,0.000215805
224,0.00021538
225,0.000214963
226,0.000214553
227,0.00021415
228,0.000213755
229,0.000213366
230,0.000212984
231,0.000212608
232,0.000212238
233,0.000211875
234,0.000211517
235,0.000211165
236,0.000210819
237,0.000210478
238,0.000210142
239,0.000209811
240,0.000209485
241,0.000209164
242,0.000208847
243,0.000208535
244,0.000208227
245,0.000207923
246,0.000207623
247,0.000207327
248,0.000207035
249,0.000206747
250,0.000206462
251,0.00020618
252,0.000205902
253,0.000205627
254,0.000205355
255,0.000205086
256,0.00020482
257,0.000204557
258,0.000204296
259,0.000204038
260,0.000203783
261,0.00020353
262,0.000203279
263,0.000203031
264,0.000202785
265,0.000202541
266,0.0002023
267,0.00020206
268,0.000201822
269,0.000201587
270,0.000201353
271,0.000201121
272,0.000200891
273,0.000200663
274,0.000200436
275,0.000200211
276,0.000199988
277,0.000199767
278,0.000199547
279,0.000199328
280,0.000199112
281,0.000198896
282,0.000198682
283,0.00019847
284,0.000198259
285,0.00019805
286,0.000197841
287,0.000197635
