epochs,error
0,0.00922812
1,0.00394254
2,0.00169806
3,0.00123013
4,0.00113317
5,0.00109209
6,0.00106066
7,0.00103266
8,0.00100703
9,0.00098334
10,0.000961336
11,0.000940827
12,0.000921671
13,0.000903753
14,0.000886975
15,0.000871251
16,0.000856501
17,0.000842654
18,0.000829641
19,0.000817399
20,0.000805869
21,0.000794993
22,0.00078472
23,0.000775
24,0.000765787
25,0.000757038
26,0.000748714
27,0.000740777
28,0.000733194
29,0.000725933
30,0.000718965
31,0.000712263
32,0.000705805
33,0.000699567
34,0.00069353
35,0.000687676
36,0.000681989
37,0.000676455
38,0.00067106
39,0.000665792
40,0.000660641
41,0.000655598
42,0.000650654
43,0.000645802
44,0.000641034
45,0.000636346
46,0.000631731
47,0.000627184
48,0.000622702
49,0.00061828
50,0.000613914
51,0.000609602
52,0.00060534
53,0.000601126
54,0.000596956
55,0.000592829
56,0.000588742
57,0.000584693
58,0.000580681
59,0.000576704
60,0.000572759
61,0.000568846
62,0.000564964
63,0.00056111
64,0.000557283
65,0.000553484
66,0.000549709
67,0.00054596
68,0.000542234
69,0.000538531
70,0.00053485
71,0.000531191
72,0.000527553
73,0.000523935
74,0.000520337
75,0.000516758
76,0.000513199
77,0.000509658
78,0.000506136
79,0.000502631
80,0.000499145
81,0.000495677
82,0.000492226
83,0.000488793
84,0.000485377
85,0.000481979
86,0.000478598
87,0.000475234
88,0.000471887
89,0.000468558
90,0.000465247
91,0.000461953
92,0.000458676
93,0.000455417
94,0.000452176
95,0.000448954
96,0.000445749
97,0.000442562
98,0.000439394
99,0.000436245
100,0.000433115
101,0.000430003
102,0.000426911
103,0.000423839
104,0.000420786
105,0.000417753
106,0.000414741
107,0.000411749
108,0.000408777
109,0.000405827
110,0.000402898
111,0.00039999
112,0.000397104
113,0.000394239
114,0.000391397
115,0.000388577
116,0.00038578
117,0.000383006
118,0.000380254
119,0.000377526
120,0.000374822
121,0.000372141
122,0.000369484
123,0.000366851
124,0.000364243
125,0.000361659
126,0.0003591
127,0.000356565
128,0.000354056
129,0.000351572
130,0.000349113
131,0.00034668
