epochs,error
0,0.00998761
1,0.00560128
2,0.00233547
3,0.00139877
4,0.00119631
5,0.00113685
6,0.00110386
7,0.00107671
8,0.00105188
9,0.00102869
10,0.0010069
11,0.000986372
12,0.000966979
13,0.000948632
14,0.000931255
15,0.000914787
16,0.000899175
17,0.000884371
18,0.000870333
19,0.000857019
20,0.000844394
21,0.000832418
22,0.000821059
23,0.00081028
24,0.00080005
25,0.000790336
26,0.000781107
27,0.000772334
28,0.000763987
29,0.00075604
30,0.000748465
31,0.000741238
32,0.000734335
33,0.000727733
34,0.000721411
35,0.000715349
36,0.000709529
37,0.000703932
38,0.000698543
39,0.000693345
40,0.000688325
41,0.00068347
42,0.000678766
43,0.000674203
44,0.00066977
45,0.000665457
46,0.000661255
47,0.000657157
48,0.000653154
49,0.00064924
50,0.000645408
51,0.000641652
52,0.000637967
53,0.000634348
54,0.00063079
55,0.00062729
56,0.000623842
57,0.000620445
58,0.000617094
59,0.000613786
60,0.00061052
61,0.000607292
62,0.000604101
63,0.000600943
64,0.000597818
65,0.000594723
66,0.000591657
67,0.000588618
68,0.000585605
69,0.000582616
70,0.000579651
71,0.000576709
72,0.000573787
73,0.000570886
74,0.000568004
75,0.000565141
76,0.000562295
77,0.000559467
78,0.000556655
79,0.000553859
80,0.000551078
81,0.000548312
82,0.000545559
83,0.00054282
84,0.000540095
85,0.000537382
86,0.000534681
87,0.000531992
88,0.000529314
89,0.000526647
90,0.000523992
91,0.000521346
92,0.000518711
93,0.000516085
94,0.000513469
95,0.000510862
96,0.000508264
97,0.000505675
98,0.000503094
99,0.000500522
100,0.000497957
101,0.000495401
102,0.000492852
103,0.00049031
104,0.000487776
105,0.00048525
106,0.00048273
107,0.000480217
108,0.000477711
109,0.000475211
110,0.000472718
111,0.000470232
112,0.000467751
113,0.000465277
114,0.00046281
115,0.000460348
116,0.000457892
117,0.000455442
118,0.000452999
119,0.000450561
120,0.000448129
121,0.000445703
122,0.000443282
123,0.000440868
124,0.000438459
125,0.000436057
126,0.00043366
127,0.000431269
128,0.000428884
129,0.000426505
130,0.000424132
131,0.000421766
132,0.000419405
133,0.000417051
134,0.000414703
135,0.000412361
136,0.000410026
137,0.000407698
138,0.000405377
139,0.000403062
140,0.000400754
141,0.000398454
142,0.00039616
143,0.000393875
144,0.000391596
145,0.000389326
146,0.000387063
147,0.000384809
148,0.000382563
149,0.000380325
150,0.000378096
151,0.000375876
152,0.000373665
153,0.000371463
154,0.00036927
155,0.000367087
156,0.000364915
157,0.000362752
158,0.000360599
159,0.000358458
160,0.000356327
161,0.000354207
162,0.000352098
163,0.000350001
164,0.000347915
165,0.000345842
166,0.000343781
167,0.000341732
168,0.000339696
169,0.000337674
170,0.000335664
171,0.000333668
172,0.000331685
173,0.000329717
174,0.000327763
175,0.000325823
176,0.000323897
177,0.000321987
178,0.000320092
179,0.000318212
180,0.000316348
181,0.0003145
182,0.000312667
183,0.000310851
184,0.000309051
185,0.000307268
186,0.000305502
187,0.000303752
188,0.00030202
189,0.000300305
190,0.000298608
191,0.000296928
192,0.000295266
193,0.000293622
194,0.000291996
195,0.000290389
196,0.0002888
197,0.000287229
198,0.000285676
199,0.000284143
200,0.000282628
201,0.000281132
202,0.000279655
203,0.000278197
204,0.000276758
205,0.000275338
206,0.000273937
207,0.000272555
208,0.000271192
209,0.000269848
210,0.000268524
211,0.000267218
212,0.000265932
213,0.000264665
214,0.000263417
215,0.000262188
216,0.000260978
217,0.000259786
218,0.000258614
219,0.00025746
220,0.000256325
221,0.000255208
222,0.00025411
223,0.000253031
224,0.000251969
225,0.000250926
226,0.000249901
227,0.000248893
228,0.000247903
229,0.000246931
230,0.000245977
231,0.000245039
232,0.000244119
233,0.000243215
234,0.000242329
235,0.000241459
236,0.000240605
237,0.000239768
238,0.000238947
239,0.000238141
240,0.000237351
241,0.000236577
242,0.000235818
243,0.000232888
244,0.00023242
245,0.000231825
246,0.000231241
247,0.000230678
248,0.000230133
249,0.000229604
250,0.000229091
251,0.000228591
252,0.000228104
253,0.000227629
254,0.000227165
255,0.000226711
256,0.000226266
257,0.000225831
258,0.000225405
259,0.000224988
260,0.000224578
261,0.000224177
262,0.000223783
263,0.000223396
264,0.000223017
265,0.000222645
266,0.000222279
267,0.00022192
268,0.000221568
269,0.000221222
270,0.000220882
271,0.000220548
272,0.000220219
273,0.000219897
274,0.00021958
275,0.000219269
276,0.000218963
277,0.000218662
278,0.000218366
279,0.000218075
280,0.000217789
281,0.000217508
282,0.000217231
283,0.000216959
284,0.000216691
285,0.000216428
286,0.000216169
287,0.000215914
288,0.000215663
289,0.000215416
290,0.000215173
291,0.000214934
292,0.000214699
293,0.000214467
294,0.000214239
295,0.000214014
296,0.000213792
297,0.000213574
298,0.000213359
299,0.000213147
300,0.000212939
301,0.000212733
302,0.00021253
303,0.000212331
304,0.000212134
305,0.000211939
306,0.000211748
307,0.000211559
308,0.000211373
309,0.000211189
310,0.000211008
311,0.000210829
312,0.000210652
313,0.000210478
314,0.000210306
315,0.000210137
316,0.000209969
317,0.000209803
318,0.00020964
319,0.000209479
320,0.000209319
321,0.000209162
322,0.000209006
323,0.000208852
324,0.000208701
325,0.00020855
326,0.000208402
327,0.000208255
328,0.00020811
329,0.000207967
330,0.000207825
331,0.000207684
332,0.000207546
333,0.000207408
334,0.000207273
335,0.000207138
336,0.000207005
337,0.000206873
338,0.000206743
339,0.000206614
340,0.000206486
341,0.00020636
342,0.000206235
343,0.000206111
344,0.000205988
345,0.000205866
346,0.000205746
347,0.000205626
348,0.000205508
349,0.000205391
350,0.000205275
351,0.00020516
352,0.000205046
353,0.000204932
354,0.00020482
355,0.000204709
356,0.000204599
357,0.00020449
358,0.000204381
359,0.000204274
360,0.000204167
361,0.000204061
362,0.000203956
363,0.000203852
364,0.000203749
365,0.000203646
366,0.000203545
367,0.000203444
368,0.000203344
369,0.000203244
370,0.000203146
371,0.000203048
372,0.00020295
373,0.000202854
374,0.000202758
375,0.000202663
376,0.000202568
377,0.000202475
378,0.000202381
379,0.000202289
380,0.000202197
381,0.000202106
382,0.000202015
383,0.000201925
384,0.000201835
385,0.000201746
386,0.000201658
387,0.00020157
388,0.000201483
389,0.000201396
390,0.00020131
391,0.000201225
392,0.00020114
393,0.000201055
394,0.000200971
395,0.000200888
396,0.000200805
397,0.000200722
398,0.00020064
399,0.000200558
400,0.000200477
401,0.000200397
402,0.000200317
403,0.000200237
404,0.000200158
405,0.000200079
406,0.000200001
407,0.000199923
408,0.000199845
409,0.000199768
410,0.000199692
411,0.000199615
412,0.00019954
413,0.000199464
414,0.000199389
415,0.000199315
416,0.000199241
417,0.000199167
418,0.000199093
419,0.00019902
420,0.000198948
421,0.000198875
422,0.000198803
423,0.000198732
424,0.000198661
425,0.00019859
426,0.000198519
427,0.000198449
428,0.000198379
429,0.00019831
430,0.000198241
431,0.000198172
432,0.000198104
433,0.000198036
434,0.000197968
435,0.0001979
436,0.000197833
437,0.000197766
438,0.0001977
439,0.000197634
440,0.000197568
441,0.000197502
442,0.000197437
443,0.000197372
444,0.000197307
445,0.000197243
446,0.000197179
447,0.000197115
448,0.000197052
449,0.000196988
450,0.000196925
451,0.000196863
452,0.0001968
453,0.000196738
454,0.000196676
455,0.000196615
456,0.000196553
457,0.000196492
458,0.000196432
459,0.000196371
460,0.000196311
461,0.000196251
462,0.000196191
463,0.000196132
464,0.000196072
465,0.000196013
466,0.000195954
467,0.000195896
468,0.000195838
469,0.00019578
470,0.000195722
471,0.000195664
472,0.000195607
473,0.00019555
474,0.000195493
475,0.000195436
476,0.00019538
477,0.000195324
478,0.000195268
479,0.000195212
480,0.000195156
481,0.000195101
482,0.000195046
483,0.000194991
484,0.000194936
485,0.000194882
486,0.000194827
487,0.000194773
488,0.00019472
489,0.000194666
490,0.000194612
491,0.000194559
492,0.000194506
493,0.000194453
494,0.000194401
495,0.000194348
496,0.000194296
497,0.000194244
498,0.000194192
499,0.00019414
500,0.000194089
501,0.000194038
502,0.000193986
503,0.000193935
504,0.000193885
505,0.000193834
506,0.000193784
507,0.000193734
508,0.000193683
509,0.000193634
510,0.000193584
511,0.000193534
512,0.000193485
513,0.000193436
514,0.000193387
515,0.000195383
516,0.000195365
517,0.000195299
518,0.000195236
519,0.000195175
520,0.000195116
521,0.000195058
522,0.000195001
523,0.000194946
524,0.000194891
525,0.000194838
526,0.000194785
527,0.000194733
528,0.000194681
529,0.00019463
530,0.00019458
531,0.00019453
532,0.00019448
533,0.000194431
534,0.000194382
535,0.000194334
536,0.000194286
537,0.000194238
538,0.00019419
539,0.000194143
540,0.000194096
541,0.00019405
542,0.000194003
543,0.000193957
544,0.000193911
545,0.000193866
546,0.00019382
547,0.000193775
548,0.000193731
549,0.000193686
550,0.000193641
551,0.000193597
552,0.000193553
553,0.000193509
554,0.000193466
555,0.000193422
556,0.000193379
557,0.000193336
558,0.000193293
559,0.000193251
560,0.000193208
561,0.000193166
562,0.000193124
563,0.000193082
564,0.00019304
565,0.000192999
566,0.000192957
567,0.000192916
568,0.000192875
569,0.000192834
570,0.000192793
571,0.000192752
572,0.000192712
573,0.000192671
574,0.000192631
575,0.000192591
576,0.000192551
577,0.000192511
578,0.000192472
579,0.000192432
580,0.000192393
581,0.000192354
582,0.000192315
583,0.000192276
584,0.000192237
585,0.000192198
586,0.00019216
587,0.000192121
588,0.000192083
589,0.000192044
590,0.000192006
591,0.000191968
592,0.000191931
593,0.000191893
594,0.000191855
595,0.000191818
596,0.00019178
597,0.000191743
598,0.000191706
599,0.000191669
600,0.000191632
601,0.000191595
602,0.000191558
603,0.000191522
604,0.000191485
605,0.000191449
606,0.000191412
607,0.000191376
608,0.00019134
609,0.000191304
610,0.000191268
611,0.000191232
612,0.000191196
613,0.000191161
614,0.000191125
615,0.00019109
616,0.000191055
617,0.000191019
618,0.000190984
619,0.000190949
620,0.000190914
621,0.000190879
622,0.000190844
623,0.00019081
624,0.000190775
625,0.000190741
626,0.000190706
627,0.000190672
628,0.000190638
629,0.000190603
630,0.000190569
631,0.000190535
632,0.000190501
633,0.000190468
634,0.000190434
635,0.0001904
636,0.000190367
637,0.000190333
638,0.0001903
639,0.000190266
640,0.000190233
641,0.0001902
642,0.000190167
643,0.000190134
644,0.000190101
645,0.000190068
646,0.000190035
647,0.000190003
648,0.00018997
649,0.000189937
650,0.000189905
651,0.000189872
652,0.00018984
653,0.000189808
654,0.000189776
655,0.000189744
656,0.000189712
657,0.00018968
658,0.000189648
659,0.000189616
660,0.000189584
661,0.000189552
662,0.000189521
663,0.000189489
664,0.000189458
665,0.000189427
666,0.000189395
667,0.000189364
668,0.000189333
669,0.000189302
670,0.000189271
671,0.00018924
672,0.000189209
673,0.000189178
674,0.000189147
675,0.000189116
676,0.000189086
677,0.000189055
678,0.000189025
679,0.000188994
680,0.000188964
681,0.000188934
682,0.000188903
683,0.000188873
684,0.000188843
685,0.000188813
686,0.000188783
687,0.000188753
688,0.000188723
689,0.000188693
690,0.000188664
691,0.000188634
692,0.000188604
693,0.000188575
694,0.000188545
695,0.000188516
696,0.000188487
697,0.000188457
698,0.000188428
699,0.000188399
700,0.00018837
701,0.000188341
702,0.000188312
703,0.000188283
704,0.000188254
705,0.000188225
706,0.000188196
707,0.000188168
708,0.000188139
709,0.00018811
710,0.000188082
711,0.000188053
712,0.000188025
713,0.000187996
714,0.000187968
715,0.00018794
716,0.000187912
717,0.000187884
718,0.000187855
719,0.000187827
720,0.000187799
721,0.000187772
722,0.000187744
723,0.000187716
724,0.000187688
725,0.00018766
726,0.000187633
727,0.000187605
728,0.000187578
729,0.00018755
730,0.000187523
731,0.000187495
732,0.000187468
733,0.000187441
734,0.000187413
735,0.000187386
736,0.000187359
737,0.000187332
738,0.000187305
739,0.000187278
740,0.000187251
741,0.000187224
742,0.000187197
743,0.000187171
744,0.000187144
745,0.000187117
746,0.000187091
747,0.000187064
748,0.000187038
749,0.000187011
750,0.000186985
751,0.000186958
752,0.000186932
753,0.000186906
754,0.00018688
755,0.000186853
756,0.000186827
757,0.000186801
758,0.000188551
759,0.000187734
760,0.000187707
761,0.000187675
762,0.000187643
763,0.000187612
764,0.000187582
765,0.000187552
766,0.000187522
767,0.000187493
768,0.000187463
769,0.000187435
770,0.000187406
771,0.000187378
772,0.00018735
773,0.000187323
774,0.000187295
775,0.000187268
776,0.000187241
777,0.000187214
778,0.000187187
779,0.00018716
780,0.000187134
781,0.000187108
782,0.000187082
783,0.000187056
784,0.00018703
785,0.000187004
786,0.000186978
787,0.000186953
788,0.000186928
789,0.000186902
790,0.000186877
791,0.000186852
792,0.000186827
793,0.000186802
794,0.000186778
795,0.000186753
796,0.000186729
797,0.000186704
798,0.00018668
799,0.000186656
800,0.000186631
801,0.000186607
802,0.000186583
803,0.000186559
804,0.000186536
805,0.000186512
806,0.000186488
807,0.000186464
808,0.000186441
809,0.000186417
810,0.000186394
811,0.000186371
812,0.000186348
813,0.000186324
814,0.000186301
815,0.000186278
816,0.000186255
817,0.000186232
818,0.000186209
819,0.000186187
820,0.000186164
821,0.000186141
822,0.000186119
823,0.000186096
824,0.000186074
825,0.000186051
826,0.000186029
827,0.000186006
828,0.000185984
829,0.000185962
830,0.00018594
831,0.000185918
832,0.000185896
833,0.000185874
834,0.000185852
835,0.00018583
836,0.000185808
837,0.000185786
838,0.000185764
839,0.000185743
840,0.000185721
841,0.0001857
842,0.000185678
843,0.000185657
844,0.000185635
845,0.000185614
846,0.000185592
847,0.000185571
848,0.00018555
849,0.000185529
850,0.000185507
851,0.000185486
852,0.000185465
853,0.000185444
854,0.000185423
855,0.000185402
856,0.000185381
857,0.000185361
858,0.00018534
859,0.000185319
860,0.000185298
861,0.000185278
862,0.000185257
863,0.000185236
864,0.000185216
865,0.000185195
866,0.000185175
867,0.000185154
868,0.000185134
869,0.000185114
870,0.000185093
871,0.000185073
872,0.000185053
873,0.000185033
874,0.000185012
875,0.000184992
876,0.000184972
877,0.000184952
878,0.000184932
879,0.000184912
880,0.000184892
881,0.000184872
882,0.000184853
883,0.000184833
884,0.000184813
885,0.000184793
886,0.000184774
887,0.000184754
888,0.000184734
889,0.000184715
890,0.000184695
891,0.000184676
892,0.000184656
893,0.000184637
894,0.000184617
895,0.000184598
896,0.000184579
897,0.000184559
898,0.00018454
899,0.000184521
900,0.000184502
901,0.000184482
902,0.000184463
903,0.000184444
904,0.000184425
905,0.000184406
906,0.000184387
907,0.000184368
908,0.000184349
909,0.00018433
910,0.000184311
911,0.000184293
912,0.000184274
913,0.000184255
914,0.000184236
915,0.000184218
916,0.000184199
917,0.00018418
918,0.000184162
919,0.000184143
920,0.000184125
921,0.000184106
922,0.000184088
923,0.000184069
924,0.000184051
925,0.000184032
926,0.000184014
927,0.000183996
928,0.000183977
929,0.000183959
930,0.000183941
931,0.000183923
932,0.000183905
933,0.000183886
934,0.000183868
935,0.00018385
936,0.000183832
937,0.000183814
938,0.000183796
939,0.000183778
940,0.00018376
941,0.000183742
942,0.000183724
943,0.000183707
944,0.000183689
945,0.000183671
946,0.000183653
947,0.000183635
948,0.000183618
949,0.0001836
950,0.000183582
951,0.000183565
952,0.000183547
953,0.00018353
954,0.000183512
955,0.000183495
956,0.000183477
957,0.00018346
958,0.000183442
959,0.000183425
960,0.000183407
961,0.00018339
962,0.000183373
963,0.000183355
964,0.000183338
965,0.000183321
966,0.000183304
967,0.000183287
968,0.000183269
969,0.000183252
970,0.000183235
971,0.000183218
972,0.000183201
973,0.000183184
974,0.000183167
975,0.00018315
976,0.000183133
977,0.000183116
978,0.000183099
979,0.000183082
980,0.000183065
981,0.000172035
982,0.000173232
983,0.000173285
984,0.000173268
985,0.000173245
986,0.000173222
987,0.0001732
988,0.000173178
989,0.000173157
990,0.000173135
991,0.000173115
992,0.000173094
993,0.000173074
994,0.000173054
995,0.000173034
996,0.000173015
997,0.000172995
998,0.000172976
999,0.000172957
1000,0.000172939
1001,0.00017292
1002,0.000172902
1003,0.000172884
1004,0.000172866
1005,0.000172848
1006,0.00017283
1007,0.000172813
1008,0.000172795
1009,0.000172778
1010,0.00017276
1011,0.000172743
1012,0.000172726
1013,0.000172709
1014,0.000172692
1015,0.000172676
1016,0.000172659
1017,0.000172642
1018,0.000172626
1019,0.000172609
1020,0.000172593
1021,0.000172577
1022,0.00017256
1023,0.000172544
1024,0.000172528
1025,0.000172512
1026,0.000172496
1027,0.00017248
1028,0.000172464
1029,0.000172448
1030,0.000172432
1031,0.000172417
1032,0.000172401
1033,0.000172385
1034,0.00017237
1035,0.000172354
1036,0.000172339
1037,0.000172323
1038,0.000172308
1039,0.000172292
1040,0.000172277
1041,0.000172261
1042,0.000172246
1043,0.000172231
1044,0.000172215
1045,0.0001722
1046,0.000172185
1047,0.00017217
1048,0.000172155
1049,0.00017214
1050,0.000172125
1051,0.000172109
1052,0.000172094
