epochs,error
0,0.00868888
1,0.00481419
2,0.00216598
3,0.00131974
4,0.0011152
5,0.00104326
6,0.000999572
7,0.0009655
8,0.00093676
9,0.000911683
10,0.000889369
11,0.000869264
12,0.000850996
13,0.000834295
14,0.000818953
15,0.000804802
16,0.000791705
17,0.000779542
18,0.000768213
19,0.000757628
20,0.00074771
21,0.00073839
22,0.000729606
23,0.000721304
24,0.000713436
25,0.000705958
26,0.000698831
27,0.000692022
28,0.000685499
29,0.000679236
30,0.000673208
31,0.000667394
32,0.000661774
33,0.000656332
34,0.000651052
35,0.00064592
36,0.000640926
37,0.000636058
38,0.000631306
39,0.000626663
40,0.00062212
41,0.000617671
42,0.00061331
43,0.00060903
44,0.000604828
45,0.000600698
46,0.000596636
47,0.000592639
48,0.000588702
49,0.000584823
50,0.000580999
51,0.000577227
52,0.000573504
53,0.000569829
54,0.000566197
55,0.000562609
56,0.000559061
57,0.000555551
58,0.000552079
59,0.000548642
60,0.000545239
61,0.000541868
62,0.000538529
63,0.000535219
64,0.000531938
65,0.000528684
66,0.000525457
67,0.000522255
68,0.000519078
69,0.000515924
70,0.000512793
71,0.000509685
72,0.000506597
73,0.000503531
74,0.000500484
75,0.000497458
76,0.00049445
77,0.00049146
78,0.000488488
79,0.000485534
80,0.000482598
81,0.000479677
82,0.000476774
83,0.000473886
84,0.000471014
85,0.000460964
86,0.000454591
87,0.000451492
88,0.000448414
89,0.000445353
90,0.000442311
91,0.000439285
92,0.000436276
93,0.000433283
94,0.000430306
95,0.000427344
96,0.000424398
97,0.000421467
98,0.00041855
99,0.000415649
100,0.000412762
101,0.00040989
102,0.000407032
103,0.000404189
104,0.00040136
105,0.000398546
106,0.000395746
107,0.000392961
108,0.00039019
109,0.000387435
110,0.000384694
111,0.000381968
112,0.000379257
113,0.000376561
114,0.00037388
115,0.000371215
116,0.000368566
117,0.000365932
118,0.000363314
119,0.000360712
120,0.000358127
121,0.000355558
122,0.000353005
123,0.000350469
124,0.00034795
125,0.000345449
126,0.000342964
127,0.000340497
128,0.000338048
129,0.000335616
130,0.000333203
131,0.000330808
132,0.000328431
133,0.000326072
134,0.000323733
135,0.000321412
136,0.00031911
137,0.000316827
138,0.000314564
139,0.00031232
140,0.000310096
141,0.000307892
142,0.000305707
143,0.000303543
144,0.000301399
145,0.000299275
146,0.000297171
147,0.000295088
148,0.000293026
149,0.000290984
150,0.000288963
151,0.000286963
152,0.000284984
153,0.000283026
154,0.000281089
155,0.000279173
156,0.000277278
157,0.000275405
158,0.000273553
159,0.000271722
160,0.000269912
161,0.000268124
162,0.000266357
163,0.000264612
164,0.000262887
165,0.000261184
166,0.000259503
167,0.000257843
168,0.000256204
169,0.000254586
170,0.000252989
171,0.000251414
172,0.000249859
173,0.000248326
174,0.000246813
175,0.000245322
176,0.000243851
177,0.0002424
178,0.000240971
179,0.000239562
180,0.000238173
181,0.000236805
182,0.000235456
183,0.000234128
184,0.00023282
185,0.000231531
186,0.000230262
187,0.000229013
188,0.000227783
189,0.000226572
190,0.000225381
191,0.000224208
192,0.000223054
193,0.000221918
194,0.000220801
195,0.000219702
196,0.000218622
197,0.000217559
198,0.000216513
199,0.000215486
200,0.000214475
201,0.000213482
202,0.000212505
203,0.000211546
204,0.000210603
