epochs,error
0,0.0102549
1,0.00550542
2,0.00221319
3,0.00129295
4,0.0011116
5,0.00105742
6,0.00102348
7,0.000994345
8,0.000967724
9,0.000943077
10,0.000920126
11,0.000898679
12,0.000878592
13,0.00085975
14,0.000842058
15,0.000825434
16,0.000809804
17,0.000795101
18,0.000781262
19,0.000768227
20,0.00075594
21,0.000744348
22,0.000733401
23,0.000723049
24,0.000713246
25,0.00070395
26,0.00069512
27,0.000686716
28,0.000678703
29,0.000671047
30,0.000663717
31,0.000656683
32,0.00064992
33,0.000643401
34,0.000637105
35,0.00063101
36,0.000625099
37,0.000619353
38,0.000613758
39,0.000608299
40,0.000602964
41,0.000597741
42,0.00059262
43,0.000587592
44,0.000582649
45,0.000577783
46,0.000572988
47,0.000568258
48,0.000563588
49,0.000558974
50,0.00055441
51,0.000549895
52,0.000545423
53,0.000540993
54,0.000536601
55,0.000532246
56,0.000527925
57,0.000523637
58,0.00051938
59,0.000515153
60,0.000510954
61,0.000506783
62,0.000502638
63,0.000498519
64,0.000494425
65,0.000490355
66,0.00048631
67,0.000482288
68,0.00047829
69,0.000474315
70,0.000470364
71,0.000466435
72,0.000462529
73,0.000458647
74,0.000454788
75,0.000450953
76,0.000447141
77,0.000443353
78,0.000439589
79,0.00043585
80,0.000432136
81,0.000428446
82,0.000424783
83,0.000421145
84,0.000417534
85,0.00041395
86,0.000410393
87,0.000406863
88,0.000403362
89,0.00039989
90,0.000396447
91,0.000393033
92,0.00038965
93,0.000386298
94,0.000382976
95,0.000379686
96,0.000376429
97,0.000373204
98,0.000370012
99,0.000366853
100,0.000363729
101,0.000360639
102,0.000357583
103,0.000354563
104,0.000351579
105,0.00034863
106,0.000345718
107,0.000342842
108,0.000340004
109,0.000337202
110,0.000334439
111,0.000331713
112,0.000329025
113,0.000326375
114,0.000323764
115,0.000321192
116,0.000318658
117,0.000316164
118,0.000313708
119,0.000311291
120,0.000308914
121,0.000306575
122,0.000304276
123,0.000302016
124,0.000299795
125,0.000297613
126,0.00029547
127,0.000293366
128,0.0002913
129,0.000289273
130,0.000287284
131,0.000285333
132,0.00028342
133,0.000281544
134,0.000279706
135,0.000277905
136,0.00027614
137,0.000274412
138,0.00027272
139,0.000271064
140,0.000269442
141,0.000267856
142,0.000263011
143,0.000261275
144,0.000260174
145,0.00025911
146,0.000258078
147,0.000257074
148,0.000256094
149,0.000255134
150,0.000254195
151,0.000253273
152,0.000252369
153,0.000251482
154,0.000250611
155,0.000249756
156,0.000248917
157,0.000248092
158,0.000247283
159,0.000246488
160,0.000245707
161,0.000244941
162,0.000244188
163,0.000243449
164,0.000242723
165,0.00024201
166,0.00024131
167,0.000240623
168,0.000239947
169,0.000239284
170,0.000238633
171,0.000237993
172,0.000237365
173,0.000236748
174,0.000236142
175,0.000235546
176,0.000234961
177,0.000234386
178,0.000233821
179,0.000233266
180,0.00023272
181,0.000232184
182,0.000231656
183,0.000231138
184,0.000230628
185,0.000230127
186,0.000229634
187,0.00022915
188,0.000228673
189,0.000228204
190,0.000227742
191,0.000227288
192,0.00022684
193,0.0002264
194,0.000225966
195,0.00022554
196,0.000225119
197,0.000224705
198,0.000224296
199,0.000223894
200,0.000223497
201,0.000223106
202,0.000222721
203,0.00022234
204,0.000221965
205,0.000221594
206,0.000221228
