epochs,error
0,0.0105241
1,0.0060994
2,0.00278189
3,0.00149212
4,0.00113615
5,0.00102555
6,0.000971906
7,0.00093445
8,0.000904268
9,0.000878634
10,0.000856243
11,0.000836313
12,0.000818336
13,0.000801965
14,0.000786951
15,0.000773105
16,0.000760279
17,0.000748355
18,0.000737232
19,0.000726827
20,0.000717066
21,0.000707886
22,0.000699232
23,0.000691053
24,0.000683306
25,0.00067595
26,0.000668951
27,0.000662275
28,0.000655895
29,0.000649785
30,0.00064392
31,0.000638279
32,0.000632844
33,0.000627597
34,0.000622523
35,0.000617607
36,0.000612836
37,0.0006082
38,0.000603687
39,0.000599289
40,0.000594997
41,0.000590804
42,0.000586702
43,0.000582685
44,0.000578749
45,0.000574887
46,0.000571096
47,0.000567372
48,0.000563709
49,0.000560107
50,0.00055656
51,0.000553066
52,0.000549624
53,0.00054623
54,0.000542882
55,0.000539579
56,0.000536318
57,0.000533098
58,0.000529917
59,0.000526774
60,0.000523667
61,0.000520595
62,0.000517557
63,0.000514551
64,0.000511577
65,0.000508633
66,0.000505719
67,0.000502833
68,0.000499975
69,0.000497143
70,0.000494337
71,0.000491556
72,0.0004888
73,0.000486067
74,0.000483356
75,0.000480668
76,0.000478002
77,0.000475357
78,0.000472732
79,0.000470126
80,0.00046754
81,0.000464973
82,0.000462424
83,0.000459893
84,0.00045738
85,0.000454883
86,0.000452403
87,0.00044994
88,0.000447492
89,0.00044506
90,0.000442642
91,0.00044024
92,0.000437852
93,0.000435479
94,0.00043312
95,0.000430774
96,0.000428442
97,0.000426123
98,0.000423817
99,0.000421524
100,0.000419244
101,0.000416976
102,0.000414721
103,0.000412477
104,0.000410246
105,0.000408026
106,0.000405818
107,0.000403622
108,0.000401437
109,0.000399264
110,0.000397102
111,0.00039495
112,0.00039281
113,0.000390681
114,0.000388563
115,0.000386455
116,0.000384358
117,0.000382272
118,0.000380197
119,0.000378132
120,0.000376077
121,0.000374033
122,0.000372
123,0.000369977
124,0.000367964
125,0.000365962
126,0.00036397
127,0.000361988
128,0.000360017
129,0.000358056
130,0.000356106
131,0.000354166
132,0.000352236
133,0.000350316
134,0.000348407
135,0.000346508
136,0.00034462
137,0.000342742
138,0.000340874
139,0.000339017
140,0.00033717
141,0.000335334
142,0.000333508
143,0.000331693
144,0.000329888
145,0.000328094
146,0.000326311
147,0.000324538
148,0.000322776
149,0.000321025
150,0.000319285
151,0.000317555
152,0.000315836
153,0.000314128
154,0.000312431
155,0.000310745
156,0.00030907
157,0.000307406
158,0.000305754
159,0.000304112
160,0.000301488
161,0.000298668
162,0.000296953
163,0.000295209
164,0.000293472
165,0.000291747
166,0.000290034
167,0.000288334
168,0.000286646
169,0.00028497
170,0.000283306
171,0.000281655
172,0.000280016
173,0.000278389
174,0.000276775
175,0.000275173
176,0.000273583
177,0.000272006
178,0.000270441
179,0.000268889
