epochs,error
0,0.00969553
1,0.00547946
2,0.00264114
3,0.00160727
4,0.00131596
5,0.00122275
6,0.00117375
7,0.00113559
8,0.00110175
9,0.00107084
10,0.00104234
11,0.00101593
12,0.000991377
13,0.000968485
14,0.00094711
15,0.000927133
16,0.000908447
17,0.000890959
18,0.000874584
19,0.000859243
20,0.000844861
21,0.000831366
22,0.000818693
23,0.000806778
24,0.000795563
25,0.000784991
26,0.000775011
27,0.000765574
28,0.000756636
29,0.000748153
30,0.000740088
31,0.000732405
32,0.000725072
33,0.000718057
34,0.000711334
35,0.000704877
36,0.000698665
37,0.000692674
38,0.000686888
39,0.000681288
40,0.000675859
41,0.000670586
42,0.000665458
43,0.000660461
44,0.000655586
45,0.000650822
46,0.000646162
47,0.000641597
48,0.00063712
49,0.000632725
50,0.000628405
51,0.000624156
52,0.000619972
53,0.000615849
54,0.000611783
55,0.000607771
56,0.000603808
57,0.000599892
58,0.00059602
59,0.000592189
60,0.000588397
61,0.000584642
62,0.000580921
63,0.000577233
64,0.000573577
65,0.000569949
66,0.00056635
67,0.000562777
68,0.000559229
69,0.000555705
70,0.000552204
71,0.000548725
72,0.000545267
73,0.000541829
74,0.00053841
75,0.000535009
76,0.000531626
77,0.00052826
78,0.000524911
79,0.000521577
80,0.000518258
81,0.000514954
82,0.000511664
83,0.000508388
84,0.000505125
85,0.000501876
86,0.000498638
87,0.000495414
88,0.000492201
89,0.000489
90,0.00048581
91,0.000482632
92,0.000479465
93,0.000476309
94,0.000473164
95,0.000470029
96,0.000466905
97,0.000463792
98,0.000460689
99,0.000457596
100,0.000454514
101,0.000451442
102,0.000448381
103,0.000433352
104,0.000431553
105,0.000428666
106,0.000425658
107,0.000422654
108,0.000419665
109,0.000416692
110,0.000413735
111,0.000410794
112,0.000407868
113,0.000404957
114,0.000402062
115,0.000399181
116,0.000396316
117,0.000393465
118,0.000390629
119,0.000387809
120,0.000385004
121,0.000382215
122,0.000379441
123,0.000376684
124,0.000373942
125,0.000371217
126,0.000368508
127,0.000365817
128,0.000363142
129,0.000360485
130,0.000357846
131,0.000355224
132,0.000352621
133,0.000350036
134,0.00034747
135,0.000344923
136,0.000342396
137,0.000339888
138,0.0003374
139,0.000334933
140,0.000332486
141,0.000330059
142,0.000327654
143,0.00032527
144,0.000322907
145,0.000320567
146,0.000318248
147,0.000315951
148,0.000313677
149,0.000311426
150,0.000309198
151,0.000306993
152,0.000304811
153,0.000302653
154,0.000300518
155,0.000298407
156,0.000296321
157,0.000294258
158,0.00029222
159,0.000290206
160,0.000288216
161,0.000286252
162,0.000284312
163,0.000282397
164,0.000280506
165,0.000278641
166,0.0002768
167,0.000274985
168,0.000273195
169,0.000271429
170,0.000269689
171,0.000267974
172,0.000266283
173,0.000264618
174,0.000262978
175,0.000261362
176,0.000259771
177,0.000258205
178,0.000256664
179,0.000255147
180,0.000253654
181,0.000252186
182,0.000250742
183,0.000249322
184,0.000247925
185,0.000246553
186,0.000245204
187,0.000243878
188,0.000242575
189,0.000241296
190,0.000240039
191,0.000238805
192,0.000237593
193,0.000236403
194,0.000235235
195,0.000234089
196,0.000232965
197,0.000231861
198,0.000230778
199,0.000229716
200,0.000228675
201,0.000227654
202,0.000226652
203,0.00022567
204,0.000224708
205,0.000223765
206,0.00022284
207,0.000221934
208,0.000221046
209,0.000220177
210,0.000219324
211,0.00021849
212,0.000217672
213,0.000216871
214,0.000216087
215,0.000215319
216,0.000214567
217,0.00021383
218,0.000213109
219,0.000212404
220,0.000211713
221,0.000211036
222,0.000210374
223,0.000209726
224,0.000209091
225,0.00020847
226,0.000207862
227,0.000207267
228,0.000206685
229,0.000206115
230,0.000205557
231,0.000205011
232,0.000204476
233,0.000203953
234,0.000203441
235,0.00020294
236,0.00020245
237,0.000201969
238,0.000201499
239,0.000201039
240,0.000200589
