epochs,error
0,0.00887859
1,0.00402364
2,0.0019136
3,0.00133784
4,0.00118236
5,0.00112574
6,0.00109153
7,0.00106326
8,0.00103755
9,0.00101362
10,0.000991189
11,0.000970074
12,0.000950138
13,0.000931271
14,0.000913388
15,0.000896421
16,0.00088031
17,0.000865005
18,0.00085046
19,0.000836635
20,0.000823492
21,0.000810993
22,0.000799106
23,0.000787797
24,0.000777034
25,0.000766787
26,0.000757026
27,0.000747723
28,0.000738852
29,0.000730385
30,0.000722297
31,0.000714566
32,0.000707167
33,0.000700079
34,0.000693282
35,0.000686755
36,0.00068048
37,0.000674441
38,0.00066862
39,0.000663002
40,0.000657572
41,0.000652318
42,0.000647227
43,0.000642286
44,0.000637485
45,0.000632814
46,0.000628263
47,0.000623824
48,0.000619489
49,0.00061525
50,0.0006111
51,0.000607033
52,0.000603043
53,0.000599125
54,0.000595274
55,0.000591484
56,0.000587753
57,0.000584076
58,0.000580449
59,0.00057687
60,0.000573335
61,0.000569841
62,0.000566387
63,0.00056297
64,0.000559587
65,0.000556236
66,0.000552917
67,0.000549627
68,0.000546365
69,0.000543129
70,0.000539917
71,0.00053673
72,0.000533566
73,0.000530423
74,0.000527301
75,0.000524199
76,0.000521117
77,0.000518053
78,0.000515006
79,0.000511977
80,0.000508965
81,0.000505968
82,0.000502987
83,0.000500022
84,0.000497071
85,0.000494135
86,0.000491212
87,0.000488304
88,0.000485408
89,0.000482526
90,0.000479657
91,0.000476801
92,0.000473957
93,0.000471126
94,0.000468307
95,0.0004655
96,0.000462705
97,0.000459922
98,0.00045715
99,0.000454391
100,0.000451642
101,0.000448906
102,0.000446181
103,0.000443468
104,0.000440766
105,0.000438076
106,0.000435397
107,0.00043273
108,0.000430075
109,0.000427431
110,0.000424799
111,0.000422179
112,0.000419571
113,0.000416974
114,0.00041439
115,0.000411818
116,0.000409258
117,0.00040671
118,0.000404175
119,0.000401653
120,0.000399143
121,0.000396646
122,0.000394162
123,0.000391691
124,0.000389234
125,0.00038679
126,0.000384359
127,0.000381943
128,0.00037954
129,0.000377151
130,0.000374777
131,0.000372417
132,0.000370072
133,0.000367741
134,0.000365426
135,0.000363125
136,0.00036084
137,0.000358571
138,0.000356317
139,0.000354079
140,0.000351857
141,0.000349652
142,0.000347463
143,0.00034529
144,0.000343134
145,0.000340996
146,0.000338874
147,0.00033677
148,0.000334684
149,0.000332615
150,0.000330563
151,0.00032853
152,0.000326515
153,0.000324519
154,0.000322541
155,0.000320581
156,0.00031864
157,0.000316718
158,0.000314815
159,0.000312932
160,0.000311067
161,0.000309222
162,0.000307397
163,0.000305591
164,0.000303805
165,0.000302038
166,0.000300292
167,0.000298565
168,0.000296859
169,0.000295172
170,0.000293506
171,0.00029186
172,0.000290234
173,0.000288628
174,0.000287043
175,0.000285478
176,0.000283933
177,0.000282409
178,0.000280905
179,0.000279421
180,0.000277958
181,0.000276515
182,0.000275092
183,0.000273689
184,0.000272307
185,0.000270944
186,0.000269602
187,0.00026828
188,0.000266977
189,0.000265695
190,0.000264432
191,0.000263188
192,0.000261965
193,0.000260761
194,0.000259576
195,0.00025841
196,0.000257263
197,0.000256135
198,0.000255026
199,0.000253936
200,0.000252864
201,0.000251811
202,0.000250775
203,0.000249758
204,0.000248759
205,0.000247777
206,0.000246813
207,0.000245866
208,0.000244936
209,0.000244023
