epochs,error
0,0.00869089
1,0.00403203
2,0.00176518
3,0.00115265
4,0.00101244
5,0.00096215
6,0.000929134
7,0.000901822
8,0.000878034
9,0.000856931
10,0.000837972
11,0.000820775
12,0.000805059
13,0.000790611
14,0.000777263
15,0.00076488
16,0.000753349
17,0.000742573
18,0.00073247
19,0.000722968
20,0.000714003
21,0.000705519
22,0.000697469
23,0.000689809
24,0.0006825
25,0.000675509
26,0.000668806
27,0.000662364
28,0.00065616
29,0.000650174
30,0.000644386
31,0.00063878
32,0.000633343
33,0.00062806
34,0.000622921
35,0.000617915
36,0.000613032
37,0.000608264
38,0.000603603
39,0.000599043
40,0.000594576
41,0.000590197
42,0.000585901
43,0.000619566
44,0.000620764
45,0.000616579
46,0.000612272
47,0.000607972
48,0.000603705
49,0.000599474
50,0.00059528
51,0.000591122
52,0.000586999
53,0.00058291
54,0.000578854
55,0.000574831
56,0.00057084
57,0.00056688
58,0.000562949
59,0.000559048
60,0.000555175
61,0.00055133
62,0.000547512
63,0.000543721
64,0.000539955
65,0.000536214
66,0.000532497
67,0.000528804
68,0.000525135
69,0.000521488
70,0.000517864
71,0.000514261
72,0.00051068
73,0.00050712
74,0.00050358
75,0.000500061
76,0.000496562
77,0.000493083
78,0.000489624
79,0.000486184
80,0.000482763
81,0.000479361
82,0.000475977
83,0.000472613
84,0.000469267
85,0.00046594
86,0.000462631
87,0.000459341
88,0.000456069
89,0.000452816
90,0.000449581
91,0.000446365
92,0.000443167
93,0.000439988
94,0.000436828
95,0.000433687
96,0.000430565
97,0.000427461
98,0.000424377
99,0.000421312
100,0.000418267
101,0.000415242
102,0.000412236
103,0.00040925
104,0.000406285
105,0.000403339
106,0.000400415
107,0.00039751
108,0.000394627
109,0.000391765
110,0.000388924
111,0.000386105
112,0.000383307
113,0.000380532
114,0.000377778
115,0.000375046
116,0.000372337
117,0.00036965
118,0.000366987
119,0.000364346
120,0.000361728
121,0.000359134
122,0.000356563
123,0.000354015
124,0.000351491
125,0.000348992
126,0.000346516
127,0.000344064
128,0.000341637
129,0.000339234
130,0.000336856
131,0.000334502
132,0.000332173
133,0.000329869
134,0.00032759
135,0.000325335
136,0.000323106
137,0.000320902
138,0.000318723
139,0.000316569
140,0.00031444
141,0.000312337
142,0.000310259
