epochs,error
0,0.34481
1,0.338501
2,0.329807
3,0.320854
4,0.312115
5,0.303907
6,0.296531
7,0.290123
8,0.284673
9,0.280085
10,0.276231
11,0.272987
12,0.270247
13,0.267923
14,0.265944
15,0.264249
16,0.262789
17,0.261519
18,0.260403
19,0.259413
20,0.258523
21,0.257715
22,0.256971
23,0.256279
24,0.255628
25,0.255008
26,0.254412
27,0.253832
28,0.253261
29,0.252693
30,0.252119
31,0.251532
32,0.250923
33,0.250283
34,0.249598
35,0.248856
36,0.24804
37,0.247135
38,0.246125
39,0.244993
40,0.243729
41,0.242323
42,0.240768
43,0.239059
44,0.237187
45,0.235143
46,0.232908
47,0.23046
48,0.227771
49,0.224817
50,0.221591
51,0.21812
52,0.214469
53,0.210737
54,0.207025
55,0.20342
56,0.19998
57,0.196731
58,0.193672
59,0.190781
60,0.188025
61,0.185367
62,0.182768
63,0.180193
64,0.177611
65,0.174993
66,0.172316
67,0.169559
68,0.166704
69,0.163742
70,0.160668
71,0.157484
72,0.154206
73,0.150861
74,0.147485
75,0.148428
76,0.14547
77,0.142534
78,0.139681
79,0.136941
80,0.134323
81,0.131821
82,0.129421
83,0.127102
84,0.124843
85,0.122631
86,0.120462
87,0.118339
88,0.116269
89,0.11426
90,0.112319
91,0.110449
92,0.108655
93,0.106936
94,0.105292
95,0.103721
96,0.102222
97,0.100791
98,0.0994254
99,0.0981224
100,0.0968793
101,0.0956938
102,0.0945635
103,0.0934863
104,0.0924601
105,0.0914829
106,0.0905526
107,0.0896673
108,0.0888249
109,0.0880235
110,0.0872611
111,0.0865355
112,0.0858449
113,0.085187
114,0.0845599
115,0.0839613
116,0.0833892
117,0.0828415
118,0.082316
119,0.0818108
120,0.081324
121,0.0808538
122,0.0803985
123,0.0799567
124,0.0795268
125,0.0791078
126,0.0786985
127,0.0782979
128,0.0779053
129,0.0775199
130,0.0771413
131,0.0767689
132,0.0764025
133,0.0760418
134,0.0756869
135,0.0753378
136,0.0749945
137,0.0746574
138,0.0743268
139,0.0740031
140,0.0736864
141,0.0733763
142,0.0730709
143,0.0727656
144,0.0724521
145,0.0721187
146,0.0657567
147,0.0700892
148,0.0694744
149,0.0689742
150,0.068554
151,0.0681844
152,0.0678472
153,0.0675295
154,0.0672221
155,0.0669185
156,0.0666144
157,0.0663071
158,0.0659952
159,0.0656777
160,0.0653544
161,0.0650254
162,0.064691
163,0.0643515
164,0.0640074
165,0.0636591
166,0.0633072
167,0.0629522
168,0.0625944
169,0.0622344
170,0.0618724
171,0.0615089
172,0.0611443
173,0.0607787
174,0.0604126
175,0.0600461
176,0.0596795
177,0.0593131
178,0.0589469
179,0.0585813
180,0.0582164
181,0.0578522
182,0.0574891
183,0.0571271
184,0.0567664
185,0.0564071
186,0.0560494
187,0.0556935
188,0.0553394
189,0.0549874
190,0.0546377
191,0.0542904
192,0.0539458
193,0.0536041
194,0.0532656
195,0.0529305
196,0.052599
197,0.0522715
198,0.0519482
199,0.0516292
200,0.051315
201,0.0510056
202,0.0507011
203,0.0504019
204,0.0501078
205,0.049819
206,0.0495355
207,0.049257
208,0.0489836
209,0.0487149
210,0.0484507
211,0.0481906
212,0.0479341
213,0.0476808
214,0.04743
215,0.0471812
216,0.0469335
217,0.0466863
218,0.0464389
219,0.0461904
220,0.0459404
221,0.0456882
222,0.0454335
223,0.0451757
224,0.0449148
225,0.0446506
226,0.044383
227,0.0441121
228,0.0438379
229,0.0435605
230,0.0432801
231,0.0429967
232,0.0427106
233,0.0424219
234,0.0421308
235,0.0418374
236,0.0415421
237,0.0412451
238,0.0444925
239,0.040734
240,0.0410614
241,0.0409833
242,0.0408376
243,0.0406861
244,0.0405339
245,0.0403801
246,0.0402237
247,0.0400638
248,0.0398999
249,0.0397318
250,0.0395589
251,0.0393809
252,0.0391977
253,0.0390089
254,0.0388145
255,0.0386143
256,0.0384084
257,0.0381968
258,0.0379797
259,0.0377574
260,0.03753
261,0.0372978
262,0.0370612
263,0.0368205
264,0.0365761
265,0.0363282
266,0.0360772
267,0.0358235
268,0.0355674
269,0.0353092
270,0.0350493
271,0.0347881
272,0.0345258
273,0.0342628
274,0.0339994
275,0.0337359
276,0.0334726
277,0.0332098
278,0.0329476
279,0.0326863
280,0.0324261
281,0.0321669
282,0.0319088
283,0.0316516
284,0.0313953
285,0.0311395
286,0.0308838
287,0.0306276
288,0.0303704
289,0.0301111
290,0.0298487
291,0.0295821
292,0.0293097
293,0.0290301
294,0.0287416
