epochs,error
0,0.344793
1,0.337591
2,0.33005
3,0.322245
4,0.314534
5,0.307099
6,0.30011
7,0.293765
8,0.288227
9,0.283543
10,0.279648
11,0.276419
12,0.273729
13,0.271469
14,0.26955
15,0.267908
16,0.266488
17,0.26525
18,0.26416
19,0.263191
20,0.262322
21,0.261534
22,0.260814
23,0.260148
24,0.259528
25,0.258945
26,0.258393
27,0.257865
28,0.257356
29,0.256863
30,0.256381
31,0.255907
32,0.255437
33,0.254968
34,0.254498
35,0.254022
36,0.253539
37,0.253043
38,0.252532
39,0.252001
40,0.251445
41,0.250858
42,0.250232
43,0.249558
44,0.248827
45,0.248022
46,0.247126
47,0.246116
48,0.244959
49,0.243615
50,0.24203
51,0.24014
52,0.237867
53,0.235141
54,0.231914
55,0.228197
56,0.224076
57,0.219713
58,0.215311
59,0.211073
60,0.207152
61,0.203629
62,0.198032
63,0.196675
64,0.194552
65,0.192633
66,0.190849
67,0.189163
68,0.187548
69,0.185982
70,0.184446
71,0.182925
72,0.181405
73,0.179877
74,0.178332
75,0.176766
76,0.175172
77,0.17355
78,0.171899
79,0.17022
80,0.168516
81,0.166791
82,0.16505
83,0.163301
84,0.16155
85,0.159806
86,0.158077
87,0.156369
88,0.154691
89,0.153048
90,0.151445
91,0.149886
92,0.148374
93,0.14691
94,0.145495
95,0.144129
96,0.142811
97,0.141538
98,0.140311
99,0.139127
100,0.137983
101,0.136878
102,0.135811
103,0.134778
104,0.133777
105,0.132805
106,0.131859
107,0.130934
108,0.130024
109,0.129125
110,0.128227
111,0.127322
112,0.126397
113,0.125439
114,0.124432
115,0.123356
116,0.122191
117,0.120918
118,0.119513
119,0.117956
120,0.116224
121,0.114292
122,0.112141
123,0.10978
124,0.107259
125,0.104671
126,0.102122
127,0.0996958
128,0.0974394
129,0.0954809
130,0.0936314
131,0.0923743
132,0.0912771
133,0.0901843
134,0.0891064
135,0.0880512
136,0.0870212
137,0.0860172
138,0.0850396
139,0.0840886
140,0.0831647
141,0.0822684
142,0.0814
143,0.08056
144,0.0797483
145,0.0789647
146,0.078209
147,0.0774803
148,0.0767779
149,0.0761006
150,0.0754471
151,0.0748162
152,0.0742063
153,0.0736157
154,0.073043
155,0.0724864
156,0.0719443
157,0.0714152
158,0.0708976
159,0.0703902
160,0.0698918
161,0.0694016
162,0.0689189
163,0.0684435
164,0.0679753
165,0.0675146
166,0.0670619
167,0.0666181
168,0.0661838
169,0.0657599
170,0.0653471
171,0.0649459
172,0.0645566
173,0.0641795
174,0.0638143
175,0.0634609
176,0.0631187
177,0.0627872
178,0.0624657
179,0.0621535
180,0.0618498
181,0.0615537
182,0.0612646
183,0.0609816
184,0.060704
185,0.0604312
186,0.0601624
187,0.0598972
188,0.059635
189,0.0593752
190,0.0591176
191,0.0588617
192,0.0586071
193,0.0583537
194,0.0581011
195,0.0578493
196,0.0575979
197,0.0573469
198,0.0570962
199,0.0568457
200,0.055472
201,0.056817
202,0.0562955
203,0.0558908
204,0.0555369
205,0.0551968
206,0.0548673
207,0.0545506
208,0.0542465
209,0.0539532
210,0.053668
211,0.0533887
212,0.0531134
213,0.0528408
214,0.0525698
215,0.0522996
216,0.0520297
217,0.0517596
218,0.0514891
219,0.0512178
220,0.0509456
221,0.0506723
222,0.0503978
223,0.0501221
224,0.0498451
225,0.0495668
226,0.0492871
227,0.0490062
228,0.0487239
229,0.0484404
230,0.0481557
231,0.0478697
232,0.0475827
233,0.0472944
234,0.0470051
235,0.0467148
236,0.0464234
237,0.0461311
