epochs,error
0,0.317185
1,0.312866
2,0.305576
3,0.298751
4,0.292553
5,0.287053
6,0.282259
7,0.278139
8,0.274631
9,0.271657
10,0.269136
11,0.26699
12,0.265153
13,0.26357
14,0.262195
15,0.260991
16,0.259926
17,0.258974
18,0.258111
19,0.257319
20,0.256585
21,0.255894
22,0.255239
23,0.25461
24,0.254002
25,0.25341
26,0.252828
27,0.252254
28,0.251684
29,0.251116
30,0.250548
31,0.249977
32,0.249402
33,0.248822
34,0.248234
35,0.247637
36,0.247032
37,0.247631
38,0.246496
39,0.245702
40,0.244898
41,0.244083
42,0.243255
43,0.242413
44,0.241555
45,0.240678
46,0.239779
47,0.238853
48,0.237894
49,0.236894
50,0.23584
51,0.234718
52,0.233508
53,0.232185
54,0.230718
55,0.229073
56,0.227211
57,0.22509
58,0.222669
59,0.219906
60,0.216777
61,0.213291
62,0.209498
63,0.205484
64,0.201353
65,0.197209
66,0.193139
67,0.189209
68,0.185462
69,0.181917
70,0.178575
71,0.175426
72,0.172451
73,0.169633
74,0.166955
75,0.1644
76,0.161957
77,0.159616
78,0.15737
79,0.15521
80,0.153131
81,0.151126
82,0.14919
83,0.147315
84,0.145496
85,0.143727
86,0.142001
87,0.140312
88,0.138655
89,0.137024
90,0.135415
91,0.133825
92,0.132254
93,0.130703
94,0.129175
95,0.127673
96,0.126199
97,0.124753
98,0.123334
99,0.121938
100,0.120565
101,0.119209
102,0.117866
103,0.116524
104,0.11517
105,0.11379
106,0.112371
107,0.110912
108,0.109426
109,0.107935
110,0.106464
111,0.10503
112,0.103639
113,0.102832
114,0.100664
115,0.0989594
116,0.0973928
117,0.0958982
118,0.0944502
119,0.0930469
120,0.0916924
121,0.0903907
122,0.0891429
123,0.0879479
124,0.0868028
125,0.0857041
126,0.0846481
127,0.0836313
128,0.0826503
129,0.0817018
130,0.0807826
131,0.0798895
132,0.0790194
133,0.0781696
134,0.0773375
135,0.0765207
136,0.0757176
137,0.0749268
138,0.0741472
139,0.0733781
140,0.0726193
141,0.0718707
142,0.0711321
143,0.0704038
144,0.0696859
145,0.0689785
146,0.0682817
147,0.0675955
148,0.0669198
149,0.0662546
150,0.0655999
151,0.0649558
152,0.0643221
153,0.0636989
154,0.0630864
155,0.0624846
156,0.0618936
157,0.0613136
158,0.0607445
159,0.0601865
160,0.0596395
161,0.0591035
162,0.0585785
163,0.0580644
164,0.0575612
165,0.0570689
166,0.0565873
167,0.0561166
168,0.0556565
169,0.0552072
170,0.0547684
171,0.0543402
172,0.0539222
173,0.0535143
174,0.0531164
175,0.0527281
176,0.0523492
177,0.0519794
178,0.0516185
179,0.0512661
180,0.050922
181,0.050586
182,0.0502579
183,0.0499374
184,0.0496244
185,0.0493188
186,0.0490204
187,0.0487292
188,0.048445
189,0.0481678
190,0.0478975
191,0.0476341
192,0.0473775
193,0.0471278
194,0.046885
195,0.046649
196,0.0464199
197,0.0511484
198,0.0458425
199,0.045472
200,0.045082
201,0.0447478
202,0.0444554
203,0.0441912
204,0.0439471
205,0.0437175
206,0.0434987
207,0.0432875
208,0.043082
209,0.0428804
210,0.0426814
211,0.0424844
212,0.0422885
213,0.0420934
214,0.0418988
215,0.0417045
216,0.0415104
217,0.0413165
218,0.0411229
219,0.0409295
220,0.0407365
221,0.040544
222,0.0403521
223,0.040161
224,0.0399708
225,0.0397816
226,0.0395937
227,0.0394071
228,0.039222
229,0.0390385
230,0.0388569
231,0.0386771
232,0.0384994
233,0.0383238
234,0.0381504
235,0.0379794
236,0.0378108
237,0.0376447
238,0.0374811
239,0.0373202
240,0.037162
241,0.0370065
242,0.0368538
243,0.036704
244,0.036557
245,0.0364128
246,0.0362716
247,0.0361333
248,0.035998
249,0.0358656
250,0.0357361
