epochs,error
0,0.36115
1,0.348693
2,0.319203
3,0.312723
4,0.306087
5,0.299769
6,0.29386
7,0.288473
8,0.283687
9,0.279523
10,0.275953
11,0.272918
12,0.270346
13,0.268164
14,0.266308
15,0.26472
16,0.263353
17,0.262168
18,0.261133
19,0.260222
20,0.259415
21,0.258694
22,0.258046
23,0.257458
24,0.256922
25,0.256429
26,0.255974
27,0.255549
28,0.255151
29,0.254776
30,0.25442
31,0.25408
32,0.253753
33,0.253438
34,0.253132
35,0.252833
36,0.252539
37,0.252249
38,0.251962
39,0.251675
40,0.251388
41,0.251098
42,0.250804
43,0.250503
44,0.250195
45,0.249877
46,0.249545
47,0.249196
48,0.248828
49,0.248435
50,0.248012
51,0.247553
52,0.247052
53,0.246502
54,0.245895
55,0.245227
56,0.244491
57,0.243685
58,0.242805
59,0.24185
60,0.24082
61,0.239715
62,0.238536
63,0.237283
64,0.235956
65,0.234553
66,0.233068
67,0.231495
68,0.229825
69,0.228043
70,0.226134
71,0.224081
72,0.221867
73,0.219478
74,0.216908
75,0.214166
76,0.211286
77,0.208316
78,0.205317
79,0.202338
80,0.199409
81,0.196537
82,0.193715
83,0.19093
84,0.188166
85,0.185407
86,0.182643
87,0.179863
88,0.174365
89,0.172071
90,0.168893
91,0.165686
92,0.162456
93,0.159207
94,0.155947
95,0.152685
96,0.149439
97,0.146238
98,0.143114
99,0.140099
100,0.137217
101,0.134476
102,0.131875
103,0.129405
104,0.127053
105,0.124807
106,0.122656
107,0.120592
108,0.118608
109,0.116699
110,0.114861
111,0.113089
112,0.11138
113,0.109734
114,0.108149
115,0.106625
116,0.105167
117,0.103777
118,0.102458
119,0.101211
120,0.100034
121,0.0989246
122,0.0978766
123,0.0968848
124,0.0959441
125,0.0950498
126,0.0941978
127,0.0933841
128,0.0926044
129,0.0918544
130,0.0911291
131,0.0904235
132,0.0897324
133,0.089051
134,0.0883744
135,0.0876985
136,0.0870201
137,0.086337
138,0.0856483
139,0.0849545
140,0.0842575
141,0.0835598
142,0.0828647
143,0.0821751
144,0.0814939
145,0.080823
146,0.0801636
147,0.0795165
148,0.0788816
149,0.0782586
150,0.0776465
151,0.0770443
152,0.076451
153,0.0758651
154,0.0752856
155,0.0747111
156,0.0741406
157,0.0735732
158,0.073008
159,0.0724445
160,0.0718823
161,0.0638538
162,0.0608774
