epochs,error
0,0.341533
1,0.331706
2,0.319811
3,0.309139
4,0.299904
5,0.292121
6,0.285713
7,0.280491
8,0.276216
9,0.272661
10,0.269658
11,0.267093
12,0.264885
13,0.262971
14,0.261299
15,0.259826
16,0.258516
17,0.257339
18,0.25627
19,0.255291
20,0.254386
21,0.253542
22,0.252751
23,0.252003
24,0.251291
25,0.25061
26,0.249956
27,0.249323
28,0.248708
29,0.248108
30,0.24752
31,0.246941
32,0.24637
33,0.245805
34,0.245243
35,0.244683
36,0.244124
37,0.243563
38,0.243
39,0.242434
40,0.241862
41,0.241284
42,0.240698
43,0.240102
44,0.239494
45,0.238872
46,0.238234
47,0.237576
48,0.236895
49,0.236185
50,0.23544
51,0.234651
52,0.233808
53,0.232894
54,0.231889
55,0.230767
56,0.229493
57,0.228025
58,0.226318
59,0.224328
60,0.222017
61,0.219344
62,0.216253
63,0.212671
64,0.208528
65,0.20384
66,0.198766
67,0.193549
68,0.188408
69,0.183502
70,0.181244
71,0.176891
72,0.173
73,0.169507
74,0.166313
75,0.16335
76,0.160567
77,0.157922
78,0.155384
79,0.15293
80,0.150541
81,0.1482
82,0.145892
83,0.143606
84,0.141327
85,0.139046
86,0.136751
87,0.134433
88,0.132089
89,0.129715
90,0.127317
91,0.124902
92,0.122482
93,0.120071
94,0.117687
95,0.115345
96,0.113061
97,0.110848
98,0.108716
99,0.106676
100,0.104733
101,0.10289
102,0.10115
103,0.0995136
104,0.097979
105,0.0965446
106,0.0952078
107,0.0939654
108,0.092814
109,0.0917499
110,0.0907687
111,0.0898659
112,0.0890366
113,0.0882753
114,0.0875763
115,0.0869338
116,0.086342
117,0.0857952
118,0.0852879
119,0.0848154
120,0.0843732
121,0.0839573
122,0.0835644
123,0.0831913
124,0.0828355
125,0.0824947
126,0.0821668
127,0.08185
128,0.0815424
129,0.0812424
130,0.0809482
131,0.0806583
132,0.0838822
133,0.0826473
134,0.0817937
135,0.0811379
136,0.0805998
137,0.0801275
138,0.0796955
139,0.0792904
140,0.0789048
141,0.0785341
142,0.0781755
143,0.077827
144,0.0774876
145,0.0771562
146,0.0768322
147,0.0765148
148,0.0762035
149,0.0758977
150,0.0755968
151,0.0753001
152,0.0750073
153,0.0747176
154,0.0744304
155,0.0741453
156,0.0738617
157,0.0735791
158,0.0732969
159,0.0730147
160,0.0727321
161,0.0724486
162,0.0721639
163,0.0718777
164,0.0715897
165,0.0712998
166,0.0710078
167,0.0707136
168,0.070417
169,0.070118
170,0.0698164
171,0.0695123
172,0.0692056
173,0.0688959
174,0.0685833
175,0.0682674
176,0.0679482
177,0.0676252
178,0.0672983
179,0.0669673
180,0.0666319
181,0.0662922
