epochs,error
0,0.330279
1,0.320252
2,0.314777
3,0.309153
4,0.303783
5,0.298852
6,0.294434
7,0.290531
8,0.2871
9,0.284076
10,0.279385
11,0.27738
12,0.275124
13,0.273194
14,0.271527
15,0.270074
16,0.268797
17,0.267666
18,0.266656
19,0.265748
20,0.264922
21,0.264166
22,0.263467
23,0.262813
24,0.262196
25,0.261608
26,0.261041
27,0.260488
28,0.259944
29,0.259401
30,0.258854
31,0.258297
32,0.257723
33,0.257126
34,0.2565
35,0.255836
36,0.255128
37,0.254368
38,0.253548
39,0.252661
40,0.251698
41,0.250649
42,0.249504
43,0.248251
44,0.246874
45,0.245353
46,0.243663
47,0.241774
48,0.239656
49,0.237282
50,0.234644
51,0.231769
52,0.228725
53,0.225614
54,0.222546
55,0.219609
56,0.216857
57,0.21431
58,0.211958
59,0.209778
60,0.207739
61,0.20581
62,0.203961
63,0.202169
64,0.200411
65,0.198668
66,0.196925
67,0.195167
68,0.193384
69,0.191564
70,0.189698
71,0.187777
72,0.185796
73,0.183749
74,0.181631
75,0.179441
76,0.177176
77,0.174839
78,0.172431
79,0.169958
80,0.167424
81,0.164837
82,0.162204
83,0.159533
84,0.156834
85,0.154115
86,0.151385
87,0.141783
88,0.139899
89,0.137611
90,0.135255
91,0.132946
92,0.130698
93,0.128515
94,0.126397
95,0.124341
96,0.12234
97,0.120385
98,0.118461
99,0.116554
100,0.11465
101,0.112742
102,0.11084
103,0.108966
104,0.107148
105,0.105412
106,0.103766
107,0.102213
108,0.10075
109,0.0993746
110,0.0980835
111,0.0968732
112,0.0957397
113,0.0946782
114,0.0936841
115,0.0927523
116,0.0918781
117,0.0910565
118,0.090283
119,0.0895526
120,0.0888604
121,0.0882016
122,0.0875709
123,0.0869633
124,0.0863739
125,0.0857978
126,0.0852307
127,0.0846689
128,0.0841093
129,0.0835495
130,0.0829878
131,0.0824235
132,0.0818564
133,0.081287
134,0.0807163
135,0.0801458
136,0.0795771
137,0.0790122
