epochs,error
0,0.350061
1,0.346214
2,0.335461
3,0.324784
4,0.314692
5,0.305603
6,0.29776
7,0.291202
8,0.285818
9,0.281424
10,0.277832
11,0.264951
12,0.26024
13,0.259318
14,0.258515
15,0.257803
16,0.257162
17,0.256578
18,0.25604
19,0.255539
20,0.255069
21,0.254625
22,0.254202
23,0.253795
24,0.253403
25,0.253021
26,0.252647
27,0.252278
28,0.251913
29,0.251549
30,0.251183
31,0.250814
32,0.250438
33,0.250053
34,0.249656
35,0.249244
36,0.248812
37,0.248356
38,0.24787
39,0.247348
40,0.246782
41,0.246163
42,0.245481
43,0.244727
44,0.243889
45,0.242956
46,0.24192
47,0.24077
48,0.2395
49,0.238101
50,0.236568
51,0.234894
52,0.23307
53,0.231086
54,0.228924
55,0.22656
56,0.223963
57,0.221102
58,0.21796
59,0.214562
60,0.210993
61,0.207386
62,0.203876
63,0.200559
64,0.197477
65,0.194629
66,0.191991
67,0.189525
68,0.187195
69,0.184963
70,0.182799
71,0.180678
72,0.17858
73,0.17649
74,0.174396
75,0.172292
76,0.170172
77,0.168034
78,0.165877
79,0.163702
80,0.161513
81,0.159311
82,0.157102
83,0.15489
84,0.15268
85,0.150478
86,0.148288
87,0.148124
88,0.14609
89,0.143252
90,0.140508
91,0.137818
92,0.135156
93,0.132505
94,0.129854
95,0.127201
96,0.124554
97,0.121933
98,0.119363
99,0.116874
100,0.114484
101,0.112203
102,0.110032
103,0.107964
104,0.105991
105,0.1041
106,0.102281
107,0.100523
108,0.0988191
109,0.0971653
110,0.0955597
111,0.0940025
112,0.0924953
113,0.0910403
114,0.0896396
115,0.0882949
116,0.0870074
117,0.085777
118,0.0846031
119,0.083484
120,0.0824173
121,0.0814006
122,0.0804318
123,0.0795091
124,0.0786312
125,0.0777974
126,0.0770071
127,0.0762597
128,0.0755545
129,0.0748902
130,0.0742652
131,0.0736772
132,0.0731238
133,0.0726022
134,0.0721094
135,0.0716426
136,0.0711989
137,0.0707759
138,0.0703711
139,0.0699825
140,0.0696085
141,0.0692474
142,0.0688981
143,0.0685595
144,0.0682307
145,0.0679111
146,0.0675999
147,0.0672965
148,0.0670006
149,0.0667116
150,0.066429
151,0.0661523
152,0.065881
153,0.0656145
154,0.065352
155,0.0650927
156,0.0648358
157,0.0645804
158,0.0717165
159,0.0677723
160,0.0670913
161,0.0666649
162,0.0662593
163,0.0658609
164,0.0654682
165,0.0650808
166,0.0646987
167,0.0643219
168,0.0639505
169,0.0635846
170,0.0632242
171,0.0628692
172,0.0625197
173,0.0621755
174,0.0618365
175,0.0615027
176,0.0611739
177,0.06085
178,0.0605308
179,0.0602164
180,0.0599067
181,0.0596016
182,0.0593011
183,0.0590053
184,0.0587141
185,0.0584276
186,0.0581458
187,0.0578685
188,0.0575958
189,0.0573274
190,0.0570633
191,0.0568032
192,0.0565469
193,0.0562941
194,0.0560445
195,0.0557978
196,0.0555534
197,0.055311
198,0.0550702
199,0.0548306
200,0.0545917
201,0.054353
202,0.0541142
203,0.0538749
204,0.0536346
205,0.0533931
206,0.0531501
207,0.0529052
208,0.0526584
209,0.0524094
210,0.0521582
211,0.0519047
212,0.0516491
213,0.0513913
214,0.0511316
215,0.0508702
216,0.0506073
217,0.0503433
218,0.0500784
219,0.049813
220,0.0495475
221,0.0492821
222,0.0490173
223,0.0487534
224,0.0484905
225,0.0482291
226,0.0479692
227,0.047711
228,0.0474547
229,0.0472003
230,0.0469477
231,0.0466969
232,0.0464479
233,0.0462003
234,0.0459539
235,0.0457085
236,0.0454638
237,0.0452194
238,0.0449751
239,0.0447306
240,0.0444856
241,0.0442399
242,0.0439932
243,0.0437455
244,0.0434966
245,0.0432465
246,0.0429952
247,0.0427427
248,0.0453678
249,0.0452402
250,0.0448103
251,0.0443786
252,0.0439756
253,0.0435971
254,0.0432381
255,0.042895
256,0.0425647
257,0.0422452
258,0.0419349
259,0.0416329
260,0.0413385
261,0.0410514
262,0.0407715
263,0.0404988
264,0.0402333
265,0.0399749
266,0.0397233
267,0.039478
268,0.0392384
269,0.0390033
270,0.0387712
271,0.0385402
272,0.0383081
273,0.0380727
274,0.0378317
275,0.0375827
276,0.0373236
277,0.0370524
278,0.0367672
279,0.0364667
280,0.0361498
281,0.0358157
282,0.0354645
283,0.0350966
284,0.0347131
285,0.0343162
286,0.0339086
287,0.0334941
288,0.0330777
289,0.032665
290,0.0322625
291,0.0318761
292,0.0315108
293,0.0311701
294,0.030855
295,0.030565
296,0.0302984
297,0.030053
298,0.0298263
299,0.0296161
300,0.0294202
301,0.029237
302,0.0290648
303,0.0289022
304,0.0287482
305,0.0286016
306,0.0284616
307,0.0283274
308,0.0281984
309,0.028074
310,0.0279535
311,0.0278367
312,0.027723
313,0.0276122
314,0.0275039
315,0.0273979
316,0.027294
317,0.0271919
318,0.0270917
319,0.0269931
320,0.0268961
321,0.0268008
322,0.026707
323,0.026615
324,0.0265248
325,0.0264366
326,0.0263505
327,0.026267
328,0.0261861
329,0.0261083
330,0.0260338
331,0.0259629
332,0.0258958
333,0.0258326
334,0.0257731
335,0.0257172
336,0.0256644
337,0.0256142
338,0.025566
339,0.0255192
340,0.0254735
341,0.0299689
342,0.0205656
343,0.0211958
344,0.021527
345,0.0216535
346,0.0217136
347,0.0217455
348,0.021765
349,0.0217766
350,0.0217821
351,0.0217825
352,0.0217787
353,0.0217714
354,0.0217613
355,0.021749
356,0.0217349
357,0.0217197
358,0.0217034
359,0.0216866
360,0.0216693
361,0.0216518
362,0.0216342
363,0.0216166
364,0.0215992
365,0.0215819
366,0.0215649
367,0.0215482
368,0.0215317
369,0.0215156
370,0.0214998
371,0.0214843
372,0.0214692
373,0.0214545
374,0.02144
375,0.021426
376,0.0214122
377,0.0213988
378,0.0213857
379,0.0213729
380,0.0213604
381,0.0213482
382,0.0213364
383,0.0213248
384,0.0213134
385,0.0213024
386,0.0212916
387,0.0212811
388,0.0212709
389,0.0212608
390,0.0212511
391,0.0212415
392,0.0212322
393,0.0212231
394,0.0212142
395,0.0212055
396,0.0211971
397,0.0211888
398,0.0211807
399,0.0211728
400,0.0211651
401,0.0211575
402,0.0211501
403,0.0211429
404,0.0211358
405,0.0211289
406,0.0211221
407,0.0211155
408,0.021109
409,0.0211026
410,0.0210963
411,0.0210902
412,0.0210841
413,0.0210782
414,0.0210723
415,0.0210666
416,0.0210609
417,0.0210553
418,0.0210497
419,0.0210443
420,0.0210389
421,0.0199821
422,0.0227866
423,0.0211358
424,0.0203897
425,0.0197449
426,0.019131
427,0.0187744
428,0.018694
429,0.0188008
430,0.0189633
431,0.0191344
432,0.019302
433,0.0194664
434,0.0196256
435,0.0197799
436,0.0199271
437,0.0200663
438,0.0201959
439,0.020315
440,0.0204228
441,0.020519
442,0.0206037
443,0.0206774
444,0.0207406
445,0.0207942
446,0.0208389
447,0.0208757
448,0.0209055
449,0.0209291
450,0.0209474
451,0.020961
452,0.0209706
453,0.0209768
454,0.0209799
455,0.0209805
456,0.0209789
457,0.0209752
458,0.0209698
459,0.0209627
460,0.0209541
461,0.0209439
462,0.0209322
463,0.0209189
464,0.020904
465,0.0208874
466,0.0208688
467,0.0208482
468,0.0208253
469,0.0208
470,0.0207721
471,0.0207413
472,0.0207074
