epochs,error
0,0.362551
1,0.353233
2,0.341241
3,0.329635
4,0.318853
5,0.309178
6,0.300728
7,0.293486
8,0.287359
9,0.282227
10,0.277951
11,0.274391
12,0.271412
13,0.268891
14,0.266729
15,0.264845
16,0.263176
17,0.261676
18,0.260308
19,0.259045
20,0.257864
21,0.256748
22,0.255683
23,0.254657
24,0.253659
25,0.252681
26,0.251712
27,0.250745
28,0.249772
29,0.248784
30,0.247776
31,0.246738
32,0.245665
33,0.244551
34,0.243389
35,0.242176
36,0.240909
37,0.239584
38,0.238201
39,0.232548
40,0.230396
41,0.228935
42,0.227425
43,0.225843
44,0.224176
45,0.222411
46,0.220536
47,0.218538
48,0.216403
49,0.214116
50,0.211665
51,0.209034
52,0.206216
53,0.203202
54,0.199994
55,0.196602
56,0.193046
57,0.18936
58,0.185588
59,0.181783
60,0.177993
61,0.174257
62,0.170595
63,0.167009
64,0.163491
65,0.160024
66,0.156594
67,0.153187
68,0.149791
69,0.1464
70,0.143009
71,0.139616
72,0.13622
73,0.132823
74,0.12943
75,0.126048
76,0.122693
77,0.119384
78,0.116147
79,0.113012
80,0.110003
81,0.107141
82,0.104444
83,0.101928
84,0.0996055
85,0.0974819
86,0.0955537
87,0.0938102
88,0.0922356
89,0.0908123
90,0.0895226
91,0.0883499
92,0.0872793
93,0.0862978
94,0.0853944
95,0.0845598
96,0.083786
97,0.0830665
98,0.0823957
99,0.0817691
100,0.0811825
101,0.0806326
102,0.0801163
103,0.079631
104,0.0791742
105,0.0787438
106,0.0783377
107,0.077954
108,0.0775911
109,0.0772471
110,0.0769206
111,0.07661
112,0.076314
113,0.0760313
114,0.0771339
115,0.0734314
116,0.0730941
117,0.0727875
118,0.0725012
119,0.0722318
120,0.0719758
121,0.0717301
122,0.0714921
123,0.0712602
124,0.071033
125,0.0708097
126,0.0705896
127,0.0703722
128,0.070157
129,0.0699436
130,0.0697316
131,0.0695205
132,0.0693099
133,0.0690993
134,0.0688881
135,0.068676
136,0.0684625
137,0.0682472
138,0.0680296
139,0.0678094
140,0.0675863
141,0.0673601
142,0.0671305
143,0.0668974
144,0.0666607
145,0.0664205
146,0.0661766
147,0.0659291
148,0.0656783
149,0.0654241
150,0.0651669
151,0.0649067
152,0.0646438
153,0.0643785
154,0.064111
155,0.0638415
156,0.0635703
157,0.0632977
158,0.0630238
159,0.0627489
160,0.0624732
161,0.0621969
162,0.0619203
163,0.0616434
164,0.0613664
165,0.0610895
166,0.0608127
167,0.060536
168,0.0602596
169,0.0599834
170,0.0597074
171,0.0594315
172,0.0591555
173,0.0588795
174,0.0586031
175,0.0583261
176,0.0580483
177,0.0577693
178,0.0574886
179,0.0572059
180,0.0569206
181,0.0566319
182,0.0563392
183,0.0560414
184,0.0557377
185,0.0554267
186,0.0551072
187,0.0547775
188,0.0544359
189,0.0540804
190,0.0537088
191,0.0485362
192,0.0472104
193,0.0462912
194,0.0458105
195,0.0453912
196,0.044963
197,0.0445247
198,0.0440794
199,0.0436293
200,0.0431764
201,0.0427226
202,0.0422696
203,0.0418188
204,0.041371
205,0.0409267
206,0.040486
207,0.0400484
208,0.0396135
209,0.0391807
210,0.0387496
211,0.0383196
212,0.0378903
213,0.0374616
214,0.0370334
215,0.0366057
216,0.0361788
217,0.0357532
218,0.0353294
219,0.0349081
220,0.0344899
221,0.0340757
222,0.0336661
223,0.0332619
224,0.0328637
225,0.0324721
226,0.0320874
227,0.0317099
228,0.03134
229,0.0309778
230,0.0306233
231,0.0302765
232,0.0299375
233,0.0296061
234,0.0292822
235,0.0289657
236,0.0286565
237,0.0283543
238,0.028059
239,0.0277704
240,0.0274883
241,0.0272125
242,0.0269428
243,0.0266789
244,0.0264207
245,0.026168
246,0.0259206
247,0.0256783
248,0.0254412
249,0.0252089
250,0.0249814
251,0.0247587
252,0.0245406
253,0.0243271
254,0.0241181
255,0.0239136
256,0.0237136
257,0.0235181
258,0.0233269
259,0.0231401
260,0.0229577
261,0.0227795
262,0.0226056
263,0.022436
264,0.0222705
265,0.0221091
266,0.0219518
267,0.0217984
268,0.021649
269,0.0215035
270,0.0213618
271,0.0212237
272,0.0210894
273,0.0209586
274,0.0208312
275,0.0207073
276,0.0205868
277,0.0204695
278,0.0203553
279,0.0202443
280,0.0201363
281,0.0211122
282,0.0303937
283,0.0271573
284,0.0266638
285,0.0265303
286,0.0263917
287,0.0262356
288,0.0260697
289,0.0258975
290,0.0257215
291,0.025543
292,0.0253626
293,0.0251809
294,0.024998
295,0.0248142
296,0.0246294
297,0.0244436
298,0.0242568
299,0.0240689
300,0.0238799
301,0.0236896
302,0.0234982
303,0.0233055
304,0.0231116
305,0.0229167
306,0.0227211
307,0.0225248
308,0.0223284
309,0.0221323
310,0.0219369
311,0.0217429
312,0.0215509
313,0.0213616
314,0.0211757
315,0.0209941
316,0.0208175
317,0.0206465
318,0.0204819
319,0.0203242
320,0.0201739
321,0.0200314
322,0.0198969
323,0.0197706
324,0.0196524
325,0.0195424
326,0.0194403
327,0.0193461
328,0.0192594
329,0.01918
330,0.0191076
331,0.0190421
332,0.0189831
333,0.0189304
334,0.0188838
335,0.0188429
336,0.0188078
337,0.018778
338,0.0187534
339,0.0187339
340,0.0187191
341,0.018709
342,0.0187033
343,0.0187017
344,0.0187042
345,0.0187105
346,0.0187204
347,0.0187338
348,0.0187504
349,0.01877
350,0.0187925
351,0.0188177
352,0.0188454
353,0.0188754
354,0.0189076
355,0.0189418
356,0.0189778
357,0.0190155
358,0.0190548
359,0.0190954
360,0.0191371
361,0.0191799
362,0.0192236
363,0.019268
364,0.0193129
365,0.0193582
366,0.0194037
367,0.0194492
368,0.0194946
369,0.0195396
370,0.0195841
371,0.019628
372,0.019671
373,0.0197131
374,0.0197541
375,0.0197937
376,0.0173824
377,0.0137403
378,0.0152812
379,0.0174656
380,0.0179128
381,0.0179995
382,0.018017
383,0.0179783
384,0.0179239
385,0.0178604
386,0.0177928
387,0.0177237
388,0.0176546
389,0.0175865
390,0.0175201
391,0.0174557
392,0.0173937
393,0.0173339
394,0.0172763
395,0.0172208
396,0.0171673
397,0.0171155
398,0.0170652
399,0.0170163
400,0.0169686
401,0.016922
402,0.0168762
403,0.0168312
404,0.0167868
405,0.0167429
406,0.0166994
407,0.0166561
408,0.0166129
409,0.0165698
410,0.0165267
411,0.0164835
412,0.0164401
413,0.0163964
414,0.0163523
415,0.0163077
416,0.0162627
417,0.016217
418,0.0161707
419,0.0161236
420,0.0160758
421,0.0160271
422,0.0159775
423,0.015927
424,0.0158756
425,0.0158232
426,0.0157699
427,0.0157157
428,0.0156607
429,0.015605
430,0.0155489
431,0.0154924
432,0.015436
433,0.0153799
434,0.0153246
435,0.0152706
436,0.0152185
437,0.0151688
438,0.0151222
439,0.0150793
440,0.0150407
441,0.0150068
442,0.0149779
443,0.014954
444,0.0149348
445,0.0149201
446,0.014909
447,0.0149008
448,0.0148948
449,0.0148901
450,0.0148864
451,0.0148834
452,0.014881
453,0.0148793
454,0.0148786
455,0.0148789
456,0.0148802
457,0.0148824
458,0.0148853
459,0.0148885
460,0.0148921
461,0.014896
462,0.0149004
463,0.014905
464,0.0149105
465,0.0149157
466,0.0149219
467,0.0149269
468,0.0149336
469,0.014938
470,0.0149455
471,0.014949
472,0.0149574
473,0.0149592
474,0.0149681
475,0.0149676
476,0.0149766
477,0.0149739
478,0.0149819
479,0.0149771
480,0.0149827
481,0.0142726
482,0.0257126
483,0.0178509
484,0.0258327
485,0.0176011
486,0.0255823
487,0.0175063
488,0.025604
489,0.0173753
490,0.025561
491,0.0172731
492,0.0254409
493,0.0172205
494,0.0253851
495,0.0171571
496,0.0253029
497,0.0171477
498,0.025249
499,0.0171106
500,0.0251767
501,0.0171343
502,0.0251155
503,0.0171341
504,0.0250296
505,0.0171617
506,0.0249233
507,0.0171763
508,0.0247747
509,0.017174
510,0.0245691
511,0.0171404
512,0.0242781
513,0.0170626
514,0.0238436
515,0.016946
516,0.0231502
517,0.0169344
518,0.0220533
519,0.0179257
520,0.0194142
521,0.0237833
522,0.0169966
523,0.0223838
524,0.0170507
525,0.0211684
526,0.0190338
527,0.0175428
528,0.021587
529,0.0179763
530,0.0198336
531,0.0176766
532,0.0221573
533,0.0164854
534,0.0203586
535,0.0177487
536,0.0200492
537,0.0174225
538,0.0188827
539,0.0213829
540,0.0176368
541,0.0198084
542,0.0167937
543,0.0165579
544,0.0165835
545,0.0246503
546,0.0219105
547,0.0175219
548,0.0197732
549,0.0189521
550,0.0191388
551,0.0191723
552,0.0193978
553,0.0195247
554,0.0195162
555,0.019527
556,0.019483
557,0.0195661
558,0.0196894
559,0.0200482
