epochs,error
0,0.365467
1,0.354702
2,0.345602
3,0.335232
4,0.324484
5,0.314298
6,0.305313
7,0.297793
8,0.2917
9,0.286834
10,0.282952
11,0.27983
12,0.27729
13,0.275193
14,0.273437
15,0.271945
16,0.270661
17,0.269541
18,0.268551
19,0.267668
20,0.266871
21,0.266144
22,0.265474
23,0.264852
24,0.264269
25,0.263718
26,0.263194
27,0.262692
28,0.262207
29,0.261735
30,0.261275
31,0.260822
32,0.260375
33,0.25993
34,0.259485
35,0.259039
36,0.258588
37,0.258131
38,0.257664
39,0.257185
40,0.256691
41,0.253947
42,0.253684
43,0.253139
44,0.252554
45,0.251919
46,0.251222
47,0.250443
48,0.249561
49,0.248543
50,0.247346
51,0.245914
52,0.24417
53,0.242021
54,0.23936
55,0.236095
56,0.232196
57,0.227734
58,0.222894
59,0.217937
60,0.213119
61,0.208626
62,0.20454
63,0.200853
64,0.197507
65,0.194421
66,0.191517
67,0.188728
68,0.186
69,0.183292
70,0.180571
71,0.177816
72,0.175012
73,0.172146
74,0.169215
75,0.166216
76,0.163152
77,0.160029
78,0.156858
79,0.153655
80,0.150439
81,0.147234
82,0.144061
83,0.140939
84,0.137881
85,0.134893
86,0.131978
87,0.129135
88,0.126362
89,0.123658
90,0.121021
91,0.118448
92,0.11593
93,0.11346
94,0.111034
95,0.108665
96,0.106376
97,0.104195
98,0.102138
99,0.100212
100,0.0984173
101,0.0967492
102,0.0952019
103,0.093768
104,0.0924399
105,0.0912096
106,0.0900692
107,0.089011
108,0.0880277
109,0.0871122
110,0.0862581
111,0.0854596
112,0.089493
113,0.0892153
114,0.0883241
115,0.0875095
116,0.0867506
117,0.0860413
118,0.0853765
119,0.0847505
120,0.0841571
121,0.0835905
122,0.0830461
123,0.0825202
124,0.0820098
125,0.0815128
126,0.0810279
127,0.0805538
128,0.08009
129,0.0796357
130,0.0791907
131,0.0787544
132,0.0783266
133,0.077907
134,0.077495
135,0.0770904
136,0.0766928
137,0.0763018
138,0.0759169
139,0.0755377
140,0.0751638
141,0.0747948
142,0.0744303
143,0.0740698
144,0.0737131
145,0.0733597
146,0.0730093
147,0.0726616
148,0.0723162
149,0.071973
150,0.0716316
151,0.0712917
152,0.0709532
153,0.0706157
154,0.0702792
155,0.0699434
156,0.0696082
157,0.0692733
158,0.0689387
159,0.0686041
160,0.0682696
161,0.067935
162,0.0676001
163,0.0672651
164,0.0669297
165,0.066594
166,0.066258
167,0.0659216
168,0.0655849
169,0.0652478
170,0.0649105
171,0.064573
172,0.0642352
173,0.0638973
174,0.0635593
175,0.0632212
176,0.0628831
177,0.062545
178,0.062207
179,0.0618691
180,0.0615313
181,0.0611937
182,0.0608562
183,0.060519
184,0.060182
185,0.0598454
186,0.0595092
187,0.0591735
188,0.0588383
189,0.0585038
190,0.05817
191,0.0594059
192,0.0601322
193,0.0599246
194,0.0596408
195,0.0593251
196,0.0589797
197,0.0586098
198,0.0582229
199,0.0578254
200,0.0574223
201,0.0570172
202,0.0566128
203,0.0562112
204,0.0558144
205,0.0554239
206,0.0550412
207,0.0546676
208,0.0543041
209,0.0539515
210,0.0536099
211,0.0532795
212,0.0529599
213,0.0526505
214,0.0523504
215,0.0520587
216,0.0517744
217,0.0514966
218,0.0512243
219,0.0509569
220,0.0506934
221,0.0504332
222,0.0501758
223,0.0499208
224,0.0496675
225,0.0494158
226,0.0491653
227,0.0489156
228,0.0486664
229,0.0484176
230,0.0481688
231,0.0479198
232,0.0476704
233,0.0474201
234,0.0471689
235,0.0469163
236,0.0466622
237,0.0464061
238,0.0461479
239,0.0458872
240,0.0456238
241,0.0453574
242,0.0450878
243,0.044815
244,0.044539
245,0.0442598
246,0.0439777
247,0.0436933
248,0.0434072
249,0.0431202
250,0.0428336
251,0.0425485
252,0.0422666
253,0.0419894
254,0.0417187
255,0.0414562
256,0.0412035
257,0.0409621
258,0.0407335
259,0.0405188
260,0.0403189
261,0.0401346
262,0.0399663
263,0.0398143
264,0.0396783
265,0.0395581
266,0.0394527
267,0.0393607
268,0.03928
269,0.0392081
270,0.0391414
271,0.0390761
272,0.0390084
273,0.0389344
274,0.0388515
275,0.0387577
276,0.038652
277,0.0385343
278,0.0384049
279,0.0382643
280,0.0301993
281,0.0305175
282,0.0289308
283,0.0277465
284,0.0270593
285,0.0266274
286,0.0262983
287,0.0260245
288,0.025788
289,0.0255793
290,0.0253924
291,0.0252235
292,0.0250694
293,0.0249279
294,0.0247972
295,0.0246758
296,0.0245625
297,0.0244563
298,0.0243564
299,0.0242621
300,0.0241728
301,0.0240879
302,0.024007
303,0.0239297
304,0.0238556
305,0.0237843
306,0.0237155
307,0.023649
308,0.0235845
309,0.0235217
310,0.0234606
311,0.0234008
312,0.0233423
313,0.0232849
314,0.0232285
315,0.023173
316,0.0231184
317,0.0230645
318,0.0230113
319,0.0229588
320,0.0229069
321,0.0228556
322,0.0228049
323,0.0227547
324,0.022705
325,0.0226559
326,0.0226072
327,0.022559
328,0.0225112
329,0.0224639
330,0.0224169
331,0.0223704
332,0.0223243
333,0.0222785
334,0.0222331
335,0.0221881
336,0.0221433
337,0.0220989
338,0.0220547
339,0.0220108
340,0.0219671
341,0.0219236
342,0.0218804
343,0.0218373
344,0.0217943
345,0.0217514
346,0.0217087
347,0.021666
348,0.0216233
349,0.0215806
350,0.021538
351,0.0214952
352,0.0214524
353,0.0214095
354,0.0213664
355,0.0213232
356,0.0212797
357,0.0212361
358,0.0211921
359,0.0211479
360,0.0211033
361,0.0210583
362,0.0210129
363,0.0209671
364,0.0209209
365,0.0208741
366,0.0208267
367,0.0207788
368,0.0207303
369,0.0206811
370,0.0206312
371,0.0237639
372,0.02206
373,0.0227451
374,0.0232147
375,0.0236515
376,0.0240455
377,0.0236602
378,0.0237881
379,0.0242779
380,0.0248257
381,0.025383
382,0.025795
383,0.0260716
384,0.0262619
385,0.0263959
386,0.0264911
387,0.0265582
388,0.0266044
389,0.0266346
390,0.0266527
391,0.0266613
392,0.0266625
393,0.0266579
394,0.0266487
395,0.0266356
396,0.0266195
397,0.0266008
398,0.02658
399,0.0265574
400,0.0265332
401,0.0265077
402,0.026481
403,0.0264533
404,0.0264247
405,0.0263953
406,0.0263651
407,0.0263343
408,0.026303
409,0.0262711
410,0.0262387
411,0.026206
412,0.0261728
413,0.0261394
414,0.0261056
415,0.0260716
416,0.0260373
417,0.0260029
418,0.0259682
419,0.0259335
420,0.0258986
421,0.0258636
422,0.0258285
423,0.0257934
424,0.0257583
425,0.0257231
426,0.0256879
427,0.0256528
428,0.0256177
429,0.0255826
430,0.0255475
431,0.0255126
432,0.0254777
433,0.0254429
434,0.0254081
435,0.0253735
436,0.025339
437,0.0253046
438,0.0252702
439,0.025236
440,0.025202
441,0.025168
442,0.0251341
443,0.0251004
444,0.0250668
445,0.0250333
446,0.0249999
447,0.0249666
448,0.0249335
449,0.0249004
450,0.0248675
451,0.0248346
452,0.0248019
453,0.0247692
454,0.028667
455,0.0280858
456,0.0290315
457,0.0289584
458,0.0311584
459,0.0309343
460,0.0271566
461,0.0270163
462,0.028693
463,0.0287736
464,0.0269533
465,0.0236724
466,0.0237424
467,0.0242121
468,0.0244083
469,0.0232849
470,0.0267785
471,0.0257043
472,0.0257197
473,0.028178
474,0.0258916
475,0.0279345
476,0.0266042
477,0.0228195
478,0.0267344
479,0.0265586
480,0.0229237
481,0.025266
482,0.0231922
483,0.0263642
484,0.0238836
485,0.0248727
486,0.0229764
487,0.0243953
488,0.022936
489,0.0244737
490,0.0229402
491,0.024762
492,0.0230894
493,0.0259018
494,0.0262041
495,0.0217127
496,0.0237733
497,0.0228568
498,0.0268715
499,0.0242727
500,0.0241697
501,0.0227477
502,0.0271926
503,0.0247569
504,0.0271887
505,0.024273
506,0.0253166
507,0.0229739
508,0.0254793
509,0.0256128
510,0.0218137
511,0.0266405
512,0.0233804
513,0.0232046
514,0.025098
515,0.0280276
516,0.029094
517,0.030527
518,0.0212282
519,0.0303102
520,0.0203456
521,0.0304426
522,0.0216098
523,0.0293829
524,0.0257217
525,0.0257949
526,0.0264708
527,0.0264131
528,0.024846
529,0.025828
530,0.0251364
531,0.0260165
532,0.0250857
533,0.025359
534,0.0256923
535,0.0252526
536,0.0252295
537,0.0252257
538,0.0252491
539,0.025007
540,0.0252015
541,0.024846
542,0.025048
543,0.0247951
544,0.0249004
545,0.0247988
546,0.0248483
547,0.0248466
548,0.0248878
549,0.0249254
550,0.0249746
551,0.0250309
552,0.0250993
553,0.025185
554,0.0252981
555,0.0254348
556,0.0254959
557,0.0254079
558,0.0253607
559,0.0253495
560,0.0253249
561,0.0253089
562,0.0252899
563,0.0252738
564,0.0252571
565,0.0252409
566,0.0252238
567,0.025205
568,0.0251818
569,0.02515
570,0.0251014
571,0.0250262
572,0.0249154
573,0.0247841
574,0.0246941
575,0.0246765
576,0.0247092
577,0.0247606
578,0.0248219
579,0.024896
580,0.0249878
581,0.0331563
582,0.0300379
583,0.0293284
584,0.0302731
585,0.0245788
586,0.0182743
587,0.021721
588,0.02212
589,0.0212741
590,0.0199409
591,0.0213893
592,0.021356
593,0.0219222
594,0.0226831
595,0.0215189
596,0.0213496
597,0.0207444
598,0.0222591
599,0.0212271
600,0.022122
601,0.0213829
602,0.0224344
603,0.0208814
604,0.0216331
605,0.0214476
606,0.0221699
607,0.0206966
608,0.0224953
609,0.0197894
610,0.0221589
611,0.0201097
612,0.0217269
613,0.0215869
614,0.0215757
615,0.0214142
616,0.0218803
617,0.0206797
618,0.0232446
619,0.0190106
620,0.0228758
621,0.0183984
622,0.0207543
623,0.0293377
624,0.0308811
625,0.0281244
626,0.0187184
627,0.017542
628,0.0197665
629,0.0294333
630,0.0309203
631,0.0185266
632,0.0188857
633,0.020339
634,0.029753
635,0.028055
636,0.0286061
637,0.0200088
638,0.0170179
639,0.0199514
640,0.0297735
641,0.0209126
642,0.0228388
643,0.0186533
644,0.0281102
645,0.0282952
646,0.0173886
647,0.0196387
648,0.0269003
649,0.020518
650,0.0275151
651,0.0268538
652,0.0201682
653,0.0205799
654,0.0261958
655,0.0174248
656,0.0291842
657,0.0171361
658,0.028775
659,0.0180456
660,0.0147779
661,0.0211404
662,0.0193025
663,0.0212078
664,0.0216938
665,0.018817
666,0.0197734
667,0.0203711
668,0.0203749
669,0.019165
670,0.0201104
671,0.0211131
672,0.0192232
673,0.0200684
674,0.0212283
675,0.0213344
676,0.0210381
677,0.0209257
678,0.0209995
679,0.0210203
680,0.0210126
681,0.0210063
682,0.0210043
683,0.0210059
684,0.0210128
685,0.0210263
686,0.0210466
687,0.021072
688,0.0211
689,0.0211284
690,0.0211556
691,0.0211811
692,0.0212046
693,0.0212263
694,0.0212465
695,0.0212655
696,0.0212835
697,0.0213006
698,0.0213171
699,0.021333
700,0.0213484
701,0.0213634
702,0.021378
703,0.0213923
704,0.0214063
705,0.02142
706,0.0214336
707,0.0214469
708,0.0214601
709,0.0214732
710,0.0214862
711,0.0214991
712,0.0215119
713,0.0215247
714,0.0215374
715,0.0215501
716,0.0215628
717,0.0215755
718,0.0215883
719,0.021601
720,0.0216138
721,0.0216265
722,0.0216393
723,0.0216521
724,0.021665
725,0.0216778
726,0.0216906
727,0.0217034
728,0.0217162
729,0.0217289
730,0.0217415
731,0.021754
732,0.0217664
733,0.0217786
734,0.0217906
735,0.0218023
736,0.0218139
737,0.0218251
738,0.021836
739,0.0218465
740,0.0218567
741,0.0231721
742,0.0209633
743,0.0209375
744,0.0219355
745,0.0218152
746,0.0220226
747,0.0220346
748,0.0221325
749,0.0221888
750,0.0222525
751,0.0223096
752,0.022364
753,0.0224159
754,0.0224656
755,0.0225131
756,0.0225583
757,0.0226007
758,0.0226401
759,0.0226759
760,0.0227079
761,0.0227357
762,0.0227593
763,0.0227787
764,0.0227939
765,0.0228052
766,0.0228127
767,0.0228166
768,0.0228173
769,0.0228151
770,0.0228102
771,0.0228029
772,0.0227935
773,0.0227823
774,0.0227695
775,0.0227553
776,0.0227399
777,0.0227236
778,0.0227064
779,0.0226886
780,0.0226703
781,0.0226515
782,0.0226324
783,0.022613
784,0.0225934
785,0.0225737
786,0.0225539
787,0.022534
788,0.0225142
789,0.0224943
790,0.0224744
791,0.0224546
792,0.0224349
793,0.0224152
794,0.0223956
795,0.0223761
796,0.0223567
797,0.0223374
798,0.0223182
799,0.0222992
800,0.0222803
801,0.0222616
802,0.022243
803,0.0222246
804,0.0222064
805,0.0221883
806,0.0221704
807,0.0221527
808,0.0221352
809,0.016684
810,0.014199
811,0.0151824
812,0.0144345
813,0.0148752
814,0.0155533
815,0.0159755
816,0.0160084
817,0.0158794
818,0.0157119
819,0.015553
820,0.0154193
821,0.0153136
822,0.0152327
823,0.0151712
824,0.0151246
825,0.0150888
826,0.015061
827,0.0150391
828,0.0150214
829,0.0150068
830,0.0149944
831,0.0149835
832,0.0149738
833,0.0149647
834,0.0149562
835,0.0149481
836,0.0149401
837,0.0149322
838,0.0149244
839,0.0149166
840,0.0149088
841,0.0149009
842,0.014893
843,0.0148851
844,0.0148771
845,0.0148691
846,0.0148611
847,0.014853
848,0.0148449
849,0.0148368
850,0.0148287
851,0.0148206
852,0.0148125
853,0.0148044
854,0.0147963
855,0.0147882
856,0.0147802
857,0.0147721
858,0.0147641
859,0.0147561
860,0.0147481
861,0.0147401
862,0.0147322
863,0.0147243
864,0.0147165
865,0.0147087
866,0.0147009
867,0.0146931
868,0.0146854
869,0.0146777
870,0.0146701
871,0.0146625
872,0.014655
873,0.0146475
874,0.01464
875,0.0146326
876,0.0146253
877,0.014618
878,0.0146107
879,0.0146035
880,0.0145963
881,0.0145892
882,0.0145821
883,0.0145751
884,0.0145681
885,0.0145612
886,0.0145544
887,0.0145476
888,0.0145408
889,0.0145341
890,0.0145275
891,0.0145209
892,0.0145144
893,0.0145079
894,0.0145015
895,0.0144952
896,0.0148623
897,0.0184677
898,0.0200769
899,0.0204929
900,0.0200192
901,0.0199869
902,0.0199146
903,0.0199301
904,0.0198896
905,0.0199126
906,0.0198853
907,0.0199032
908,0.0198846
909,0.0198962
910,0.019884
911,0.0198904
912,0.0198827
913,0.0198856
914,0.0198808
915,0.0198816
916,0.0198784
917,0.019878
918,0.0198758
919,0.0198748
920,0.019873
921,0.0198717
922,0.0198702
923,0.0198688
924,0.0198674
925,0.0198661
926,0.0198647
927,0.0198634
928,0.0198621
929,0.0198608
930,0.0198596
931,0.0198583
932,0.0198572
933,0.019856
934,0.0198548
935,0.0198537
936,0.0198527
937,0.0198516
938,0.0198506
939,0.0198496
940,0.0198486
941,0.0198477
942,0.0198468
943,0.0198459
944,0.019845
945,0.0198442
946,0.0198434
947,0.0198426
948,0.0198418
949,0.0198411
950,0.0198404
951,0.0198397
952,0.019839
953,0.0198384
954,0.0198378
955,0.0198372
956,0.0198366
957,0.0198361
958,0.0198356
959,0.019835
960,0.0198346
961,0.0198341
962,0.0198336
963,0.0198332
964,0.0198328
965,0.0198324
966,0.019832
967,0.0198317
968,0.0198313
969,0.019831
970,0.0198307
971,0.0198304
972,0.0198301
973,0.0198299
974,0.0198296
975,0.0198294
976,0.0198292
977,0.0198289
978,0.0198287
979,0.0198286
980,0.0198284
981,0.0198282
982,0.0198281
983,0.0198279
984,0.0191555
985,0.015916
986,0.0232546
987,0.0162077
988,0.0246117
989,0.0163287
990,0.025221
991,0.0164821
992,0.0256874
993,0.0163842
994,0.0256453
995,0.0165201
996,0.0257542
997,0.0166943
998,0.0258029
999,0.0168174
1000,0.0258303
1001,0.0169242
1002,0.0258602
1003,0.0170052
1004,0.0258861
1005,0.0170591
1006,0.0259057
1007,0.0170956
1008,0.0259204
1009,0.0171214
1010,0.0259315
1011,0.0171398
1012,0.0259397
1013,0.0171528
1014,0.0259458
1015,0.0171618
1016,0.0259498
1017,0.0171679
1018,0.0259525
1019,0.0171718
1020,0.0259536
1021,0.0171743
1022,0.0259539
1023,0.0171755
1024,0.0259523
1025,0.0171765
1026,0.0259514
1027,0.0171762
1028,0.0259461
1029,0.0171775
1030,0.025947
1031,0.0171753
1032,0.0259325
1033,0.0171804
1034,0.0259475
1035,0.0171712
1036,0.0258969
1037,0.0171937
1038,0.0259785
1039,0.0171562
1040,0.0257675
1041,0.0172623
1042,0.0260776
1043,0.0171512
1044,0.0254007
1045,0.0174621
1046,0.0260517
1047,0.0172653
1048,0.0254137
1049,0.0174026
1050,0.026021
1051,0.0172887
1052,0.0253874
1053,0.0174127
1054,0.0259611
1055,0.0173271
1056,0.0254187
1057,0.0173905
1058,0.0258975
1059,0.0173453
1060,0.0254374
1061,0.0173741
1062,0.0258239
1063,0.0173639
1064,0.025457
1065,0.0173613
1066,0.0257456
1067,0.0173805
1068,0.0254725
1069,0.0173544
1070,0.025665
1071,0.0173973
1072,0.0254835
1073,0.0173525
1074,0.0255858
1075,0.0159685
1076,0.0152242
1077,0.0155881
1078,0.0150417
1079,0.014902
1080,0.0148065
1081,0.0146873
1082,0.0146168
1083,0.0145459
1084,0.0144786
1085,0.0144143
1086,0.0143517
1087,0.0142907
1088,0.0142312
1089,0.0141734
1090,0.0141179
1091,0.0140651
1092,0.0140154
1093,0.0139692
1094,0.0139267
1095,0.0138879
1096,0.0138529
1097,0.0138215
1098,0.0137935
1099,0.0137688
1100,0.0137469
1101,0.0137277
1102,0.0137108
1103,0.0136958
1104,0.0136823
1105,0.0136699
1106,0.0136585
1107,0.0136476
1108,0.0136371
1109,0.0136267
1110,0.0136165
1111,0.0136063
1112,0.0135961
1113,0.0135858
1114,0.0135755
1115,0.0135653
1116,0.013555
1117,0.0135448
1118,0.0135347
1119,0.0135246
1120,0.0135147
1121,0.0135049
1122,0.0134953
1123,0.0134858
1124,0.0134765
1125,0.0134674
1126,0.0134585
1127,0.0134497
1128,0.0134412
1129,0.0134329
1130,0.0134247
1131,0.0134168
1132,0.013409
1133,0.0134015
1134,0.0133941
1135,0.013387
1136,0.01338
1137,0.0133732
1138,0.0133666
1139,0.0133601
1140,0.0133539
1141,0.0133478
1142,0.0133418
1143,0.013336
1144,0.0133304
1145,0.0133249
1146,0.0133196
1147,0.0133144
1148,0.0133093
1149,0.0133044
1150,0.0132996
1151,0.013295
1152,0.0132905
1153,0.0132861
1154,0.0132818
1155,0.0132776
1156,0.0132736
1157,0.0132696
1158,0.0132658
1159,0.0132621
1160,0.0132585
1161,0.013255
1162,0.0132516
1163,0.015352
1164,0.0129412
1165,0.0123667
1166,0.012297
1167,0.0121966
1168,0.0121595
1169,0.0121233
1170,0.0121035
1171,0.0120884
1172,0.0120801
1173,0.0120755
1174,0.0120744
1175,0.0120759
1176,0.0120796
1177,0.0120851
1178,0.0120919
1179,0.0121
1180,0.012109
1181,0.0121187
1182,0.0121291
1183,0.01214
1184,0.0121513
1185,0.0121628
1186,0.0121745
1187,0.0121863
1188,0.0121981
1189,0.0122099
1190,0.0122216
1191,0.0122331
1192,0.0122444
1193,0.0122554
1194,0.0122662
1195,0.0122766
1196,0.0122867
1197,0.0122964
1198,0.0123058
1199,0.0123148
1200,0.0123233
1201,0.0123316
1202,0.0123394
1203,0.0123468
1204,0.0123539
1205,0.0123606
1206,0.012367
1207,0.0123731
1208,0.0123788
1209,0.0123843
1210,0.0123895
1211,0.0123944
1212,0.0123992
1213,0.0124036
1214,0.0124079
1215,0.012412
1216,0.012416
1217,0.0124198
1218,0.0124234
1219,0.012427
1220,0.0124304
1221,0.0124337
1222,0.012437
1223,0.0124401
1224,0.0124432
1225,0.0124463
1226,0.0124493
1227,0.0124523
1228,0.0124552
1229,0.0124581
1230,0.012461
1231,0.0124639
1232,0.0124668
1233,0.0124696
1234,0.0124725
1235,0.0124754
1236,0.0124782
1237,0.0124811
1238,0.012484
1239,0.0124869
1240,0.0124899
1241,0.0124928
1242,0.0202972
1243,0.0153199
1244,0.0169482
1245,0.0172965
1246,0.0177202
1247,0.0180319
1248,0.018088
1249,0.0181773
1250,0.0182693
1251,0.0183621
1252,0.0184546
1253,0.0185438
1254,0.0186286
1255,0.0187075
1256,0.0187799
1257,0.0188454
1258,0.0189039
1259,0.0189557
1260,0.0190013
1261,0.0190412
1262,0.0190761
1263,0.0191066
1264,0.0191332
1265,0.0191564
1266,0.0191766
1267,0.0191943
1268,0.0192097
1269,0.019223
1270,0.0192347
1271,0.0192448
1272,0.0192535
1273,0.019261
1274,0.0192674
1275,0.0192729
1276,0.0192775
1277,0.0192814
1278,0.0192845
1279,0.0192871
1280,0.0192891
1281,0.0192906
1282,0.0192916
1283,0.0192923
1284,0.0192926
1285,0.0192925
1286,0.0192922
1287,0.0192916
1288,0.0192907
1289,0.0192896
1290,0.0192883
1291,0.0192868
1292,0.0192851
1293,0.0192833
1294,0.0192813
1295,0.0192792
1296,0.019277
1297,0.0192746
1298,0.0192722
1299,0.0192696
1300,0.0192669
1301,0.0192642
1302,0.0192614
1303,0.0192584
1304,0.0192555
1305,0.0192524
1306,0.0192493
1307,0.0192461
1308,0.0192429
1309,0.0192396
1310,0.0192362
1311,0.0192329
1312,0.0192294
1313,0.0192259
1314,0.0192224
1315,0.0192188
1316,0.0192152
1317,0.0192116
1318,0.0192079
1319,0.0192041
1320,0.0192004
1321,0.0191966
1322,0.0191927
1323,0.0191889
1324,0.019185
1325,0.0191811
1326,0.0191771
1327,0.0191731
1328,0.012824
1329,0.0168495
1330,0.0167239
1331,0.0163749
1332,0.0159905
1333,0.0155579
1334,0.0150553
1335,0.0145277
1336,0.0140085
1337,0.0137439
1338,0.0138978
1339,0.0137931
1340,0.0137564
1341,0.0137619
1342,0.0137662
1343,0.0140925
1344,0.0135981
1345,0.0142152
1346,0.0137267
1347,0.0148266
1348,0.0139068
1349,0.0156001
1350,0.0138096
1351,0.0139136
1352,0.0144651
1353,0.0140814
1354,0.017138
1355,0.0177922
1356,0.0179301
1357,0.0178484
1358,0.0177633
1359,0.0176392
1360,0.0172661
1361,0.015975
1362,0.0141717
1363,0.0141837
1364,0.0141608
1365,0.0152764
1366,0.0142137
1367,0.015541
1368,0.0140463
1369,0.014263
1370,0.0142754
1371,0.017038
1372,0.017373
1373,0.0177363
1374,0.0178563
1375,0.0178208
1376,0.0176776
1377,0.0172303
1378,0.0158119
1379,0.0144554
1380,0.0153401
1381,0.0144169
1382,0.0160741
1383,0.0142785
1384,0.0144061
1385,0.0167191
1386,0.0158782
1387,0.0141799
1388,0.0143135
1389,0.0155171
1390,0.0141979
1391,0.0145308
1392,0.0145062
1393,0.0177817
1394,0.0180224
1395,0.0180043
1396,0.0180068
1397,0.0179718
1398,0.0178528
1399,0.0175354
1400,0.0165631
1401,0.0145559
1402,0.014594
1403,0.0166134
1404,0.0151669
1405,0.0145937
1406,0.0173088
1407,0.0174062
1408,0.0174119
1409,0.0172026
1410,0.0163577
1411,0.014525
1412,0.0146203
1413,0.0170521
1414,0.0137546
1415,0.0163869
1416,0.015729
1417,0.0154544
1418,0.015709
1419,0.0160436
1420,0.0162958
1421,0.0164686
1422,0.0165887
1423,0.0166713
1424,0.0167282
1425,0.0167679
1426,0.0167959
1427,0.0168159
1428,0.0168304
1429,0.0168409
1430,0.0168485
1431,0.0168536
1432,0.0168568
1433,0.0168583
1434,0.0168582
1435,0.0168565
1436,0.0168532
1437,0.0168482
1438,0.0168413
1439,0.0168324
1440,0.0168214
1441,0.0168083
1442,0.016793
1443,0.0167757
1444,0.0167566
1445,0.0167362
1446,0.016715
1447,0.0166937
1448,0.0166729
1449,0.0166531
1450,0.0166349
1451,0.0166186
1452,0.0166044
1453,0.0165921
1454,0.0165818
1455,0.0165732
1456,0.0165662
1457,0.0165606
1458,0.016556
1459,0.0165525
1460,0.0165497
1461,0.0165476
1462,0.016546
1463,0.0165448
1464,0.016544
1465,0.0165434
1466,0.016543
1467,0.0165427
1468,0.0165424
1469,0.0165422
1470,0.016542
1471,0.0165417
1472,0.0165414
1473,0.0165409
1474,0.0165403
1475,0.0165395
1476,0.0165386
1477,0.0165376
1478,0.0165363
1479,0.0165349
1480,0.0165333
1481,0.0165315
1482,0.0165296
1483,0.0165274
1484,0.0165251
1485,0.0165227
1486,0.01652
1487,0.0165172
1488,0.0165142
1489,0.0165111
1490,0.0165079
1491,0.0165045
1492,0.016501
1493,0.0164973
1494,0.0164935
1495,0.0164896
1496,0.0164856
1497,0.0164815
1498,0.0164773
1499,0.016473
1500,0.0164686
1501,0.0164641
1502,0.0164595
1503,0.0141981
1504,0.017648
1505,0.0160957
1506,0.0157772
1507,0.0162444
1508,0.0159045
1509,0.016226
1510,0.0153833
1511,0.0164217
1512,0.0151227
1513,0.0163452
1514,0.0154686
1515,0.0157929
1516,0.015244
1517,0.0159177
1518,0.0152163
1519,0.0158247
1520,0.0152625
1521,0.0156977
1522,0.0153054
1523,0.0156076
1524,0.0153587
1525,0.0155373
1526,0.0154069
1527,0.0154925
1528,0.0154394
1529,0.0154712
1530,0.0154553
1531,0.0154644
1532,0.015461
1533,0.0154626
1534,0.0154615
1535,0.0154606
1536,0.0154585
1537,0.0154553
1538,0.0154508
1539,0.0154447
1540,0.0154367
1541,0.0154265
1542,0.0154138
1543,0.0153983
1544,0.0153797
1545,0.0153578
1546,0.0153324
1547,0.0153033
1548,0.0152704
1549,0.0152337
1550,0.0151931
1551,0.0151488
1552,0.015101
1553,0.0150499
1554,0.0149957
1555,0.0149388
1556,0.0148793
1557,0.0148176
1558,0.0147537
1559,0.0146878
1560,0.0146196
1561,0.0145491
1562,0.0144758
1563,0.0143992
1564,0.0143182
1565,0.0142315
1566,0.0141371
1567,0.0140315
1568,0.0139093
1569,0.0137606
1570,0.0135662
1571,0.0132864
1572,0.0128332
1573,0.0120596
1574,0.0112957
1575,0.0118901
1576,0.0113267
1577,0.0117523
1578,0.0113567
1579,0.0117289
1580,0.0113939
1581,0.0117006
1582,0.0114227
1583,0.0116786
1584,0.0114439
1585,0.0116606
1586,0.0114579
1587,0.0116457
1588,0.0114655
1589,0.0116333
1590,0.0114674
1591,0.0116232
1592,0.0114644
1593,0.0116156
1594,0.0105065
1595,0.0103036
1596,0.0107294
1597,0.0111409
1598,0.0122481
1599,0.0144395
1600,0.014129
1601,0.0135985
1602,0.0139551
1603,0.0133856
1604,0.0138401
1605,0.0132335
1606,0.0136628
1607,0.0131759
1608,0.0134051
1609,0.0131434
1610,0.0131383
1611,0.0130068
1612,0.0128835
1613,0.0127242
1614,0.0125102
1615,0.0121997
1616,0.0117623
1617,0.0117957
1618,0.0127611
1619,0.0128205
1620,0.0128422
1621,0.0129287
1622,0.0129976
1623,0.013064
1624,0.0131185
1625,0.0131654
1626,0.0132045
1627,0.0132374
1628,0.0132651
1629,0.0132886
1630,0.0133087
1631,0.013326
1632,0.013341
1633,0.0133543
1634,0.0133661
1635,0.0133769
1636,0.0133868
1637,0.013396
1638,0.0134046
1639,0.0134129
1640,0.0134208
1641,0.0134284
1642,0.0134358
1643,0.0134431
1644,0.0134502
1645,0.0134571
1646,0.013464
1647,0.0134707
1648,0.0134774
1649,0.0134839
1650,0.0134904
1651,0.0134968
1652,0.0135032
1653,0.0135094
1654,0.0135156
1655,0.0135217
1656,0.0135277
1657,0.0135337
1658,0.0135396
