epochs,error
0,0.291111
1,0.288963
2,0.283432
3,0.278366
4,0.273993
5,0.270394
6,0.267498
7,0.265156
8,0.263202
9,0.261508
10,0.259996
11,0.258629
12,0.257397
13,0.256293
14,0.255308
15,0.254428
16,0.253635
17,0.252913
18,0.252246
19,0.251621
20,0.251028
21,0.250458
22,0.249904
23,0.24936
24,0.248822
25,0.248285
26,0.247744
27,0.247197
28,0.246639
29,0.246066
30,0.245476
31,0.244865
32,0.244228
33,0.243563
34,0.242866
35,0.242133
36,0.24136
37,0.240543
38,0.239679
39,0.238762
40,0.237788
41,0.236754
42,0.235653
43,0.234481
44,0.233234
45,0.231907
46,0.230496
47,0.228997
48,0.227409
49,0.225729
50,0.223958
51,0.235178
52,0.232631
53,0.23081
54,0.228954
55,0.227025
56,0.225012
57,0.222907
58,0.2207
59,0.218377
60,0.215915
61,0.213278
62,0.210406
63,0.207213
64,0.203581
65,0.199411
66,0.194719
67,0.189678
68,0.184526
69,0.179465
70,0.174618
71,0.170013
72,0.165609
73,0.161316
74,0.157018
75,0.152589
76,0.147924
77,0.14298
78,0.137827
79,0.132628
80,0.127533
81,0.122608
82,0.117865
83,0.11329
84,0.108865
85,0.104573
86,0.100424
87,0.0964655
88,0.0927739
89,0.0894214
90,0.0864455
91,0.0838421
92,0.0815774
93,0.0796034
94,0.0778702
95,0.0763323
96,0.0749526
97,0.0737021
98,0.0725594
99,0.0715089
100,0.070539
101,0.0696408
102,0.0688071
103,0.0680317
104,0.067309
105,0.0666343
106,0.0660028
107,0.0654106
108,0.0648538
109,0.0643292
110,0.0638337
111,0.0633647
112,0.06292
113,0.0624974
114,0.0620952
115,0.0617119
116,0.0613461
117,0.0609967
118,0.0606626
119,0.0603429
120,0.0600367
121,0.0608141
122,0.0623173
123,0.0619635
124,0.0613669
125,0.0606991
126,0.060027
127,0.0593714
128,0.0587378
129,0.0581273
130,0.0575398
131,0.0569749
132,0.056432
133,0.0559104
134,0.0554093
135,0.0549278
136,0.0544647
137,0.054019
138,0.0535895
139,0.0531749
140,0.0527741
141,0.052386
142,0.0520096
143,0.0516437
144,0.0512876
145,0.0509404
146,0.0506013
147,0.0502696
148,0.0499445
149,0.0496255
150,0.049312
151,0.0490034
152,0.0486992
153,0.0483989
154,0.0481023
155,0.0478087
156,0.047518
157,0.0472297
158,0.0469437
159,0.0466595
160,0.046377
161,0.0460959
162,0.0458161
163,0.0455373
164,0.0452593
165,0.0449819
166,0.0447051
167,0.0444284
168,0.0441519
169,0.0438752
170,0.0435983
171,0.0433209
172,0.0430428
173,0.0427639
174,0.0424841
175,0.0422033
176,0.0419215
177,0.0416388
178,0.0413552
179,0.041071
180,0.0407864
181,0.0405018
182,0.0402178
183,0.0399349
184,0.0396538
185,0.0393753
186,0.0391003
187,0.0388298
188,0.0385649
189,0.0383065
190,0.0380561
191,0.0378146
192,0.0375833
193,0.0373634
194,0.0371559
195,0.0369615
196,0.036781
197,0.0366147
198,0.0364627
199,0.0363247
200,0.0362
201,0.0360876
202,0.0359861
203,0.0358931
204,0.035806
205,0.0357217
206,0.0356372
207,0.0355507
208,0.0386059
209,0.038169
210,0.0380059
211,0.0378448
212,0.03771
213,0.037597
214,0.0374906
215,0.0373767
216,0.037248
217,0.0371032
218,0.0369451
219,0.0367774
220,0.0366033
221,0.0364254
222,0.0362453
223,0.0360642
224,0.0358831
225,0.0357028
226,0.035524
227,0.0353474
228,0.0351737
229,0.0350036
230,0.0348374
231,0.0346758
232,0.0345191
233,0.0343674
234,0.0342211
235,0.03408
236,0.0339441
237,0.0338132
238,0.0336871
239,0.0335656
240,0.0334484
241,0.0333352
242,0.0332257
243,0.0331197
244,0.0330168
245,0.032917
246,0.03282
247,0.0327257
248,0.0326338
249,0.0325443
250,0.032457
251,0.0323719
252,0.0322888
253,0.0322076
254,0.0321284
255,0.032051
256,0.0319753
257,0.0319013
258,0.031829
259,0.0317583
260,0.0316891
261,0.0316214
262,0.0315552
263,0.0314904
264,0.031427
265,0.031365
266,0.0313043
267,0.0312448
268,0.0311866
269,0.0311296
270,0.0310738
271,0.0310191
272,0.0309655
273,0.030913
274,0.0308615
275,0.0308111
276,0.0307617
277,0.0307133
278,0.0306658
279,0.0306192
280,0.0305735
281,0.0305287
282,0.0304848
283,0.0304416
284,0.0303993
285,0.0303578
286,0.030317
287,0.030277
288,0.0302377
289,0.0301991
290,0.0301613
291,0.030124
292,0.0300875
293,0.0300516
294,0.0300163
295,0.0299817
296,0.0299476
297,0.0299141
298,0.0298812
299,0.0380811
300,0.0384262
301,0.0357333
302,0.0347733
303,0.033624
304,0.032358
305,0.0321459
306,0.0328323
307,0.0330816
308,0.0334647
309,0.0336219
310,0.0340541
311,0.0341518
312,0.0345619
313,0.0346833
314,0.0349169
315,0.0349616
316,0.0348799
317,0.034607
318,0.0342693
319,0.0340431
320,0.0339322
321,0.0338473
322,0.0337384
323,0.0335694
324,0.0333093
325,0.032938
326,0.0324051
327,0.0316556
328,0.030741
329,0.029657
330,0.0286015
331,0.0280663
332,0.0279824
333,0.0280209
334,0.0280696
335,0.0281137
336,0.0281439
337,0.0281583
338,0.0281598
339,0.0281527
340,0.0281412
341,0.0281284
342,0.0281161
343,0.028105
344,0.0280956
345,0.028088
346,0.0280822
347,0.0280781
348,0.0280756
349,0.0280746
350,0.028075
351,0.0280768
352,0.0280799
353,0.0280842
354,0.0280896
355,0.028096
356,0.0281034
357,0.0281118
358,0.0281211
359,0.0281312
360,0.0281421
361,0.0281538
362,0.0281662
363,0.0281794
364,0.0281933
365,0.0282079
366,0.0282231
367,0.028239
368,0.0282556
369,0.0282729
370,0.0282908
371,0.0283093
372,0.0283286
373,0.0283485
374,0.0283692
375,0.0283905
376,0.0284126
377,0.0284355
378,0.0284591
379,0.0284835
380,0.0285087
381,0.0285347
382,0.0285616
383,0.0287474
384,0.0275574
385,0.0276123
386,0.0276743
387,0.0275085
388,0.027319
389,0.0272657
390,0.0271967
391,0.0272884
392,0.0275156
393,0.0277313
394,0.0277941
395,0.0277987
396,0.0277738
397,0.0277651
398,0.0277551
399,0.0277494
400,0.0277441
401,0.02774
402,0.0277364
403,0.0277328
404,0.0277287
405,0.0277238
406,0.0277177
407,0.0277099
408,0.0277003
409,0.0276888
410,0.0276752
411,0.0276597
412,0.0276422
413,0.0276229
414,0.027602
415,0.0275794
416,0.0275556
417,0.0275306
418,0.0275048
419,0.0274783
420,0.0274515
421,0.0274245
422,0.0273977
423,0.0273712
424,0.0273453
425,0.02732
426,0.0272954
427,0.0272716
428,0.0272486
429,0.0272263
430,0.0272047
431,0.0271835
432,0.0271627
433,0.0271422
434,0.0271217
435,0.0271013
436,0.0270807
437,0.0270599
438,0.0270388
439,0.0270174
440,0.0269956
441,0.0269734
442,0.0269508
443,0.0269276
444,0.026904
445,0.02688
446,0.0268555
447,0.0268306
448,0.0268054
449,0.02678
450,0.0267546
451,0.0267297
452,0.0267061
453,0.0266848
454,0.0266682
455,0.0266606
456,0.0266737
457,0.0267518
458,0.0270592
459,0.0276534
460,0.027792
461,0.0273752
462,0.0270629
463,0.0270201
464,0.0267899
465,0.0267169
466,0.0266284
467,0.026544
468,0.0264476
469,0.0264876
470,0.0263809
471,0.0241203
472,0.0245418
473,0.0243059
474,0.0273126
475,0.0306135
476,0.0296234
477,0.0294355
478,0.0298929
479,0.031208
480,0.0248954
481,0.0252968
482,0.0271084
483,0.0353813
484,0.0253133
485,0.0301261
486,0.0259194
487,0.0299263
488,0.0321424
489,0.0253903
490,0.0322049
491,0.0274808
492,0.0305743
493,0.0307602
494,0.0276012
495,0.0283417
496,0.0308828
497,0.0295082
498,0.0294742
499,0.028187
500,0.0314159
501,0.0254201
502,0.0305024
503,0.028411
504,0.0303498
505,0.0273471
506,0.0271853
507,0.0297142
508,0.027573
509,0.0276286
510,0.0276591
511,0.027485
512,0.0276695
513,0.0276886
514,0.0253672
515,0.0286238
516,0.0281911
517,0.027982
518,0.0269573
519,0.0284892
520,0.0279929
521,0.0284125
522,0.0252931
523,0.0263947
524,0.0296667
525,0.030096
526,0.0283062
527,0.0252761
528,0.0270774
529,0.0299129
530,0.0285007
531,0.0285976
532,0.0274131
533,0.0281696
534,0.02543
535,0.0267222
536,0.0297944
537,0.0262605
538,0.0274212
539,0.0289643
540,0.0263881
541,0.0293591
542,0.0294182
543,0.0260669
544,0.0277889
545,0.0251278
546,0.0286194
547,0.0286994
548,0.0257133
549,0.0269696
550,0.0291313
551,0.0267999
552,0.0282174
553,0.0273243
554,0.0248121
555,0.0294704
556,0.0277564
557,0.0221084
558,0.0265586
559,0.020053
560,0.0296945
561,0.019938
562,0.0242118
563,0.0212713
564,0.0188049
565,0.0214667
566,0.0205842
567,0.0207733
568,0.02049
569,0.0205174
570,0.0208053
571,0.0211012
572,0.0213396
573,0.0215563
574,0.0217538
575,0.0218689
576,0.0218216
577,0.0216405
578,0.0214727
579,0.0214304
580,0.0213425
581,0.0212314
582,0.0212274
583,0.0213546
584,0.0215357
585,0.0217029
586,0.0218722
587,0.0220756
588,0.022316
589,0.0225856
590,0.0228744
591,0.0231941
592,0.0236184
593,0.0241759
594,0.0247914
595,0.025301
596,0.0255445
597,0.0258242
598,0.0259977
599,0.0260368
600,0.0261139
601,0.026191
602,0.0262504
603,0.0262808
604,0.0262901
605,0.026286
606,0.0262728
607,0.0262532
608,0.0262295
609,0.0262033
610,0.0261761
611,0.0261487
612,0.0261219
613,0.0260956
614,0.0260701
615,0.0260453
616,0.0260208
617,0.0259967
618,0.0259725
619,0.0259483
620,0.0259237
621,0.0258986
622,0.0258731
623,0.0258468
624,0.0258199
625,0.0257922
626,0.0257636
627,0.0257343
628,0.025704
629,0.0256729
630,0.0256409
631,0.0256079
632,0.0255739
633,0.0255389
634,0.0255028
635,0.0254655
636,0.0254267
637,0.0253863
638,0.025344
639,0.0252997
640,0.0252541
641,0.0252099
642,0.0251745
643,0.0251605
644,0.037111
645,0.0365893
646,0.0335373
647,0.0299055
648,0.0287763
649,0.0269848
650,0.0247492
651,0.0254778
652,0.0260242
653,0.0248257
654,0.0255492
655,0.0243662
656,0.0254073
657,0.0242099
658,0.0251985
659,0.0239641
660,0.0252238
661,0.0240325
662,0.0240093
663,0.0239973
664,0.0234002
665,0.0237986
666,0.023401
667,0.0241202
668,0.0256885
669,0.0285519
670,0.0269295
671,0.0292423
672,0.0230539
673,0.0254259
674,0.0239101
675,0.02418
676,0.02343
677,0.0215009
678,0.025372
679,0.026388
680,0.0266299
681,0.0238282
682,0.0239543
683,0.0231861
684,0.0230806
685,0.0238839
686,0.0242508
687,0.02377
688,0.029962
689,0.0268143
690,0.0280633
691,0.0228202
692,0.0282892
693,0.0246695
694,0.026597
695,0.0232666
696,0.0231035
697,0.0218262
698,0.0251539
699,0.0258331
700,0.0273872
701,0.0236174
702,0.0229728
703,0.0240938
704,0.0230833
705,0.0242046
706,0.0220163
707,0.0229009
708,0.0250269
709,0.0256992
710,0.0232726
711,0.0265822
712,0.0251295
713,0.0281854
714,0.0247794
715,0.0291233
716,0.0313833
717,0.0298537
718,0.0227952
719,0.0246256
720,0.0235424
721,0.0251023
722,0.0290132
723,0.0285618
724,0.0230198
725,0.0256103
726,0.0235276
727,0.0369345
728,0.0259491
729,0.0200628
730,0.0251354
731,0.0251086
732,0.0273964
733,0.023387
734,0.0256029
735,0.0263553
736,0.0263099
737,0.0257462
738,0.0274269
739,0.0254764
740,0.024822
741,0.0273913
742,0.0256455
743,0.0250858
744,0.0239362
745,0.0292977
746,0.0296151
747,0.0266294
748,0.0242036
749,0.0272194
750,0.0266093
751,0.0255839
752,0.0303625
753,0.0259676
754,0.0247146
755,0.0241218
756,0.0284823
757,0.0263374
758,0.0283887
759,0.0234257
760,0.0262455
761,0.0256013
762,0.0243893
763,0.0269335
764,0.024938
765,0.0252543
766,0.0267113
767,0.0244789
768,0.0249099
769,0.0242981
770,0.0268303
771,0.0254327
772,0.0242386
773,0.0237622
774,0.0279137
775,0.0264046
776,0.0273851
777,0.0257508
778,0.0260769
779,0.0243881
780,0.0271847
781,0.0242531
782,0.0249946
783,0.0267877
784,0.0243363
785,0.0238414
786,0.0257791
787,0.0238082
788,0.025137
789,0.027229
790,0.0250233
791,0.0243469
792,0.0264155
793,0.025705
794,0.0268077
795,0.0247087
796,0.0241078
797,0.0265968
798,0.0255884
799,0.0263882
800,0.0240346
801,0.0271672
802,0.0244021
803,0.0271804
804,0.0240362
805,0.0249505
806,0.0276513
807,0.0241601
808,0.0236051
809,0.0270789
810,0.0241803
811,0.0235966
812,0.0260527
813,0.0248741
814,0.0239811
815,0.0246563
816,0.022454
817,0.0259916
818,0.0254345
819,0.0222211
820,0.0220597
821,0.0224641
822,0.0220589
823,0.022105
824,0.022598
825,0.0215078
826,0.0227366
827,0.0211853
828,0.0216358
829,0.0219505
830,0.0224196
831,0.0215356
832,0.0224615
833,0.0213885
834,0.0218363
835,0.0220902
836,0.0221053
837,0.0220408
838,0.0223467
839,0.0217646
840,0.0222281
841,0.0217793
842,0.0219422
843,0.0218492
844,0.0217998
845,0.0215903
846,0.0212947
847,0.0207937
848,0.0202426
849,0.0201389
850,0.0203955
851,0.0207403
852,0.0229807
853,0.0198267
854,0.0198634
855,0.0206801
856,0.0233383
857,0.0199029
858,0.0203897
859,0.0208868
860,0.0230871
861,0.0198828
862,0.0205331
863,0.0205408
864,0.0215592
865,0.0198048
866,0.0198025
867,0.0201718
868,0.0208061
869,0.0229335
870,0.0196991
871,0.0202042
872,0.0209228
873,0.0222221
874,0.0195884
875,0.0199382
876,0.0208526
877,0.0222354
878,0.0196464
879,0.0202436
880,0.0207334
881,0.022126
882,0.019756
883,0.0205485
884,0.0203235
885,0.0209608
886,0.0199416
887,0.0197198
888,0.0206277
889,0.0246915
890,0.0239321
891,0.0303798
892,0.0287978
893,0.0222036
894,0.0244791
895,0.0270422
896,0.0245064
897,0.023143
898,0.0248466
899,0.0226674
900,0.0226795
901,0.0219502
902,0.0218144
903,0.0222098
904,0.0228159
905,0.026072
906,0.0232508
907,0.0214126
908,0.0244809
909,0.0221781
910,0.0240635
911,0.0208862
912,0.02601
913,0.021131
914,0.0265001
915,0.0223327
916,0.0255378
917,0.0204184
918,0.0275247
919,0.0208666
920,0.0278825
921,0.0212314
922,0.0278031
923,0.0212272
924,0.027866
925,0.0213648
926,0.0277044
927,0.0213228
928,0.0276296
929,0.0213517
930,0.0274835
931,0.0212898
932,0.0273644
933,0.0213026
934,0.0271759
935,0.0212105
936,0.0270002
937,0.0212002
938,0.0267709
939,0.0210551
940,0.0266037
941,0.021043
942,0.026437
943,0.0209456
944,0.0263406
945,0.020933
946,0.0262575
947,0.020914
948,0.0262055
949,0.0208966
950,0.0261763
951,0.0208648
952,0.0261672
953,0.0208166
954,0.0261723
955,0.0207694
956,0.0261856
957,0.0207433
958,0.0262056
959,0.0207382
960,0.0262309
961,0.0207329
962,0.0262618
963,0.0207069
964,0.0263011
965,0.0206711
966,0.026344
967,0.0206557
968,0.0263822
969,0.0206652
970,0.0140821
971,0.0204351
972,0.0223674
973,0.0155416
974,0.0241716
975,0.0143672
976,0.0247029
977,0.0144865
978,0.0248982
979,0.0147247
980,0.0250951
981,0.0150107
982,0.0249942
983,0.0148538
984,0.0250383
985,0.0150831
986,0.0252422
987,0.0153126
988,0.0244927
989,0.0143861
990,0.0245709
991,0.0145935
992,0.0261695
993,0.0185424
994,0.01488
995,0.0249623
996,0.0158469
997,0.0266045
998,0.022495
999,0.0185605
1000,0.0153573
1001,0.0271541
1002,0.0213812
1003,0.0179924
1004,0.017432
1005,0.0179089
1006,0.0161246
1007,0.0258285
1008,0.0231773
1009,0.0188874
1010,0.0166339
1011,0.0223988
1012,0.0187755
1013,0.0167666
1014,0.0227789
1015,0.0186958
1016,0.0163338
1017,0.0235877
1018,0.0183925
1019,0.0159912
1020,0.023153
1021,0.0183039
1022,0.0160816
1023,0.0228383
1024,0.0183009
1025,0.0161048
1026,0.0228236
1027,0.0182592
1028,0.0160302
1029,0.0227517
1030,0.0182299
1031,0.0160025
1032,0.0226247
1033,0.0182226
1034,0.0160041
1035,0.022531
1036,0.018217
1037,0.0159981
1038,0.022443
1039,0.0182159
1040,0.0159974
1041,0.0223578
1042,0.0182194
1043,0.0160023
1044,0.0222769
1045,0.0182264
1046,0.0160117
1047,0.0221994
1048,0.0182364
1049,0.0160256
1050,0.0279688
1051,0.0253839
1052,0.0227077
1053,0.0291305
1054,0.0278453
1055,0.0223166
1056,0.0237194
1057,0.025102
1058,0.0240492
1059,0.0222629
1060,0.0215644
1061,0.0236937
1062,0.0234924
1063,0.0230375
1064,0.0235814
1065,0.0246444
1066,0.0245276
1067,0.0224712
1068,0.023
1069,0.0248042
1070,0.0231162
1071,0.0243035
1072,0.023278
1073,0.0239954
1074,0.0230437
1075,0.0229594
1076,0.0244513
1077,0.0232139
1078,0.0237975
1079,0.0227627
1080,0.0239399
1081,0.0220674
1082,0.0238509
1083,0.0241273
1084,0.0258444
1085,0.0226145
1086,0.0241663
1087,0.0233862
1088,0.0250706
1089,0.0232433
1090,0.0237544
1091,0.0235189
1092,0.0234823
1093,0.0249362
1094,0.0261011
1095,0.0264661
1096,0.0276083
1097,0.0260744
1098,0.0254398
1099,0.0252956
1100,0.0245241
1101,0.024145
1102,0.0266045
1103,0.0261629
1104,0.0269212
1105,0.0267946
1106,0.0239895
1107,0.0234535
1108,0.0266462
1109,0.0267122
1110,0.0271108
1111,0.0245142
1112,0.0236769
1113,0.0260422
1114,0.025939
1115,0.0253088
1116,0.0259502
1117,0.0257233
1118,0.0259371
1119,0.0248343
1120,0.0253879
1121,0.0262243
1122,0.0239471
1123,0.02375
1124,0.0268417
1125,0.0248468
1126,0.0270199
1127,0.0228519
1128,0.0254662
1129,0.0246805
1130,0.0235931
1131,0.0261667
1132,0.0252279
1133,0.0258544
1134,0.0255077
1135,0.0250261
1136,0.0270096
1137,0.0223216
1138,0.0255587
1139,0.0169144
1140,0.0192408
1141,0.0178762
1142,0.0171144
1143,0.0164717
1144,0.0159575
1145,0.015566
1146,0.0151897
1147,0.0150069
1148,0.0147661
1149,0.0148448
1150,0.0145668
1151,0.0151768
1152,0.0144748
1153,0.0155488
1154,0.0144586
1155,0.0165334
1156,0.0151696
1157,0.0165753
1158,0.0154447
1159,0.0161166
1160,0.0159908
1161,0.0164956
1162,0.0166093
1163,0.0167809
1164,0.0168817
1165,0.0169866
1166,0.0170723
1167,0.0171441
1168,0.0172051
1169,0.0172577
1170,0.0173038
1171,0.0173448
1172,0.0173823
1173,0.0174173
1174,0.0174507
1175,0.0174833
1176,0.0175158
1177,0.0175486
1178,0.0175822
1179,0.017617
1180,0.0176535
1181,0.0176922
1182,0.0177337
1183,0.0177786
1184,0.017828
1185,0.0178832
1186,0.0179465
1187,0.0180219
1188,0.0181164
1189,0.0182422
1190,0.0184171
1191,0.0186581
1192,0.0189553
1193,0.0192403
1194,0.0194078
1195,0.0194103
1196,0.019308
1197,0.0191741
1198,0.0190236
1199,0.0188178
1200,0.0185215
1201,0.0183561
1202,0.0185654
1203,0.0189272
1204,0.0191675
1205,0.019199
1206,0.0191139
1207,0.0189963
1208,0.0188678
1209,0.0187164
1210,0.0185372
1211,0.0184061
1212,0.0184558
1213,0.018663
1214,0.0188649
1215,0.0189444
1216,0.0189169
1217,0.0188391
1218,0.0187423
1219,0.0186369
1220,0.018535
1221,0.0184668
1222,0.0184685
1223,0.018538
1224,0.0186255
1225,0.0186791
1226,0.0186832
1227,0.0155807
1228,0.0173572
1229,0.0165068
1230,0.0155731
1231,0.0151489
1232,0.0151031
1233,0.0150667
1234,0.0150413
1235,0.0150231
1236,0.015011
1237,0.0150032
1238,0.0149989
1239,0.0149969
1240,0.0149967
1241,0.0149976
1242,0.0149994
1243,0.0150017
1244,0.0150042
1245,0.0150067
1246,0.0150092
1247,0.0150115
1248,0.0150135
1249,0.0150152
1250,0.0150166
1251,0.0150177
1252,0.0150185
1253,0.0150189
1254,0.015019
1255,0.0150188
1256,0.0150183
1257,0.0150175
1258,0.0150165
1259,0.0150152
1260,0.0150137
1261,0.0150119
1262,0.01501
1263,0.0150078
1264,0.0150055
1265,0.015003
1266,0.0150003
1267,0.0149974
1268,0.0149943
1269,0.0149911
1270,0.0149878
1271,0.0149842
1272,0.0149806
1273,0.0149768
1274,0.0149728
1275,0.0149687
1276,0.0149644
1277,0.01496
1278,0.0149555
1279,0.0149508
1280,0.0149461
1281,0.0149412
1282,0.0149361
1283,0.014931
