epochs,error
0,3127.7
1,576.252
2,569.326
3,562.846
4,556.742
5,550.953
6,545.429
7,540.129
8,535.015
9,530.057
10,525.229
11,520.509
12,515.876
13,511.315
14,506.81
15,502.349
16,497.921
17,493.518
18,489.13
19,484.751
20,480.374
21,475.994
22,471.607
23,467.208
24,462.795
25,458.364
26,453.912
27,449.438
28,444.94
29,440.416
30,435.866
31,431.288
32,426.683
33,422.049
34,417.387
35,412.697
36,407.979
37,403.234
38,398.463
39,393.666
40,388.844
41,384
42,379.133
43,374.247
44,369.342
45,364.421
46,359.485
47,354.537
48,349.579
49,344.613
50,339.642
51,334.669
52,329.696
53,324.726
54,319.762
55,314.807
56,309.864
57,304.936
58,300.026
59,295.138
60,290.273
61,285.437
62,280.632
63,275.86
64,271.126
65,266.432
66,261.782
67,257.178
68,252.624
69,248.123
70,243.676
71,239.288
72,234.96
73,230.695
74,226.496
75,222.365
76,218.304
77,214.314
78,210.399
79,206.559
80,202.796
81,199.112
82,195.508
83,191.985
84,188.543
85,185.184
86,181.909
87,178.717
88,175.609
89,172.585
90,169.645
91,166.789
92,164.017
93,161.329
94,158.723
95,156.199
96,153.756
97,151.394
98,149.111
99,146.906
100,144.778
101,142.726
102,140.748
103,138.843
104,137.009
105,135.245
106,133.549
107,131.92
108,130.355
109,128.854
110,127.414
111,126.034
112,124.711
113,123.445
114,122.233
115,121.073
116,119.964
117,118.904
118,117.892
119,116.925
120,116.002
121,115.121
122,114.28
123,113.479
124,112.715
125,111.987
126,111.293
127,110.632
128,110.003
129,109.404
130,108.833
131,108.29
132,107.774
133,107.282
134,106.814
135,106.369
136,105.946
137,105.543
138,105.16
139,104.796
140,104.449
141,104.119
142,103.805
143,103.506
144,103.221
145,102.951
146,102.693
147,102.447
148,102.213
149,101.99
150,101.777
151,104.816
152,103.781
153,103.541
154,103.334
155,103.151
156,102.985
157,102.833
158,102.691
159,102.558
160,102.432
161,102.313
162,102.199
163,102.09
164,101.986
165,101.885
166,101.789
167,101.696
168,101.606
169,101.52
170,101.436
171,101.355
172,101.276
173,101.2
174,101.126
175,101.053
176,100.983
177,100.915
178,100.849
179,100.784
180,100.72
181,100.659
182,100.598
183,100.539
184,100.481
185,100.424
186,100.368
187,100.314
188,100.26
189,100.207
190,100.156
191,100.105
192,100.055
193,100.005
194,99.9565
195,99.9086
196,99.8613
197,99.8146
198,99.7686
199,99.7231
200,99.6782
201,99.6338
202,99.59
203,99.5466
204,99.5037
205,99.4612
206,99.4192
207,99.3776
208,99.3364
209,99.2955
210,99.2551
211,99.215
212,99.1753
213,99.1359
214,99.0968
215,99.0581
216,99.0197
217,98.9815
218,98.9437
219,98.9062
220,98.8689
221,98.8319
222,98.7952
223,98.7587
224,98.7225
225,98.6866
226,98.6508
227,98.6154
228,98.5801
229,98.5451
230,98.5103
231,98.4758
232,98.4415
233,98.4073
234,98.3734
235,98.3397
236,98.3062
237,98.273
238,98.2399
239,98.207
240,98.1743
241,98.1418
242,98.1095
243,98.0774
244,98.0455
245,98.0137
246,97.9822
247,97.9508
248,97.9196
249,97.8886
250,97.8578
251,97.8271
252,97.7966
253,97.7663
254,97.7362
255,97.7062
256,97.6764
257,97.6467
258,97.6172
259,97.5879
260,97.5588
261,97.5298
262,97.501
263,97.4723
264,97.4438
265,97.4154
266,97.3872
267,97.3592
268,97.3313
269,97.3035
270,97.2759
271,97.2485
272,97.2212
273,97.1941
274,97.1671
275,97.1402
276,97.1135
277,97.0869
278,97.0605
279,97.0342
280,97.0081
281,96.9821
282,96.9563
283,96.9306
284,96.905
285,96.8795
286,96.8542
287,96.8291
288,96.804
289,96.7791
290,96.7544
291,96.7297
292,96.7052
293,96.6809
294,96.6566
295,96.6325
296,96.6085
297,96.5847
298,96.5609
299,96.5373
300,96.5138
301,96.4905
302,96.4672
303,96.4441
304,96.4211
305,96.3983
306,96.3755
307,96.3529
308,96.3304
309,96.308
310,96.2857
311,96.2636
312,96.2415
313,96.2196
314,96.1978
315,93.3927
316,92.9898
317,92.9628
318,92.9387
319,92.9165
320,92.8958
321,92.8761
322,92.8572
323,92.839
324,92.8213
325,92.804
326,92.7872
327,92.7707
328,92.7545
329,92.7385
330,92.7229
331,92.7075
332,92.6922
333,92.6772
334,92.6624
335,92.6478
336,92.6333
337,92.6189
338,92.6047
339,92.5906
340,92.5766
341,92.5627
342,92.5489
343,92.5352
344,92.5216
345,92.508
346,92.4945
347,92.4811
348,92.4677
349,92.4544
350,92.4411
351,92.4278
352,92.4146
353,92.4015
354,92.3884
355,92.3753
356,92.3622
357,92.3492
358,92.3362
359,92.3232
360,92.3102
361,92.2973
362,92.2844
363,92.2715
364,92.2586
365,92.2458
366,92.233
367,92.2202
368,92.2074
369,92.1947
370,92.1819
371,92.1692
372,92.1565
373,92.1439
374,92.1312
375,92.1186
376,92.106
377,92.0934
378,92.0809
379,92.0684
380,92.0559
381,92.0434
382,92.0309
383,92.0185
384,92.0061
385,91.9937
386,91.9814
387,91.9691
388,91.9568
389,91.9445
390,91.9323
391,91.9201
392,91.9079
393,91.8958
394,91.8837
395,91.8716
396,91.8595
397,91.8475
398,91.8355
399,91.8236
400,91.8117
401,91.7998
402,91.7879
403,91.7761
404,91.7643
405,91.7526
406,91.7408
407,91.7292
408,91.7175
409,91.7059
410,91.6943
411,91.6828
412,91.6713
413,91.6598
414,91.6484
415,91.637
416,91.6256
417,91.6143
418,91.603
419,91.5918
420,91.5806
421,91.5694
422,91.5583
423,91.5472
424,91.5361
425,91.5251
426,91.5141
427,91.5031
428,91.4922
429,91.4813
430,91.4705
431,91.4597
432,91.4489
433,91.4382
434,91.4275
435,91.4169
436,91.4063
437,91.3957
438,91.3851
439,91.3746
440,91.3642
441,91.3538
442,91.3434
443,91.333
444,91.3227
445,91.3124
446,91.3022
447,91.292
448,91.2818
449,91.2717
450,91.2616
451,91.2515
452,91.2415
453,91.2315
454,91.2215
455,91.2116
456,91.2017
457,91.1919
458,91.1821
459,91.1723
460,91.1626
461,91.1529
462,91.1432
463,91.1336
464,91.124
465,91.1144
466,91.1049
467,91.0954
468,91.0859
469,91.0765
470,91.0671
471,91.0577
472,91.0484
473,91.0391
474,91.0299
475,91.0206
476,91.0114
477,91.0023
478,90.9932
479,90.9841
480,90.975
481,90.966
482,90.957
483,90.948
484,90.9391
485,90.9302
486,90.9213
487,90.9124
488,90.9036
489,90.8949
490,90.8861
491,90.8774
492,90.8687
493,90.86
494,90.8514
495,90.8428
496,90.8343
497,90.8257
498,90.8172
499,90.8087
500,90.8003
501,90.7919
502,90.7835
503,90.7751
504,90.7668
505,90.7585
506,90.7502
507,90.7419
508,90.7337
509,90.7255
510,90.7174
511,90.7092
512,90.7011
513,90.693
514,90.685
515,95.3522
516,95.4178
517,95.3869
518,95.3578
519,95.3304
520,95.3043
521,95.2796
522,95.2561
523,95.2336
524,95.2121
525,95.1915
526,95.1718
527,95.1529
528,95.1347
529,95.1171
530,95.1002
531,95.0839
532,95.0682
533,95.053
534,95.0382
535,95.0239
536,95.01
537,94.9966
538,94.9835
539,94.9708
540,94.9584
541,94.9463
542,94.9345
543,94.923
544,94.9118
545,94.9008
546,94.89
547,94.8795
548,94.8692
549,94.859
550,94.8491
551,94.8394
552,94.8298
553,94.8204
554,94.8111
555,94.802
556,94.793
557,94.7842
558,94.7754
559,94.7668
560,94.7583
561,94.7499
562,94.7416
563,94.7335
564,94.7254
565,94.7174
566,94.7094
567,94.7016
568,94.6938
569,94.6861
570,94.6785
571,94.671
572,94.6635
573,94.6561
574,94.6487
575,94.6414
576,94.6341
577,94.6269
578,94.6198
579,94.6127
580,94.6056
581,94.5986
582,94.5916
583,94.5847
584,94.5778
585,94.571
586,94.5642
587,94.5574
588,94.5507
589,94.544
590,94.5373
591,94.5307
592,94.524
593,94.5175
594,94.5109
595,94.5044
596,94.4979
597,94.4914
598,94.485
