epochs,error
0,2944.66
1,783.795
2,772.878
3,762.436
4,752.409
5,742.749
6,733.414
7,724.366
8,715.573
9,707.007
10,698.643
11,690.458
12,682.433
13,674.55
14,666.794
15,659.15
16,651.606
17,644.151
18,636.773
19,629.465
20,622.217
21,615.021
22,607.871
23,600.761
24,593.685
25,586.637
26,579.613
27,572.609
28,565.622
29,558.646
30,551.681
31,544.723
32,537.77
33,530.82
34,523.871
35,516.923
36,509.973
37,503.022
38,496.069
39,489.114
40,482.157
41,475.197
42,468.237
43,461.276
44,454.316
45,447.358
46,440.403
47,433.454
48,426.511
49,419.579
50,412.657
51,405.751
52,398.861
53,391.991
54,385.144
55,378.323
56,371.532
57,364.774
58,358.053
59,351.372
60,344.735
61,338.146
62,331.61
63,325.129
64,318.707
65,312.35
66,306.061
67,299.843
68,293.701
69,287.638
70,281.658
71,275.765
72,269.963
73,264.254
74,258.642
75,253.13
76,247.721
77,242.418
78,237.223
79,232.138
80,227.166
81,222.309
82,217.568
83,212.945
84,208.44
85,204.056
86,199.791
87,195.648
88,191.626
89,187.726
90,183.946
91,180.287
92,176.749
93,173.329
94,170.027
95,166.842
96,163.772
97,160.817
98,157.973
99,155.239
100,152.613
101,150.094
102,147.677
103,145.362
104,143.146
105,141.026
106,139
107,137.065
108,135.218
109,133.456
110,131.777
111,130.179
112,128.657
113,127.211
114,125.835
115,124.529
116,123.29
117,122.114
118,120.999
119,119.943
120,118.943
121,117.996
122,117.101
123,116.254
124,115.454
125,114.699
126,113.985
127,113.312
128,112.677
129,112.078
130,111.514
131,110.982
132,110.481
133,110.009
134,109.565
135,109.147
136,108.753
137,108.383
138,108.035
139,107.707
140,107.399
141,107.109
142,106.837
143,106.581
144,103.903
145,103.542
146,103.301
147,103.078
148,102.869
149,102.675
150,102.493
151,102.322
152,102.163
153,102.013
154,101.873
155,101.741
156,101.617
157,101.5
158,101.391
159,101.288
160,101.19
161,101.098
162,101.012
163,100.93
164,100.852
165,100.779
166,100.71
167,100.644
168,100.581
169,100.522
170,100.465
171,100.411
172,100.36
173,100.311
174,100.264
175,100.219
176,100.176
177,100.134
178,100.095
179,100.056
180,100.019
181,99.9835
182,99.9489
183,99.9154
184,99.8829
185,99.8513
186,99.8206
187,99.7906
188,99.7614
189,99.7329
190,99.705
191,99.6777
192,99.651
193,99.6247
194,99.5989
195,99.5735
196,99.5485
197,99.5239
198,99.4996
199,99.4756
200,99.452
201,99.4286
202,99.4054
203,99.3825
204,99.3598
205,99.3373
206,99.315
207,99.2928
208,99.2708
209,99.249
210,99.2273
211,99.2058
212,99.1844
213,99.1631
214,99.1419
215,99.1208
216,99.0998
217,99.0789
218,99.0581
219,99.0374
220,99.0168
221,98.9962
222,98.9757
223,98.9553
224,98.935
225,98.9147
226,98.8945
227,98.8744
228,98.8544
229,98.8343
230,98.8144
231,98.7945
232,98.7747
233,98.7549
234,98.7352
235,98.7156
236,98.696
237,98.6764
238,98.6569
239,98.6375
240,98.6181
241,98.5988
242,98.5795
243,98.5603
244,98.5411
245,98.522
246,98.5029
247,98.4839
248,98.465
249,98.4461
250,98.4273
251,98.4085
252,98.3897
253,98.3711
254,98.3524
255,98.3339
256,98.3153
257,98.2969
258,98.2785
259,98.2601
260,98.2418
261,98.2236
262,98.2054
263,98.1872
264,98.1691
265,98.1511
266,98.1331
267,98.1152
268,98.0974
269,98.0796
270,98.0618
271,98.0441
272,98.0265
273,98.0089
274,97.9914
275,97.9739
276,97.9565
277,97.9391
278,97.9218
279,97.9045
280,97.8873
281,97.8702
282,97.8531
283,97.8361
284,97.8191
285,97.8022
286,97.7853
287,97.7685
288,97.7517
289,97.735
290,97.7183
291,97.7017
292,97.6852
293,97.6687
294,97.6523
295,97.6359
296,97.6196
297,97.6033
298,97.5871
299,97.5709
300,97.5548
301,97.5387
302,97.5227
303,97.5067
304,97.4908
305,97.475
306,97.4592
307,97.4434
308,97.4277
309,97.4121
310,97.3965
311,97.381
312,97.3655
313,97.35
314,99.7832
315,100.333
316,100.286
317,100.249
318,100.219
319,100.194
320,100.172
321,100.153
322,100.135
323,100.118
324,100.102
325,100.087
326,100.072
327,100.058
328,100.044
329,100.03
330,100.016
331,100.002
332,99.9889
333,99.9756
334,99.9624
335,99.9494
336,99.9364
337,99.9236
338,99.9108
339,99.8982
340,99.8856
341,99.8731
342,99.8607
343,99.8484
344,99.8361
345,99.8239
346,99.8118
347,99.7998
348,99.7878
349,99.7759
350,99.7641
351,99.7523
352,99.7406
353,99.7289
354,99.7173
355,99.7058
356,99.6943
357,99.6828
358,99.6714
359,99.6601
360,99.6488
361,99.6375
362,99.6263
363,99.6152
364,99.6041
365,99.593
366,99.582
367,99.571
368,99.56
369,99.5491
370,99.5383
371,99.5274
372,99.5167
373,99.5059
374,99.4952
375,99.4845
376,99.4739
377,99.4633
378,99.4527
379,99.4421
380,99.4316
381,99.4212
382,99.4107
383,99.4003
384,99.3899
385,99.3796
386,99.3693
387,99.359
388,99.3487
389,99.3385
390,99.3283
391,99.3181
392,99.3079
393,99.2978
394,99.2877
395,99.2776
396,99.2676
397,99.2576
398,99.2476
399,99.2376
400,99.2277
401,99.2178
402,99.2079
403,99.198
404,99.1882
405,99.1783
406,99.1685
407,99.1588
408,99.149
409,99.1393
410,99.1296
411,99.1199
412,99.1102
413,99.1006
414,99.091
415,99.0814
416,99.0718
417,99.0623
418,99.0527
419,99.0432
420,99.0337
421,99.0242
422,99.0148
423,99.0054
424,98.9959
425,98.9866
426,98.9772
427,98.9678
428,98.9585
429,98.9492
430,98.9399
431,98.9306
432,98.9214
433,98.9121
434,98.9029
435,98.8937
436,98.8845
437,98.8754
438,98.8662
439,98.8571
440,98.848
441,98.8389
442,98.8298
443,98.8207
444,98.8117
445,98.8027
446,98.7937
447,98.7847
448,98.7757
449,98.7668
450,98.7578
451,98.7489
452,98.74
453,98.7311
454,98.7222
455,98.7134
456,98.7046
457,98.6957
458,98.6869
459,98.6781
460,98.6694
461,98.6606
462,98.6519
463,98.6431
464,98.6344
465,98.6257
466,98.6171
467,98.6084
468,98.5997
469,98.5911
470,98.5825
471,98.5739
472,98.5653
473,98.5567
474,98.5482
475,98.5396
476,98.5311
477,98.5226
478,98.5141
479,98.5056
480,98.4972
481,98.4887
482,98.4803
483,98.4718
484,98.4634
485,98.455
486,98.4467
487,98.4383
488,98.4299
489,98.4216
490,98.4133
491,98.405
492,98.3967
493,98.3884
494,98.3801
495,98.3719
496,98.3636
497,98.3554
498,98.3472
499,98.339
500,98.3308
501,98.3226
502,98.3145
503,98.3063
504,98.2982
505,98.2901
506,98.2819
507,98.2739
508,98.2658
509,98.2577
510,98.2497
511,98.2416
512,98.2336
513,97.6232
514,97.3114
515,97.2555
516,97.223
517,97.2046
518,97.1944
519,97.1888
520,97.1855
521,97.183
522,97.1805
523,97.1777
524,97.1744
525,97.1703
526,97.1657
527,97.1604
528,97.1547
529,97.1485
530,97.142
531,97.1352
532,97.1282
533,97.121
534,97.1137
535,97.1064
536,97.0989
537,97.0915
538,97.084
539,97.0765
540,97.0691
541,97.0616
542,97.0543
543,97.0469
544,97.0396
545,97.0323
546,97.025
547,97.0178
548,97.0106
549,97.0035
550,96.9964
551,96.9894
552,96.9823
553,96.9753
554,96.9684
555,96.9614
556,96.9545
557,96.9476
558,96.9407
559,96.9339
560,96.9271
561,96.9202
562,96.9135
563,96.9067
564,96.8999
565,96.8932
566,96.8864
567,96.8797
568,96.873
569,96.8663
570,96.8596
571,96.8529
572,96.8463
573,96.8396
574,96.8329
575,96.8263
576,96.8197
577,96.813
578,96.8064
579,96.7998
580,96.7932
